symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-31,69.52,69.59,67.58,68.61,6653504,76.64,62.71,false
000001.SZ,2025-10-31,67.69,69.45,65.73,69.23,4761786,75.63,61.88,false
000002.SZ,2025-10-31,15.63,16.28,15.35,15.88,4915552,17.47,14.29,false
000003.SZ,2025-10-31,74.72,75.43,71.83,73.84,2682946,81.61,66.77,false
000004.SZ,2025-10-31,76.24,78.1,75.91,76.6,2663791,85.13,69.65,false
000005.SZ,2025-10-31,90.05,92.52,89.16,91.5,5804525,99.62,81.51,false
000006.SZ,2025-10-31,99.81,101.48,95.48,98.05,9687297,109.16,89.31,false
000007.SZ,2025-10-31,23.75,24.14,23.14,23.87,8145986,26.33,21.54,false
000008.SZ,2025-10-31,43.15,45.65,42.65,44.35,8815014,48.14,39.39,false
000009.SZ,2025-10-31,72.56,72.73,71.39,72.45,1431195,78.67,64.37,false
000010.SZ,2025-10-31,61.92,64.14,61.06,62.62,1667467,69.02,56.47,false
000011.SZ,2025-10-31,92.72,95.6,91.38,94.45,8453406,103.24,84.47,false
000012.SZ,2025-10-31,74.71,79.21,74.33,76.91,8783824,83.03,67.93,false
000013.SZ,2025-10-31,98.34,100.68,95.61,96.62,3675559,108.22,88.54,false
000014.SZ,2025-10-31,54.68,54.73,53.35,54.51,6194059,60.19,49.25,false
000015.SZ,2025-10-31,71.49,75.35,70.96,73.55,1086470,79.73,65.23,false
000016.SZ,2025-10-31,94.95,97.58,92.74,96.89,5674656,106.32,86.99,false
000017.SZ,2025-10-31,49.06,50.24,47.57,48.9,646300,52.91,43.29,false
000018.SZ,2025-10-31,38.15,39.58,37.81,38.81,1164555,42.59,34.85,false
000019.SZ,2025-10-31,14.4,14.76,13.76,14.18,958483,15.54,12.72,false
000020.SZ,2025-10-31,53.0,56.05,51.93,54.55,1919139,59.3,48.52,false
000021.SZ,2025-10-31,74.53,74.95,71.93,73.65,8075967,80.95,66.23,false
000022.SZ,2025-10-31,69.97,70.41,68.16,69.33,2013050,76.69,62.75,false
000023.SZ,2025-10-31,48.56,50.62,47.79,49.3,3117965,54.18,44.33,false
000024.SZ,2025-10-31,47.86,49.65,47.81,48.21,6342419,53.51,43.78,false
000025.SZ,2025-10-31,95.94,96.93,92.74,94.79,4716152,104.8,85.74,false
000026.SZ,2025-10-31,78.7,82.01,77.91,80.2,6920349,87.44,71.54,false
000027.SZ,2025-10-31,37.98,38.81,37.27,37.88,6550195,41.25,33.75,false
000028.SZ,2025-10-31,26.35,27.0,25.31,26.06,5885496,28.46,23.29,false
000029.SZ,2025-10-31,41.04,41.22,40.56,41.1,5258265,45.13,36.93,false
000030.SZ,2025-10-31,47.4,47.98,46.72,46.77,6276975,51.6,42.22,false
