symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-27,40.8,41.99,40.04,41.59,4259041,45.79,37.47,false
000001.SZ,2025-11-27,74.76,76.24,73.6,74.22,1801026,82.43,67.44,false
000002.SZ,2025-11-27,66.45,68.82,66.42,67.35,240659,73.6,60.21,false
000003.SZ,2025-11-27,94.81,98.86,94.46,96.01,1464972,104.56,85.55,false
000004.SZ,2025-11-27,59.56,60.52,56.9,58.34,9391500,65.23,53.37,false
000005.SZ,2025-11-27,35.21,35.38,34.54,34.69,1203427,38.44,31.45,false
000006.SZ,2025-11-27,42.9,43.38,42.54,42.72,9134676,46.46,38.01,false
000007.SZ,2025-11-27,31.76,32.22,30.8,31.32,6545661,34.38,28.13,false
000008.SZ,2025-11-27,90.82,92.4,87.2,87.97,5844423,98.13,80.29,false
000009.SZ,2025-11-27,39.15,40.33,38.9,39.58,603041,43.45,35.55,false
000010.SZ,2025-11-27,46.51,47.3,45.93,46.32,590420,51.33,41.99,false
000011.SZ,2025-11-27,87.23,91.02,85.86,88.84,3184543,97.64,79.88,false
000012.SZ,2025-11-27,62.64,63.42,61.17,63.23,2755803,69.91,57.2,false
000013.SZ,2025-11-27,12.22,12.36,12.01,12.19,2585017,13.43,10.99,false
000014.SZ,2025-11-27,53.04,54.57,52.49,53.28,6124270,58.82,48.12,false
000015.SZ,2025-11-27,55.76,56.54,55.35,55.63,8008823,60.71,49.67,false
000016.SZ,2025-11-27,45.07,46.74,43.74,45.56,6823229,49.86,40.79,false
000017.SZ,2025-11-27,43.8,45.66,43.23,45.12,7179136,48.88,39.99,false
000018.SZ,2025-11-27,13.25,13.67,13.0,13.55,3169421,14.66,12.0,false
000019.SZ,2025-11-27,29.96,30.28,29.44,29.82,2223185,32.5,26.59,false
000020.SZ,2025-11-27,47.94,48.73,47.32,47.57,4398026,52.43,42.9,false
000021.SZ,2025-11-27,60.96,61.36,59.08,59.11,1619205,65.94,53.95,false
000022.SZ,2025-11-27,96.49,99.32,94.29,97.92,8025009,106.04,86.76,false
000023.SZ,2025-11-27,41.25,41.57,40.44,40.97,3692467,44.56,36.46,false
000024.SZ,2025-11-27,13.36,13.88,13.33,13.51,4850743,14.57,11.92,false
000025.SZ,2025-11-27,17.35,17.39,16.72,17.14,6819076,18.81,15.39,false
000026.SZ,2025-11-27,38.83,39.07,38.14,38.83,6825297,42.27,34.59,false
000027.SZ,2025-11-27,87.48,89.57,85.75,86.27,3835410,95.57,78.2,false
000028.SZ,2025-11-27,33.28,34.66,32.67,33.73,7472964,37.23,30.46,false
000029.SZ,2025-11-27,68.06,70.5,66.29,69.63,3299267,75.78,62.0,false
