symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-13,89.45,91.31,87.71,87.78,8311820,98.14,80.3,false
000001.SZ,2025-10-13,29.69,30.57,29.2,30.12,8801061,32.82,26.86,false
000002.SZ,2025-10-13,39.22,40.94,38.48,40.42,7773852,43.86,35.89,false
000003.SZ,2025-10-13,81.8,82.02,79.89,81.58,675117,89.67,73.37,false
000004.SZ,2025-10-13,50.66,51.05,49.48,50.42,8270781,54.81,44.84,false
000005.SZ,2025-10-13,36.98,37.06,35.75,36.82,5057098,39.95,32.69,false
000006.SZ,2025-10-13,93.99,94.98,91.14,92.8,3911895,101.83,83.32,false
000007.SZ,2025-10-13,89.65,91.91,87.42,90.13,8932941,98.35,80.47,false
000008.SZ,2025-10-13,58.34,58.93,57.88,58.46,4200167,64.26,52.58,false
000009.SZ,2025-10-13,56.44,57.86,54.86,57.16,3892576,62.85,51.42,false
000010.SZ,2025-10-13,71.2,72.76,68.72,70.63,8623986,78.98,64.62,false
000011.SZ,2025-10-13,38.25,39.12,37.34,38.92,2685605,42.56,34.82,false
000012.SZ,2025-10-13,41.63,43.45,41.2,42.19,358593,46.32,37.9,false
000013.SZ,2025-10-13,48.72,49.3,48.7,48.92,6436315,53.45,43.73,false
000014.SZ,2025-10-13,33.13,33.95,32.93,33.11,6768917,36.32,29.72,false
000015.SZ,2025-10-13,17.88,18.43,17.35,18.0,5805426,19.73,16.15,false
000016.SZ,2025-10-13,57.59,58.5,56.81,57.99,2625507,64.18,52.51,false
000017.SZ,2025-10-13,11.5,11.68,11.08,11.36,5653349,12.72,10.41,false
000018.SZ,2025-10-13,51.69,51.78,50.72,51.33,3687039,56.97,46.61,false
000019.SZ,2025-10-13,26.23,26.37,25.38,25.89,6813718,28.5,23.32,false
000020.SZ,2025-10-13,77.25,80.37,76.94,78.66,8958107,84.89,69.46,false
000021.SZ,2025-10-13,95.12,95.64,92.71,92.92,4903159,102.89,84.19,false
000022.SZ,2025-10-13,76.35,80.0,75.4,77.79,1764658,84.63,69.24,false
000023.SZ,2025-10-13,51.77,52.39,50.3,50.65,7267694,56.82,46.49,false
000024.SZ,2025-10-13,83.91,85.67,80.65,83.04,4554547,92.54,75.71,false
000025.SZ,2025-10-13,30.5,31.04,29.92,30.95,8793155,33.79,27.65,false
000026.SZ,2025-10-13,12.1,12.19,11.86,12.05,300384,13.23,10.83,false
