symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-27,95.53,98.29,94.66,96.47,7209278,105.65,86.44,false
000001.SZ,2026-01-27,27.82,28.51,27.31,27.97,2363500,30.38,24.86,false
000002.SZ,2026-01-27,87.73,91.8,85.74,89.57,4383335,97.67,79.91,false
000003.SZ,2026-01-27,60.62,62.29,57.97,59.02,198463,65.75,53.8,false
000004.SZ,2026-01-27,45.15,47.4,44.88,46.15,7410295,50.0,40.91,false
000005.SZ,2026-01-27,43.97,45.24,43.69,43.87,9944903,48.28,39.5,false
000006.SZ,2026-01-27,55.2,56.27,53.37,54.8,551015,60.49,49.49,false
000007.SZ,2026-01-27,62.7,63.9,60.23,60.84,6980196,67.89,55.55,false
000008.SZ,2026-01-27,13.38,13.77,13.36,13.55,3289888,14.77,12.08,false
000009.SZ,2026-01-27,37.92,38.35,36.35,36.99,9069564,40.99,33.54,false
000010.SZ,2026-01-27,25.21,25.34,24.99,25.25,4154421,27.61,22.59,false
000011.SZ,2026-01-27,54.24,55.15,54.19,54.89,9590654,60.77,49.72,false
000012.SZ,2026-01-27,91.06,92.14,88.45,90.87,3219516,100.67,82.37,false
000013.SZ,2026-01-27,75.48,77.53,74.51,75.52,2054580,83.36,68.2,false
000014.SZ,2026-01-27,32.91,33.32,32.84,33.08,6139673,36.35,29.74,false
000015.SZ,2026-01-27,85.84,88.17,81.57,82.99,4292773,92.68,75.83,false
000016.SZ,2026-01-27,85.86,88.89,84.88,86.33,636878,96.07,78.6,false
000017.SZ,2026-01-27,35.92,37.41,35.58,36.63,7670850,40.13,32.83,false
000018.SZ,2026-01-27,51.82,52.03,50.08,50.47,3468096,56.32,46.08,false
000019.SZ,2026-01-27,55.33,57.08,54.39,55.79,9645989,61.24,50.1,false
000020.SZ,2026-01-27,49.34,50.11,48.14,49.89,9911075,54.38,44.5,false
000021.SZ,2026-01-27,20.7,20.78,19.72,20.31,4156026,22.46,18.38,false
000022.SZ,2026-01-27,38.3,39.08,37.44,38.99,5674796,42.62,34.87,false
000023.SZ,2026-01-27,18.51,18.96,17.83,18.09,2743418,20.01,16.37,false
000024.SZ,2026-01-27,64.74,65.56,64.65,65.43,8498788,71.84,58.78,false
000025.SZ,2026-01-27,90.88,91.11,86.8,88.57,146816,98.23,80.37,false
000026.SZ,2026-01-27,41.72,41.76,41.07,41.73,4288430,46.57,38.1,false
000027.SZ,2026-01-27,25.92,27.12,25.41,26.33,7524461,28.71,23.49,false
000028.SZ,2026-01-27,27.9,29.16,27.83,28.39,3397277,30.85,25.24,false
000029.SZ,2026-01-27,85.01,86.2,82.94,85.07,9433015,93.23,76.28,false
000030.SZ,2026-01-27,50.58,50.81,49.48,50.32,1454020,55.64,45.53,false
000031.SZ,2026-01-27,40.58,42.35,40.0,41.48,2059034,45.21,36.99,false
000032.SZ,2026-01-27,88.2,90.33,86.58,87.06,4390065,96.35,78.84,false
000033.SZ,2026-01-27,40.57,41.57,39.39,40.52,8909015,44.39,36.32,false
000034.SZ,2026-01-27,97.82,98.89,95.68,98.64,4873368,109.58,89.66,false
000035.SZ,2026-01-27,41.68,42.31,41.66,41.76,3599507,46.19,37.79,false
000036.SZ,2026-01-27,50.6,51.9,50.34,50.82,2456305,56.28,46.05,false
000037.SZ,2026-01-27,69.63,69.87,66.56,68.11,8664077,75.2,61.52,false
000038.SZ,2026-01-27,19.0,19.68,18.69,19.18,966422,21.09,17.26,false
000039.SZ,2026-01-27,14.09,14.44,13.88,14.39,1205325,15.56,12.73,false
000040.SZ,2026-01-27,60.33,62.58,59.42,61.92,4962586,67.28,55.05,false
000041.SZ,2026-01-27,46.3,48.27,45.32,46.87,955532,50.72,41.49,false
000042.SZ,2026-01-27,14.34,15.09,14.13,14.75,8495627,15.93,13.03,false
000043.SZ,2026-01-27,24.74,25.45,24.53,24.76,9132340,27.65,22.62,false
000044.SZ,2026-01-27,78.56,81.38,76.72,79.85,7836005,88.13,72.11,false
000045.SZ,2026-01-27,68.37,68.44,66.66,67.64,3220055,75.79,62.01,false
000046.SZ,2026-01-27,34.5,35.3,33.39,33.94,9899822,37.45,30.64,false
000047.SZ,2026-01-27,34.07,34.19,33.28,33.96,9753908,37.25,30.48,false
000048.SZ,2026-01-27,61.18,63.56,60.94,62.63,6382259,68.25,55.84,false
000049.SZ,2026-01-27,68.77,69.22,67.83,68.67,8467994,75.41,61.7,false
