symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-06,69.78,69.89,68.4,69.3,5699331,77.75,63.61,false
000001.SZ,2026-07-06,21.33,21.84,21.11,21.48,6144735,23.37,19.12,false
000002.SZ,2026-07-06,82.47,83.94,79.36,81.73,2846398,89.61,73.32,false
000003.SZ,2026-07-06,43.09,43.73,41.34,42.45,7874224,47.13,38.56,false
000004.SZ,2026-07-06,67.55,69.39,67.1,67.27,5931298,74.69,61.11,false
000005.SZ,2026-07-06,82.74,84.43,81.08,82.42,8177127,92.03,75.3,false
000006.SZ,2026-07-06,98.83,102.19,96.9,99.45,5102699,107.66,88.09,false
000007.SZ,2026-07-06,28.46,29.11,27.68,28.21,9984260,30.78,25.18,false
000008.SZ,2026-07-06,42.24,43.74,41.42,42.57,8152392,46.05,37.67,false
000009.SZ,2026-07-06,55.16,56.08,53.55,54.58,8325194,60.92,49.84,false
000010.SZ,2026-07-06,17.1,17.71,17.0,17.33,544617,18.78,15.37,false
000011.SZ,2026-07-06,76.75,78.49,73.4,75.55,3082178,83.72,68.49,false
000012.SZ,2026-07-06,33.88,34.11,31.93,32.75,1081478,36.74,30.06,false
000013.SZ,2026-07-06,48.7,49.35,48.33,48.66,3561060,54.49,44.58,false
000014.SZ,2026-07-06,78.84,78.96,75.04,77.25,8781681,86.1,70.45,false
000015.SZ,2026-07-06,85.32,86.44,84.64,85.39,3233740,93.29,76.33,false
000016.SZ,2026-07-06,48.05,50.39,47.16,49.26,4767035,53.7,43.93,false
000017.SZ,2026-07-06,50.23,50.65,49.39,50.27,5634465,54.36,44.47,false
000018.SZ,2026-07-06,53.37,54.2,53.13,53.71,2249514,59.13,48.38,false
000019.SZ,2026-07-06,21.68,22.1,21.34,21.49,7999427,23.58,19.29,false
000020.SZ,2026-07-06,30.67,30.95,29.64,30.46,5285710,34.0,27.82,false
000021.SZ,2026-07-06,47.58,48.58,47.33,47.5,451155,52.02,42.56,false
000022.SZ,2026-07-06,80.79,83.82,79.73,81.39,3641021,89.58,73.29,false
000023.SZ,2026-07-06,55.34,56.85,53.52,55.11,6257448,60.35,49.38,false
000024.SZ,2026-07-06,64.55,64.71,62.17,63.14,9912358,70.64,57.8,false
000025.SZ,2026-07-06,43.46,44.38,43.23,43.35,5039169,48.56,39.73,false
000026.SZ,2026-07-06,64.07,64.83,62.25,63.92,831324,71.05,58.13,false
000027.SZ,2026-07-06,38.79,39.07,38.38,38.91,5958068,42.35,34.65,false
000028.SZ,2026-07-06,91.96,92.77,90.29,91.77,7777913,100.53,82.25,false
000029.SZ,2026-07-06,62.32,64.22,62.27,62.41,1518837,68.26,55.85,false
000030.SZ,2026-07-06,59.9,60.64,58.77,59.75,8989373,66.76,54.62,false
000031.SZ,2026-07-06,15.77,15.88,15.23,15.34,4867909,17.14,14.02,false
000032.SZ,2026-07-06,73.73,74.78,71.76,74.0,2739346,80.18,65.6,false
000033.SZ,2026-07-06,70.63,71.99,68.2,69.39,6276484,76.33,62.45,false
