symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-07,100.22,101.57,97.89,98.58,5281758,108.91,89.11,false
000001.SZ,2026-07-07,54.29,55.21,51.39,52.6,2179943,58.77,48.08,false
000002.SZ,2026-07-07,62.98,65.76,61.85,65.14,3204938,70.61,57.77,false
000003.SZ,2026-07-07,68.43,69.42,65.89,66.48,875926,74.15,60.67,false
000004.SZ,2026-07-07,22.97,23.79,22.44,23.17,7881779,25.09,20.53,false
000005.SZ,2026-07-07,16.8,17.63,16.44,17.33,8493279,18.81,15.39,false
000006.SZ,2026-07-07,45.31,46.58,44.1,46.27,8458367,50.78,41.55,false
000007.SZ,2026-07-07,78.66,84.05,76.57,81.65,6620016,88.22,72.18,false
000008.SZ,2026-07-07,28.11,29.41,27.62,28.65,7517188,30.99,25.36,false
000009.SZ,2026-07-07,67.36,69.18,66.34,67.67,5356065,73.71,60.31,false
000010.SZ,2026-07-07,31.15,32.05,30.73,31.46,1706816,34.4,28.14,false
000011.SZ,2026-07-07,96.13,98.29,95.98,96.16,3404360,106.4,87.05,false
000012.SZ,2026-07-07,85.57,86.84,83.06,84.42,5978472,92.57,75.74,false
000013.SZ,2026-07-07,59.66,60.27,58.06,59.41,2735271,64.39,52.68,false
000014.SZ,2026-07-07,89.35,89.9,87.23,87.78,2747740,96.84,79.23,false
000015.SZ,2026-07-07,55.07,56.24,52.93,54.41,4754337,59.98,49.07,false
000016.SZ,2026-07-07,57.83,59.98,57.41,59.41,4704808,64.84,53.05,false
000017.SZ,2026-07-07,97.93,98.53,96.63,98.3,5828379,108.49,88.76,false
000018.SZ,2026-07-07,30.2,30.88,30.13,30.2,7922382,33.15,27.13,false
000019.SZ,2026-07-07,10.2,10.5,9.73,9.97,4620972,11.17,9.14,false
000020.SZ,2026-07-07,92.93,94.41,91.65,92.0,3349777,102.54,83.9,false
000021.SZ,2026-07-07,44.58,45.35,43.31,44.3,1208285,48.79,39.92,false
000022.SZ,2026-07-07,23.58,24.03,23.42,23.64,5613845,25.71,21.04,false
000023.SZ,2026-07-07,80.14,83.31,80.0,81.56,2920931,89.61,73.31,false
000024.SZ,2026-07-07,34.62,35.56,34.03,34.5,4278888,38.12,31.19,false
000025.SZ,2026-07-07,93.54,95.43,89.92,92.39,642475,101.14,82.75,false
000026.SZ,2026-07-07,40.55,40.74,38.74,39.45,4376408,44.17,36.14,false
000027.SZ,2026-07-07,99.69,102.69,99.53,100.54,9843306,108.57,88.83,false
000028.SZ,2026-07-07,77.14,77.48,74.26,76.3,6383236,84.67,69.28,false
000029.SZ,2026-07-07,39.19,40.19,38.16,39.02,7302801,42.77,34.99,false
000030.SZ,2026-07-07,12.78,12.97,12.7,12.85,9152208,14.28,11.68,false
000031.SZ,2026-07-07,42.97,43.65,41.14,41.97,3765749,46.57,38.11,false
000032.SZ,2026-07-07,38.52,38.54,37.9,38.02,3415431,42.37,34.67,false
000033.SZ,2026-07-07,42.66,44.52,41.99,43.31,216330,47.39,38.77,false
000034.SZ,2026-07-07,84.31,88.02,82.22,85.77,2425220,93.07,76.15,false
000035.SZ,2026-07-07,48.36,49.24,47.73,48.96,2335818,53.78,44.0,false
000036.SZ,2026-07-07,24.24,25.11,23.91,24.39,3936391,27.02,22.11,false
000037.SZ,2026-07-07,24.97,25.16,24.34,24.88,2976725,26.98,22.07,false
000038.SZ,2026-07-07,77.33,77.8,75.53,76.65,5431622,85.61,70.04,false
000039.SZ,2026-07-07,22.03,22.28,21.21,21.54,372262,24.16,19.77,false
000040.SZ,2026-07-07,19.26,20.0,19.05,19.53,1904980,21.37,17.48,false
000041.SZ,2026-07-07,10.63,10.78,10.27,10.48,3925898,11.64,9.52,false
000042.SZ,2026-07-07,25.03,25.79,24.77,25.25,8036507,28.03,22.93,false
000043.SZ,2026-07-07,48.54,48.79,48.08,48.45,5741118,54.03,44.21,false
000044.SZ,2026-07-07,70.13,70.7,68.19,70.15,8561524,78.39,64.14,false
000045.SZ,2026-07-07,86.76,87.06,84.27,86.97,5145841,97.12,79.46,false
000046.SZ,2026-07-07,80.32,82.51,77.8,79.26,7031129,87.36,71.47,false
000047.SZ,2026-07-07,16.24,16.29,16.06,16.28,5213538,17.58,14.38,false
000048.SZ,2026-07-07,49.08,49.66,47.38,48.84,7588497,54.55,44.63,false
000049.SZ,2026-07-07,41.61,43.21,41.01,42.41,7993437,46.56,38.1,false
000050.SZ,2026-07-07,97.96,98.88,97.06,98.45,9144143,106.64,87.25,false
000051.SZ,2026-07-07,88.19,90.46,86.37,88.11,6157367,98.39,80.5,false
000052.SZ,2026-07-07,46.16,46.18,44.55,45.68,103111,50.86,41.61,false
000053.SZ,2026-07-07,80.63,82.12,79.27,79.67,457312,89.25,73.02,false
000054.SZ,2026-07-07,66.0,68.38,64.2,66.66,9942043,72.84,59.6,false
000055.SZ,2026-07-07,51.05,51.81,49.97,50.56,2914267,56.12,45.92,false
000056.SZ,2026-07-07,26.98,27.02,25.69,26.34,4830460,29.44,24.09,false
000057.SZ,2026-07-07,98.84,100.52,94.4,95.27,8799592,106.72,87.32,false
000058.SZ,2026-07-07,33.81,34.66,33.67,33.78,1052268,37.78,30.91,false
000059.SZ,2026-07-07,22.52,22.81,21.57,22.2,5635267,24.76,20.26,false
000060.SZ,2026-07-07,15.8,16.21,14.98,15.32,637121,17.09,13.98,false
000061.SZ,2026-07-07,39.4,40.35,38.52,40.22,1896212,44.16,36.13,false
000062.SZ,2026-07-07,14.32,14.37,13.89,14.01,6093415,15.48,12.66,false
000063.SZ,2026-07-07,61.84,65.31,61.36,63.67,7445394,68.8,56.29,false
000064.SZ,2026-07-07,24.13,25.02,23.95,24.76,5143910,26.95,22.05,false
000065.SZ,2026-07-07,19.07,19.27,18.72,19.08,4030076,21.07,17.24,false
000066.SZ,2026-07-07,11.86,12.22,11.7,12.08,1432151,13.31,10.89,false
000067.SZ,2026-07-07,77.12,77.28,75.73,77.21,8208533,83.31,68.16,false
000068.SZ,2026-07-07,13.41,13.54,13.38,13.5,2634442,14.78,12.1,false
000069.SZ,2026-07-07,72.44,74.56,70.36,71.68,1857768,80.12,65.55,false
000070.SZ,2026-07-07,69.35,71.35,68.03,68.77,4182615,76.52,62.61,false
000071.SZ,2026-07-07,65.21,66.19,63.91,64.91,2211075,71.88,58.81,false
000072.SZ,2026-07-07,91.1,93.27,90.11,91.39,1566816,99.29,81.24,false
000073.SZ,2026-07-07,86.26,89.02,86.08,87.68,9702134,95.88,78.45,false
000074.SZ,2026-07-07,101.67,103.28,96.65,98.86,6552167,109.64,89.71,false
000075.SZ,2026-07-07,95.54,97.25,94.92,96.12,148784,104.26,85.3,false
000076.SZ,2026-07-07,44.56,45.29,43.78,44.6,9370768,48.93,40.04,false
000077.SZ,2026-07-07,77.12,78.29,73.91,75.84,2049711,84.56,69.18,false
000078.SZ,2026-07-07,73.93,75.6,71.81,73.45,2060487,80.0,65.45,false
000079.SZ,2026-07-07,72.62,74.44,70.89,73.46,5287600,80.09,65.53,false
000080.SZ,2026-07-07,44.55,45.23,43.53,44.99,7987638,49.41,40.43,false
000081.SZ,2026-07-07,61.8,64.08,61.01,63.41,7587746,68.89,56.37,false
000082.SZ,2026-07-07,22.55,23.28,22.52,22.76,4636258,24.7,20.21,false
000083.SZ,2026-07-07,67.35,68.43,66.06,66.07,7602110,73.55,60.18,false
000084.SZ,2026-07-07,70.05,72.25,69.17,72.15,4473627,78.22,63.99,false
000085.SZ,2026-07-07,47.4,47.51,45.26,45.74,8924791,51.29,41.97,false
000086.SZ,2026-07-07,91.56,94.11,89.71,91.88,466808,102.65,83.98,false
000087.SZ,2026-07-07,25.77,26.08,25.07,25.23,5789832,28.04,22.94,false
000088.SZ,2026-07-07,19.86,20.94,19.62,20.4,9923332,22.08,18.06,false
000089.SZ,2026-07-07,44.66,45.67,43.38,44.78,2001189,49.46,40.47,false
000090.SZ,2026-07-07,21.53,21.86,21.21,21.41,8321762,23.76,19.44,false
000091.SZ,2026-07-07,37.46,38.08,37.02,37.38,8335743,40.49,33.12,false
000092.SZ,2026-07-07,66.16,66.56,65.77,66.1,4339667,72.52,59.33,false
000093.SZ,2026-07-07,96.01,97.15,93.56,95.84,280448,106.62,87.23,false
000094.SZ,2026-07-07,96.6,99.34,94.16,97.46,7169882,108.27,88.58,false
000095.SZ,2026-07-07,91.77,93.44,89.07,89.36,6425350,100.03,81.84,false
000096.SZ,2026-07-07,23.12,23.56,22.33,22.78,7779154,25.4,20.78,false
000097.SZ,2026-07-07,38.12,38.3,36.9,37.65,212421,41.83,34.23,false
000098.SZ,2026-07-07,48.81,50.14,47.17,48.52,7564329,54.37,44.49,false
000099.SZ,2026-07-07,55.61,55.91,53.02,54.51,1428516,60.99,49.9,false
