symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-05,40.79,41.31,39.6,40.39,7935241,44.86,36.7,false
000001.SZ,2025-12-05,99.42,99.61,95.88,98.45,7274483,107.44,87.9,false
000002.SZ,2025-12-05,28.56,28.96,27.53,27.74,7649608,30.98,25.35,false
000003.SZ,2025-12-05,76.33,77.35,75.92,76.94,8252332,83.51,68.33,false
000004.SZ,2025-12-05,98.82,99.04,96.75,97.51,416005,108.38,88.67,false
000005.SZ,2025-12-05,51.73,52.17,50.15,51.44,6279775,56.16,45.95,false
000006.SZ,2025-12-05,70.5,71.96,69.27,70.13,3083186,77.26,63.21,false
000007.SZ,2025-12-05,25.35,25.64,24.99,25.56,1016423,28.03,22.94,false
000008.SZ,2025-12-05,79.68,80.63,77.18,79.49,3923546,88.48,72.39,false
000009.SZ,2025-12-05,76.41,76.69,76.29,76.63,8161270,84.37,69.03,false
000010.SZ,2025-12-05,37.88,39.61,37.44,38.58,4681389,41.91,34.29,false
000011.SZ,2025-12-05,76.46,78.16,75.23,77.47,238177,84.17,68.86,false
000012.SZ,2025-12-05,12.58,12.71,12.23,12.52,9872360,13.66,11.18,false
000013.SZ,2025-12-05,20.2,20.27,20.14,20.23,2876557,22.02,18.02,false
000014.SZ,2025-12-05,34.04,34.72,33.34,33.45,741512,37.01,30.28,false
000015.SZ,2025-12-05,22.6,22.95,22.49,22.56,8495762,24.86,20.34,false
000016.SZ,2025-12-05,31.21,31.66,30.74,31.26,5021814,34.14,27.93,false
000017.SZ,2025-12-05,59.94,61.4,58.33,61.18,9046029,66.84,54.69,false
000018.SZ,2025-12-05,33.03,34.52,32.61,34.0,8462539,36.77,30.09,false
000019.SZ,2025-12-05,70.35,71.55,68.63,71.21,7929247,76.9,62.92,false
000020.SZ,2025-12-05,88.79,90.96,85.35,87.08,2977122,95.8,78.38,false
000021.SZ,2025-12-05,99.63,99.77,95.47,96.7,8944219,107.7,88.12,false
000022.SZ,2025-12-05,44.93,46.26,43.8,44.4,8316644,48.94,40.04,false
000023.SZ,2025-12-05,39.09,40.76,37.98,39.65,4195828,43.2,35.35,false
000024.SZ,2025-12-05,61.08,61.46,60.36,60.79,4319239,66.67,54.55,false
000025.SZ,2025-12-05,92.56,95.05,90.03,92.48,6072780,101.35,82.92,false
000026.SZ,2025-12-05,17.02,17.15,16.73,17.14,8821947,18.57,15.2,false
000027.SZ,2025-12-05,65.7,66.4,64.08,65.78,3874725,73.11,59.81,false
000028.SZ,2025-12-05,21.54,22.06,21.16,21.75,7404871,23.73,19.42,false
000029.SZ,2025-12-05,82.31,84.29,78.72,80.24,8230764,89.15,72.94,false
000030.SZ,2025-12-05,51.91,54.21,51.53,52.71,2399342,56.94,46.59,false
000031.SZ,2025-12-05,63.99,65.59,63.78,63.78,6943482,71.55,58.54,false
000032.SZ,2025-12-05,80.66,82.63,78.43,79.09,7384288,87.09,71.26,false
000033.SZ,2025-12-05,51.83,52.16,49.97,51.21,1230793,56.12,45.91,false
000034.SZ,2025-12-05,101.11,101.63,98.37,100.68,9348264,109.06,89.23,false
000035.SZ,2025-12-05,44.63,45.64,43.64,44.21,2405000,48.46,39.65,false
000036.SZ,2025-12-05,21.29,21.52,21.12,21.37,1616356,23.34,19.09,false
000037.SZ,2025-12-05,24.79,25.09,24.56,25.05,415096,27.79,22.73,false
000038.SZ,2025-12-05,93.85,94.47,93.7,93.71,6567174,105.02,85.93,false
000039.SZ,2025-12-05,45.56,45.72,44.66,45.28,8404090,49.52,40.51,false
000040.SZ,2025-12-05,66.24,68.12,65.04,67.76,1657178,74.29,60.78,false
000041.SZ,2025-12-05,85.84,86.69,84.42,85.47,7791283,94.86,77.61,false
000042.SZ,2025-12-05,94.13,98.64,92.68,96.76,8568245,104.7,85.67,false
000043.SZ,2025-12-05,75.08,76.76,71.43,73.53,7815754,81.57,66.74,false
000044.SZ,2025-12-05,40.09,41.75,38.91,40.65,415610,44.65,36.53,false
000045.SZ,2025-12-05,41.81,42.64,41.78,42.58,4735719,46.34,37.91,false
000046.SZ,2025-12-05,73.87,75.54,72.59,75.19,641662,82.28,67.32,false
000047.SZ,2025-12-05,95.02,97.73,93.11,95.02,6420609,105.04,85.95,false
000048.SZ,2025-12-05,45.81,46.27,45.78,45.96,6164283,50.39,41.23,false
000049.SZ,2025-12-05,97.11,97.49,96.5,96.75,2273830,104.95,85.87,false
000050.SZ,2025-12-05,71.9,74.49,70.35,73.96,1558966,80.02,65.47,false
000051.SZ,2025-12-05,96.37,98.03,94.28,96.64,5854666,106.52,87.15,false
000052.SZ,2025-12-05,96.33,98.92,94.93,96.55,9493012,105.8,86.56,false
000053.SZ,2025-12-05,36.79,37.08,36.21,36.51,5578164,39.94,32.68,false
000054.SZ,2025-12-05,63.0,63.56,62.82,63.48,7554087,70.44,57.64,false
