symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-19,12.16,12.47,12.0,12.06,9507218,13.37,10.94,false
000001.SZ,2026-02-19,13.19,13.37,12.98,13.29,8390545,14.38,11.77,false
000002.SZ,2026-02-19,30.22,31.56,29.93,31.04,9293760,33.7,27.57,false
000003.SZ,2026-02-19,85.01,88.07,82.96,86.75,6137368,94.94,77.68,false
000004.SZ,2026-02-19,27.4,27.81,26.38,27.17,1725490,30.05,24.59,false
000005.SZ,2026-02-19,88.93,92.24,86.51,90.3,4824210,98.2,80.34,false
000006.SZ,2026-02-19,97.65,101.39,96.58,99.28,8813704,108.98,89.16,false
000007.SZ,2026-02-19,53.75,53.79,51.24,52.32,623626,58.52,47.88,false
000008.SZ,2026-02-19,17.58,18.13,17.13,17.72,3455262,19.2,15.71,false
000009.SZ,2026-02-19,83.44,86.35,83.14,84.81,9956181,91.92,75.21,false
000010.SZ,2026-02-19,67.98,69.63,67.8,68.21,1898254,74.12,60.65,false
000011.SZ,2026-02-19,93.43,93.6,90.32,92.08,6842136,103.05,84.32,false
000012.SZ,2026-02-19,97.62,98.95,95.61,97.15,2270681,105.29,86.15,false
000013.SZ,2026-02-19,74.36,76.33,72.81,74.62,5693927,81.4,66.6,false
000014.SZ,2026-02-19,61.93,64.57,60.94,63.31,3645401,69.11,56.55,false
000015.SZ,2026-02-19,43.72,43.97,41.96,42.52,1539628,47.2,38.62,false
000016.SZ,2026-02-19,56.47,57.55,55.65,56.41,4625564,61.06,49.95,false
000017.SZ,2026-02-19,46.27,46.49,46.09,46.19,4713247,49.9,40.83,false
000018.SZ,2026-02-19,31.44,33.07,30.67,32.44,7595174,35.27,28.86,false
000019.SZ,2026-02-19,61.03,61.36,59.16,60.84,6185575,66.03,54.02,false
000020.SZ,2026-02-19,24.4,25.06,24.15,24.83,4213190,26.89,22.0,false
000021.SZ,2026-02-19,23.96,24.05,23.19,23.76,8448812,26.4,21.6,false
000022.SZ,2026-02-19,61.83,64.55,61.03,63.05,9316928,69.04,56.49,false
000023.SZ,2026-02-19,87.83,89.89,85.06,85.53,8320329,94.93,77.67,false
000024.SZ,2026-02-19,53.1,54.46,51.84,52.27,8116965,57.81,47.3,false
000025.SZ,2026-02-19,74.3,75.53,74.0,75.43,5410449,81.5,66.68,false
000026.SZ,2026-02-19,27.84,28.45,27.09,27.41,5073462,30.46,24.92,false
000027.SZ,2026-02-19,44.83,46.38,43.97,45.37,4403381,49.16,40.22,false
000028.SZ,2026-02-19,19.51,20.51,19.23,19.99,4597706,21.72,17.77,false
000029.SZ,2026-02-19,80.43,81.7,78.06,79.18,4884413,88.51,72.41,false
000030.SZ,2026-02-19,39.33,39.96,37.68,38.3,2899758,42.46,34.74,false
000031.SZ,2026-02-19,27.2,27.92,26.76,27.18,1888594,29.79,24.37,false
000032.SZ,2026-02-19,37.27,38.0,36.68,37.61,776552,40.57,33.19,false
000033.SZ,2026-02-19,62.59,64.45,60.76,60.91,2095234,68.08,55.7,false
000034.SZ,2026-02-19,69.79,72.32,67.95,71.27,2635975,78.03,63.84,false
000035.SZ,2026-02-19,62.84,63.33,60.35,61.04,8192701,67.82,55.49,false
