symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-29,97.47,100.19,95.58,98.92,4583805,108.6,88.85,false
000001.SZ,2025-07-29,35.67,35.79,34.86,35.61,3424342,38.77,31.72,false
000002.SZ,2025-07-29,69.97,74.07,69.67,71.98,5672290,78.18,63.97,false
000003.SZ,2025-07-29,94.32,97.6,92.27,96.26,1193096,103.97,85.07,false
000004.SZ,2025-07-29,28.74,29.44,28.05,28.57,6028399,31.25,25.57,false
000005.SZ,2025-07-29,58.25,60.06,56.91,59.17,7725099,64.18,52.51,false
000006.SZ,2025-07-29,75.29,77.07,71.76,73.68,6526315,81.85,66.97,false
000007.SZ,2025-07-29,61.3,61.92,60.07,60.82,2764592,68.14,55.75,false
000008.SZ,2025-07-29,86.49,90.16,86.35,88.29,9354444,96.28,78.78,false
000009.SZ,2025-07-29,23.7,24.26,23.13,24.08,6813224,26.52,21.69,false
000010.SZ,2025-07-29,46.22,47.09,45.41,45.84,9785851,51.28,41.96,false
000011.SZ,2025-07-29,50.62,52.06,50.56,51.05,6735083,56.11,45.91,false
000012.SZ,2025-07-29,47.08,47.84,45.4,45.84,2935837,50.97,41.7,false
000013.SZ,2025-07-29,34.79,36.64,34.25,36.09,6084850,39.01,31.92,false
000014.SZ,2025-07-29,55.08,55.5,53.4,54.39,8717870,60.67,49.64,false
000015.SZ,2025-07-29,55.69,56.93,53.94,55.51,6829215,62.03,50.75,false
000016.SZ,2025-07-29,11.95,12.33,11.83,12.05,7376059,13.11,10.73,false
000017.SZ,2025-07-29,31.96,32.92,31.06,31.97,8898511,35.2,28.8,false
000018.SZ,2025-07-29,24.13,24.72,23.34,23.79,1260061,26.29,21.51,false
000019.SZ,2025-07-29,18.75,19.09,18.07,18.43,9709600,20.59,16.84,false
000020.SZ,2025-07-29,30.33,30.98,29.88,30.55,1326266,33.86,27.71,false
000021.SZ,2025-07-29,13.1,13.4,12.87,13.39,3907769,14.49,11.85,false
000022.SZ,2025-07-29,42.25,43.27,42.05,42.26,4766840,46.42,37.98,false
000023.SZ,2025-07-29,23.26,23.5,23.22,23.29,6295500,25.74,21.06,false
000024.SZ,2025-07-29,44.77,45.25,43.16,44.04,5826960,49.3,40.34,false
000025.SZ,2025-07-29,69.37,70.23,68.47,69.72,1886528,76.62,62.69,false
000026.SZ,2025-07-29,79.87,81.72,78.05,79.47,906247,87.44,71.54,false
000027.SZ,2025-07-29,48.38,50.61,48.34,49.33,6070813,54.0,44.18,false
000028.SZ,2025-07-29,28.91,29.42,28.57,28.86,8435146,31.59,25.84,false
000029.SZ,2025-07-29,51.66,51.97,49.53,50.91,6574219,56.31,46.07,false
000030.SZ,2025-07-29,74.33,77.43,73.44,75.19,7594276,81.47,66.66,false
000031.SZ,2025-07-29,71.65,72.46,69.72,71.4,3137216,77.32,63.26,false
000032.SZ,2025-07-29,29.93,30.17,28.89,29.73,307582,33.3,27.24,false
000033.SZ,2025-07-29,49.21,50.26,46.97,47.66,3614865,53.23,43.55,false
000034.SZ,2025-07-29,15.36,15.73,15.05,15.52,6877152,16.86,13.79,false
000035.SZ,2025-07-29,28.57,28.68,27.66,28.46,7736149,31.35,25.65,false
000036.SZ,2025-07-29,60.98,63.42,59.95,62.19,5848549,68.2,55.8,false
000037.SZ,2025-07-29,51.77,53.73,50.96,52.44,8685770,56.56,46.28,false
000038.SZ,2025-07-29,70.13,72.77,69.37,70.94,3783500,77.37,63.31,false
000039.SZ,2025-07-29,77.78,79.91,77.19,78.74,1367151,85.51,69.96,false
000040.SZ,2025-07-29,17.54,18.17,17.43,17.72,3058532,19.56,16.0,false
000041.SZ,2025-07-29,28.89,29.47,28.2,29.2,7389983,31.67,25.91,false
000042.SZ,2025-07-29,35.13,35.68,34.29,34.73,8531616,38.56,31.55,false
000043.SZ,2025-07-29,53.89,54.74,52.35,54.12,2854968,58.61,47.95,false
000044.SZ,2025-07-29,27.76,28.23,26.69,27.52,776877,30.76,25.17,false
000045.SZ,2025-07-29,28.67,30.03,28.47,29.23,4412061,31.97,26.15,false
000046.SZ,2025-07-29,64.11,66.28,63.19,64.6,3049198,70.51,57.69,false
000047.SZ,2025-07-29,26.5,26.64,25.28,25.59,4439088,28.7,23.49,false
000048.SZ,2025-07-29,92.78,95.72,90.56,94.28,1608778,102.61,83.96,false
000049.SZ,2025-07-29,88.79,90.56,88.53,89.06,7373266,98.39,80.5,false
000050.SZ,2025-07-29,58.41,61.68,57.47,60.13,1945774,64.86,53.07,false
000051.SZ,2025-07-29,74.09,76.16,73.51,73.74,8247392,82.51,67.51,false
000052.SZ,2025-07-29,20.19,20.45,19.99,20.05,9792986,22.17,18.14,false
000053.SZ,2025-07-29,49.9,50.41,47.37,48.77,587244,54.61,44.68,false
000054.SZ,2025-07-29,79.97,80.91,77.49,78.71,5940152,87.29,71.42,false
000055.SZ,2025-07-29,61.95,63.91,60.35,62.15,7107866,67.92,55.57,false
000056.SZ,2025-07-29,34.79,35.69,34.04,35.08,7147836,38.72,31.68,false
000057.SZ,2025-07-29,90.46,94.06,90.44,91.49,3947463,100.22,82.0,false
000058.SZ,2025-07-29,84.63,85.19,81.65,82.0,3192252,91.65,74.99,false
000059.SZ,2025-07-29,53.13,54.02,52.77,53.01,9904138,58.24,47.65,false
000060.SZ,2025-07-29,51.83,52.34,50.34,51.19,5801437,56.52,46.24,false
000061.SZ,2025-07-29,51.36,54.57,50.48,52.99,2274095,57.56,47.1,false
000062.SZ,2025-07-29,39.66,40.82,38.79,39.56,5075724,44.32,36.26,false
000063.SZ,2025-07-29,23.34,24.08,22.69,23.91,4923535,25.95,21.23,false
000064.SZ,2025-07-29,20.7,20.96,20.62,20.76,5453680,22.79,18.65,false
000065.SZ,2025-07-29,26.66,26.72,26.11,26.28,8756793,29.0,23.73,false
000066.SZ,2025-07-29,67.78,68.66,66.87,68.57,8774225,75.15,61.49,false
000067.SZ,2025-07-29,77.01,78.91,75.93,76.23,7213121,83.68,68.47,false
000068.SZ,2025-07-29,10.85,11.11,10.38,10.62,3135488,11.85,9.69,false
000069.SZ,2025-07-29,47.62,49.35,47.2,48.5,7352710,53.41,43.7,false
000070.SZ,2025-07-29,82.49,84.69,81.63,81.73,3096664,89.13,72.92,false
000071.SZ,2025-07-29,92.45,95.25,91.17,94.0,5450143,103.21,84.44,false
000072.SZ,2025-07-29,95.18,96.21,93.72,93.95,5862975,105.0,85.91,false
000073.SZ,2025-07-29,23.0,23.84,22.8,23.27,2479952,25.47,20.84,false
000074.SZ,2025-07-29,31.5,32.03,30.88,31.62,1316342,35.07,28.69,false
000075.SZ,2025-07-29,50.56,52.45,49.56,51.45,6784062,55.76,45.62,false
000076.SZ,2025-07-29,94.63,97.03,91.78,93.22,2977335,103.23,84.46,false
000077.SZ,2025-07-29,28.64,28.71,28.15,28.6,5000192,32.04,26.22,false
000078.SZ,2025-07-29,28.21,28.52,27.61,28.25,3105248,31.32,25.63,false
000079.SZ,2025-07-29,44.5,45.82,43.75,45.52,8717439,49.29,40.32,false
000080.SZ,2025-07-29,77.88,80.18,77.67,78.77,8715594,85.21,69.72,false
000081.SZ,2025-07-29,45.73,46.59,44.5,46.1,7067841,50.49,41.31,false
000082.SZ,2025-07-29,18.87,19.28,18.31,18.81,2914020,20.9,17.1,false
000083.SZ,2025-07-29,48.96,49.6,47.71,48.92,6926462,54.62,44.69,false
000084.SZ,2025-07-29,80.16,82.16,78.43,79.65,106927,86.89,71.09,false
000085.SZ,2025-07-29,56.4,56.65,55.37,56.37,4067595,61.5,50.32,false
000086.SZ,2025-07-29,92.73,95.17,89.71,90.91,5664016,100.65,82.35,false
000087.SZ,2025-07-29,98.15,102.98,97.18,100.28,4914876,108.86,89.07,false
000088.SZ,2025-07-29,72.26,73.51,70.42,72.15,6960331,80.54,65.9,false
000089.SZ,2025-07-29,31.36,32.62,31.04,32.14,1016196,34.78,28.46,false
