symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-02,58.23,58.29,54.77,56.29,9738377,63.11,51.63,false
000001.SZ,2026-01-02,89.72,91.08,86.62,88.85,7877165,97.86,80.07,false
000002.SZ,2026-01-02,77.79,80.7,76.55,79.08,3142430,87.15,71.3,false
000003.SZ,2026-01-02,24.49,24.72,23.39,23.89,5157862,26.67,21.82,false
000004.SZ,2026-01-02,72.7,75.92,71.75,74.88,7438921,80.85,66.15,false
000005.SZ,2026-01-02,48.91,49.35,48.16,48.28,6842525,52.85,43.24,false
000006.SZ,2026-01-02,28.48,29.16,28.22,28.36,7857277,31.25,25.57,false
000007.SZ,2026-01-02,17.37,17.69,17.01,17.05,1135322,18.84,15.42,false
000008.SZ,2026-01-02,59.84,62.69,59.56,61.02,7357064,66.83,54.68,false
000009.SZ,2026-01-02,43.35,43.82,43.25,43.33,2741138,47.84,39.14,false
000010.SZ,2026-01-02,75.56,79.39,75.03,78.37,4962648,84.68,69.28,false
000011.SZ,2026-01-02,47.75,48.75,46.89,47.66,8040830,51.9,42.46,false
000012.SZ,2026-01-02,46.36,47.78,45.55,46.86,827736,50.92,41.66,false
000013.SZ,2026-01-02,59.88,61.84,58.82,60.53,1005792,66.18,54.15,false
000014.SZ,2026-01-02,27.86,28.96,27.13,28.23,4326570,30.59,25.03,false
000015.SZ,2026-01-02,72.26,74.61,72.24,72.53,659644,80.63,65.97,false
000016.SZ,2026-01-02,59.27,60.25,56.06,57.36,1110848,64.2,52.53,false
000017.SZ,2026-01-02,11.21,11.58,10.94,11.44,5298663,12.43,10.17,false
000018.SZ,2026-01-02,56.84,58.54,55.86,57.17,6876282,62.57,51.19,false
000019.SZ,2026-01-02,15.94,16.32,15.62,15.62,4421915,17.4,14.24,false
000020.SZ,2026-01-02,96.81,98.81,91.56,94.35,535305,104.43,85.44,false
000021.SZ,2026-01-02,62.56,63.04,60.72,61.42,8190466,68.27,55.86,false
000022.SZ,2026-01-02,27.19,27.99,26.85,27.22,1046805,29.44,24.09,false
000023.SZ,2026-01-02,37.67,38.64,36.62,37.33,4893940,40.8,33.38,false
000024.SZ,2026-01-02,15.78,16.05,15.58,15.62,3215421,17.5,14.31,false
000025.SZ,2026-01-02,10.78,11.09,10.52,10.55,7273594,11.64,9.52,false
000026.SZ,2026-01-02,58.15,59.25,55.29,56.78,6616880,63.29,51.78,false
000027.SZ,2026-01-02,31.22,32.52,31.05,31.67,8577692,34.61,28.31,false
000028.SZ,2026-01-02,40.52,42.14,39.75,41.2,8230239,44.77,36.63,false
000029.SZ,2026-01-02,79.16,80.91,77.12,78.07,7570053,86.06,70.41,false
000030.SZ,2026-01-02,26.0,26.8,25.87,26.67,8270191,28.96,23.7,false
000031.SZ,2026-01-02,32.92,33.91,32.49,33.05,9461016,36.85,30.15,false
000032.SZ,2026-01-02,96.21,97.62,94.23,96.4,9161052,106.76,87.35,false
000033.SZ,2026-01-02,50.1,50.57,49.32,49.61,9038042,54.8,44.83,false
000034.SZ,2026-01-02,100.44,101.88,96.16,98.36,2943180,109.41,89.51,false
000035.SZ,2026-01-02,46.73,49.0,46.49,48.02,4812095,52.35,42.84,false
000036.SZ,2026-01-02,23.97,24.66,23.39,24.12,8886348,26.42,21.62,false
000037.SZ,2026-01-02,40.52,41.64,39.57,40.32,7375477,44.25,36.2,false
000038.SZ,2026-01-02,69.13,69.73,67.14,68.83,8715687,76.45,62.55,false
000039.SZ,2026-01-02,57.16,59.12,55.65,57.96,5247909,63.4,51.87,false
000040.SZ,2026-01-02,86.2,88.75,84.55,87.4,3291613,94.98,77.71,false
000041.SZ,2026-01-02,19.12,19.31,18.68,19.1,3548089,20.93,17.13,false
000042.SZ,2026-01-02,45.57,46.43,43.99,44.84,4888258,49.31,40.34,false
000043.SZ,2026-01-02,75.12,77.46,73.9,76.49,8466635,82.94,67.86,false
000044.SZ,2026-01-02,12.92,13.26,12.61,12.7,9852298,14.04,11.49,false
000045.SZ,2026-01-02,79.99,82.53,77.83,81.05,5406924,89.65,73.35,false
000046.SZ,2026-01-02,56.06,57.08,53.75,55.32,6246997,61.46,50.28,false
000047.SZ,2026-01-02,91.54,93.45,89.56,90.39,1879742,99.26,81.22,false
000048.SZ,2026-01-02,25.66,26.04,24.91,25.04,8633890,27.83,22.77,false
000049.SZ,2026-01-02,44.83,47.22,44.66,46.03,2643661,49.97,40.88,false
000050.SZ,2026-01-02,59.44,60.07,57.93,59.72,9785340,66.2,54.16,false
000051.SZ,2026-01-02,67.63,67.93,64.93,65.78,9517048,73.58,60.2,false
000052.SZ,2026-01-02,26.91,27.62,26.79,26.98,1395989,29.61,24.23,false
000053.SZ,2026-01-02,86.43,86.77,83.07,85.43,5288412,95.54,78.17,false
000054.SZ,2026-01-02,81.1,83.74,79.49,82.31,8485359,89.84,73.5,false
000055.SZ,2026-01-02,79.05,82.38,78.1,81.16,739391,87.8,71.84,false
000056.SZ,2026-01-02,96.06,96.16,93.95,94.74,3980672,103.86,84.98,false
000057.SZ,2026-01-02,91.85,91.97,88.41,90.81,9394031,101.89,83.36,false
000058.SZ,2026-01-02,61.28,61.46,57.81,59.43,3813071,66.7,54.57,false
000059.SZ,2026-01-02,89.43,91.0,88.95,90.9,1198706,99.75,81.61,false
000060.SZ,2026-01-02,36.88,37.99,36.32,37.12,1374444,40.96,33.51,false
000061.SZ,2026-01-02,35.68,37.53,34.97,36.51,6289705,39.91,32.66,false
000062.SZ,2026-01-02,22.47,23.08,21.62,22.0,7416965,24.48,20.03,false
000063.SZ,2026-01-02,64.17,65.98,62.52,64.11,277460,70.67,57.82,false
000064.SZ,2026-01-02,97.81,101.28,97.79,99.94,944326,108.52,88.79,false
000065.SZ,2026-01-02,14.36,14.74,13.88,14.25,6220894,15.97,13.07,false
000066.SZ,2026-01-02,40.63,42.26,40.54,42.18,4855895,45.55,37.26,false
000067.SZ,2026-01-02,93.08,93.61,91.23,91.78,9437737,102.79,84.1,false
000068.SZ,2026-01-02,14.73,15.3,14.3,14.96,7053674,16.17,13.23,false
000069.SZ,2026-01-02,30.16,31.24,29.57,30.44,7477145,32.85,26.88,false
000070.SZ,2026-01-02,41.01,42.21,40.58,40.86,9898154,44.25,36.21,false
000071.SZ,2026-01-02,95.01,97.75,94.63,95.92,760279,106.13,86.83,false
000072.SZ,2026-01-02,79.26,80.96,77.17,79.06,2863508,88.46,72.37,false
000073.SZ,2026-01-02,82.38,86.23,80.57,84.16,8578164,92.35,75.56,false
000074.SZ,2026-01-02,71.58,74.59,70.59,72.9,5948435,79.28,64.87,false
000075.SZ,2026-01-02,98.69,98.71,95.4,97.61,4197917,109.03,89.21,false
000076.SZ,2026-01-02,28.57,29.98,27.81,29.17,4819541,31.82,26.04,false
000077.SZ,2026-01-02,34.26,34.96,33.17,33.18,4987568,37.19,30.43,false
000078.SZ,2026-01-02,48.41,48.53,47.46,48.36,3255658,52.71,43.13,false
000079.SZ,2026-01-02,80.81,81.23,78.77,80.5,4721884,89.14,72.93,false
000080.SZ,2026-01-02,63.13,63.89,61.76,61.99,5035969,68.34,55.92,false
000081.SZ,2026-01-02,64.56,64.87,62.45,64.3,3310510,71.85,58.79,false
000082.SZ,2026-01-02,90.89,94.25,89.3,91.69,1570019,99.32,81.26,false
000083.SZ,2026-01-02,60.79,62.28,60.38,61.49,8782020,66.65,54.53,false
000084.SZ,2026-01-02,43.81,43.83,42.12,42.98,522448,47.96,39.24,false
000085.SZ,2026-01-02,39.75,40.04,38.65,39.46,3718573,43.39,35.5,false
000086.SZ,2026-01-02,66.47,67.32,65.03,66.23,1854940,73.91,60.48,false
000087.SZ,2026-01-02,17.84,18.65,17.62,18.22,9075210,19.94,16.31,false
000088.SZ,2026-01-02,45.69,46.05,44.66,45.52,4828744,49.28,40.32,false
000089.SZ,2026-01-02,39.22,39.91,39.19,39.79,3238732,43.0,35.18,false
000090.SZ,2026-01-02,52.77,54.45,51.44,53.73,2984115,58.7,48.03,false
000091.SZ,2026-01-02,38.91,39.63,37.38,38.05,3822253,42.2,34.53,false
000092.SZ,2026-01-02,60.78,62.57,59.61,59.9,697561,65.71,53.77,false
000093.SZ,2026-01-02,21.96,23.13,21.72,22.74,9624165,24.54,20.08,false
000094.SZ,2026-01-02,45.62,46.32,45.41,46.17,7161016,50.81,41.57,false
000095.SZ,2026-01-02,45.12,45.39,43.48,44.08,8750542,48.91,40.01,false
000096.SZ,2026-01-02,11.26,11.37,10.97,11.35,5875183,12.64,10.34,false
000097.SZ,2026-01-02,68.4,71.11,67.75,70.15,618165,76.33,62.45,false
000098.SZ,2026-01-02,23.75,24.21,23.34,23.82,8281188,26.14,21.39,false
000099.SZ,2026-01-02,73.33,74.42,71.54,73.17,6269586,79.92,65.39,false
