symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-05,57.76,57.99,56.99,57.16,3164494,63.36,51.84,false
000001.SZ,2026-02-05,39.32,39.95,38.69,39.58,8011447,42.89,35.09,false
000002.SZ,2026-02-05,67.04,69.08,66.6,67.64,9105946,73.21,59.9,false
000003.SZ,2026-02-05,10.88,10.99,10.81,10.96,6016612,12.18,9.97,false
000004.SZ,2026-02-05,44.19,44.3,42.8,43.8,8310498,48.03,39.3,false
000005.SZ,2026-02-05,37.46,38.89,37.43,37.94,2581101,40.91,33.48,false
000006.SZ,2026-02-05,97.16,98.46,96.81,97.89,1568414,108.92,89.11,false
000007.SZ,2026-02-05,44.49,44.68,43.01,44.26,701678,49.55,40.54,false
000008.SZ,2026-02-05,57.6,59.22,55.63,57.19,2911272,63.65,52.08,false
000009.SZ,2026-02-05,65.72,66.74,64.22,65.95,1054304,71.45,58.46,false
000010.SZ,2026-02-05,48.23,49.4,46.33,47.75,6765013,52.9,43.28,false
000011.SZ,2026-02-05,96.32,98.1,94.71,96.77,692804,107.39,87.87,false
000012.SZ,2026-02-05,41.38,43.45,40.67,42.94,2470912,46.35,37.92,false
000013.SZ,2026-02-05,79.15,79.29,76.79,78.08,3949220,86.07,70.42,false
000014.SZ,2026-02-05,98.83,101.67,94.08,96.78,7171009,107.19,87.7,false
000015.SZ,2026-02-05,43.37,44.64,42.07,43.75,6025402,48.46,39.65,false
000016.SZ,2026-02-05,100.31,100.74,97.49,97.66,2656431,109.45,89.55,false
000017.SZ,2026-02-05,22.36,22.58,21.73,22.04,4356259,24.61,20.13,false
000018.SZ,2026-02-05,39.24,40.52,38.26,39.43,3585258,42.99,35.18,false
000019.SZ,2026-02-05,62.8,63.56,62.09,62.59,7474540,69.54,56.9,false
000020.SZ,2026-02-05,55.83,57.29,53.5,54.25,1578036,60.39,49.41,false
000021.SZ,2026-02-05,10.78,11.27,10.53,11.05,4969127,11.95,9.78,false
000022.SZ,2026-02-05,56.38,57.86,55.16,55.72,8918224,62.41,51.07,false
000023.SZ,2026-02-05,56.96,57.54,55.61,56.85,3737827,62.72,51.31,false
000024.SZ,2026-02-05,10.08,10.29,9.93,10.08,6159617,11.17,9.14,false
000025.SZ,2026-02-05,47.78,47.83,46.81,47.3,9639645,52.57,43.01,false
000026.SZ,2026-02-05,89.15,89.7,86.42,88.06,179787,97.79,80.01,false
000027.SZ,2026-02-05,38.76,39.37,38.45,39.16,6482925,42.71,34.95,false
000028.SZ,2026-02-05,41.6,41.7,41.16,41.7,5597835,45.36,37.11,false
000029.SZ,2026-02-05,17.22,17.37,16.81,16.98,159446,18.95,15.51,false
000030.SZ,2026-02-05,38.11,39.37,37.35,39.06,5589502,42.42,34.71,false
000031.SZ,2026-02-05,37.76,38.44,37.51,38.11,5083470,42.21,34.54,false
000032.SZ,2026-02-05,51.08,52.76,49.56,51.75,5234384,56.99,46.63,false
000033.SZ,2026-02-05,87.43,90.85,86.86,89.76,664927,97.75,79.98,false
000034.SZ,2026-02-05,40.41,41.44,38.72,39.78,9613828,43.65,35.72,false
000035.SZ,2026-02-05,28.6,29.54,27.96,28.86,9710471,31.19,25.52,false
000036.SZ,2026-02-05,75.41,77.16,72.25,74.47,8537020,82.75,67.71,false
000037.SZ,2026-02-05,43.77,44.1,42.71,43.74,7879160,48.33,39.54,false
000038.SZ,2026-02-05,18.93,19.83,18.5,19.3,2277644,21.01,17.19,false
000039.SZ,2026-02-05,53.95,55.11,52.52,53.51,984713,59.35,48.56,false
000040.SZ,2026-02-05,77.97,79.27,74.56,76.11,8376490,84.47,69.11,false
000041.SZ,2026-02-05,73.7,74.1,72.13,73.47,7275595,81.55,66.72,false
000042.SZ,2026-02-05,37.9,38.04,36.01,36.94,3677382,41.31,33.8,false
