symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-15,33.72,34.41,32.81,34.05,1379647,37.29,30.51,false
000001.SZ,2026-01-15,92.1,94.65,91.63,91.82,3320268,102.91,84.2,false
000002.SZ,2026-01-15,32.97,33.87,32.04,32.65,6977876,36.3,29.7,false
000003.SZ,2026-01-15,93.07,94.42,92.1,92.88,3316974,101.53,83.07,false
000004.SZ,2026-01-15,18.78,18.9,18.67,18.81,8399627,20.36,16.65,false
000005.SZ,2026-01-15,92.86,94.92,91.17,93.09,3267070,100.49,82.22,false
000006.SZ,2026-01-15,85.49,86.61,83.31,84.56,8565949,92.64,75.8,false
000007.SZ,2026-01-15,89.26,90.68,88.61,89.45,3420638,100.06,81.87,false
000008.SZ,2026-01-15,71.55,73.92,70.49,72.98,9345233,79.12,64.74,false
000009.SZ,2026-01-15,66.44,67.85,65.9,67.42,9442431,73.99,60.54,false
000010.SZ,2026-01-15,52.38,54.23,51.01,52.67,4549038,58.61,47.95,false
000011.SZ,2026-01-15,74.68,76.33,73.47,76.12,2238463,83.04,67.95,false
000012.SZ,2026-01-15,39.92,40.6,38.9,39.53,2016550,44.07,36.06,false
000013.SZ,2026-01-15,73.21,76.42,72.45,74.61,6705111,80.57,65.92,false
000014.SZ,2026-01-15,75.18,77.7,73.59,76.4,4776658,82.48,67.48,false
000015.SZ,2026-01-15,66.74,66.75,65.73,66.49,6465911,72.78,59.55,false
000016.SZ,2026-01-15,80.23,82.26,78.47,79.89,7141291,89.55,73.27,false
000017.SZ,2026-01-15,43.0,43.8,41.8,42.92,2682149,47.88,39.18,false
000018.SZ,2026-01-15,28.13,28.59,27.32,27.5,155047,30.82,25.22,false
000019.SZ,2026-01-15,54.39,55.92,53.02,54.32,8206259,60.26,49.3,false
000020.SZ,2026-01-15,32.27,33.0,31.24,31.66,3107960,35.25,28.84,false
000021.SZ,2026-01-15,78.07,79.48,74.16,76.19,7592630,84.31,68.98,false
000022.SZ,2026-01-15,24.78,25.12,24.24,24.62,4785395,27.02,22.11,false
000023.SZ,2026-01-15,81.57,84.05,80.98,82.34,8986759,90.95,74.41,false
000024.SZ,2026-01-15,26.36,26.48,25.81,26.05,4184207,28.57,23.38,false
000025.SZ,2026-01-15,83.49,85.5,81.35,83.78,4557711,90.65,74.17,false
000026.SZ,2026-01-15,85.67,89.12,85.05,88.85,4895036,95.89,78.45,false
000027.SZ,2026-01-15,13.4,13.83,13.17,13.57,3307180,14.86,12.16,false
000028.SZ,2026-01-15,19.52,20.22,19.3,20.16,7004641,21.89,17.91,false
000029.SZ,2026-01-15,75.58,77.58,75.1,76.45,7534036,84.57,69.19,false
000030.SZ,2026-01-15,24.89,25.49,24.23,24.54,9835434,27.35,22.38,false
000031.SZ,2026-01-15,61.9,62.27,59.73,60.38,1115742,66.86,54.7,false
000032.SZ,2026-01-15,30.65,31.08,30.4,31.06,4670581,34.12,27.92,false
000033.SZ,2026-01-15,41.07,41.72,40.27,41.0,5707149,44.62,36.51,false
000034.SZ,2026-01-15,26.03,26.87,25.28,26.2,6420515,28.39,23.22,false
000035.SZ,2026-01-15,10.22,10.29,10.04,10.13,1891700,11.32,9.26,false
000036.SZ,2026-01-15,45.25,46.3,43.3,43.88,8706648,49.13,40.19,false
000037.SZ,2026-01-15,83.3,84.49,81.68,83.68,8021640,90.43,73.99,false
000038.SZ,2026-01-15,21.12,21.49,20.58,20.87,1748904,23.2,18.98,false
000039.SZ,2026-01-15,38.42,39.25,37.7,38.09,8850920,42.41,34.7,false
000040.SZ,2026-01-15,24.09,25.43,24.02,24.99,2404523,27.0,22.09,false
000041.SZ,2026-01-15,45.52,45.62,43.99,44.83,7847524,49.69,40.65,false
000042.SZ,2026-01-15,41.43,42.99,41.43,42.33,6822743,46.09,37.71,false
000043.SZ,2026-01-15,89.24,90.8,86.57,89.7,6492380,99.26,81.21,false
000044.SZ,2026-01-15,36.51,37.92,36.08,37.24,1087158,40.42,33.07,false
000045.SZ,2026-01-15,47.35,47.61,46.48,46.84,486950,51.97,42.52,false
000046.SZ,2026-01-15,81.34,85.32,80.57,83.8,1571775,91.13,74.56,false
000047.SZ,2026-01-15,13.37,13.71,13.26,13.5,4626822,14.99,12.26,false
000048.SZ,2026-01-15,45.83,46.89,44.76,45.83,3438296,49.73,40.69,false
000049.SZ,2026-01-15,19.61,19.92,19.44,19.52,2288476,21.5,17.59,false
000050.SZ,2026-01-15,53.8,54.46,51.51,52.86,4842283,58.85,48.15,false
000051.SZ,2026-01-15,85.79,86.7,83.33,84.33,7050946,93.26,76.3,false
000052.SZ,2026-01-15,59.42,60.84,58.04,58.97,8085963,65.9,53.92,false
000053.SZ,2026-01-15,82.08,83.98,78.33,80.6,1316240,89.0,72.82,false
000054.SZ,2026-01-15,43.31,46.01,43.0,44.73,1715103,48.31,39.52,false
000055.SZ,2026-01-15,10.84,11.36,10.64,11.12,5618267,12.11,9.9,false
000056.SZ,2026-01-15,23.57,24.17,23.08,23.17,4553692,25.72,21.05,false
000057.SZ,2026-01-15,86.68,86.93,84.83,85.34,2747963,95.35,78.01,false
000058.SZ,2026-01-15,40.54,40.89,39.49,39.67,3580214,43.89,35.91,false
000059.SZ,2026-01-15,21.17,21.64,20.98,21.36,5024396,23.47,19.2,false
000060.SZ,2026-01-15,16.1,16.7,15.86,16.34,694723,17.73,14.51,false
000061.SZ,2026-01-15,69.93,71.17,68.13,70.34,9072443,77.59,63.48,false
000062.SZ,2026-01-15,62.1,63.26,61.28,62.51,918636,69.58,56.93,false
000063.SZ,2026-01-15,97.02,98.75,94.42,94.55,3818954,105.81,86.58,false
000064.SZ,2026-01-15,14.02,14.39,13.66,13.93,3535339,15.44,12.63,false
000065.SZ,2026-01-15,24.85,24.93,24.54,24.75,1204263,26.9,22.01,false
000066.SZ,2026-01-15,44.18,44.65,42.54,43.84,9221341,48.85,39.97,false
000067.SZ,2026-01-15,21.79,22.27,20.78,21.37,471761,23.66,19.36,false
000068.SZ,2026-01-15,17.21,17.42,16.53,16.75,8577226,18.76,15.35,false
000069.SZ,2026-01-15,43.12,43.73,42.04,43.0,8526538,46.66,38.18,false
000070.SZ,2026-01-15,38.45,38.93,37.66,38.41,8639818,42.08,34.43,false
000071.SZ,2026-01-15,43.32,43.75,41.72,42.65,4017809,47.29,38.69,false
000072.SZ,2026-01-15,45.43,45.69,44.4,45.18,5655980,49.53,40.53,false
000073.SZ,2026-01-15,66.07,66.63,65.37,66.58,8880802,73.49,60.13,false
000074.SZ,2026-01-15,60.75,63.07,59.71,61.66,2247645,66.79,54.65,false
000075.SZ,2026-01-15,38.77,39.07,37.66,38.31,6116357,42.41,34.7,false
000076.SZ,2026-01-15,28.92,29.6,28.32,28.66,3100654,31.76,25.99,false
000077.SZ,2026-01-15,28.25,28.94,28.19,28.86,494626,31.68,25.92,false
000078.SZ,2026-01-15,65.71,65.87,65.49,65.8,6853962,73.26,59.94,false
000079.SZ,2026-01-15,28.25,28.7,27.47,27.71,6979478,30.96,25.33,false
000080.SZ,2026-01-15,22.82,23.19,22.1,22.51,5299005,24.83,20.32,false
000081.SZ,2026-01-15,18.8,19.07,18.36,18.8,8942949,20.93,17.12,false
000082.SZ,2026-01-15,47.23,47.83,46.21,47.17,7862037,51.3,41.98,false
000083.SZ,2026-01-15,60.67,61.69,59.5,61.61,4491820,67.98,55.62,false
000084.SZ,2026-01-15,64.35,66.55,62.71,64.76,373127,70.78,57.91,false
000085.SZ,2026-01-15,38.16,39.26,37.42,38.79,4035272,42.45,34.73,false
000086.SZ,2026-01-15,14.91,15.13,14.34,14.62,2543031,16.31,13.34,false
000087.SZ,2026-01-15,15.25,15.74,14.97,15.54,8606369,16.85,13.79,false
000088.SZ,2026-01-15,41.53,41.66,40.0,40.72,2652539,45.21,36.99,false
000089.SZ,2026-01-15,32.54,33.02,32.28,32.73,8247448,36.41,29.79,false
000090.SZ,2026-01-15,71.26,71.7,69.37,70.86,6933399,78.04,63.85,false
000091.SZ,2026-01-15,13.42,13.6,12.96,13.33,561507,14.89,12.18,false
000092.SZ,2026-01-15,38.8,40.89,38.51,39.84,6760239,43.02,35.2,false
000093.SZ,2026-01-15,10.73,11.08,10.68,10.83,6701663,11.68,9.56,false
000094.SZ,2026-01-15,21.88,22.41,21.76,22.08,2586808,24.26,19.85,false
000095.SZ,2026-01-15,87.92,88.64,84.73,86.89,8966839,95.26,77.94,false
000096.SZ,2026-01-15,33.29,34.31,33.28,33.46,6604124,36.2,29.62,false
000097.SZ,2026-01-15,61.92,62.8,59.03,60.5,5254696,67.46,55.19,false
000098.SZ,2026-01-15,29.73,30.2,29.02,29.31,733065,32.36,26.48,false
000099.SZ,2026-01-15,42.88,44.23,41.72,43.2,2035913,46.94,38.41,false
