symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-12,65.33,65.81,63.51,65.39,9350630,71.98,58.89,false
000001.SZ,2025-08-12,21.7,21.95,21.12,21.68,5401787,23.48,19.21,false
000002.SZ,2025-08-12,68.25,69.42,66.93,68.68,1535600,76.32,62.45,false
000003.SZ,2025-08-12,34.99,36.38,34.59,35.53,500647,38.99,31.9,false
000004.SZ,2025-08-12,15.64,15.81,14.8,15.16,9727679,16.93,13.85,false
000005.SZ,2025-08-12,32.85,33.35,32.04,32.15,3467734,35.76,29.26,false
000006.SZ,2025-08-12,37.38,37.82,35.99,36.29,6326382,40.5,33.13,false
000007.SZ,2025-08-12,44.71,46.02,43.42,43.65,336148,48.6,39.76,false
000008.SZ,2025-08-12,29.25,29.79,28.7,29.59,8976668,32.63,26.7,false
000009.SZ,2025-08-12,59.45,61.11,58.32,59.35,7124548,65.83,53.86,false
000010.SZ,2025-08-12,54.76,55.08,53.44,54.47,9968464,59.16,48.41,false
000011.SZ,2025-08-12,23.37,23.45,22.5,23.18,9815730,25.57,20.92,false
000012.SZ,2025-08-12,23.55,24.42,23.46,24.06,9165344,26.26,21.49,false
000013.SZ,2025-08-12,24.56,25.83,24.31,25.18,7237889,27.56,22.55,false
000014.SZ,2025-08-12,83.26,85.91,82.0,83.53,7828014,91.79,75.1,false
000015.SZ,2025-08-12,69.23,69.61,65.54,67.55,3495257,75.52,61.79,false
000016.SZ,2025-08-12,51.75,53.18,50.41,51.87,7874860,55.98,45.8,false
000017.SZ,2025-08-12,12.63,12.98,12.51,12.73,2333787,14.16,11.58,false
000018.SZ,2025-08-12,50.26,52.79,50.25,51.88,4956976,56.03,45.84,false
000019.SZ,2025-08-12,16.75,17.09,16.69,16.86,3991002,18.59,15.21,false
000020.SZ,2025-08-12,99.8,101.89,97.52,101.59,8852920,109.7,89.75,false
000021.SZ,2025-08-12,94.19,96.82,92.11,92.2,8148247,103.14,84.39,false
000022.SZ,2025-08-12,26.21,26.82,25.74,26.23,3530954,29.19,23.88,false
000023.SZ,2025-08-12,60.43,61.42,58.43,59.68,917068,66.01,54.01,false
000024.SZ,2025-08-12,47.01,48.13,46.83,47.61,717713,52.61,43.04,false
000025.SZ,2025-08-12,76.36,76.84,73.7,74.21,1076756,83.03,67.93,false
000026.SZ,2025-08-12,52.88,54.02,52.51,53.05,5987607,59.23,48.46,false
000027.SZ,2025-08-12,72.37,73.52,69.42,70.65,3728434,78.21,63.99,false
000028.SZ,2025-08-12,53.49,53.67,50.47,51.57,6887342,57.72,47.23,false
000029.SZ,2025-08-12,14.76,15.02,14.35,14.58,7471596,15.97,13.07,false
000030.SZ,2025-08-12,39.64,40.56,38.19,38.94,5626121,43.07,35.24,false
000031.SZ,2025-08-12,66.88,67.96,63.9,64.86,1653871,72.19,59.06,false
000032.SZ,2025-08-12,38.23,39.05,37.61,38.51,6531315,41.97,34.34,false
000033.SZ,2025-08-12,62.94,65.09,61.38,63.55,2696485,70.17,57.41,false
000034.SZ,2025-08-12,24.0,24.54,23.08,23.37,5118990,26.21,21.44,false
000035.SZ,2025-08-12,37.25,38.12,37.01,37.5,1675981,41.47,33.93,false
000036.SZ,2025-08-12,66.24,69.26,65.44,68.0,6005031,73.41,60.06,false
000037.SZ,2025-08-12,95.99,98.03,93.4,95.99,3674510,106.42,87.07,false
000038.SZ,2025-08-12,23.47,23.78,23.34,23.36,4926679,25.88,21.17,false
000039.SZ,2025-08-12,48.77,48.79,48.28,48.45,6413746,53.09,43.43,false
000040.SZ,2025-08-12,77.75,79.2,76.03,76.66,5356333,84.55,69.17,false
000041.SZ,2025-08-12,57.37,57.81,56.32,57.46,1878433,63.0,51.54,false
000042.SZ,2025-08-12,73.84,74.93,71.52,72.73,2736823,79.7,65.21,false
000043.SZ,2025-08-12,84.38,86.17,82.14,84.57,4333991,91.53,74.89,false
000044.SZ,2025-08-12,62.57,63.94,60.26,61.29,9417935,67.6,55.31,false
000045.SZ,2025-08-12,13.61,14.21,13.31,13.93,8020535,15.17,12.41,false
000046.SZ,2025-08-12,97.78,100.63,96.69,96.83,6253706,105.67,86.46,false
000047.SZ,2025-08-12,67.23,70.16,65.35,68.25,8196521,73.87,60.44,false
000048.SZ,2025-08-12,70.83,71.29,69.59,71.12,6836940,78.38,64.13,false
