symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-23,44.59,46.05,43.58,45.18,3011255,49.96,40.88,false
000001.SZ,2026-01-23,91.49,93.31,90.24,90.48,8253939,101.35,82.92,false
000002.SZ,2026-01-23,38.83,40.78,38.51,39.62,6594670,43.31,35.44,false
000003.SZ,2026-01-23,82.06,82.09,78.66,80.98,3083837,90.33,73.91,false
000004.SZ,2026-01-23,71.8,73.37,71.34,73.2,1078440,79.31,64.89,false
000005.SZ,2026-01-23,90.68,93.5,88.75,92.66,1053533,101.56,83.09,false
000006.SZ,2026-01-23,90.04,93.4,88.46,93.28,1871866,100.77,82.45,false
000007.SZ,2026-01-23,73.31,74.95,69.7,71.41,7645571,79.63,65.15,false
000008.SZ,2026-01-23,82.38,84.2,79.6,80.47,3922426,89.55,73.27,false
000009.SZ,2026-01-23,28.84,30.32,28.82,29.69,3261264,32.32,26.44,false
000010.SZ,2026-01-23,80.31,80.73,77.24,79.52,7782663,88.63,72.52,false
000011.SZ,2026-01-23,42.29,42.57,42.16,42.28,6066783,45.87,37.53,false
000012.SZ,2026-01-23,32.78,33.38,31.68,32.42,914037,35.86,29.34,false
000013.SZ,2026-01-23,36.69,38.49,35.78,37.37,4058919,41.04,33.58,false
000014.SZ,2026-01-23,25.49,27.08,25.23,26.38,1880851,28.6,23.4,false
000015.SZ,2026-01-23,58.61,58.88,58.07,58.85,7731798,64.72,52.95,false
000016.SZ,2026-01-23,41.89,42.56,41.39,41.9,1720670,45.75,37.43,false
000017.SZ,2026-01-23,54.42,55.85,53.03,53.09,4162618,59.17,48.41,false
000018.SZ,2026-01-23,43.83,44.82,42.0,43.11,2956688,48.38,39.59,false
000019.SZ,2026-01-23,99.27,101.33,95.72,97.99,9475148,108.01,88.37,false
000020.SZ,2026-01-23,38.33,39.37,37.3,38.2,4359745,42.62,34.87,false
000021.SZ,2026-01-23,51.2,52.0,50.58,51.17,9193304,56.0,45.82,false
000022.SZ,2026-01-23,10.12,10.44,9.89,10.31,565456,11.34,9.28,false
000023.SZ,2026-01-23,37.0,38.28,36.99,37.48,3706615,40.66,33.27,false
000024.SZ,2026-01-23,101.03,102.78,98.13,99.71,8020438,109.75,89.8,false
000025.SZ,2026-01-23,14.63,15.09,14.6,14.65,6343664,15.89,13.0,false
000026.SZ,2026-01-23,13.89,14.54,13.48,14.16,9230025,15.49,12.67,false
000027.SZ,2026-01-23,29.23,29.46,28.81,29.17,270512,32.73,26.78,false
000028.SZ,2026-01-23,60.51,60.91,59.17,59.53,5423003,66.16,54.13,false
000029.SZ,2026-01-23,11.26,11.62,11.13,11.59,7282115,12.59,10.3,false
000030.SZ,2026-01-23,24.51,24.84,23.76,24.27,8187360,26.67,21.82,false
000031.SZ,2026-01-23,84.21,85.97,81.79,82.6,5913542,90.87,74.35,false
000032.SZ,2026-01-23,66.5,66.73,63.75,65.25,9024496,72.02,58.93,false
000033.SZ,2026-01-23,29.47,30.05,29.15,29.62,5310044,32.26,26.4,false
000034.SZ,2026-01-23,13.74,14.24,13.5,14.03,4494204,15.16,12.41,false
000035.SZ,2026-01-23,89.33,89.41,87.74,88.6,3483521,99.05,81.04,false
000036.SZ,2026-01-23,94.26,96.41,93.75,95.95,8938139,104.71,85.67,false
000037.SZ,2026-01-23,43.81,44.92,43.76,44.14,4195781,48.43,39.63,false
000038.SZ,2026-01-23,97.39,97.81,94.85,96.05,1684499,107.02,87.56,false
000039.SZ,2026-01-23,80.02,80.4,79.94,79.95,8451801,86.99,71.17,false
000040.SZ,2026-01-23,50.94,52.6,49.51,52.07,2290790,56.41,46.15,false
000041.SZ,2026-01-23,78.95,80.61,76.41,77.36,2050673,85.83,70.23,false
000042.SZ,2026-01-23,20.55,21.41,20.47,20.92,5882859,22.79,18.65,false
000043.SZ,2026-01-23,23.83,24.83,23.62,24.61,6893687,26.66,21.81,false
000044.SZ,2026-01-23,30.98,31.33,30.21,30.49,9909375,34.15,27.94,false
