symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-23,60.32,61.88,59.2,59.33,5029285,66.0,54.0,false
000001.SZ,2025-07-23,20.46,21.06,19.87,20.36,3603284,22.81,18.67,false
000002.SZ,2025-07-23,81.52,83.48,79.7,82.01,2268048,90.34,73.92,false
000003.SZ,2025-07-23,66.39,67.65,63.57,64.53,1408642,72.39,59.23,false
000004.SZ,2025-07-23,24.79,25.23,24.62,24.63,3957156,27.18,22.24,false
000005.SZ,2025-07-23,24.57,25.29,24.05,24.28,3992202,27.17,22.23,false
000006.SZ,2025-07-23,64.47,68.0,64.34,66.34,2895261,71.81,58.76,false
000007.SZ,2025-07-23,77.62,78.77,76.63,78.18,5346652,85.67,70.09,false
000008.SZ,2025-07-23,61.49,62.79,58.94,60.69,7946747,67.42,55.16,false
000009.SZ,2025-07-23,31.81,32.32,30.9,31.87,8400904,34.92,28.57,false
000010.SZ,2025-07-23,55.79,56.8,54.74,56.48,1113074,61.17,50.05,false
000011.SZ,2025-07-23,96.88,100.45,95.66,97.57,6959371,106.01,86.74,false
000012.SZ,2025-07-23,37.33,37.34,36.33,37.31,3392559,41.23,33.73,false
000013.SZ,2025-07-23,91.93,92.86,89.62,91.88,3625307,102.15,83.58,false
000014.SZ,2025-07-23,80.24,80.45,76.54,78.89,5708340,86.73,70.96,false
000015.SZ,2025-07-23,79.05,80.73,77.34,79.87,2063757,87.71,71.76,false
000016.SZ,2025-07-23,22.52,22.59,22.0,22.3,4023492,24.35,19.92,false
000017.SZ,2025-07-23,39.55,40.27,39.52,40.19,6423712,43.63,35.7,false
000018.SZ,2025-07-23,11.5,11.69,11.38,11.67,4267084,12.8,10.47,false
000019.SZ,2025-07-23,66.54,67.51,65.32,65.6,5767082,73.09,59.8,false
000020.SZ,2025-07-23,39.98,40.51,38.36,39.52,818326,44.18,36.14,false
000021.SZ,2025-07-23,96.21,97.23,93.96,94.69,5880522,104.4,85.42,false
000022.SZ,2025-07-23,77.42,79.32,74.01,76.19,8783094,83.61,68.41,false
000023.SZ,2025-07-23,30.15,31.27,29.37,30.76,991743,33.43,27.35,false
000024.SZ,2025-07-23,10.4,10.45,10.11,10.34,4079980,11.37,9.3,false
000025.SZ,2025-07-23,47.88,48.14,46.88,47.49,6681578,52.69,43.11,false
000026.SZ,2025-07-23,43.0,44.1,41.18,42.09,3239474,47.14,38.57,false
000027.SZ,2025-07-23,61.45,63.4,60.88,61.87,3423136,67.42,55.16,false
000028.SZ,2025-07-23,89.7,91.55,89.01,89.89,1767148,97.08,79.43,false
000029.SZ,2025-07-23,56.69,57.17,56.31,57.11,7453390,62.55,51.17,false
000030.SZ,2025-07-23,81.09,82.68,80.1,80.84,1392516,90.52,74.06,false
000031.SZ,2025-07-23,19.18,19.47,18.67,19.28,5873056,20.95,17.14,false
000032.SZ,2025-07-23,84.21,85.87,84.16,84.16,1144076,92.32,75.53,false
000033.SZ,2025-07-23,17.24,17.38,17.15,17.36,2781531,19.34,15.82,false
000034.SZ,2025-07-23,96.67,97.85,95.54,96.6,4072548,105.43,86.26,false
000035.SZ,2025-07-23,55.77,55.88,53.33,54.84,6231146,60.63,49.61,false
000036.SZ,2025-07-23,59.37,60.99,57.99,59.54,3221739,66.05,54.04,false
000037.SZ,2025-07-23,95.85,97.92,93.75,96.67,4246237,106.22,86.91,false
000038.SZ,2025-07-23,91.68,93.59,88.56,90.87,3044797,99.89,81.73,false
000039.SZ,2025-07-23,55.9,55.92,54.05,55.43,3832843,60.46,49.46,false
000040.SZ,2025-07-23,84.75,86.74,83.47,84.33,7693789,92.66,75.81,false
000041.SZ,2025-07-23,40.25,41.18,39.49,40.46,6434497,44.24,36.2,false
000042.SZ,2025-07-23,20.19,21.02,19.98,20.79,6615553,22.47,18.38,false
000043.SZ,2025-07-23,38.84,39.69,38.59,39.36,4733093,43.28,35.41,false
000044.SZ,2025-07-23,56.34,58.0,55.29,56.78,2659901,61.28,50.13,false
000045.SZ,2025-07-23,36.13,36.4,34.35,34.85,1630353,39.08,31.97,false
000046.SZ,2025-07-23,53.02,53.81,50.95,52.46,2867476,58.71,48.03,false
000047.SZ,2025-07-23,92.25,93.9,91.07,91.73,5158893,102.33,83.73,false
000048.SZ,2025-07-23,77.11,77.9,75.39,77.75,7133026,84.73,69.32,false
000049.SZ,2025-07-23,26.56,26.86,25.51,26.24,3725958,29.13,23.83,false
000050.SZ,2025-07-23,87.06,89.01,84.78,85.15,7385040,94.17,77.05,false
000051.SZ,2025-07-23,63.87,66.25,62.16,64.68,4860873,70.59,57.76,false
000052.SZ,2025-07-23,90.1,92.66,87.68,91.33,1671176,99.13,81.11,false
000053.SZ,2025-07-23,98.64,101.47,96.72,97.25,9685076,107.43,87.9,false
000054.SZ,2025-07-23,89.64,91.36,87.34,90.9,9865887,99.21,81.17,false
000055.SZ,2025-07-23,24.83,25.55,23.77,24.49,7751890,27.03,22.11,false
000056.SZ,2025-07-23,47.73,48.08,45.58,46.16,260229,51.64,42.25,false
000057.SZ,2025-07-23,25.76,27.05,25.43,26.34,4337578,28.62,23.42,false
000058.SZ,2025-07-23,99.04,101.78,95.46,97.72,7490444,107.62,88.05,false
000059.SZ,2025-07-23,92.56,96.0,89.95,94.35,1796078,102.97,84.25,false
000060.SZ,2025-07-23,59.68,61.97,59.46,61.28,2667640,66.78,54.64,false
000061.SZ,2025-07-23,82.86,88.25,80.47,86.02,1079030,92.99,76.09,false
000062.SZ,2025-07-23,38.86,39.7,37.57,38.58,8465808,42.14,34.48,false
000063.SZ,2025-07-23,15.97,16.09,15.8,16.06,9857957,17.35,14.19,false
000064.SZ,2025-07-23,53.71,55.38,53.67,54.85,4584399,59.41,48.61,false
000065.SZ,2025-07-23,95.15,97.72,94.76,95.91,4206593,105.46,86.28,false
000066.SZ,2025-07-23,56.34,56.65,54.89,55.93,9922530,61.88,50.63,false
000067.SZ,2025-07-23,60.12,61.24,58.15,59.88,1169625,65.19,53.33,false
000068.SZ,2025-07-23,52.77,52.94,51.54,52.75,1291652,58.14,47.57,false
000069.SZ,2025-07-23,10.31,10.41,9.91,9.97,5127177,11.15,9.13,false
000070.SZ,2025-07-23,12.47,13.1,12.11,12.83,8363418,13.87,11.35,false
000071.SZ,2025-07-23,55.15,55.38,53.32,54.06,7771614,60.37,49.4,false
000072.SZ,2025-07-23,71.63,73.28,69.97,71.17,5937696,79.39,64.95,false
000073.SZ,2025-07-23,62.23,62.39,59.68,60.55,1795240,67.44,55.18,false
000074.SZ,2025-07-23,92.55,94.49,90.47,93.09,189654,101.09,82.71,false
000075.SZ,2025-07-23,75.5,76.85,72.92,74.66,2407002,83.22,68.09,false
000076.SZ,2025-07-23,66.55,67.43,64.67,66.17,6200945,74.06,60.59,false
000077.SZ,2025-07-23,74.48,75.58,73.39,75.36,8302014,82.81,67.75,false
000078.SZ,2025-07-23,91.82,96.45,91.59,93.88,3338008,101.48,83.03,false
000079.SZ,2025-07-23,75.94,77.18,73.59,74.88,9643759,83.28,68.14,false
000080.SZ,2025-07-23,50.95,51.9,49.66,50.68,3873969,56.84,46.5,false
000081.SZ,2025-07-23,91.38,91.61,89.83,91.05,7264933,99.35,81.28,false
000082.SZ,2025-07-23,65.12,65.96,63.86,65.91,9142801,71.83,58.77,false
000083.SZ,2025-07-23,83.16,85.71,81.23,84.28,1016691,91.07,74.51,false
000084.SZ,2025-07-23,57.15,57.34,54.87,55.79,2006555,62.5,51.14,false
000085.SZ,2025-07-23,19.7,20.16,19.25,19.42,2403506,21.71,17.76,false
000086.SZ,2025-07-23,59.02,59.72,57.53,58.71,8374544,64.0,52.36,false
000087.SZ,2025-07-23,37.79,38.35,37.6,37.96,9712872,41.78,34.19,false
000088.SZ,2025-07-23,87.32,87.87,84.5,86.93,4360295,96.74,79.15,false
000089.SZ,2025-07-23,75.18,76.96,73.92,76.26,6246263,84.17,68.87,false
000090.SZ,2025-07-23,77.59,79.31,75.08,76.97,912315,85.15,69.66,false
000091.SZ,2025-07-23,54.5,55.7,53.08,54.53,2410598,59.73,48.87,false
000092.SZ,2025-07-23,23.93,24.79,23.92,24.63,1606303,26.8,21.93,false
000093.SZ,2025-07-23,51.39,51.51,49.85,50.34,9275926,55.57,45.46,false
000094.SZ,2025-07-23,74.65,75.35,72.66,74.03,1137688,80.65,65.98,false
000095.SZ,2025-07-23,98.8,99.93,96.91,98.1,4188455,107.76,88.17,false
000096.SZ,2025-07-23,61.66,62.57,60.99,62.0,9618520,68.89,56.37,false
000097.SZ,2025-07-23,77.82,80.39,75.57,78.41,6680166,85.67,70.1,false
000098.SZ,2025-07-23,54.83,55.76,52.48,53.19,9866681,59.5,48.68,false
000099.SZ,2025-07-23,21.72,22.44,21.32,22.05,9851161,24.16,19.77,false
