symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-22,21.66,21.69,21.24,21.64,5960281,24.03,19.66,false
000001.SZ,2026-05-22,84.11,84.38,81.61,84.04,6343137,92.67,75.82,false
000002.SZ,2026-05-22,98.72,102.14,96.27,99.76,2920571,108.32,88.63,false
000003.SZ,2026-05-22,53.97,55.55,53.69,55.44,682715,59.83,48.95,false
000004.SZ,2026-05-22,88.19,89.44,84.2,86.38,3515771,96.89,79.28,false
000005.SZ,2026-05-22,39.58,40.38,37.75,38.84,9367664,43.29,35.42,false
000006.SZ,2026-05-22,91.15,91.62,88.98,89.09,9393096,98.77,80.81,false
000007.SZ,2026-05-22,75.37,78.01,73.46,76.05,7117876,83.63,68.43,false
000008.SZ,2026-05-22,51.1,52.12,49.81,50.56,9965507,55.84,45.69,false
000009.SZ,2026-05-22,18.22,18.66,18.04,18.3,5888833,19.78,16.19,false
000010.SZ,2026-05-22,67.68,68.58,67.2,68.25,5769355,74.53,60.98,false
000011.SZ,2026-05-22,37.97,38.15,36.63,37.15,7297924,41.47,33.93,false
000012.SZ,2026-05-22,62.69,63.18,61.47,63.05,832338,70.2,57.43,false
000013.SZ,2026-05-22,17.91,18.49,17.61,18.41,2115303,19.93,16.31,false
000014.SZ,2026-05-22,86.86,89.95,85.6,87.47,8214384,97.04,79.4,false
000015.SZ,2026-05-22,11.89,12.49,11.66,12.28,5274296,13.26,10.85,false
000016.SZ,2026-05-22,17.42,18.03,17.28,18.02,9902270,19.54,15.98,false
000017.SZ,2026-05-22,19.54,20.2,19.06,19.93,5112562,21.8,17.84,false
000018.SZ,2026-05-22,48.89,50.18,46.82,48.19,115658,53.51,43.78,false
000019.SZ,2026-05-22,46.95,47.27,45.5,45.87,7901163,50.9,41.65,false
000020.SZ,2026-05-22,41.08,41.99,39.46,40.65,3928419,44.42,36.34,false
000021.SZ,2026-05-22,18.78,19.01,17.97,18.47,2953675,20.57,16.83,false
000022.SZ,2026-05-22,89.51,90.78,84.79,86.82,8578808,97.31,79.62,false
000023.SZ,2026-05-22,59.01,61.62,57.66,61.04,2867680,66.18,54.15,false
000024.SZ,2026-05-22,78.18,79.83,77.93,78.44,3527456,87.5,71.59,false
000025.SZ,2026-05-22,86.72,88.24,84.17,86.53,9698966,96.48,78.94,false
000026.SZ,2026-05-22,42.65,43.45,41.51,42.82,470915,47.8,39.11,false
000027.SZ,2026-05-22,14.03,14.65,13.82,14.24,4152470,15.66,12.81,false
000028.SZ,2026-05-22,72.03,75.22,71.88,73.53,5928785,79.7,65.21,false
000029.SZ,2026-05-22,58.73,60.14,57.52,59.77,9330340,64.85,53.06,false
000030.SZ,2026-05-22,65.17,67.06,64.91,65.29,8792548,72.6,59.4,false
000031.SZ,2026-05-22,49.74,49.76,48.22,49.29,8719085,55.3,45.24,false
000032.SZ,2026-05-22,28.08,28.47,27.15,27.93,952065,31.09,25.44,false
000033.SZ,2026-05-22,22.55,23.0,22.1,22.74,9808742,25.06,20.5,false
000034.SZ,2026-05-22,22.44,22.87,21.65,22.13,9156778,24.62,20.15,false
000035.SZ,2026-05-22,85.77,86.31,85.17,86.28,9476292,96.01,78.55,false
000036.SZ,2026-05-22,42.95,43.45,40.89,41.68,9050089,46.34,37.91,false
000037.SZ,2026-05-22,86.87,87.98,84.2,86.12,9250920,96.47,78.93,false
000038.SZ,2026-05-22,93.39,96.25,92.67,94.16,5122471,104.69,85.65,false
000039.SZ,2026-05-22,85.67,87.62,82.75,84.93,3123139,94.43,77.26,false
000040.SZ,2026-05-22,41.98,42.79,40.96,41.35,3432175,45.98,37.62,false
000041.SZ,2026-05-22,35.55,36.59,34.79,36.24,984808,39.52,32.33,false
000042.SZ,2026-05-22,100.21,101.83,97.26,98.56,2111867,109.95,89.96,false
000043.SZ,2026-05-22,32.62,32.96,31.56,32.22,5108132,36.0,29.46,false
000044.SZ,2026-05-22,26.11,26.56,25.19,25.96,5200913,28.55,23.36,false
000045.SZ,2026-05-22,59.89,61.81,59.39,61.24,8148104,66.04,54.03,false
000046.SZ,2026-05-22,37.64,39.32,36.96,38.3,1577346,42.11,34.46,false
000047.SZ,2026-05-22,55.27,56.69,53.05,54.33,8600058,60.6,49.59,false
000048.SZ,2026-05-22,68.29,68.73,65.5,67.07,8895062,74.41,60.88,false
000049.SZ,2026-05-22,65.58,66.51,63.84,66.38,1796110,73.08,59.8,false
000050.SZ,2026-05-22,74.55,76.82,74.08,74.97,429252,82.27,67.31,false
000051.SZ,2026-05-22,55.96,55.99,54.63,55.86,1363438,62.36,51.02,false
000052.SZ,2026-05-22,27.46,27.81,26.98,27.54,5396501,30.17,24.68,false
000053.SZ,2026-05-22,18.0,18.36,17.69,17.86,2994535,20.03,16.39,false
000054.SZ,2026-05-22,47.23,47.84,46.59,47.73,7457482,51.84,42.41,false
000055.SZ,2026-05-22,98.3,99.55,96.02,96.26,2715582,106.25,86.93,false
000056.SZ,2026-05-22,61.26,61.56,58.1,59.37,4325659,66.15,54.12,false
000057.SZ,2026-05-22,60.74,63.16,58.98,61.69,4780643,66.71,54.58,false
000058.SZ,2026-05-22,91.96,95.49,91.4,93.45,5492435,102.83,84.14,false
000059.SZ,2026-05-22,64.47,65.86,64.12,64.35,9037974,71.91,58.84,false
000060.SZ,2026-05-22,52.72,53.21,51.5,52.38,9183396,57.1,46.72,false
000061.SZ,2026-05-22,50.14,50.99,49.05,49.35,3949295,54.76,44.81,false
000062.SZ,2026-05-22,63.19,64.04,60.49,61.37,3166112,68.43,55.99,false
000063.SZ,2026-05-22,85.33,86.88,83.67,85.45,9982176,92.59,75.76,false
