symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-08,22.64,22.73,22.4,22.42,4827822,24.78,20.28,false
000001.SZ,2026-07-08,95.65,96.51,94.98,95.1,489934,104.55,85.54,false
000002.SZ,2026-07-08,32.01,32.18,31.12,31.41,4200790,34.77,28.45,false
000003.SZ,2026-07-08,90.16,91.91,87.69,88.0,1910228,98.77,80.81,false
000004.SZ,2026-07-08,96.21,96.49,95.31,96.21,173789,106.54,87.17,false
000005.SZ,2026-07-08,79.93,81.63,77.87,78.85,3131561,86.97,71.16,false
000006.SZ,2026-07-08,41.09,41.3,40.0,41.2,986649,45.82,37.49,false
000007.SZ,2026-07-08,52.41,52.67,50.84,52.02,6824112,56.88,46.54,false
000008.SZ,2026-07-08,97.44,99.27,97.0,97.07,737106,106.6,87.22,false
000009.SZ,2026-07-08,82.6,82.99,80.98,82.44,7801598,90.79,74.28,false
000010.SZ,2026-07-08,55.08,55.48,52.39,53.84,1948038,60.28,49.32,false
000011.SZ,2026-07-08,72.37,73.82,69.02,70.95,9438581,79.26,64.85,false
000012.SZ,2026-07-08,35.36,36.18,34.53,35.66,2565443,38.76,31.71,false
000013.SZ,2026-07-08,56.7,59.89,55.63,58.44,1824110,63.28,51.78,false
000014.SZ,2026-07-08,40.37,41.54,39.24,39.3,4908553,43.54,35.63,false
000015.SZ,2026-07-08,29.53,30.83,29.05,30.05,8323957,33.0,27.0,false
000016.SZ,2026-07-08,35.94,36.98,35.77,36.13,9113246,39.22,32.09,false
000017.SZ,2026-07-08,49.21,49.73,48.09,48.21,9612732,53.93,44.13,false
000018.SZ,2026-07-08,23.97,24.63,23.69,24.03,2644007,26.35,21.56,false
000019.SZ,2026-07-08,47.73,48.77,46.42,48.35,6222790,53.38,43.67,false
000020.SZ,2026-07-08,24.42,24.55,24.2,24.27,9544222,26.95,22.05,false
000021.SZ,2026-07-08,20.34,20.83,19.88,20.31,5439624,22.25,18.2,false
000022.SZ,2026-07-08,58.08,59.69,56.46,58.72,995483,64.92,53.11,false
000023.SZ,2026-07-08,15.35,15.38,14.87,15.02,9998871,16.79,13.74,false
000024.SZ,2026-07-08,13.63,14.12,13.59,13.81,8069391,15.06,12.32,false
000025.SZ,2026-07-08,39.81,40.52,38.04,38.81,5673340,43.29,35.42,false
000026.SZ,2026-07-08,36.84,37.53,35.9,36.81,6595490,41.31,33.8,false
000027.SZ,2026-07-08,79.88,81.54,76.12,78.16,544392,86.69,70.93,false
000028.SZ,2026-07-08,77.64,80.94,77.58,78.63,9731452,85.21,69.72,false
000029.SZ,2026-07-08,29.69,30.65,29.1,30.12,3054362,32.61,26.68,false
000030.SZ,2026-07-08,96.12,97.81,94.9,96.85,3320590,105.68,86.47,false
000031.SZ,2026-07-08,22.54,22.87,22.29,22.38,9652291,24.52,20.06,false
000032.SZ,2026-07-08,41.87,42.81,40.83,41.74,3340549,46.32,37.9,false
