symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-26,86.93,89.11,84.26,84.69,7493640,94.62,77.42,false
000001.SZ,2025-11-26,61.37,62.92,60.92,62.38,891006,68.49,56.04,false
000002.SZ,2025-11-26,86.79,88.25,86.05,88.1,5633313,96.27,78.76,false
000003.SZ,2025-11-26,41.24,42.81,40.04,42.07,6140403,46.15,37.76,false
000004.SZ,2025-11-26,86.59,90.82,84.66,89.27,1926556,97.09,79.44,false
000005.SZ,2025-11-26,71.54,73.38,70.2,71.32,6893775,77.55,63.45,false
000006.SZ,2025-11-26,89.26,89.85,84.9,87.08,2596856,96.33,78.81,false
000007.SZ,2025-11-26,65.66,66.45,65.08,66.4,2808960,71.7,58.66,false
000008.SZ,2025-11-26,12.97,13.51,12.76,13.15,7678062,14.19,11.61,false
000009.SZ,2025-11-26,32.68,33.07,31.65,32.4,5666694,36.05,29.49,false
000010.SZ,2025-11-26,62.21,64.03,60.87,61.58,9558892,68.81,56.3,false
000011.SZ,2025-11-26,37.66,38.3,36.6,37.04,282794,40.65,33.26,false
000012.SZ,2025-11-26,18.75,19.09,18.09,18.2,4604855,20.38,16.67,false
000013.SZ,2025-11-26,56.92,58.77,55.76,57.57,1919511,62.25,50.93,false
000014.SZ,2025-11-26,54.6,54.73,53.31,54.15,3044857,60.54,49.54,false
000015.SZ,2025-11-26,74.81,75.39,73.05,74.52,1005780,81.32,66.54,false
000016.SZ,2025-11-26,89.78,90.82,87.72,89.35,6873261,98.21,80.36,false
000017.SZ,2025-11-26,70.7,72.0,67.83,69.92,5714182,76.46,62.56,false
000018.SZ,2025-11-26,22.78,23.43,22.03,22.14,5151119,24.8,20.29,false
000019.SZ,2025-11-26,57.19,59.2,56.67,58.79,6819906,63.79,52.19,false
000020.SZ,2025-11-26,84.47,89.4,83.68,87.16,2213374,94.65,77.44,false
000021.SZ,2025-11-26,12.76,13.0,12.46,12.76,905008,13.91,11.38,false
000022.SZ,2025-11-26,55.32,55.66,53.56,55.19,7853446,60.39,49.41,false
000023.SZ,2025-11-26,58.87,59.87,58.29,59.46,6919468,65.88,53.9,false
000024.SZ,2025-11-26,51.96,53.24,51.18,51.59,2013117,57.11,46.72,false
000025.SZ,2025-11-26,75.81,76.43,72.31,74.11,2998871,82.2,67.26,false
000026.SZ,2025-11-26,62.67,63.51,61.47,61.77,647077,68.03,55.66,false
000027.SZ,2025-11-26,22.88,23.14,22.2,22.61,7720781,25.12,20.55,false
000028.SZ,2025-11-26,15.94,16.05,15.3,15.7,564518,17.33,14.18,false
000029.SZ,2025-11-26,83.56,84.33,80.66,82.21,7360722,91.42,74.8,false
000030.SZ,2025-11-26,23.4,24.52,23.35,24.35,5667895,26.26,21.49,false
000031.SZ,2025-11-26,51.77,52.46,50.3,51.45,7971209,57.11,46.72,false
000032.SZ,2025-11-26,60.45,61.64,58.8,60.52,1356983,67.69,55.39,false
000033.SZ,2025-11-26,50.22,50.49,48.93,49.02,3023575,54.48,44.58,false
000034.SZ,2025-11-26,45.63,47.52,44.77,46.84,8305139,50.77,41.54,false
000035.SZ,2025-11-26,89.95,91.25,89.79,90.66,8703960,97.9,80.1,false
000036.SZ,2025-11-26,41.43,42.19,41.32,41.59,2763043,46.03,37.66,false
000037.SZ,2025-11-26,98.74,101.15,96.03,98.98,3828587,109.29,89.42,false
000038.SZ,2025-11-26,31.3,32.32,30.41,32.04,3241983,34.95,28.6,false
000039.SZ,2025-11-26,30.29,31.95,30.17,31.06,7917937,33.94,27.77,false
000040.SZ,2025-11-26,11.21,11.28,11.2,11.23,7380316,12.54,10.26,false
000041.SZ,2025-11-26,70.75,71.99,68.39,69.9,4440415,76.86,62.89,false
000042.SZ,2025-11-26,28.96,29.51,28.63,29.41,7827012,32.21,26.35,false
000043.SZ,2025-11-26,15.09,15.13,14.49,14.65,248264,16.37,13.39,false
000044.SZ,2025-11-26,83.6,86.0,81.29,84.94,1084848,93.1,76.18,false
000045.SZ,2025-11-26,55.0,55.87,53.55,54.74,1335282,61.01,49.91,false
000046.SZ,2025-11-26,51.4,52.64,50.44,52.35,7464780,57.62,47.15,false
000047.SZ,2025-11-26,37.25,38.35,36.4,36.52,4159461,40.8,33.38,false
