symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-27,35.32,35.55,34.3,34.73,4844632,38.67,31.64,false
000001.SZ,2026-04-27,94.98,95.34,90.94,93.24,6145131,102.76,84.07,false
000002.SZ,2026-04-27,29.91,30.63,28.88,29.68,8416827,32.48,26.58,false
000003.SZ,2026-04-27,71.25,72.97,69.38,71.4,5119640,77.94,63.77,false
000004.SZ,2026-04-27,67.4,70.51,66.67,68.75,3960728,74.66,61.09,false
000005.SZ,2026-04-27,50.12,51.12,49.7,50.59,5064334,55.64,45.52,false
000006.SZ,2026-04-27,74.27,77.11,72.04,75.07,3154279,82.58,67.57,false
000007.SZ,2026-04-27,19.31,19.65,18.75,19.33,7451444,21.12,17.28,false
000008.SZ,2026-04-27,24.16,24.68,23.9,24.24,4017537,27.04,22.13,false
000009.SZ,2026-04-27,62.25,62.41,60.2,61.89,6152574,69.45,56.82,false
000010.SZ,2026-04-27,15.9,16.14,15.43,15.45,457749,17.17,14.05,false
000011.SZ,2026-04-27,73.85,77.11,73.39,75.8,1965555,81.83,66.95,false
000012.SZ,2026-04-27,75.69,78.28,75.49,78.07,1135885,84.49,69.13,false
000013.SZ,2026-04-27,70.5,72.77,68.65,72.09,2948677,78.44,64.18,false
000014.SZ,2026-04-27,30.51,30.89,30.35,30.74,3519078,33.62,27.51,false
000015.SZ,2026-04-27,50.33,51.28,48.97,49.56,8414031,55.57,45.47,false
000016.SZ,2026-04-27,39.87,40.28,39.21,39.48,3075373,43.1,35.26,false
000017.SZ,2026-04-27,94.48,97.7,92.41,96.78,8006074,104.65,85.62,false
000018.SZ,2026-04-27,85.15,87.09,84.77,85.03,6975315,93.85,76.78,false
000019.SZ,2026-04-27,77.84,78.45,76.43,76.68,748995,85.78,70.19,false
000020.SZ,2026-04-27,62.66,63.56,62.39,62.42,8209346,68.7,56.21,false
000021.SZ,2026-04-27,72.27,72.8,71.39,72.02,8525290,80.21,65.62,false
000022.SZ,2026-04-27,30.32,31.03,30.1,30.56,5838270,33.84,27.69,false
000023.SZ,2026-04-27,38.39,39.86,37.8,39.06,6286990,42.14,34.48,false
000024.SZ,2026-04-27,98.48,100.77,96.16,98.78,508207,107.54,87.98,false
000025.SZ,2026-04-27,54.66,56.59,54.17,55.03,4921086,61.12,50.0,false
000026.SZ,2026-04-27,37.67,38.59,36.44,36.73,8279838,40.76,33.35,false
000027.SZ,2026-04-27,20.58,21.03,20.35,20.68,7443593,22.54,18.44,false
000028.SZ,2026-04-27,84.26,87.33,83.97,85.3,8395582,93.85,76.79,false
000029.SZ,2026-04-27,88.91,89.91,85.28,87.88,3179774,96.8,79.2,false
000030.SZ,2026-04-27,56.84,57.42,54.48,54.89,7386020,61.3,50.15,false
000031.SZ,2026-04-27,76.05,78.07,75.31,75.33,2440126,83.16,68.04,false
000032.SZ,2026-04-27,91.49,93.89,90.04,92.61,2426856,100.37,82.12,false
000033.SZ,2026-04-27,89.48,92.37,87.3,91.56,7079386,98.87,80.89,false
000034.SZ,2026-04-27,45.28,47.32,44.02,46.07,2815324,50.7,41.48,false
000035.SZ,2026-04-27,30.86,31.3,30.43,30.96,7262372,33.79,27.65,false
000036.SZ,2026-04-27,39.96,40.5,39.09,39.63,8817814,43.54,35.62,false
000037.SZ,2026-04-27,23.02,23.9,22.97,23.51,7848811,25.66,21.0,false
000038.SZ,2026-04-27,46.72,47.88,46.64,47.44,2703168,52.1,42.62,false
000039.SZ,2026-04-27,66.88,69.09,66.38,67.23,8070659,74.54,60.99,false
000040.SZ,2026-04-27,41.23,41.4,40.65,41.23,4165722,45.28,37.05,false
000041.SZ,2026-04-27,39.68,40.9,38.97,39.86,1189186,43.11,35.27,false
000042.SZ,2026-04-27,100.37,100.68,97.72,99.78,5488637,109.49,89.58,false
000043.SZ,2026-04-27,91.47,92.19,88.29,90.93,2296080,100.42,82.16,false
000044.SZ,2026-04-27,54.08,55.17,53.23,53.56,313346,58.98,48.25,false
000045.SZ,2026-04-27,46.67,46.85,45.32,45.51,423217,51.02,41.74,false
000046.SZ,2026-04-27,28.92,28.94,28.81,28.84,4536910,31.53,25.79,false
000047.SZ,2026-04-27,45.25,45.78,42.47,43.74,3187998,48.85,39.97,false
000048.SZ,2026-04-27,52.49,53.99,52.11,53.47,1248978,57.99,47.45,false
000049.SZ,2026-04-27,40.89,41.22,40.62,41.19,9007574,45.3,37.06,false
000050.SZ,2026-04-27,58.97,60.34,57.48,58.67,7521854,65.02,53.2,false
000051.SZ,2026-04-27,26.93,27.49,25.83,26.59,3776374,29.78,24.37,false
000052.SZ,2026-04-27,68.07,68.72,67.01,68.1,4208164,75.4,61.69,false
000053.SZ,2026-04-27,36.06,37.54,35.92,36.61,3655562,40.31,32.98,false
000054.SZ,2026-04-27,14.77,14.9,14.45,14.49,9073278,15.99,13.08,false
000055.SZ,2026-04-27,60.92,62.16,60.3,61.22,2846610,68.14,55.75,false
000056.SZ,2026-04-27,52.97,54.26,51.94,52.24,3787069,57.17,46.78,false
000057.SZ,2026-04-27,35.54,36.59,35.5,36.53,5532982,39.76,32.53,false
000058.SZ,2026-04-27,40.13,41.15,39.02,40.02,8831519,43.37,35.48,false
000059.SZ,2026-04-27,91.04,91.41,88.13,90.17,7591813,99.6,81.49,false
000060.SZ,2026-04-27,36.81,37.05,35.84,36.44,3356256,40.35,33.01,false
000061.SZ,2026-04-27,54.86,56.98,54.18,56.03,7253974,61.38,50.22,false
000062.SZ,2026-04-27,52.79,53.54,52.54,53.38,7272764,57.79,47.28,false
000063.SZ,2026-04-27,59.36,59.53,56.87,58.25,7826175,64.3,52.61,false
000064.SZ,2026-04-27,32.19,33.23,31.28,33.1,3141364,35.88,29.36,false
000065.SZ,2026-04-27,73.32,73.52,69.68,71.77,4701466,79.82,65.31,false
000066.SZ,2026-04-27,32.21,32.51,31.89,32.4,8283557,35.6,29.13,false
000067.SZ,2026-04-27,91.69,95.62,91.05,94.5,429551,102.13,83.56,false
000068.SZ,2026-04-27,63.42,64.74,62.49,63.1,584215,68.43,55.99,false
000069.SZ,2026-04-27,47.7,48.43,46.72,47.93,1100420,52.08,42.61,false
000070.SZ,2026-04-27,86.62,88.1,83.9,85.85,8301970,94.31,77.16,false
000071.SZ,2026-04-27,67.81,68.92,66.46,68.65,8389630,74.55,60.99,false
000072.SZ,2026-04-27,45.42,45.91,44.14,45.11,6668029,50.23,41.09,false
000073.SZ,2026-04-27,12.36,12.65,12.08,12.2,7789999,13.44,11.0,false
000074.SZ,2026-04-27,42.28,43.03,41.21,42.19,1022423,45.81,37.48,false
000075.SZ,2026-04-27,38.19,39.04,37.62,37.78,2530729,41.77,34.17,false
000076.SZ,2026-04-27,24.75,25.65,24.42,25.35,6822882,27.34,22.37,false
000077.SZ,2026-04-27,35.77,36.4,33.76,34.63,7387126,38.79,31.74,false
000078.SZ,2026-04-27,46.43,46.91,46.25,46.42,8361408,51.74,42.33,false
000079.SZ,2026-04-27,73.26,75.43,72.57,73.66,3922649,79.74,65.24,false
000080.SZ,2026-04-27,87.29,89.66,84.09,84.28,1766474,94.21,77.08,false
000081.SZ,2026-04-27,100.46,102.7,95.05,97.69,2978716,109.46,89.56,false
000082.SZ,2026-04-27,94.25,94.87,91.82,92.57,2684342,101.71,83.22,false
000083.SZ,2026-04-27,29.55,30.39,29.27,29.59,8093109,32.26,26.39,false
000084.SZ,2026-04-27,78.84,78.96,76.36,78.2,1922561,86.34,70.64,false
000085.SZ,2026-04-27,93.95,94.01,91.02,93.75,2449288,103.74,84.88,false
000086.SZ,2026-04-27,47.59,48.23,45.89,46.85,595630,52.47,42.93,false
000087.SZ,2026-04-27,14.0,14.38,13.51,13.54,1764607,15.18,12.42,false
000088.SZ,2026-04-27,58.41,60.09,57.24,57.95,6250589,65.0,53.18,false
000089.SZ,2026-04-27,43.18,43.56,41.88,43.14,5890661,47.67,39.0,false
000090.SZ,2026-04-27,52.8,55.18,52.72,53.65,6777927,59.08,48.34,false
000091.SZ,2026-04-27,71.15,71.64,69.55,69.88,3830774,77.46,63.38,false
000092.SZ,2026-04-27,97.16,99.36,95.25,98.49,6111147,106.9,87.46,false
000093.SZ,2026-04-27,12.2,12.41,11.94,12.32,6584473,13.52,11.06,false
000094.SZ,2026-04-27,65.63,67.56,63.02,64.61,7002441,71.1,58.17,false
000095.SZ,2026-04-27,87.78,90.4,83.98,85.57,6630621,95.52,78.15,false
000096.SZ,2026-04-27,89.1,91.46,86.0,86.9,2609045,96.54,78.99,false
000097.SZ,2026-04-27,51.94,52.35,49.66,51.14,2203163,57.09,46.71,false
000098.SZ,2026-04-27,45.04,47.48,44.41,46.72,3911095,50.49,41.31,false
000099.SZ,2026-04-27,36.79,38.13,36.39,37.43,9824382,40.84,33.41,false
