symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-03,33.31,35.08,32.33,34.24,311708,37.1,30.36,false
000001.SZ,2025-10-03,41.91,42.79,40.25,41.35,4918823,45.88,37.53,false
000002.SZ,2025-10-03,69.58,70.3,66.39,68.05,6348736,75.97,62.16,false
000003.SZ,2025-10-03,33.69,34.32,32.75,33.57,6781142,36.56,29.92,false
000004.SZ,2025-10-03,58.95,60.32,57.99,59.14,5420898,65.07,53.24,false
000005.SZ,2025-10-03,15.33,15.53,15.0,15.27,6524944,16.89,13.82,false
000006.SZ,2025-10-03,81.48,83.18,79.79,81.55,667167,89.02,72.84,false
000007.SZ,2025-10-03,98.6,100.5,95.78,99.38,4058843,108.65,88.9,false
000008.SZ,2025-10-03,64.6,64.86,63.99,64.67,6863329,69.82,57.13,false
000009.SZ,2025-10-03,96.75,98.9,96.64,97.81,8346172,107.16,87.68,false
000010.SZ,2025-10-03,81.5,83.14,79.73,80.78,340441,88.45,72.37,false
000011.SZ,2025-10-03,71.37,74.55,71.09,72.54,2712283,80.01,65.46,false
000012.SZ,2025-10-03,40.46,41.34,39.88,40.75,5271840,44.63,36.52,false
000013.SZ,2025-10-03,12.5,12.72,12.25,12.58,913541,13.65,11.17,false
000014.SZ,2025-10-03,40.01,40.66,38.26,38.69,3972159,43.25,35.38,false
000015.SZ,2025-10-03,26.77,26.77,25.98,26.57,9548457,29.11,23.82,false
000016.SZ,2025-10-03,58.15,59.44,56.13,57.21,5850474,63.45,51.91,false
000017.SZ,2025-10-03,65.46,65.96,62.92,64.45,4191748,71.67,58.64,false
000018.SZ,2025-10-03,50.91,51.86,49.59,51.83,3518862,56.57,46.29,false
000019.SZ,2025-10-03,60.01,62.54,59.16,61.93,1577273,67.16,54.95,false
000020.SZ,2025-10-03,14.57,14.76,14.47,14.71,2695841,16.28,13.32,false
000021.SZ,2025-10-03,50.81,51.8,49.83,50.35,1679930,56.43,46.17,false
000022.SZ,2025-10-03,60.49,60.69,57.55,58.65,4140470,65.77,53.81,false
000023.SZ,2025-10-03,46.25,47.61,45.15,46.14,3094749,50.89,41.64,false
000024.SZ,2025-10-03,71.04,72.57,70.61,71.47,9600163,77.44,63.36,false
000025.SZ,2025-10-03,38.72,39.43,36.98,38.03,7057117,42.1,34.45,false
000026.SZ,2025-10-03,38.27,38.91,36.76,37.62,3587053,41.9,34.28,false
000027.SZ,2025-10-03,11.43,11.86,11.24,11.71,6587068,12.69,10.38,false
000028.SZ,2025-10-03,17.92,18.23,17.14,17.56,4811661,19.48,15.94,false
000029.SZ,2025-10-03,25.2,26.35,25.02,25.64,3828473,27.91,22.84,false
000030.SZ,2025-10-03,53.2,53.91,51.47,52.47,3499165,58.25,47.66,false
000031.SZ,2025-10-03,23.53,24.16,23.39,23.47,285209,25.43,20.81,false
000032.SZ,2025-10-03,34.63,34.64,34.3,34.47,4083082,38.4,31.42,false
000033.SZ,2025-10-03,19.33,19.52,18.93,19.47,464617,21.27,17.4,false
000034.SZ,2025-10-03,84.05,87.97,83.52,85.97,1486199,93.7,76.66,false
000035.SZ,2025-10-03,36.69,37.49,36.66,37.31,8996385,40.6,33.21,false
000036.SZ,2025-10-03,68.52,69.06,65.19,66.45,3680782,73.91,60.47,false
000037.SZ,2025-10-03,43.87,45.94,42.81,44.68,2366013,48.58,39.74,false
000038.SZ,2025-10-03,25.7,26.39,24.97,25.02,2687821,27.86,22.8,false
000039.SZ,2025-10-03,90.75,92.39,89.28,90.14,472483,100.02,81.84,false
000040.SZ,2025-10-03,11.38,11.52,11.21,11.41,339409,12.44,10.18,false
000041.SZ,2025-10-03,14.48,14.49,13.8,14.13,6921498,15.67,12.82,false
000042.SZ,2025-10-03,56.93,58.01,56.1,56.53,8998626,63.1,51.63,false
000043.SZ,2025-10-03,11.64,11.95,11.51,11.6,1794699,12.74,10.43,false
000044.SZ,2025-10-03,33.25,34.14,32.26,33.22,2903970,36.28,29.69,false
000045.SZ,2025-10-03,10.97,11.16,10.95,11.1,4686216,12.09,9.89,false
000046.SZ,2025-10-03,36.54,37.47,35.28,35.85,1707871,39.97,32.7,false
000047.SZ,2025-10-03,11.29,11.35,10.96,11.29,7160684,12.22,10.0,false
000048.SZ,2025-10-03,94.54,95.78,90.8,92.64,7329357,102.21,83.62,false
000049.SZ,2025-10-03,51.26,51.76,49.61,50.59,4158835,56.15,45.94,false
000050.SZ,2025-10-03,95.88,97.02,93.22,94.54,5248517,105.75,86.53,false
000051.SZ,2025-10-03,13.68,13.69,13.27,13.38,5728987,14.88,12.18,false
000052.SZ,2025-10-03,37.63,37.82,37.41,37.59,941592,41.1,33.63,false
000053.SZ,2025-10-03,14.26,14.64,13.9,14.28,2455233,15.51,12.69,false
000054.SZ,2025-10-03,57.29,59.37,56.67,57.85,5389584,64.28,52.59,false
000055.SZ,2025-10-03,61.71,62.86,59.46,60.36,2106202,67.3,55.06,false
000056.SZ,2025-10-03,25.08,25.27,24.33,24.6,4046774,27.09,22.16,false
000057.SZ,2025-10-03,92.28,93.14,90.29,90.97,4241263,99.77,81.63,false
000058.SZ,2025-10-03,47.11,48.07,45.16,46.47,9189919,51.33,42.0,false
000059.SZ,2025-10-03,34.78,36.88,34.49,35.98,3046147,38.9,31.82,false
000060.SZ,2025-10-03,48.91,50.59,48.52,50.27,3176024,54.8,44.83,false
