symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-17,81.5,83.94,80.93,83.02,4615548,90.57,74.1,false
000001.SZ,2025-09-17,96.79,99.01,93.98,96.54,2840480,105.45,86.27,false
000002.SZ,2025-09-17,36.62,37.32,35.72,36.66,5394196,40.21,32.9,false
000003.SZ,2025-09-17,54.82,55.96,53.71,54.1,8450653,60.17,49.23,false
000004.SZ,2025-09-17,65.61,67.24,65.46,66.8,3195858,72.69,59.47,false
000005.SZ,2025-09-17,94.09,97.08,92.5,95.19,9793579,104.66,85.63,false
000006.SZ,2025-09-17,12.74,13.01,12.43,12.69,5630212,13.92,11.39,false
000007.SZ,2025-09-17,49.2,50.2,48.17,49.11,5769541,53.88,44.08,false
000008.SZ,2025-09-17,79.62,81.6,77.43,79.5,3189320,86.88,71.08,false
000009.SZ,2025-09-17,93.28,93.63,89.7,91.03,3526751,101.18,82.78,false
000010.SZ,2025-09-17,85.51,87.23,82.26,83.68,2258414,93.29,76.33,false
000011.SZ,2025-09-17,64.28,64.49,62.42,64.28,164064,70.24,57.47,false
000012.SZ,2025-09-17,88.77,89.81,86.76,86.87,6699946,97.41,79.7,false
000013.SZ,2025-09-17,86.64,87.89,86.53,86.94,8821725,97.14,79.48,false
000014.SZ,2025-09-17,58.21,59.61,56.91,58.06,1699943,64.52,52.79,false
000015.SZ,2025-09-17,61.64,62.93,59.36,61.07,2882014,68.43,55.99,false
000016.SZ,2025-09-17,57.53,57.71,57.18,57.53,2796411,62.96,51.51,false
000017.SZ,2025-09-17,72.0,74.12,71.16,71.66,367059,80.2,65.62,false
000018.SZ,2025-09-17,66.07,69.73,64.42,68.08,8480998,73.45,60.09,false
000019.SZ,2025-09-17,26.25,26.86,26.24,26.66,6714239,28.98,23.71,false
000020.SZ,2025-09-17,70.83,72.06,69.5,71.63,4058161,79.21,64.81,false
000021.SZ,2025-09-17,73.6,75.59,72.95,73.72,8030140,81.96,67.06,false
000022.SZ,2025-09-17,12.74,12.85,12.71,12.77,3473786,14.15,11.58,false
000023.SZ,2025-09-17,88.19,88.43,84.61,86.62,8330097,96.36,78.84,false
000024.SZ,2025-09-17,99.76,102.22,95.29,97.11,1906200,108.36,88.66,false
000025.SZ,2025-09-17,57.3,57.38,55.59,56.28,5815339,62.0,50.72,false
000026.SZ,2025-09-17,45.14,45.86,44.52,45.43,9204854,49.29,40.33,false
000027.SZ,2025-09-17,33.02,33.68,32.73,33.37,724045,36.22,29.64,false
000028.SZ,2025-09-17,49.77,50.82,49.05,50.82,4952488,55.2,45.17,false
000029.SZ,2025-09-17,82.2,82.63,79.48,81.55,1710853,89.99,73.63,false
000030.SZ,2025-09-17,10.93,11.2,10.65,10.75,7984150,11.83,9.68,false
000031.SZ,2025-09-17,60.26,60.49,58.48,58.58,2875627,65.38,53.49,false
000032.SZ,2025-09-17,44.11,45.48,42.97,44.23,3491230,47.95,39.23,false
000033.SZ,2025-09-17,36.88,37.53,35.43,35.81,5340962,39.84,32.6,false
000034.SZ,2025-09-17,93.7,94.36,92.17,92.76,1876755,103.72,84.86,false
000035.SZ,2025-09-17,42.33,43.15,41.58,41.78,8142565,46.26,37.85,false
000036.SZ,2025-09-17,59.82,61.0,59.2,60.14,6672363,65.07,53.24,false
000037.SZ,2025-09-17,93.18,94.82,91.06,93.75,7175928,101.11,82.73,false
000038.SZ,2025-09-17,26.63,26.83,25.88,26.4,3755639,29.21,23.9,false
000039.SZ,2025-09-17,91.11,93.58,90.38,92.96,7638182,100.58,82.29,false
000040.SZ,2025-09-17,73.53,74.16,71.07,72.67,9008248,81.19,66.43,false
000041.SZ,2025-09-17,52.03,52.63,51.66,51.94,1385098,56.21,45.99,false
000042.SZ,2025-09-17,23.74,24.6,23.61,24.38,7297874,26.54,21.72,false
000043.SZ,2025-09-17,48.72,51.66,48.58,50.56,3566806,54.68,44.74,false
000044.SZ,2025-09-17,20.45,20.86,20.42,20.65,6786750,22.88,18.72,false
000045.SZ,2025-09-17,32.86,34.58,32.68,33.88,208370,36.7,30.03,false
000046.SZ,2025-09-17,22.81,23.71,22.13,23.23,4280882,25.16,20.59,false
000047.SZ,2025-09-17,72.89,74.73,71.59,72.74,4562970,80.03,65.48,false
000048.SZ,2025-09-17,18.26,18.53,18.2,18.37,4778751,20.22,16.54,false
000049.SZ,2025-09-17,44.0,44.76,43.53,43.61,9448002,47.99,39.26,false
000050.SZ,2025-09-17,83.06,85.01,82.75,83.08,6198489,90.64,74.16,false
000051.SZ,2025-09-17,94.45,94.67,92.91,92.95,4672341,103.81,84.93,false
000052.SZ,2025-09-17,71.22,72.93,69.58,70.09,9935869,77.81,63.67,false
000053.SZ,2025-09-17,35.9,36.16,35.28,35.49,1815930,39.78,32.55,false
000054.SZ,2025-09-17,20.53,20.97,20.0,20.3,4297116,22.49,18.4,false
000055.SZ,2025-09-17,26.71,27.59,26.21,26.95,4810625,29.31,23.98,false
000056.SZ,2025-09-17,68.59,70.37,68.32,68.67,7398283,75.46,61.74,false
000057.SZ,2025-09-17,100.31,101.14,94.76,97.5,8585933,108.68,88.92,false
000058.SZ,2025-09-17,32.46,33.33,31.52,31.77,2832365,35.32,28.9,false
000059.SZ,2025-09-17,95.65,96.7,90.85,93.07,5082649,104.2,85.26,false
000060.SZ,2025-09-17,43.02,44.0,41.78,43.28,6605123,47.04,38.49,false
