symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-26,15.49,15.91,15.38,15.67,1379330,17.06,13.96,false
000001.SZ,2026-06-26,13.41,13.64,13.22,13.32,9615522,14.82,12.12,false
000002.SZ,2026-06-26,28.47,29.64,27.89,28.93,6187504,31.51,25.78,false
000003.SZ,2026-06-26,51.44,53.27,50.0,52.27,6867051,57.61,47.13,false
000004.SZ,2026-06-26,70.9,71.24,69.35,70.72,691979,76.6,62.67,false
000005.SZ,2026-06-26,14.08,14.11,13.55,13.86,7904572,15.54,12.71,false
000006.SZ,2026-06-26,67.17,68.88,66.33,67.12,6805072,74.89,61.27,false
000007.SZ,2026-06-26,41.36,41.84,40.3,41.78,8675943,45.5,37.23,false
000008.SZ,2026-06-26,95.29,97.84,95.23,97.41,7139226,106.44,87.09,false
000009.SZ,2026-06-26,41.74,42.14,40.73,41.85,5741992,46.2,37.8,false
000010.SZ,2026-06-26,79.59,82.33,78.57,81.31,6155674,88.09,72.07,false
000011.SZ,2026-06-26,10.72,10.74,10.3,10.59,235243,11.63,9.52,false
000012.SZ,2026-06-26,85.81,90.04,83.81,89.0,3766098,96.0,78.55,false
000013.SZ,2026-06-26,23.96,24.21,23.38,23.66,3576037,26.06,21.32,false
000014.SZ,2026-06-26,90.93,93.9,88.99,91.59,9253252,99.94,81.77,false
000015.SZ,2026-06-26,37.99,38.25,36.74,37.48,8901743,40.98,33.53,false
000016.SZ,2026-06-26,25.46,25.65,25.23,25.28,9086980,28.21,23.08,false
000017.SZ,2026-06-26,15.03,15.33,14.9,15.14,9021170,16.52,13.52,false
000018.SZ,2026-06-26,64.68,68.21,63.05,66.71,4281829,72.06,58.96,false
000019.SZ,2026-06-26,25.4,26.01,24.9,25.91,7175919,27.97,22.89,false
000020.SZ,2026-06-26,34.44,35.23,33.82,34.7,5400322,37.86,30.98,false
000021.SZ,2026-06-26,26.49,27.46,25.78,26.83,497982,29.48,24.12,false
000022.SZ,2026-06-26,28.14,28.91,27.63,28.64,3448981,31.2,25.53,false
000023.SZ,2026-06-26,69.29,70.87,68.13,68.8,4828661,74.73,61.14,false
000024.SZ,2026-06-26,72.95,73.15,72.82,73.07,4475477,80.4,65.78,false
000025.SZ,2026-06-26,19.78,20.14,19.49,19.65,4293616,21.43,17.53,false
000026.SZ,2026-06-26,56.08,56.7,53.71,55.0,4106508,61.22,50.09,false
000027.SZ,2026-06-26,48.46,48.57,46.42,47.07,4970323,52.77,43.18,false
000028.SZ,2026-06-26,68.23,70.68,66.67,70.54,3145490,76.58,62.66,false
000029.SZ,2026-06-26,32.13,32.61,32.07,32.17,3651756,35.73,29.24,false
000030.SZ,2026-06-26,85.81,87.34,83.0,85.34,327062,94.1,76.99,false
000031.SZ,2026-06-26,94.87,97.3,94.87,96.16,7796575,104.87,85.8,false
000032.SZ,2026-06-26,80.83,82.82,78.72,80.52,2637810,89.09,72.89,false
000033.SZ,2026-06-26,98.12,99.23,94.7,96.66,2870732,106.23,86.92,false
000034.SZ,2026-06-26,70.17,72.64,68.96,71.12,4765312,78.45,64.18,false
000035.SZ,2026-06-26,36.47,37.38,35.49,36.96,8517357,40.7,33.3,false
