symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-16,57.77,59.41,55.61,57.03,7155854,63.82,52.22,false
000001.SZ,2026-07-16,85.17,87.35,82.76,83.88,2386154,93.0,76.09,false
000002.SZ,2026-07-16,76.06,78.79,75.62,78.0,4216162,84.19,68.88,false
000003.SZ,2026-07-16,95.47,97.63,94.48,96.73,957969,104.84,85.77,false
000004.SZ,2026-07-16,42.43,43.3,41.99,42.37,4911816,46.88,38.36,false
000005.SZ,2026-07-16,33.07,33.6,32.95,32.95,1869978,36.63,29.97,false
000006.SZ,2026-07-16,33.38,33.98,32.28,33.24,6314728,36.62,29.96,false
000007.SZ,2026-07-16,55.07,56.79,53.54,55.28,9258028,61.04,49.94,false
000008.SZ,2026-07-16,9.96,10.32,9.88,10.03,7509127,11.11,9.09,false
000009.SZ,2026-07-16,17.51,17.69,17.33,17.44,9581991,18.97,15.52,false
000010.SZ,2026-07-16,64.3,65.22,63.47,64.88,254710,70.71,57.86,false
000011.SZ,2026-07-16,85.11,86.95,81.31,82.02,7652746,91.88,75.17,false
000012.SZ,2026-07-16,98.28,100.79,96.33,98.84,933063,107.61,88.04,false
000013.SZ,2026-07-16,65.12,66.35,64.84,65.21,1433678,71.97,58.88,false
000014.SZ,2026-07-16,15.66,15.77,15.26,15.3,8607041,17.07,13.97,false
000015.SZ,2026-07-16,87.76,88.61,83.06,85.54,3989124,95.67,78.28,false
000016.SZ,2026-07-16,85.15,88.06,84.59,86.28,7905427,95.2,77.89,false
000017.SZ,2026-07-16,12.16,12.51,12.16,12.21,5276809,13.37,10.94,false
000018.SZ,2026-07-16,49.59,51.27,48.55,50.27,9569693,55.17,45.14,false
000019.SZ,2026-07-16,49.88,51.1,49.7,49.98,3940735,54.23,44.37,false
000020.SZ,2026-07-16,54.69,56.08,52.76,54.22,170220,59.4,48.6,false
000021.SZ,2026-07-16,96.27,101.56,95.78,99.3,9691145,107.58,88.02,false
000022.SZ,2026-07-16,46.32,47.49,45.32,46.08,8201666,51.27,41.95,false
000023.SZ,2026-07-16,51.24,51.44,50.65,51.18,5864824,56.88,46.54,false
000024.SZ,2026-07-16,45.12,46.17,43.95,44.84,2124880,49.61,40.59,false
000025.SZ,2026-07-16,67.26,67.44,65.28,66.88,7955659,73.15,59.85,false
000026.SZ,2026-07-16,24.14,24.21,23.04,23.65,6730471,26.54,21.72,false
000027.SZ,2026-07-16,58.59,61.94,57.2,60.79,6715265,65.68,53.74,false
000028.SZ,2026-07-16,80.32,80.87,78.11,79.65,4835223,88.43,72.35,false
000029.SZ,2026-07-16,71.08,71.39,68.84,70.6,1612710,77.88,63.72,false
000030.SZ,2026-07-16,71.32,72.22,68.9,69.41,4303647,77.51,63.42,false
000031.SZ,2026-07-16,68.12,69.18,66.25,67.08,1497846,74.68,61.1,false
000032.SZ,2026-07-16,67.0,69.02,66.24,67.48,4199401,73.73,60.32,false
000033.SZ,2026-07-16,39.02,40.04,36.97,38.06,8854596,42.65,34.89,false
000034.SZ,2026-07-16,51.15,52.39,50.83,52.34,8848838,57.4,46.96,false
000035.SZ,2026-07-16,37.36,37.91,36.16,37.09,6801593,41.41,33.88,false
000036.SZ,2026-07-16,59.29,60.25,57.77,57.8,6257932,64.49,52.77,false
000037.SZ,2026-07-16,29.69,30.09,28.88,29.97,5036807,32.61,26.68,false
000038.SZ,2026-07-16,90.44,94.23,89.19,92.1,7700163,101.28,82.86,false
000039.SZ,2026-07-16,66.26,66.67,65.35,66.26,2843867,73.16,59.86,false
000040.SZ,2026-07-16,37.58,39.26,37.16,38.16,7391496,41.45,33.91,false
000041.SZ,2026-07-16,37.26,38.35,35.62,36.44,3561823,40.8,33.38,false
000042.SZ,2026-07-16,38.04,39.16,36.26,37.37,5045127,41.17,33.68,false
000043.SZ,2026-07-16,99.83,101.3,97.71,99.11,6924555,109.82,89.85,false
000044.SZ,2026-07-16,68.0,69.38,65.88,66.78,1595665,74.07,60.6,false
000045.SZ,2026-07-16,86.03,87.57,84.52,85.99,360272,95.16,77.86,false
000046.SZ,2026-07-16,66.58,66.59,64.51,66.0,1096012,73.59,60.21,false
000047.SZ,2026-07-16,82.42,83.65,81.55,82.48,1685270,91.6,74.94,false
000048.SZ,2026-07-16,30.13,31.75,30.07,31.08,5262082,33.79,27.64,false
000049.SZ,2026-07-16,57.93,58.4,56.94,57.81,8337548,63.95,52.32,false
000050.SZ,2026-07-16,95.81,97.62,94.11,97.45,7183009,106.3,86.97,false
000051.SZ,2026-07-16,49.67,51.15,48.67,50.9,7410861,55.54,45.44,false
000052.SZ,2026-07-16,40.24,41.91,39.6,41.06,146722,45.04,36.85,false
000053.SZ,2026-07-16,49.99,52.29,49.54,50.89,5193441,55.46,45.38,false
000054.SZ,2026-07-16,12.19,12.22,11.68,12.01,236022,13.24,10.83,false
000055.SZ,2026-07-16,89.82,90.2,87.63,88.36,2335310,96.98,79.35,false
000056.SZ,2026-07-16,26.88,27.85,26.53,27.34,3348508,29.69,24.29,false
000057.SZ,2026-07-16,27.95,28.78,26.66,27.06,1554404,30.24,24.74,false
000058.SZ,2026-07-16,87.78,88.13,87.43,87.45,3145662,97.85,80.06,false
000059.SZ,2026-07-16,53.59,55.82,52.81,54.97,8123877,59.88,49.0,false
000060.SZ,2026-07-16,71.2,73.02,69.95,71.31,9012405,79.78,65.27,false
000061.SZ,2026-07-16,93.23,95.42,91.12,92.7,8205562,102.56,83.91,false
000062.SZ,2026-07-16,24.72,25.38,23.77,24.29,2806208,26.66,21.82,false
000063.SZ,2026-07-16,67.07,68.97,65.21,66.34,1203382,72.51,59.33,false
000064.SZ,2026-07-16,67.38,69.4,65.56,68.07,1996002,75.59,61.84,false
000065.SZ,2026-07-16,76.76,77.28,74.57,75.19,6032310,83.04,67.94,false
000066.SZ,2026-07-16,91.07,92.04,86.56,89.06,2094032,99.89,81.73,false
000067.SZ,2026-07-16,34.43,36.45,33.63,35.58,1938230,38.57,31.56,false
000068.SZ,2026-07-16,34.64,35.62,33.86,35.12,3059183,38.48,31.48,false
000069.SZ,2026-07-16,99.28,100.07,98.7,99.58,4196207,109.73,89.78,false
000070.SZ,2026-07-16,94.29,95.11,90.12,92.01,8419022,102.17,83.6,false
000071.SZ,2026-07-16,87.56,88.7,86.43,86.57,5666838,96.71,79.12,false
000072.SZ,2026-07-16,63.68,66.18,62.45,64.96,5907813,71.09,58.16,false
000073.SZ,2026-07-16,88.07,89.56,86.99,87.92,3569953,98.21,80.35,false
000074.SZ,2026-07-16,62.82,65.1,62.11,63.21,6552015,70.44,57.63,false
000075.SZ,2026-07-16,27.53,27.93,26.53,27.03,5402571,30.23,24.73,false
000076.SZ,2026-07-16,36.44,37.4,35.77,36.25,6381344,39.3,32.16,false
000077.SZ,2026-07-16,67.07,68.53,66.76,67.77,4793652,73.63,60.25,false
