symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-12,33.39,34.78,33.3,34.21,8554926,37.13,30.38,false
000001.SZ,2026-05-12,61.35,64.22,61.15,62.98,170117,68.57,56.1,false
000002.SZ,2026-05-12,76.05,78.56,76.0,77.89,7559932,84.86,69.43,false
000003.SZ,2026-05-12,32.82,33.76,32.77,33.63,1362053,36.49,29.86,false
000004.SZ,2026-05-12,98.63,100.42,96.16,97.83,5778466,108.38,88.68,false
000005.SZ,2026-05-12,58.69,59.57,58.68,59.27,1413978,63.96,52.33,false
000006.SZ,2026-05-12,98.28,100.26,96.17,97.61,410119,108.57,88.83,false
000007.SZ,2026-05-12,36.25,37.27,35.83,36.19,2389651,39.93,32.67,false
000008.SZ,2026-05-12,30.77,30.88,30.03,30.41,2501802,33.57,27.46,false
000009.SZ,2026-05-12,40.16,41.0,39.51,39.59,5910515,43.61,35.68,false
000010.SZ,2026-05-12,52.96,54.59,51.64,53.34,7249660,58.93,48.21,false
000011.SZ,2026-05-12,10.24,10.46,10.08,10.1,2147579,11.14,9.12,false
000012.SZ,2026-05-12,59.41,60.89,56.09,57.74,7211914,64.76,52.99,false
000013.SZ,2026-05-12,93.83,96.65,91.67,94.19,4658916,102.09,83.53,false
000014.SZ,2026-05-12,88.51,88.85,87.48,87.71,5327151,95.78,78.37,false
000015.SZ,2026-05-12,27.67,28.85,26.93,28.68,6659404,31.02,25.38,false
000016.SZ,2026-05-12,59.87,60.94,58.76,59.27,4541388,65.3,53.43,false
000017.SZ,2026-05-12,45.46,46.5,44.95,45.97,3181337,50.44,41.27,false
000018.SZ,2026-05-12,93.44,95.54,92.11,93.9,729089,104.62,85.6,false
000019.SZ,2026-05-12,22.22,22.47,21.59,22.06,2973768,24.2,19.8,false
000020.SZ,2026-05-12,96.71,98.86,93.1,95.78,2405266,105.9,86.65,false
000021.SZ,2026-05-12,30.34,30.8,29.3,30.13,716081,33.26,27.21,false
000022.SZ,2026-05-12,25.32,26.04,24.4,24.8,5049455,27.74,22.69,false
000023.SZ,2026-05-12,50.25,51.17,49.22,49.48,7716879,55.08,45.06,false
000024.SZ,2026-05-12,75.92,77.49,75.11,76.52,3277065,83.33,68.18,false
000025.SZ,2026-05-12,87.97,90.03,85.89,89.38,7934155,97.7,79.94,false
000026.SZ,2026-05-12,62.74,63.59,61.0,62.83,2078470,69.1,56.54,false
000027.SZ,2026-05-12,95.06,99.65,94.82,97.11,6421171,106.44,87.09,false
000028.SZ,2026-05-12,66.79,66.97,66.11,66.81,6789736,73.49,60.12,false
000029.SZ,2026-05-12,79.16,80.76,77.23,80.46,9878482,87.7,71.75,false
000030.SZ,2026-05-12,49.61,50.53,48.37,50.05,7737369,54.13,44.29,false
000031.SZ,2026-05-12,38.2,39.89,37.14,39.16,8305955,42.58,34.84,false
000032.SZ,2026-05-12,80.35,80.9,78.33,80.56,1840442,89.85,73.52,false
000033.SZ,2026-05-12,88.85,90.2,86.44,86.56,5625411,96.39,78.87,false
000034.SZ,2026-05-12,71.11,72.54,68.3,70.32,8360564,76.91,62.93,false
000035.SZ,2026-05-12,10.54,10.72,10.35,10.6,3001996,11.44,9.36,false
000036.SZ,2026-05-12,29.07,29.85,28.71,29.35,2680105,32.15,26.3,false
000037.SZ,2026-05-12,10.38,10.86,10.1,10.58,238351,11.45,9.37,false
000038.SZ,2026-05-12,88.63,92.83,87.0,91.37,6901071,98.57,80.65,false
000039.SZ,2026-05-12,14.81,15.08,14.57,14.92,7503296,16.51,13.51,false
000040.SZ,2026-05-12,53.7,55.05,53.45,53.62,5230151,58.73,48.05,false
000041.SZ,2026-05-12,47.82,48.74,47.47,47.7,7695726,52.4,42.87,false
000042.SZ,2026-05-12,11.88,12.22,11.54,12.08,8365659,13.14,10.75,false
000043.SZ,2026-05-12,18.83,19.34,18.47,18.78,4220469,20.44,16.72,false
000044.SZ,2026-05-12,39.27,40.12,38.65,39.05,5327995,42.45,34.73,false
000045.SZ,2026-05-12,88.07,88.97,86.81,86.99,7902822,96.27,78.77,false
000046.SZ,2026-05-12,70.86,71.97,70.23,71.75,9264281,78.32,64.08,false
000047.SZ,2026-05-12,96.62,99.4,91.21,94.01,6781403,104.52,85.51,false
000048.SZ,2026-05-12,30.78,31.29,30.59,31.25,753001,34.16,27.95,false
000049.SZ,2026-05-12,37.45,37.63,37.13,37.41,5517743,41.05,33.58,false
000050.SZ,2026-05-12,25.54,25.83,24.81,24.93,5409453,27.65,22.62,false
000051.SZ,2026-05-12,88.04,90.43,86.25,88.27,8979087,98.66,80.72,false
000052.SZ,2026-05-12,12.32,12.55,12.25,12.39,7418301,13.37,10.94,false
000053.SZ,2026-05-12,35.52,35.65,35.3,35.56,7947418,39.63,32.43,false
000054.SZ,2026-05-12,26.81,26.95,26.52,26.89,1114736,29.48,24.12,false
000055.SZ,2026-05-12,81.62,82.13,80.92,81.3,4593356,90.36,73.93,false
000056.SZ,2026-05-12,45.05,45.51,43.48,44.26,2996583,48.98,40.08,false
000057.SZ,2026-05-12,82.57,83.48,82.09,83.08,852102,91.33,74.72,false
000058.SZ,2026-05-12,70.99,72.01,69.51,69.61,2838877,77.44,63.36,false
000059.SZ,2026-05-12,37.26,38.16,36.92,37.22,312159,41.66,34.09,false
000060.SZ,2026-05-12,73.74,75.72,70.03,72.03,6124911,80.12,65.56,false
000061.SZ,2026-05-12,76.46,80.65,75.77,78.85,7530081,85.05,69.59,false
000062.SZ,2026-05-12,64.01,64.34,61.72,63.11,227144,69.55,56.91,false
000063.SZ,2026-05-12,34.4,35.75,34.16,35.34,1232058,38.23,31.28,false
000064.SZ,2026-05-12,21.24,22.03,21.15,21.46,983641,23.22,19.0,false
000065.SZ,2026-05-12,25.85,27.0,25.39,26.3,6460973,28.37,23.21,false
000066.SZ,2026-05-12,59.85,63.92,58.44,62.09,2300418,67.11,54.91,false
000067.SZ,2026-05-12,82.93,83.95,80.74,82.89,526728,92.56,75.73,false
000068.SZ,2026-05-12,60.62,61.81,59.12,61.69,6028767,67.58,55.29,false
000069.SZ,2026-05-12,24.23,24.4,23.42,23.64,1028439,26.29,21.51,false
000070.SZ,2026-05-12,57.37,60.46,56.9,58.79,5682047,64.36,52.66,false
000071.SZ,2026-05-12,39.86,40.36,38.39,38.69,6158053,43.27,35.4,false
000072.SZ,2026-05-12,26.94,27.16,26.65,26.99,8378858,29.9,24.46,false
000073.SZ,2026-05-12,49.53,49.79,47.43,48.58,1676219,53.81,44.02,false
000074.SZ,2026-05-12,88.79,91.75,87.4,89.22,1365595,96.31,78.8,false
000075.SZ,2026-05-12,84.72,86.94,82.33,82.79,1166280,92.49,75.68,false
000076.SZ,2026-05-12,56.0,57.64,54.92,57.01,5202179,61.48,50.3,false
000077.SZ,2026-05-12,16.07,16.27,15.51,15.72,495162,17.5,14.32,false
000078.SZ,2026-05-12,90.41,93.54,89.66,91.01,6283323,100.82,82.49,false
000079.SZ,2026-05-12,92.91,94.92,89.25,91.39,5843113,100.69,82.38,false
000080.SZ,2026-05-12,31.66,33.22,30.74,32.42,8234170,35.2,28.8,false
000081.SZ,2026-05-12,31.35,32.21,30.76,31.34,6306071,34.71,28.4,false
000082.SZ,2026-05-12,31.02,31.52,30.39,31.46,8053970,34.03,27.84,false
000083.SZ,2026-05-12,20.73,21.17,20.02,20.5,4793706,22.61,18.5,false
000084.SZ,2026-05-12,47.37,49.34,46.45,48.41,6060194,52.83,43.22,false
000085.SZ,2026-05-12,26.96,27.74,26.46,26.7,9929771,29.54,24.17,false
000086.SZ,2026-05-12,88.82,89.65,87.19,87.52,3276994,96.85,79.24,false
000087.SZ,2026-05-12,81.28,82.89,79.04,82.88,7759231,89.39,73.14,false
000088.SZ,2026-05-12,24.44,24.8,24.15,24.49,167086,27.41,22.42,false
000089.SZ,2026-05-12,33.92,33.94,33.89,33.93,1575494,37.72,30.86,false
000090.SZ,2026-05-12,53.2,54.73,52.0,53.57,607734,58.41,47.79,false
000091.SZ,2026-05-12,92.48,94.61,88.9,89.29,4256276,100.11,81.91,false
000092.SZ,2026-05-12,31.61,32.98,31.29,32.56,8980890,35.29,28.88,false
000093.SZ,2026-05-12,57.84,59.04,55.04,56.66,379178,62.86,51.43,false
000094.SZ,2026-05-12,33.36,34.26,32.56,34.05,2306767,37.39,30.59,false
000095.SZ,2026-05-12,43.33,44.78,42.88,44.07,5530788,48.57,39.74,false
000096.SZ,2026-05-12,49.97,50.14,48.65,49.23,3097319,54.54,44.63,false
000097.SZ,2026-05-12,25.49,26.22,25.14,26.17,3298532,28.47,23.29,false
000098.SZ,2026-05-12,14.53,14.96,14.43,14.51,8730662,16.12,13.19,false
000099.SZ,2026-05-12,24.87,25.95,24.3,25.48,9762335,27.55,22.54,false
