symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-25,78.05,79.43,75.55,76.95,1215561,85.28,69.77,false
000001.SZ,2025-07-25,67.7,68.08,65.75,67.82,7980974,73.31,59.98,false
000002.SZ,2025-07-25,41.57,43.22,41.5,42.19,5711037,45.93,37.58,false
000003.SZ,2025-07-25,84.53,86.84,83.52,84.39,994224,93.22,76.27,false
000004.SZ,2025-07-25,38.22,38.71,37.53,37.92,1943802,41.9,34.28,false
000005.SZ,2025-07-25,30.64,31.24,30.24,30.41,4824481,33.2,27.16,false
000006.SZ,2025-07-25,48.79,50.11,48.41,48.82,2038783,54.55,44.63,false
000007.SZ,2025-07-25,34.67,35.33,33.77,34.15,6623234,37.41,30.61,false
000008.SZ,2025-07-25,15.97,16.12,15.49,15.6,100804,17.33,14.18,false
000009.SZ,2025-07-25,31.36,32.24,30.93,31.71,5692985,34.8,28.47,false
000010.SZ,2025-07-25,33.37,33.57,32.97,33.39,327178,37.2,30.44,false
000011.SZ,2025-07-25,71.44,72.04,69.16,69.24,5642044,77.12,63.1,false
000012.SZ,2025-07-25,48.98,50.3,46.89,47.87,944475,52.86,43.25,false
000013.SZ,2025-07-25,94.48,96.98,92.88,94.21,4320384,105.73,86.51,false
000014.SZ,2025-07-25,69.69,70.63,67.4,69.36,2442324,75.42,61.7,false
000015.SZ,2025-07-25,72.81,74.6,70.88,71.19,2896147,79.33,64.9,false
000016.SZ,2025-07-25,65.78,68.47,64.73,66.48,7790486,73.31,59.98,false
000017.SZ,2025-07-25,20.51,21.12,20.13,20.92,4011810,22.6,18.49,false
000018.SZ,2025-07-25,62.28,63.01,61.58,61.93,7648295,67.74,55.42,false
000019.SZ,2025-07-25,67.46,68.64,65.34,67.1,9152784,74.44,60.9,false
000020.SZ,2025-07-25,31.86,32.64,31.2,32.42,7813250,35.61,29.14,false
000021.SZ,2025-07-25,91.03,92.57,87.85,90.43,9512819,101.19,82.79,false
000022.SZ,2025-07-25,70.07,70.86,67.93,68.06,2171736,76.32,62.44,false
000023.SZ,2025-07-25,25.48,26.24,24.83,25.57,8054973,27.67,22.64,false
000024.SZ,2025-07-25,59.89,60.33,59.3,60.05,3696170,65.88,53.9,false
000025.SZ,2025-07-25,91.67,94.22,89.94,92.02,2962836,99.9,81.73,false
000026.SZ,2025-07-25,13.67,13.94,13.31,13.48,2641793,15.06,12.32,false
000027.SZ,2025-07-25,57.25,57.36,55.52,56.75,1119058,63.21,51.72,false
000028.SZ,2025-07-25,69.96,70.88,67.91,69.93,9725280,78.25,64.03,false
000029.SZ,2025-07-25,79.93,82.49,77.67,80.19,4688413,88.88,72.72,false
000030.SZ,2025-07-25,26.6,27.18,25.37,26.09,9980966,28.98,23.71,false
000031.SZ,2025-07-25,23.91,24.4,23.66,23.74,5921515,26.21,21.45,false
000032.SZ,2025-07-25,89.72,92.23,87.03,88.47,5374875,97.94,80.13,false
000033.SZ,2025-07-25,91.29,94.52,89.17,92.48,6799437,100.88,82.54,false
000034.SZ,2025-07-25,92.9,94.83,90.69,91.28,1902775,100.31,82.07,false
000035.SZ,2025-07-25,71.32,73.0,68.76,69.47,5093576,77.75,63.61,false
000036.SZ,2025-07-25,47.69,49.13,46.51,48.99,4018878,52.94,43.32,false
000037.SZ,2025-07-25,11.92,12.23,11.85,12.13,4223593,13.3,10.88,false
000038.SZ,2025-07-25,45.98,47.27,45.66,45.73,3637867,50.24,41.11,false
