symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-10,73.06,75.32,71.26,74.47,6139647,80.36,65.75,false
000001.SZ,2025-10-10,13.45,13.79,13.3,13.77,3578090,14.91,12.2,false
000002.SZ,2025-10-10,91.04,94.58,88.83,92.02,6228261,100.91,82.57,false
000003.SZ,2025-10-10,20.09,20.85,19.99,20.48,9545483,22.38,18.31,false
000004.SZ,2025-10-10,44.49,45.23,42.56,43.1,3279409,48.26,39.49,false
000005.SZ,2025-10-10,66.51,66.64,63.98,65.88,3556896,72.16,59.04,false
000006.SZ,2025-10-10,92.99,93.57,91.43,92.34,6651406,102.35,83.74,false
000007.SZ,2025-10-10,33.37,34.8,32.93,34.35,5252729,37.06,30.33,false
000008.SZ,2025-10-10,63.77,63.9,63.59,63.65,551565,68.89,56.36,false
000009.SZ,2025-10-10,89.62,91.21,86.88,89.08,1733129,99.68,81.56,false
000010.SZ,2025-10-10,40.75,41.33,39.66,40.79,9814559,45.6,37.31,false
000011.SZ,2025-10-10,22.89,23.53,22.87,22.9,7247931,25.4,20.78,false
000012.SZ,2025-10-10,70.8,72.22,69.28,69.64,3580196,78.04,63.85,false
000013.SZ,2025-10-10,29.43,30.14,28.88,29.87,9518967,32.42,26.52,false
000014.SZ,2025-10-10,42.86,44.17,42.49,43.28,6460678,46.71,38.21,false
000015.SZ,2025-10-10,17.88,18.08,17.15,17.22,929072,19.31,15.8,false
000016.SZ,2025-10-10,100.93,101.29,99.44,99.83,5994071,109.62,89.69,false
000017.SZ,2025-10-10,48.42,49.41,46.41,47.8,788721,53.24,43.56,false
000018.SZ,2025-10-10,16.99,17.34,16.79,16.97,7910692,18.68,15.29,false
000019.SZ,2025-10-10,41.92,42.64,40.84,42.14,561962,45.59,37.3,false
000020.SZ,2025-10-10,94.38,97.02,90.99,93.76,457081,104.51,85.51,false
000021.SZ,2025-10-10,66.38,68.04,65.26,67.56,859443,73.35,60.01,false
000022.SZ,2025-10-10,50.36,50.7,49.89,50.18,8142762,55.82,45.67,false
000023.SZ,2025-10-10,97.63,99.32,94.4,96.67,4077847,108.29,88.6,false
000024.SZ,2025-10-10,53.34,53.83,50.99,52.46,1355579,57.63,47.15,false
000025.SZ,2025-10-10,26.94,27.39,26.94,27.16,580157,29.3,23.97,false
000026.SZ,2025-10-10,81.14,83.16,81.04,81.83,2566631,89.85,73.52,false
000027.SZ,2025-10-10,98.87,101.72,96.45,100.48,3608747,109.64,89.71,false
000028.SZ,2025-10-10,13.25,13.57,12.86,13.07,7887368,14.45,11.83,false
000029.SZ,2025-10-10,12.96,13.37,12.66,12.98,1623393,14.13,11.56,false
000030.SZ,2025-10-10,89.66,94.21,89.43,91.6,8336388,99.48,81.39,false
000031.SZ,2025-10-10,45.62,46.54,43.88,45.15,8971557,49.94,40.86,false
000032.SZ,2025-10-10,41.35,42.71,40.64,41.82,8144205,46.17,37.78,false
000033.SZ,2025-10-10,86.36,89.58,86.18,89.42,3878197,96.85,79.24,false
000034.SZ,2025-10-10,96.69,99.54,95.4,96.64,7722782,105.51,86.33,false
000035.SZ,2025-10-10,36.58,37.88,36.03,37.35,8507883,40.78,33.37,false
000036.SZ,2025-10-10,23.91,24.04,23.0,23.26,3701758,25.91,21.2,false
000037.SZ,2025-10-10,34.48,35.21,33.25,34.2,9214622,37.21,30.45,false
000038.SZ,2025-10-10,71.11,73.05,70.17,70.75,1695815,77.05,63.04,false
000039.SZ,2025-10-10,84.8,86.07,83.21,84.67,4034922,92.41,75.61,false
000040.SZ,2025-10-10,17.5,17.82,16.94,17.1,1960573,19.08,15.61,false
000041.SZ,2025-10-10,87.14,88.79,85.09,87.53,2573315,97.45,79.73,false
000042.SZ,2025-10-10,36.47,36.56,35.28,36.29,700211,40.63,33.24,false
000043.SZ,2025-10-10,97.95,98.06,92.9,95.55,449134,106.78,87.37,false
000044.SZ,2025-10-10,16.97,17.63,16.51,17.26,4302501,19.02,15.56,false
000045.SZ,2025-10-10,85.57,87.47,83.25,84.99,6063648,92.94,76.04,false
000046.SZ,2025-10-10,44.86,45.5,43.54,44.51,3890187,48.85,39.97,false
000047.SZ,2025-10-10,80.38,81.41,78.69,80.09,8091900,89.86,73.52,false
000048.SZ,2025-10-10,16.92,17.42,16.73,17.28,7261640,18.76,15.35,false
000049.SZ,2025-10-10,95.31,97.44,92.37,94.43,9521328,105.97,86.7,false
000050.SZ,2025-10-10,10.93,11.2,10.65,11.14,2730887,12.25,10.02,false
000051.SZ,2025-10-10,62.99,63.77,59.78,61.33,7107615,68.12,55.74,false
000052.SZ,2025-10-10,38.25,39.16,37.65,39.06,4540846,42.5,34.77,false
000053.SZ,2025-10-10,68.18,69.84,66.56,67.82,555788,74.26,60.76,false
000054.SZ,2025-10-10,84.25,85.5,82.88,84.27,7926887,91.76,75.07,false
000055.SZ,2025-10-10,96.66,97.56,95.3,97.0,7313817,105.26,86.12,false
000056.SZ,2025-10-10,67.5,69.96,65.76,67.97,112118,74.72,61.13,false
000057.SZ,2025-10-10,52.63,52.78,52.37,52.71,8723982,58.79,48.1,false
000058.SZ,2025-10-10,54.87,55.84,53.5,55.51,2578247,60.58,49.56,false
000059.SZ,2025-10-10,14.26,14.87,13.98,14.46,1449388,15.89,13.0,false
000060.SZ,2025-10-10,77.55,81.53,76.01,79.56,4466510,86.85,71.06,false
000061.SZ,2025-10-10,25.46,26.78,25.14,26.16,8931283,28.35,23.19,false
000062.SZ,2025-10-10,47.79,48.58,46.72,47.82,3387375,53.47,43.75,false
000063.SZ,2025-10-10,47.42,47.72,45.7,46.86,3590189,52.04,42.58,false
000064.SZ,2025-10-10,73.82,74.18,72.62,73.29,9808685,79.87,65.35,false
000065.SZ,2025-10-10,61.82,63.21,60.4,62.23,1091801,67.56,55.28,false
000066.SZ,2025-10-10,58.71,60.41,58.22,58.87,4534660,63.72,52.13,false
000067.SZ,2025-10-10,98.68,101.12,96.99,99.03,5640460,107.8,88.2,false
000068.SZ,2025-10-10,72.01,72.11,69.92,71.84,8611215,79.23,64.83,false
000069.SZ,2025-10-10,95.18,97.02,92.52,93.82,223044,103.87,84.99,false
000070.SZ,2025-10-10,52.92,54.39,51.36,53.43,4952733,58.66,48.0,false
000071.SZ,2025-10-10,94.98,96.5,92.19,94.69,5792142,104.15,85.21,false
000072.SZ,2025-10-10,60.61,60.96,58.88,60.71,3417370,67.4,55.15,false
000073.SZ,2025-10-10,94.6,98.02,92.78,96.89,9487013,104.59,85.57,false
000074.SZ,2025-10-10,60.72,63.22,59.77,61.61,7979449,66.89,54.73,false
000075.SZ,2025-10-10,68.38,70.48,66.92,69.98,3054186,76.07,62.24,false
000076.SZ,2025-10-10,78.12,78.44,76.1,78.06,6443850,86.27,70.59,false
000077.SZ,2025-10-10,93.49,95.72,92.32,94.78,4050854,103.59,84.76,false
000078.SZ,2025-10-10,37.04,37.12,35.95,36.61,2788300,39.99,32.72,false
000079.SZ,2025-10-10,48.0,48.74,45.69,46.68,3449019,51.83,42.41,false
000080.SZ,2025-10-10,100.65,102.92,98.79,100.93,9290775,108.98,89.17,false
000081.SZ,2025-10-10,67.99,69.69,66.56,67.22,1723526,73.59,60.21,false
000082.SZ,2025-10-10,56.83,59.25,55.85,58.46,4437776,63.6,52.04,false
000083.SZ,2025-10-10,92.18,96.19,89.58,95.0,459933,103.25,84.48,false
000084.SZ,2025-10-10,48.32,48.45,47.77,48.4,5112375,52.98,43.35,false
000085.SZ,2025-10-10,13.69,13.97,13.43,13.92,8552189,15.25,12.48,false
000086.SZ,2025-10-10,42.57,43.69,42.52,42.61,4733994,46.42,37.98,false
000087.SZ,2025-10-10,44.19,45.52,42.27,43.53,5292339,47.91,39.2,false
000088.SZ,2025-10-10,72.97,73.97,70.42,71.99,5712338,79.69,65.2,false
000089.SZ,2025-10-10,30.53,31.36,29.9,30.89,7533452,33.39,27.32,false
000090.SZ,2025-10-10,33.68,33.97,32.67,33.33,6935641,37.23,30.46,false
000091.SZ,2025-10-10,97.07,98.42,94.08,96.75,9907772,106.46,87.1,false
000092.SZ,2025-10-10,70.22,71.42,69.2,69.74,5431886,78.07,63.88,false
000093.SZ,2025-10-10,74.55,75.24,71.1,72.62,1707925,80.75,66.07,false
000094.SZ,2025-10-10,28.78,28.94,27.95,28.52,3896905,31.89,26.1,false
000095.SZ,2025-10-10,36.97,38.64,35.91,37.65,4681673,41.21,33.72,false
000096.SZ,2025-10-10,68.26,69.36,66.25,68.07,9418240,74.08,60.61,false
000097.SZ,2025-10-10,78.81,82.68,77.63,80.52,2027023,88.09,72.08,false
000098.SZ,2025-10-10,25.3,25.75,24.01,24.58,7181868,27.35,22.37,false
000099.SZ,2025-10-10,41.17,41.86,40.97,41.4,5070539,45.9,37.55,false
