symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-25,26.45,26.87,25.98,26.21,1977286,28.79,23.56,false
000001.SZ,2025-12-25,18.7,18.88,17.94,17.99,3913641,20.16,16.5,false
000002.SZ,2025-12-25,65.69,67.54,65.06,66.33,3634460,71.61,58.59,false
000003.SZ,2025-12-25,91.75,93.97,91.52,92.54,6130098,100.16,81.95,false
000004.SZ,2025-12-25,96.66,98.71,92.91,94.11,6385317,104.5,85.5,false
000005.SZ,2025-12-25,100.43,102.74,97.54,100.67,5753087,109.82,89.85,false
000006.SZ,2025-12-25,57.45,58.35,56.83,57.61,2418378,63.97,52.34,false
000007.SZ,2025-12-25,33.01,33.19,32.47,33.14,8401212,36.07,29.51,false
000008.SZ,2025-12-25,82.59,85.51,80.73,85.1,4401570,92.57,75.74,false
000009.SZ,2025-12-25,55.0,56.73,54.15,56.06,3934964,60.67,49.64,false
000010.SZ,2025-12-25,27.01,27.25,26.92,27.06,1572225,29.58,24.2,false
000011.SZ,2025-12-25,41.46,41.83,39.86,40.72,4851810,45.64,37.34,false
000012.SZ,2025-12-25,87.75,90.0,86.72,87.92,5703602,94.99,77.72,false
000013.SZ,2025-12-25,20.01,20.41,19.41,20.31,162409,22.28,18.23,false
000014.SZ,2025-12-25,84.93,85.35,83.58,84.2,5512951,94.38,77.22,false
000015.SZ,2025-12-25,41.76,41.87,40.63,40.98,5923863,45.77,37.45,false
000016.SZ,2025-12-25,100.73,103.49,97.37,97.77,6342740,109.51,89.6,false
000017.SZ,2025-12-25,10.6,10.81,10.31,10.54,4299347,11.64,9.52,false
000018.SZ,2025-12-25,80.45,81.85,80.04,80.74,703445,88.28,72.23,false
000019.SZ,2025-12-25,92.21,93.59,90.23,92.59,1003679,102.65,83.98,false
000020.SZ,2025-12-25,77.18,79.19,76.85,77.71,3200242,83.83,68.59,false
000021.SZ,2025-12-25,67.43,70.05,65.98,68.05,1715407,75.28,61.59,false
000022.SZ,2025-12-25,74.45,78.0,72.69,76.89,5234906,83.28,68.14,false
000023.SZ,2025-12-25,30.35,30.44,29.26,29.86,8403816,33.43,27.35,false
000024.SZ,2025-12-25,24.46,25.17,23.74,24.13,7525756,26.68,21.83,false
000025.SZ,2025-12-25,44.16,45.28,43.26,44.45,9255492,49.46,40.47,false
000026.SZ,2025-12-25,55.54,56.57,53.73,54.28,4265285,60.15,49.21,false
000027.SZ,2025-12-25,63.76,65.58,61.54,62.16,1706577,69.39,56.77,false
000028.SZ,2025-12-25,11.57,11.7,11.21,11.32,4008152,12.55,10.27,false
000029.SZ,2025-12-25,88.87,90.6,86.67,89.95,2211390,99.62,81.51,false
000030.SZ,2025-12-25,22.1,22.18,21.47,21.74,3666006,23.87,19.53,false
000031.SZ,2025-12-25,92.27,94.91,90.61,91.96,5549942,102.13,83.56,false
000032.SZ,2025-12-25,24.73,25.39,24.0,24.5,3461597,27.14,22.2,false
000033.SZ,2025-12-25,22.91,24.2,22.53,23.55,6343282,25.45,20.83,false
000034.SZ,2025-12-25,64.77,64.88,64.03,64.81,403240,70.76,57.9,false
000035.SZ,2025-12-25,93.58,96.04,90.98,93.7,1060644,102.44,83.82,false
000036.SZ,2025-12-25,42.49,42.65,41.63,41.67,535815,46.56,38.09,false
000037.SZ,2025-12-25,84.62,84.65,82.43,83.57,5392886,92.07,75.33,false
000038.SZ,2025-12-25,21.95,22.02,21.25,21.55,2487115,24.05,19.67,false
000039.SZ,2025-12-25,45.1,45.6,42.96,44.09,5271108,49.0,40.09,false
000040.SZ,2025-12-25,91.01,94.21,89.36,91.95,7860880,99.67,81.55,false
000041.SZ,2025-12-25,90.58,93.06,88.97,91.39,254139,101.42,82.98,false
000042.SZ,2025-12-25,49.49,50.52,49.45,49.77,5638672,54.07,44.24,false
000043.SZ,2025-12-25,20.72,21.41,20.23,21.31,4325806,23.09,18.89,false
000044.SZ,2025-12-25,16.29,16.55,16.12,16.25,4294341,17.88,14.63,false
000045.SZ,2025-12-25,92.32,95.21,91.04,93.34,6686235,100.79,82.46,false
000046.SZ,2025-12-25,79.02,82.42,77.39,80.26,2770233,88.21,72.17,false
000047.SZ,2025-12-25,64.29,64.78,61.64,63.5,5532815,70.26,57.48,false
