symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-05,19.1,19.66,18.72,19.66,4801116,21.25,17.39,false
000001.SZ,2025-11-05,81.33,85.05,80.31,82.89,1336341,89.83,73.5,false
000002.SZ,2025-11-05,31.79,32.35,31.01,32.06,6723432,34.87,28.53,false
000003.SZ,2025-11-05,53.99,55.98,53.54,54.82,5701696,59.62,48.78,false
000004.SZ,2025-11-05,56.93,59.23,56.03,58.44,5162702,63.74,52.15,false
000005.SZ,2025-11-05,68.73,69.65,65.59,67.02,9527256,74.59,61.03,false
000006.SZ,2025-11-05,42.82,44.3,41.97,44.12,2685639,47.7,39.03,false
000007.SZ,2025-11-05,73.54,75.28,72.55,73.25,5903376,81.39,66.59,false
000008.SZ,2025-11-05,45.7,45.85,44.58,45.63,155041,49.95,40.87,false
000009.SZ,2025-11-05,21.6,22.11,20.48,21.06,1355503,23.63,19.34,false
000010.SZ,2025-11-05,27.45,28.16,27.3,27.35,7486295,30.18,24.69,false
000011.SZ,2025-11-05,25.19,25.99,24.82,25.37,1311583,27.39,22.41,false
000012.SZ,2025-11-05,56.53,58.05,56.42,57.73,6213614,62.85,51.42,false
000013.SZ,2025-11-05,54.96,55.21,53.83,55.02,2752787,59.56,48.73,false
000014.SZ,2025-11-05,25.68,26.13,24.96,25.66,8102631,28.11,23.0,false
000015.SZ,2025-11-05,79.02,83.23,77.7,80.88,8585864,87.53,71.62,false
000016.SZ,2025-11-05,94.28,97.46,92.63,96.63,1764471,105.23,86.1,false
000017.SZ,2025-11-05,22.9,23.91,22.26,23.26,9878988,25.09,20.53,false
000018.SZ,2025-11-05,39.11,39.3,38.85,38.96,9800147,43.29,35.42,false
000019.SZ,2025-11-05,66.12,67.68,63.78,65.66,6734026,72.26,59.12,false
000020.SZ,2025-11-05,58.75,60.64,57.27,59.89,2500400,65.51,53.6,false
000021.SZ,2025-11-05,95.22,96.08,92.51,93.24,6969295,103.21,84.45,false
000022.SZ,2025-11-05,57.23,59.19,55.62,57.92,5083949,62.92,51.48,false
000023.SZ,2025-11-05,32.38,32.77,31.76,32.62,2097520,36.29,29.69,false
000024.SZ,2025-11-05,29.66,30.7,28.98,30.37,1813453,33.07,27.05,false
000025.SZ,2025-11-05,22.94,23.4,21.95,22.29,4412260,24.83,20.31,false
000026.SZ,2025-11-05,76.79,78.5,75.79,76.32,3750844,85.09,69.62,false
000027.SZ,2025-11-05,29.81,30.7,29.76,29.81,8779557,32.86,26.89,false
000028.SZ,2025-11-05,85.6,86.23,82.98,84.34,6829751,94.64,77.43,false
000029.SZ,2025-11-05,71.87,73.95,71.1,72.12,1935316,79.34,64.91,false
000030.SZ,2025-11-05,74.31,74.43,71.97,73.59,4085353,80.32,65.72,false
000031.SZ,2025-11-05,41.17,42.01,39.93,40.36,3271667,44.95,36.78,false
000032.SZ,2025-11-05,55.36,55.47,53.05,54.69,2065669,59.92,49.02,false
000033.SZ,2025-11-05,57.15,58.67,55.76,57.33,2594485,63.0,51.54,false
000034.SZ,2025-11-05,25.87,26.6,25.54,25.64,588741,28.44,23.27,false
000035.SZ,2025-11-05,82.85,84.22,78.48,80.54,6524461,89.94,73.59,false
000036.SZ,2025-11-05,69.59,72.23,68.38,70.54,4545750,77.66,63.54,false
000037.SZ,2025-11-05,55.32,56.41,54.28,56.06,152134,61.12,50.01,false
000038.SZ,2025-11-05,96.52,98.16,93.27,96.13,3485288,105.83,86.59,false
