symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-10,40.7,41.05,39.09,40.24,6492195,44.61,36.5,false
000001.SZ,2026-03-10,44.35,44.86,42.71,43.52,4757019,47.91,39.2,false
000002.SZ,2026-03-10,18.19,18.6,17.63,17.82,7472806,19.85,16.24,false
000003.SZ,2026-03-10,72.19,74.53,71.34,72.93,7387471,80.13,65.56,false
000004.SZ,2026-03-10,24.6,24.73,23.74,24.15,9023177,26.95,22.05,false
000005.SZ,2026-03-10,15.57,15.85,15.43,15.61,6145049,16.93,13.85,false
000006.SZ,2026-03-10,22.36,22.86,21.99,22.85,7263396,25.07,20.51,false
000007.SZ,2026-03-10,11.99,12.2,11.75,11.83,5895105,13.08,10.7,false
000008.SZ,2026-03-10,86.95,88.63,86.25,86.84,6873096,94.97,77.7,false
000009.SZ,2026-03-10,55.26,57.64,54.54,56.01,3039127,60.78,49.73,false
000010.SZ,2026-03-10,80.09,83.03,79.04,80.9,6716167,88.34,72.28,false
000011.SZ,2026-03-10,38.69,40.4,37.74,39.92,5159702,43.11,35.28,false
000012.SZ,2026-03-10,31.99,32.36,31.88,32.12,6327692,34.7,28.39,false
000013.SZ,2026-03-10,34.66,34.8,34.14,34.58,5337444,37.85,30.97,false
000014.SZ,2026-03-10,79.84,82.21,78.48,81.13,5684392,89.3,73.06,false
000015.SZ,2026-03-10,40.88,42.2,40.7,41.43,4784391,45.77,37.45,false
000016.SZ,2026-03-10,90.09,90.57,86.8,87.92,7868717,97.32,79.63,false
000017.SZ,2026-03-10,86.51,88.84,85.34,86.01,6315120,93.71,76.67,false
000018.SZ,2026-03-10,74.82,76.54,72.59,73.84,1554947,82.52,67.52,false
000019.SZ,2026-03-10,29.96,30.24,28.9,29.38,3532514,32.74,26.79,false
000020.SZ,2026-03-10,17.73,17.92,17.66,17.71,6470184,19.73,16.14,false
000021.SZ,2026-03-10,50.31,50.4,49.39,49.49,1040409,55.48,45.39,false
000022.SZ,2026-03-10,38.55,39.04,37.17,37.87,4937374,41.59,34.03,false
000023.SZ,2026-03-10,34.87,35.36,33.8,34.51,9009430,38.31,31.34,false
000024.SZ,2026-03-10,84.8,87.27,84.76,85.79,3617168,93.15,76.22,false
000025.SZ,2026-03-10,84.82,90.38,83.97,87.9,3268028,94.85,77.61,false
000026.SZ,2026-03-10,82.75,85.14,80.33,83.8,7984564,92.45,75.64,false
000027.SZ,2026-03-10,31.7,32.91,30.98,31.98,4852344,34.8,28.47,false
000028.SZ,2026-03-10,59.11,60.37,57.56,59.35,780654,65.26,53.39,false
000029.SZ,2026-03-10,13.58,13.84,13.27,13.53,5392051,14.86,12.16,false
000030.SZ,2026-03-10,93.06,93.81,91.28,93.2,1669071,102.98,84.26,false
000031.SZ,2026-03-10,92.86,94.01,88.96,90.62,8381926,100.37,82.12,false
000032.SZ,2026-03-10,38.79,39.42,38.28,38.6,2560653,42.02,34.38,false
000033.SZ,2026-03-10,53.87,55.51,53.37,54.06,493468,59.05,48.31,false
000034.SZ,2026-03-10,86.49,89.91,85.2,88.55,522531,96.91,79.29,false
000035.SZ,2026-03-10,84.78,85.15,82.81,84.02,1163918,92.05,75.31,false
000036.SZ,2026-03-10,73.42,74.78,72.17,72.48,6568497,80.45,65.82,false
000037.SZ,2026-03-10,68.21,69.46,67.25,67.34,7037298,73.73,60.33,false
000038.SZ,2026-03-10,21.4,21.88,20.91,21.1,7031026,23.29,19.05,false
000039.SZ,2026-03-10,91.31,93.23,91.25,92.58,1949325,101.67,83.19,false
000040.SZ,2026-03-10,55.11,57.84,54.28,56.18,4209090,61.49,50.31,false
000041.SZ,2026-03-10,24.79,25.53,24.79,25.21,655551,27.19,22.25,false
000042.SZ,2026-03-10,44.59,45.35,43.56,45.07,7915117,48.97,40.07,false
000043.SZ,2026-03-10,78.04,79.73,76.4,76.98,4511884,85.31,69.8,false
000044.SZ,2026-03-10,90.91,92.32,88.78,90.87,3667244,101.21,82.8,false
000045.SZ,2026-03-10,80.78,81.46,76.45,78.14,602506,87.53,71.62,false
