symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-01,32.31,33.76,31.52,33.02,4313364,35.97,29.43,false
000001.SZ,2025-12-01,19.04,19.91,18.58,19.55,7676824,21.12,17.28,false
000002.SZ,2025-12-01,89.13,93.56,86.83,91.36,3785224,99.9,81.74,false
000003.SZ,2025-12-01,59.7,59.9,59.24,59.65,3704715,64.66,52.9,false
000004.SZ,2025-12-01,98.51,100.94,97.67,100.32,5374927,108.98,89.17,false
000005.SZ,2025-12-01,79.66,80.33,79.51,79.58,9715718,87.28,71.41,false
000006.SZ,2025-12-01,66.65,68.44,63.37,65.05,4680968,72.32,59.17,false
000007.SZ,2025-12-01,37.63,39.29,37.24,38.41,4764776,41.79,34.19,false
000008.SZ,2025-12-01,15.06,15.43,14.82,15.24,464753,16.6,13.58,false
000009.SZ,2025-12-01,28.15,28.88,27.67,27.94,890377,30.93,25.3,false
000010.SZ,2025-12-01,35.78,37.5,34.88,36.77,751739,40.15,32.85,false
000011.SZ,2025-12-01,52.68,54.43,52.43,53.22,4684309,57.75,47.25,false
000012.SZ,2025-12-01,91.54,93.0,89.86,90.98,8158708,101.76,83.26,false
000013.SZ,2025-12-01,30.73,31.34,29.78,30.34,7129706,33.8,27.66,false
000014.SZ,2025-12-01,31.59,32.27,31.44,32.05,2166266,34.91,28.56,false
000015.SZ,2025-12-01,73.16,76.85,72.95,75.01,518546,81.7,66.84,false
000016.SZ,2025-12-01,78.56,79.94,77.89,78.95,3275951,87.21,71.35,false
000017.SZ,2025-12-01,14.96,15.8,14.76,15.43,9524186,16.71,13.67,false
000018.SZ,2025-12-01,58.04,59.83,56.33,59.65,1284547,64.78,53.0,false
000019.SZ,2025-12-01,31.35,33.33,31.0,32.41,1871828,35.11,28.73,false
000020.SZ,2025-12-01,88.97,90.52,87.19,89.93,1717346,97.39,79.68,false
000021.SZ,2025-12-01,15.49,16.19,15.38,16.01,9059024,17.32,14.17,false
000022.SZ,2025-12-01,19.81,20.78,19.65,20.22,2374721,21.97,17.98,false
000023.SZ,2025-12-01,21.14,21.5,20.31,20.56,2287963,23.01,18.83,false
000024.SZ,2025-12-01,94.22,96.61,90.95,93.38,154086,102.62,83.97,false
000025.SZ,2025-12-01,58.84,60.04,56.83,58.43,5425368,65.3,53.42,false
000026.SZ,2025-12-01,71.13,71.77,69.63,71.16,548462,78.27,64.04,false
000027.SZ,2025-12-01,49.51,50.18,47.03,48.11,5593246,53.6,43.85,false
000028.SZ,2025-12-01,21.42,21.93,21.09,21.43,249478,23.57,19.29,false
000029.SZ,2025-12-01,89.87,91.18,88.36,89.4,3509205,99.77,81.63,false
000030.SZ,2025-12-01,18.58,18.91,18.07,18.42,7871398,20.14,16.48,false
000031.SZ,2025-12-01,40.57,42.32,39.58,41.72,5256746,45.33,37.09,false
000032.SZ,2025-12-01,99.51,102.12,95.68,97.93,5530811,109.03,89.21,false
