symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-15,64.72,66.35,62.97,64.9,9946656,71.79,58.73,false
000001.SZ,2026-05-15,65.22,67.03,63.86,64.15,7066290,71.1,58.17,false
000002.SZ,2026-05-15,19.18,19.33,18.74,19.16,8182235,21.24,17.38,false
000003.SZ,2026-05-15,78.71,80.6,76.45,80.01,3654525,87.59,71.66,false
000004.SZ,2026-05-15,85.23,87.45,83.29,85.02,5878503,94.23,77.1,false
000005.SZ,2026-05-15,53.79,55.71,53.74,54.25,4006007,58.63,47.97,false
000006.SZ,2026-05-15,88.89,91.1,86.23,88.24,3662396,97.87,80.08,false
000007.SZ,2026-05-15,95.86,101.32,94.81,98.54,7318174,107.0,87.54,false
000008.SZ,2026-05-15,14.57,14.76,14.5,14.67,4077342,16.24,13.29,false
000009.SZ,2026-05-15,63.41,63.73,62.33,63.17,9158617,69.57,56.92,false
000010.SZ,2026-05-15,96.07,98.76,92.47,93.3,8729172,103.72,84.86,false
000011.SZ,2026-05-15,83.67,86.09,81.08,82.23,9311372,90.26,73.85,false
000012.SZ,2026-05-15,99.18,102.13,96.74,98.72,3412945,108.26,88.58,false
000013.SZ,2026-05-15,91.85,93.79,89.35,91.82,9358567,101.45,83.01,false
000014.SZ,2026-05-15,71.04,72.45,69.86,70.97,6779704,76.91,62.92,false
000015.SZ,2026-05-15,72.49,74.63,71.02,71.62,8868574,79.76,65.26,false
000016.SZ,2026-05-15,47.43,49.4,47.04,48.69,5456236,52.98,43.35,false
000017.SZ,2026-05-15,42.84,42.98,41.11,42.32,7782592,46.77,38.26,false
000018.SZ,2026-05-15,98.67,99.8,95.95,98.66,7959106,107.59,88.03,false
000019.SZ,2026-05-15,17.59,17.71,16.87,17.14,6749584,19.02,15.56,false
000020.SZ,2026-05-15,72.99,73.12,70.22,71.12,3361921,78.84,64.5,false
000021.SZ,2026-05-15,70.33,73.74,68.44,71.73,8389816,78.67,64.36,false
000022.SZ,2026-05-15,52.11,53.36,51.21,52.45,4468088,56.87,46.53,false
000023.SZ,2026-05-15,51.21,51.95,50.4,50.58,5531641,56.63,46.33,false
000024.SZ,2026-05-15,60.14,61.01,59.39,60.12,8189022,66.52,54.42,false
000025.SZ,2026-05-15,77.06,79.31,75.51,78.37,1495847,84.59,69.21,false
000026.SZ,2026-05-15,91.54,93.6,88.24,90.1,8320798,98.77,80.81,false
000027.SZ,2026-05-15,71.77,74.47,71.66,73.09,2540757,79.32,64.9,false
000028.SZ,2026-05-15,42.19,42.46,41.26,41.88,8631423,45.94,37.59,false
000029.SZ,2026-05-15,27.73,27.77,26.88,27.2,7064176,30.37,24.85,false
000030.SZ,2026-05-15,84.24,86.71,82.17,84.72,4220517,91.72,75.04,false
000031.SZ,2026-05-15,31.99,32.65,31.62,32.61,1558514,35.84,29.32,false
000032.SZ,2026-05-15,46.74,46.96,45.84,46.18,4104510,51.64,42.25,false
000033.SZ,2026-05-15,53.38,54.71,52.88,54.07,9178731,58.59,47.94,false
000034.SZ,2026-05-15,27.77,28.59,26.68,27.18,8172854,30.4,24.87,false
000035.SZ,2026-05-15,86.26,88.44,85.07,86.83,1583987,96.7,79.12,false
000036.SZ,2026-05-15,48.4,48.86,47.04,48.3,9673999,52.85,43.24,false
000037.SZ,2026-05-15,76.46,78.13,75.72,77.41,9979686,85.42,69.89,false
000038.SZ,2026-05-15,39.21,39.51,38.93,39.4,3803515,43.2,35.34,false
000039.SZ,2026-05-15,98.06,98.83,95.01,95.68,7537993,107.04,87.58,false
000040.SZ,2026-05-15,85.62,87.45,81.07,82.84,8418984,92.93,76.04,false
000041.SZ,2026-05-15,95.57,99.97,94.43,97.11,392917,105.48,86.3,false
000042.SZ,2026-05-15,64.53,64.93,62.8,64.36,7607123,70.75,57.89,false
000043.SZ,2026-05-15,55.49,56.59,55.13,55.8,3118549,60.43,49.44,false
000044.SZ,2026-05-15,43.45,44.18,42.29,43.47,8934079,48.1,39.36,false
