symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-12,90.64,91.32,88.17,90.02,8669874,98.37,80.48,false
000001.SZ,2025-11-12,68.03,70.83,67.15,69.24,8459854,74.98,61.35,false
000002.SZ,2025-11-12,65.6,66.53,63.61,65.56,1232365,71.54,58.54,false
000003.SZ,2025-11-12,64.02,64.68,63.58,63.65,8570620,69.27,56.68,false
000004.SZ,2025-11-12,26.34,27.07,26.07,26.39,8402505,29.19,23.89,false
000005.SZ,2025-11-12,52.69,54.77,51.61,54.5,8459922,58.8,48.11,false
000006.SZ,2025-11-12,41.42,42.26,39.99,40.8,8870293,44.72,36.59,false
000007.SZ,2025-11-12,89.4,90.65,87.5,88.83,2652595,98.14,80.3,false
000008.SZ,2025-11-12,89.65,92.72,87.56,92.43,9640673,100.33,82.09,false
000009.SZ,2025-11-12,15.21,15.25,14.72,14.93,3255266,16.51,13.51,false
000010.SZ,2025-11-12,46.92,47.57,46.45,46.92,6217297,52.07,42.6,false
000011.SZ,2025-11-12,61.28,62.55,60.81,60.9,9277125,66.76,54.62,false
000012.SZ,2025-11-12,65.1,66.4,65.0,65.12,3038662,72.59,59.39,false
000013.SZ,2025-11-12,81.02,82.28,79.13,80.58,7036776,89.22,73.0,false
000014.SZ,2025-11-12,78.42,79.1,75.54,77.55,3166696,84.76,69.35,false
000015.SZ,2025-11-12,52.38,54.72,51.69,53.5,7903917,58.14,47.57,false
000016.SZ,2025-11-12,91.95,96.04,91.34,93.31,2297865,101.11,82.73,false
000017.SZ,2025-11-12,96.45,97.77,95.66,97.23,4765891,104.89,85.82,false
000018.SZ,2025-11-12,19.54,20.02,18.66,19.14,5011251,21.4,17.51,false
000019.SZ,2025-11-12,21.27,21.81,21.2,21.43,1791759,23.65,19.35,false
000020.SZ,2025-11-12,68.22,69.91,68.13,69.56,3997589,75.89,62.09,false
000021.SZ,2025-11-12,11.8,12.15,11.73,11.74,8176162,12.82,10.49,false
000022.SZ,2025-11-12,75.87,78.03,73.04,74.76,2215314,82.93,67.85,false
000023.SZ,2025-11-12,21.64,22.48,21.59,21.94,7515723,23.71,19.4,false
000024.SZ,2025-11-12,66.41,67.43,65.88,67.21,9315510,73.05,59.77,false
000025.SZ,2025-11-12,77.46,78.24,74.88,77.11,8718499,85.73,70.14,false
000026.SZ,2025-11-12,31.25,32.33,30.44,31.72,8594073,34.91,28.56,false
000027.SZ,2025-11-12,63.07,66.88,61.59,64.97,3061040,70.35,57.56,false
000028.SZ,2025-11-12,96.8,98.44,94.48,95.78,3266443,106.03,86.76,false
000029.SZ,2025-11-12,25.24,25.92,24.95,25.39,4910170,27.95,22.86,false
000030.SZ,2025-11-12,48.68,50.52,48.64,49.82,1493235,54.17,44.32,false
000031.SZ,2025-11-12,60.92,63.43,60.81,62.92,349110,68.35,55.92,false
000032.SZ,2025-11-12,27.18,27.53,26.48,27.08,954863,30.06,24.59,false
000033.SZ,2025-11-12,71.78,73.07,69.05,70.53,8151445,78.16,63.95,false
000034.SZ,2025-11-12,23.17,23.26,22.57,22.94,5324520,25.19,20.61,false
000035.SZ,2025-11-12,91.89,92.62,90.48,92.42,8772002,101.83,83.32,false
000036.SZ,2025-11-12,58.49,61.9,57.96,60.57,9119330,65.39,53.5,false
000037.SZ,2025-11-12,13.67,14.01,12.92,13.19,8262369,14.8,12.11,false
000038.SZ,2025-11-12,45.3,46.12,45.05,45.78,510680,50.2,41.07,false
000039.SZ,2025-11-12,69.03,69.74,68.18,68.74,7226666,75.33,61.63,false
000040.SZ,2025-11-12,83.8,86.34,81.68,84.36,5648860,91.04,74.48,false
000041.SZ,2025-11-12,85.67,87.85,83.39,84.81,439133,92.84,75.96,false
000042.SZ,2025-11-12,81.68,82.7,81.08,81.93,718280,90.91,74.38,false
000043.SZ,2025-11-12,95.63,95.99,93.12,95.93,1782329,104.25,85.3,false
000044.SZ,2025-11-12,78.68,80.71,76.94,78.21,4163143,86.95,71.14,false
000045.SZ,2025-11-12,68.56,68.57,67.68,68.13,2897334,74.17,60.68,false
000046.SZ,2025-11-12,75.89,75.99,72.92,74.59,5871981,81.87,66.99,false
000047.SZ,2025-11-12,46.93,48.21,46.35,46.51,920588,51.39,42.05,false
000048.SZ,2025-11-12,66.06,68.22,64.78,66.71,8544456,73.99,60.54,false
000049.SZ,2025-11-12,13.57,13.97,13.42,13.79,5474697,15.07,12.33,false
000050.SZ,2025-11-12,72.73,73.09,71.81,72.29,2634128,81.05,66.31,false
000051.SZ,2025-11-12,80.01,80.04,79.24,80.0,9811647,87.19,71.34,false
000052.SZ,2025-11-12,48.12,49.86,46.99,49.48,4134606,53.93,44.13,false
000053.SZ,2025-11-12,28.73,29.52,28.2,28.53,1705291,31.27,25.58,false
