symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-23,29.69,29.97,28.67,29.08,5798494,32.64,26.7,false
000001.SZ,2026-06-23,93.2,95.72,90.11,92.39,7725962,101.42,82.98,false
000002.SZ,2026-06-23,61.43,62.39,60.26,61.47,1135804,68.0,55.64,false
000003.SZ,2026-06-23,71.26,72.87,70.17,71.84,8854260,79.69,65.2,false
000004.SZ,2026-06-23,27.88,29.21,27.69,28.4,237444,30.64,25.07,false
000005.SZ,2026-06-23,51.1,52.01,50.25,50.91,4150985,56.56,46.28,false
000006.SZ,2026-06-23,53.28,54.88,52.07,54.17,5549177,58.77,48.09,false
000007.SZ,2026-06-23,11.73,12.06,11.55,11.59,4950332,12.78,10.46,false
000008.SZ,2026-06-23,53.88,56.36,52.52,54.85,153363,59.62,48.78,false
000009.SZ,2026-06-23,36.09,37.75,35.34,37.28,2505127,40.25,32.93,false
000010.SZ,2026-06-23,59.0,59.84,58.11,58.7,3496000,63.77,52.17,false
000011.SZ,2026-06-23,61.69,62.85,59.69,59.91,1639114,66.59,54.48,false
000012.SZ,2026-06-23,74.76,76.28,74.42,75.56,6574154,82.79,67.74,false
000013.SZ,2026-06-23,96.72,97.78,93.99,95.55,6164235,106.08,86.8,false
000014.SZ,2026-06-23,78.4,79.87,76.1,76.94,3145952,86.19,70.52,false
000015.SZ,2026-06-23,78.01,80.25,77.05,77.12,4067731,85.35,69.83,false
000016.SZ,2026-06-23,56.95,59.07,55.32,58.6,3408827,63.7,52.12,false
000017.SZ,2026-06-23,40.41,41.45,40.17,40.33,9210599,44.63,36.52,false
000018.SZ,2026-06-23,73.21,75.36,70.32,72.21,2787644,79.83,65.32,false
000019.SZ,2026-06-23,55.58,56.17,53.25,54.87,3099640,59.99,49.08,false
000020.SZ,2026-06-23,56.39,57.84,55.26,57.55,8230233,63.14,51.66,false
000021.SZ,2026-06-23,44.15,46.44,42.87,45.4,4392094,49.29,40.33,false
000022.SZ,2026-06-23,53.87,56.49,53.18,55.07,3762202,59.61,48.77,false
000023.SZ,2026-06-23,63.91,66.43,63.4,65.3,7513429,70.91,58.02,false
000024.SZ,2026-06-23,79.71,81.88,77.66,80.49,1922351,88.34,72.28,false
000025.SZ,2026-06-23,58.1,58.44,56.88,58.07,5992637,63.47,51.93,false
000026.SZ,2026-06-23,47.47,48.08,47.2,47.49,5048050,51.89,42.45,false
000027.SZ,2026-06-23,49.33,50.45,49.18,49.99,8361937,54.76,44.81,false
000028.SZ,2026-06-23,80.55,83.08,79.11,82.42,8365287,90.11,73.73,false
000029.SZ,2026-06-23,74.33,75.3,73.82,74.58,3125830,81.38,66.58,false
000030.SZ,2026-06-23,16.67,17.31,16.25,16.94,3600382,18.42,15.07,false
000031.SZ,2026-06-23,77.77,79.55,77.32,77.37,5253758,84.1,68.81,false
000032.SZ,2026-06-23,44.63,44.89,43.97,44.88,7897538,49.44,40.45,false
000033.SZ,2026-06-23,30.47,30.97,29.58,30.85,3460615,33.34,27.28,false
000034.SZ,2026-06-23,43.09,45.49,42.28,44.46,3156289,48.28,39.5,false
000035.SZ,2026-06-23,15.64,15.77,15.14,15.47,1460722,17.03,13.93,false
000036.SZ,2026-06-23,67.69,68.64,66.62,67.52,840663,73.61,60.23,false
000037.SZ,2026-06-23,78.11,79.46,76.42,78.16,4129989,85.26,69.75,false
000038.SZ,2026-06-23,36.91,37.07,35.27,35.56,6741033,39.86,32.62,false
000039.SZ,2026-06-23,22.73,23.57,22.53,23.13,3080295,25.26,20.66,false
000040.SZ,2026-06-23,85.16,86.05,81.82,82.32,8453118,92.22,75.45,false
000041.SZ,2026-06-23,24.73,25.35,24.34,25.24,183581,27.46,22.47,false
000042.SZ,2026-06-23,65.71,66.45,65.35,65.66,5707073,73.59,60.21,false
000043.SZ,2026-06-23,72.01,73.35,69.39,71.4,4315917,80.04,65.49,false
000044.SZ,2026-06-23,43.47,44.27,43.17,43.42,7335623,47.14,38.57,false
000045.SZ,2026-06-23,80.5,81.96,78.38,81.21,6022442,89.64,73.34,false
000046.SZ,2026-06-23,92.15,93.88,89.65,91.02,2802250,102.06,83.5,false
000047.SZ,2026-06-23,14.4,14.82,14.27,14.33,5204424,15.76,12.89,false
000048.SZ,2026-06-23,25.74,26.7,25.59,26.37,5290999,28.7,23.48,false
000049.SZ,2026-06-23,66.81,68.69,66.52,67.41,8973287,74.39,60.86,false
000050.SZ,2026-06-23,56.78,57.64,55.61,56.38,7511981,63.25,51.75,false
000051.SZ,2026-06-23,97.65,98.89,94.96,97.12,5409026,108.95,89.14,false
000052.SZ,2026-06-23,59.58,59.91,58.74,59.71,7453321,64.51,52.78,false
000053.SZ,2026-06-23,85.93,89.04,85.33,88.72,1218912,96.18,78.69,false
000054.SZ,2026-06-23,65.78,66.91,64.23,65.94,5263976,71.35,58.38,false
000055.SZ,2026-06-23,44.12,45.3,44.04,44.34,9674545,48.87,39.99,false
000056.SZ,2026-06-23,79.31,80.08,75.67,76.89,4866187,86.15,70.49,false
000057.SZ,2026-06-23,94.59,96.54,92.84,96.44,6046281,104.37,85.39,false
000058.SZ,2026-06-23,87.65,89.03,84.73,86.98,8318092,95.39,78.05,false
000059.SZ,2026-06-23,30.2,30.69,29.3,29.66,763964,33.04,27.03,false
000060.SZ,2026-06-23,33.5,34.3,33.33,33.75,2190524,37.02,30.29,false
000061.SZ,2026-06-23,97.33,99.62,94.15,96.06,6964352,105.38,86.22,false
000062.SZ,2026-06-23,66.56,69.41,64.67,68.76,8708008,74.3,60.79,false
000063.SZ,2026-06-23,57.56,60.11,57.55,58.89,4096536,63.91,52.29,false
000064.SZ,2026-06-23,53.73,55.6,53.53,54.84,3552720,59.22,48.45,false
000065.SZ,2026-06-23,70.4,75.23,70.3,73.07,2411296,78.81,64.48,false
