symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-30,50.02,50.83,49.87,49.94,6994207,56.05,45.86,false
000001.SZ,2025-09-30,46.39,47.9,45.56,46.72,6470200,50.87,41.62,false
000002.SZ,2025-09-30,63.26,64.62,61.35,62.84,983660,69.17,56.6,false
000003.SZ,2025-09-30,16.06,16.43,15.81,16.23,3582316,17.94,14.68,false
000004.SZ,2025-09-30,11.42,11.45,10.87,11.1,5940223,12.45,10.19,false
000005.SZ,2025-09-30,44.52,45.22,43.18,45.01,1596722,49.58,40.57,false
000006.SZ,2025-09-30,54.13,55.09,54.02,54.7,6740093,59.95,49.05,false
000007.SZ,2025-09-30,47.32,49.19,46.06,48.51,2373515,52.87,43.26,false
000008.SZ,2025-09-30,78.99,81.11,78.9,79.35,2174180,85.79,70.19,false
000009.SZ,2025-09-30,54.5,56.06,53.14,53.95,6224164,59.4,48.6,false
000010.SZ,2025-09-30,26.07,26.77,25.35,26.2,5186900,29.12,23.83,false
000011.SZ,2025-09-30,53.11,53.7,50.29,51.16,6756557,57.33,46.91,false
000012.SZ,2025-09-30,75.27,75.64,72.19,72.81,5525410,81.58,66.75,false
000013.SZ,2025-09-30,86.5,88.95,86.34,86.77,8373995,96.53,78.98,false
000014.SZ,2025-09-30,30.09,31.27,29.94,30.81,4638292,33.39,27.32,false
000015.SZ,2025-09-30,62.35,64.03,61.59,62.91,7972445,68.06,55.68,false
000016.SZ,2025-09-30,35.65,35.95,35.15,35.83,7921638,39.64,32.43,false
000017.SZ,2025-09-30,45.81,47.52,44.9,46.14,4400024,51.33,42.0,false
000018.SZ,2025-09-30,90.3,90.38,88.61,89.85,2149666,98.62,80.69,false
000019.SZ,2025-09-30,97.63,101.31,97.36,101.02,9669554,109.09,89.26,false
000020.SZ,2025-09-30,90.51,94.02,88.58,92.39,9369005,99.9,81.73,false
000021.SZ,2025-09-30,66.14,66.29,65.44,66.18,807207,73.18,59.87,false
000022.SZ,2025-09-30,16.37,16.62,16.13,16.53,8687909,17.93,14.67,false
000023.SZ,2025-09-30,68.39,70.19,66.46,67.74,7200788,73.87,60.44,false
000024.SZ,2025-09-30,49.45,50.21,49.44,49.58,3911498,55.48,45.39,false
000025.SZ,2025-09-30,41.4,42.12,39.53,40.72,6196423,45.1,36.9,false
000026.SZ,2025-09-30,89.95,93.73,87.66,92.27,4959100,99.59,81.48,false
000027.SZ,2025-09-30,18.9,19.36,18.77,19.12,4442044,20.9,17.1,false
000028.SZ,2025-09-30,63.46,65.67,63.35,63.81,8087690,70.19,57.43,false
000029.SZ,2025-09-30,33.72,33.96,33.09,33.18,2625554,36.81,30.12,false
000030.SZ,2025-09-30,38.94,40.32,38.86,39.58,3534491,43.46,35.56,false
