symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-05,89.9,92.51,88.3,91.49,1809219,99.54,81.44,false
000001.SZ,2025-08-05,49.48,49.54,48.57,48.79,2282878,53.71,43.95,false
000002.SZ,2025-08-05,50.78,52.5,50.67,51.05,8022634,55.6,45.49,false
000003.SZ,2025-08-05,82.02,83.86,79.69,83.06,6473651,91.56,74.91,false
000004.SZ,2025-08-05,67.53,68.49,66.53,67.58,3767231,75.15,61.48,false
000005.SZ,2025-08-05,14.86,15.09,14.39,14.56,2607199,16.27,13.31,false
000006.SZ,2025-08-05,15.57,15.93,14.86,15.3,8482909,17.17,14.05,false
000007.SZ,2025-08-05,46.92,47.72,46.39,46.55,5578541,50.69,41.47,false
000008.SZ,2025-08-05,37.55,38.79,36.83,37.83,9575366,41.54,33.98,false
000009.SZ,2025-08-05,58.34,58.96,56.99,57.75,1644146,63.47,51.93,false
000010.SZ,2025-08-05,50.42,50.56,48.97,50.34,1234147,56.01,45.83,false
000011.SZ,2025-08-05,29.79,30.01,28.73,29.04,3628819,32.14,26.3,false
000012.SZ,2025-08-05,19.97,20.44,19.93,20.24,8681730,22.28,18.23,false
000013.SZ,2025-08-05,15.06,15.5,14.87,15.11,4755162,16.34,13.37,false
000014.SZ,2025-08-05,35.59,36.28,34.62,35.52,8246825,39.85,32.6,false
000015.SZ,2025-08-05,80.77,83.5,78.41,81.52,3092361,90.04,73.67,false
000016.SZ,2025-08-05,27.29,27.99,26.89,26.97,2362159,29.57,24.19,false
000017.SZ,2025-08-05,13.61,13.74,13.08,13.37,500027,14.83,12.14,false
000018.SZ,2025-08-05,14.19,14.56,13.89,14.06,5023544,15.64,12.8,false
000019.SZ,2025-08-05,52.56,53.82,51.32,52.23,599853,56.77,46.45,false
000020.SZ,2025-08-05,19.71,20.52,19.41,20.02,7918471,21.61,17.68,false
000021.SZ,2025-08-05,45.82,46.24,45.78,46.06,2765796,49.96,40.88,false
000022.SZ,2025-08-05,33.95,34.53,33.66,34.4,9359607,37.25,30.48,false
000023.SZ,2025-08-05,28.33,29.16,27.78,28.02,548397,31.41,25.7,false
000024.SZ,2025-08-05,72.5,74.66,71.57,72.99,2230793,80.41,65.79,false
000025.SZ,2025-08-05,82.07,83.27,78.51,79.97,1409154,89.05,72.86,false
000026.SZ,2025-08-05,68.3,69.61,66.98,67.41,1025833,73.97,60.52,false
000027.SZ,2025-08-05,85.56,87.76,83.12,86.82,6943320,93.79,76.74,false
000028.SZ,2025-08-05,29.02,30.62,28.89,30.02,1633119,32.56,26.64,false
000029.SZ,2025-08-05,60.78,62.85,59.67,61.1,1540400,66.47,54.38,false
000030.SZ,2025-08-05,72.53,73.5,71.89,72.01,4487907,80.14,65.57,false
000031.SZ,2025-08-05,77.38,81.37,75.31,79.46,8185969,86.53,70.8,false
000032.SZ,2025-08-05,56.77,59.03,56.2,57.32,3467264,62.7,51.3,false
000033.SZ,2025-08-05,76.41,78.6,73.83,76.1,3041525,82.5,67.5,false
000034.SZ,2025-08-05,20.63,20.78,19.52,19.86,8933488,22.27,18.22,false
000035.SZ,2025-08-05,39.65,41.71,39.2,40.51,1594023,43.77,35.81,false
000036.SZ,2025-08-05,10.65,10.86,10.4,10.81,5330558,11.77,9.63,false
000037.SZ,2025-08-05,87.02,89.08,86.9,87.44,6714746,97.16,79.49,false
000038.SZ,2025-08-05,97.0,102.26,96.37,99.51,9281723,108.04,88.4,false
000039.SZ,2025-08-05,20.5,20.85,19.56,20.14,2786084,22.11,18.09,false
000040.SZ,2025-08-05,11.47,11.57,11.4,11.49,3434554,12.48,10.21,false
000041.SZ,2025-08-05,80.49,80.57,77.81,78.32,5109997,87.17,71.32,false
000042.SZ,2025-08-05,10.76,10.95,10.29,10.46,2866333,11.67,9.54,false
000043.SZ,2025-08-05,41.99,42.87,41.26,42.75,4612939,46.67,38.19,false
000044.SZ,2025-08-05,99.24,100.68,97.17,97.38,3996326,108.34,88.64,false
000045.SZ,2025-08-05,16.2,16.65,16.13,16.38,821484,17.85,14.61,false
000046.SZ,2025-08-05,78.22,80.21,77.42,77.59,9656703,84.73,69.33,false
000047.SZ,2025-08-05,31.64,32.24,31.53,31.87,3124080,34.9,28.55,false
000048.SZ,2025-08-05,23.16,23.28,22.68,23.22,7105937,25.45,20.82,false
000049.SZ,2025-08-05,27.19,27.86,26.69,26.75,1797363,29.85,24.43,false
000050.SZ,2025-08-05,59.46,60.94,58.54,59.57,1885399,65.76,53.8,false
000051.SZ,2025-08-05,23.98,24.49,23.7,24.08,647791,26.79,21.92,false
000052.SZ,2025-08-05,55.84,57.37,55.7,56.74,7337495,61.42,50.25,false
000053.SZ,2025-08-05,88.05,91.55,87.07,89.07,1330449,98.44,80.54,false
000054.SZ,2025-08-05,78.18,78.72,76.43,77.52,6478535,86.72,70.95,false
000055.SZ,2025-08-05,38.4,39.53,37.41,39.32,465231,42.73,34.96,false
000056.SZ,2025-08-05,20.56,20.79,19.96,20.62,4911694,22.87,18.71,false
000057.SZ,2025-08-05,54.85,55.69,51.93,53.26,871666,59.73,48.87,false
