symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-18,28.57,29.56,27.9,28.77,2445240,31.4,25.69,false
000001.SZ,2026-05-18,11.08,11.18,10.66,10.94,5151542,12.23,10.01,false
000002.SZ,2026-05-18,14.16,14.5,13.9,13.95,4029413,15.47,12.65,false
000003.SZ,2026-05-18,20.23,20.84,20.0,20.43,6619009,22.17,18.14,false
000004.SZ,2026-05-18,59.16,61.24,58.75,60.79,8581555,66.25,54.2,false
000005.SZ,2026-05-18,59.09,62.34,58.99,61.27,5681817,66.1,54.08,false
000006.SZ,2026-05-18,37.11,38.03,36.87,36.95,2292191,41.46,33.92,false
000007.SZ,2026-05-18,19.77,20.01,19.49,19.81,4743638,21.97,17.97,false
000008.SZ,2026-05-18,72.1,73.06,69.65,70.76,3886809,78.33,64.09,false
000009.SZ,2026-05-18,93.71,95.72,92.64,92.79,2136007,102.1,83.53,false
000010.SZ,2026-05-18,83.81,85.3,81.7,82.84,545633,91.23,74.65,false
000011.SZ,2026-05-18,52.46,53.68,51.72,52.55,3588930,58.6,47.95,false
000012.SZ,2026-05-18,48.58,49.21,46.2,47.49,4088524,53.01,43.37,false
000013.SZ,2026-05-18,33.66,34.24,33.3,33.68,3641841,37.15,30.4,false
000014.SZ,2026-05-18,42.54,43.31,41.44,42.75,4602622,46.38,37.95,false
000015.SZ,2026-05-18,37.46,38.15,36.4,37.27,6552531,41.61,34.05,false
000016.SZ,2026-05-18,37.56,39.17,37.47,38.17,6207840,41.97,34.34,false
000017.SZ,2026-05-18,83.43,84.16,83.35,83.92,2628757,92.67,75.82,false
000018.SZ,2026-05-18,18.81,19.04,18.19,18.59,8509721,20.78,17.0,false
000019.SZ,2026-05-18,97.2,99.86,94.57,96.43,2128075,105.97,86.7,false
000020.SZ,2026-05-18,93.31,94.57,91.23,93.46,6606471,104.68,85.64,false
000021.SZ,2026-05-18,38.7,39.04,37.73,38.81,7932138,42.89,35.09,false
000022.SZ,2026-05-18,81.81,83.61,80.83,82.16,1986616,90.6,74.13,false
000023.SZ,2026-05-18,19.3,19.79,19.17,19.24,6339085,21.04,17.21,false
000024.SZ,2026-05-18,62.48,63.36,62.02,62.64,6197768,69.96,57.24,false
000025.SZ,2026-05-18,62.7,64.05,62.54,63.8,1790569,69.6,56.94,false
000026.SZ,2026-05-18,46.58,47.74,45.35,46.83,2162006,50.82,41.58,false
000027.SZ,2026-05-18,85.88,86.36,84.63,86.06,6721512,94.37,77.22,false
000028.SZ,2026-05-18,10.76,11.13,10.45,10.97,6936538,11.97,9.79,false
000029.SZ,2026-05-18,39.04,40.35,38.0,39.83,5788631,43.76,35.81,false
000030.SZ,2026-05-18,76.61,78.85,74.63,78.44,9849665,85.76,70.17,false
000031.SZ,2026-05-18,44.67,46.3,44.33,45.72,4192861,49.52,40.52,false
