symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-05,64.51,66.01,64.48,65.19,4994183,71.58,58.56,false
000001.SZ,2026-03-05,86.54,88.65,85.28,87.56,3594685,94.7,77.48,false
000002.SZ,2026-03-05,60.55,61.83,58.59,59.17,8037546,66.12,54.1,false
000003.SZ,2026-03-05,23.56,23.88,22.87,23.57,6747126,26.3,21.52,false
000004.SZ,2026-03-05,71.9,72.63,69.86,71.14,998632,78.14,63.93,false
000005.SZ,2026-03-05,77.98,79.74,76.65,77.57,8284763,86.7,70.94,false
000006.SZ,2026-03-05,67.04,70.28,66.13,69.52,9736922,74.99,61.35,false
000007.SZ,2026-03-05,16.18,16.2,15.75,16.15,2823440,17.94,14.68,false
000008.SZ,2026-03-05,23.57,23.8,23.05,23.71,5405951,26.21,21.45,false
000009.SZ,2026-03-05,14.06,14.49,13.92,14.11,4913640,15.29,12.51,false
000010.SZ,2026-03-05,46.52,47.31,45.65,46.16,4337477,51.0,41.73,false
000011.SZ,2026-03-05,36.67,36.84,35.33,36.06,7064143,40.03,32.76,false
000012.SZ,2026-03-05,43.27,45.48,42.35,44.35,241007,48.5,39.68,false
000013.SZ,2026-03-05,75.57,77.53,74.41,76.82,7371261,83.12,68.01,false
000014.SZ,2026-03-05,23.26,23.87,22.58,23.04,5981339,25.42,20.8,false
000015.SZ,2026-03-05,75.99,79.18,75.49,76.92,1269379,84.94,69.5,false
000016.SZ,2026-03-05,59.44,59.71,57.16,58.23,4615775,64.41,52.7,false
000017.SZ,2026-03-05,63.04,64.36,61.93,62.82,7549471,68.65,56.17,false
000018.SZ,2026-03-05,47.17,48.89,46.17,47.67,4390757,51.48,42.12,false
000019.SZ,2026-03-05,29.73,30.58,29.7,30.37,9324243,32.94,26.95,false
000020.SZ,2026-03-05,95.96,97.72,95.25,95.57,6611922,105.19,86.06,false
000021.SZ,2026-03-05,12.97,13.17,12.73,13.14,9269845,14.28,11.69,false
000022.SZ,2026-03-05,67.26,69.76,66.07,68.46,9175970,74.83,61.22,false
