symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-16,46.3,46.65,44.63,45.54,2345747,50.74,41.51,false
000001.SZ,2025-07-16,66.83,69.96,65.61,68.4,8263856,73.83,60.41,false
000002.SZ,2025-07-16,70.66,72.64,68.24,70.16,3353196,76.64,62.7,false
000003.SZ,2025-07-16,55.68,56.97,53.1,54.32,7693174,60.82,49.76,false
000004.SZ,2025-07-16,91.93,97.42,89.69,94.77,3122046,102.39,83.77,false
000005.SZ,2025-07-16,98.95,103.32,97.0,101.56,4661400,109.9,89.92,false
000006.SZ,2025-07-16,22.63,23.6,21.99,22.95,7758705,24.77,20.26,false
000007.SZ,2025-07-16,26.05,26.86,25.33,26.24,6282497,28.56,23.36,false
000008.SZ,2025-07-16,26.71,27.47,26.09,26.84,2680981,29.76,24.35,false
000009.SZ,2025-07-16,38.5,39.76,38.37,38.72,8901204,42.26,34.58,false
000010.SZ,2025-07-16,87.33,89.62,85.02,85.99,4559279,95.04,77.76,false
000011.SZ,2025-07-16,97.97,98.67,96.49,97.38,658762,108.05,88.41,false
000012.SZ,2025-07-16,16.39,16.75,16.14,16.55,1164043,18.36,15.02,false
000013.SZ,2025-07-16,98.55,100.3,95.92,99.1,5470087,107.21,87.72,false
000014.SZ,2025-07-16,79.82,83.1,77.44,81.62,7412158,88.33,72.27,false
000015.SZ,2025-07-16,88.51,89.49,84.57,86.5,8182254,96.72,79.13,false
000016.SZ,2025-07-16,43.27,43.79,43.17,43.26,8171530,48.1,39.35,false
000017.SZ,2025-07-16,33.75,35.04,33.05,34.73,688311,37.71,30.85,false
000018.SZ,2025-07-16,25.84,25.93,25.39,25.67,680542,28.38,23.22,false
000019.SZ,2025-07-16,41.4,41.82,39.72,40.51,8574542,44.84,36.69,false
000020.SZ,2025-07-16,55.51,55.55,54.04,54.46,8178761,60.34,49.37,false
000021.SZ,2025-07-16,76.83,77.88,76.35,76.88,9561474,83.16,68.04,false
000022.SZ,2025-07-16,30.31,31.66,29.53,31.0,1077755,33.6,27.49,false
000023.SZ,2025-07-16,87.83,88.92,85.41,85.89,5987700,94.99,77.72,false
000024.SZ,2025-07-16,79.35,79.74,77.54,79.39,2819866,86.45,70.73,false
000025.SZ,2025-07-16,88.56,92.27,87.28,89.64,8109119,99.0,81.0,false
000026.SZ,2025-07-16,66.49,68.74,65.55,66.91,3252466,72.55,59.36,false
000027.SZ,2025-07-16,89.0,91.33,86.61,88.53,5384561,96.37,78.85,false
000028.SZ,2025-07-16,29.94,30.48,28.47,29.34,9428642,32.86,26.89,false
000029.SZ,2025-07-16,44.06,45.1,42.09,43.04,6952247,48.19,39.43,false
000030.SZ,2025-07-16,34.33,36.49,34.15,35.59,1259632,38.39,31.41,false
000031.SZ,2025-07-16,86.19,88.24,82.46,84.51,1106475,94.23,77.1,false
000032.SZ,2025-07-16,76.67,78.97,74.63,78.37,9164794,85.48,69.94,false
000033.SZ,2025-07-16,55.75,56.46,54.61,56.19,6505267,62.01,50.73,false
000034.SZ,2025-07-16,40.93,41.3,39.69,40.91,4306709,44.98,36.8,false
000035.SZ,2025-07-16,52.65,52.68,51.13,51.58,3093930,57.64,47.16,false
000036.SZ,2025-07-16,38.78,39.88,38.72,38.86,9835527,42.51,34.78,false
000037.SZ,2025-07-16,88.56,90.11,85.57,86.95,7013759,96.77,79.18,false
000038.SZ,2025-07-16,12.38,12.93,12.17,12.86,6850161,13.88,11.35,false
000039.SZ,2025-07-16,57.09,57.79,54.58,55.94,8204925,61.98,50.71,false
000040.SZ,2025-07-16,27.0,27.41,26.17,26.83,9474475,29.82,24.4,false
000041.SZ,2025-07-16,94.44,95.14,91.6,93.2,6304632,103.55,84.72,false
000042.SZ,2025-07-16,88.01,89.84,85.65,85.84,4044355,95.24,77.92,false
000043.SZ,2025-07-16,76.34,77.98,72.5,74.67,4348493,83.77,68.54,false
000044.SZ,2025-07-16,81.59,81.68,80.7,81.54,4572930,89.74,73.42,false
000045.SZ,2025-07-16,23.47,24.19,22.86,23.58,3931526,25.8,21.11,false
000046.SZ,2025-07-16,10.54,10.91,10.32,10.62,2300541,11.78,9.64,false
000047.SZ,2025-07-16,73.15,74.35,72.2,74.02,960668,80.5,65.86,false
000048.SZ,2025-07-16,45.7,45.99,43.98,44.17,8381648,49.31,40.34,false
000049.SZ,2025-07-16,77.21,79.18,76.72,78.04,197318,84.4,69.05,false
000050.SZ,2025-07-16,55.25,56.4,55.08,55.6,5248931,60.5,49.5,false
