symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-04,91.95,92.78,89.74,92.54,8582125,101.46,83.01,false
000001.SZ,2025-11-04,20.97,21.08,20.84,20.97,4642828,23.39,19.13,false
000002.SZ,2025-11-04,80.69,82.45,78.35,79.9,2333352,87.58,71.66,false
000003.SZ,2025-11-04,26.53,26.97,25.69,26.11,6045974,29.19,23.88,false
000004.SZ,2025-11-04,11.6,12.13,11.37,11.84,7136856,12.97,10.61,false
000005.SZ,2025-11-04,36.09,36.49,35.77,36.32,6789837,39.17,32.05,false
000006.SZ,2025-11-04,66.28,67.95,64.91,66.16,3569414,71.99,58.9,false
000007.SZ,2025-11-04,37.66,37.87,36.03,36.86,2683072,40.9,33.47,false
000008.SZ,2025-11-04,85.78,88.97,85.01,86.96,2329063,94.32,77.17,false
000009.SZ,2025-11-04,78.14,81.88,76.5,80.55,355272,87.11,71.27,false
000010.SZ,2025-11-04,70.67,72.38,69.94,71.12,6397041,78.98,64.62,false
000011.SZ,2025-11-04,48.79,49.96,46.99,47.86,7766760,53.4,43.69,false
000012.SZ,2025-11-04,74.56,75.81,72.66,75.03,7158192,83.13,68.01,false
000013.SZ,2025-11-04,78.44,80.9,78.23,79.72,7325476,86.05,70.4,false
000014.SZ,2025-11-04,53.65,55.55,53.02,54.61,471398,59.31,48.53,false
000015.SZ,2025-11-04,24.51,25.22,24.17,24.63,2665592,27.31,22.35,false
000016.SZ,2025-11-04,55.6,56.73,55.27,55.8,8655494,62.24,50.93,false
000017.SZ,2025-11-04,37.07,38.18,36.78,37.02,2203207,40.08,32.79,false
000018.SZ,2025-11-04,49.14,49.16,48.32,48.94,8275349,54.72,44.77,false
000019.SZ,2025-11-04,14.25,14.74,14.0,14.49,9203325,15.98,13.07,false
000020.SZ,2025-11-04,35.94,36.79,34.86,35.49,982435,38.98,31.89,false
000021.SZ,2025-11-04,76.55,77.64,75.93,76.87,5601203,84.47,69.11,false
000022.SZ,2025-11-04,78.42,80.37,77.88,78.4,4347431,85.63,70.06,false
000023.SZ,2025-11-04,20.5,20.81,20.29,20.33,8317746,22.45,18.37,false
000024.SZ,2025-11-04,91.95,92.66,91.62,91.85,3552219,99.18,81.15,false
000025.SZ,2025-11-04,49.63,50.25,49.11,49.33,3303276,54.92,44.93,false
000026.SZ,2025-11-04,55.03,56.16,54.79,55.49,7092557,60.01,49.1,false
000027.SZ,2025-11-04,95.54,97.69,94.76,95.89,1412279,104.55,85.54,false
000028.SZ,2025-11-04,71.79,72.07,70.38,71.84,8709015,79.47,65.02,false
000029.SZ,2025-11-04,61.22,63.83,59.51,62.3,2618500,68.26,55.85,false
000030.SZ,2025-11-04,37.64,37.76,36.99,37.09,3542911,41.21,33.72,false
000031.SZ,2025-11-04,71.33,73.14,70.55,72.88,9059176,79.92,65.39,false
000032.SZ,2025-11-04,98.25,98.49,95.46,96.21,3918623,106.7,87.3,false
000033.SZ,2025-11-04,33.09,33.35,31.87,32.03,9010079,35.87,29.35,false
000034.SZ,2025-11-04,92.01,93.85,90.08,91.08,224132,100.45,82.19,false
000035.SZ,2025-11-04,50.56,52.04,50.45,51.16,6783552,55.5,45.41,false
000036.SZ,2025-11-04,72.79,73.45,70.66,73.24,9273369,80.58,65.93,false
000037.SZ,2025-11-04,46.42,47.74,45.64,46.52,2848552,52.04,42.58,false
000038.SZ,2025-11-04,93.25,93.52,92.81,93.1,9359657,100.84,82.5,false
000039.SZ,2025-11-04,62.68,63.16,61.06,61.75,405039,69.12,56.55,false
000040.SZ,2025-11-04,82.71,84.15,81.36,82.61,9381520,90.06,73.68,false
000041.SZ,2025-11-04,85.16,88.15,84.52,86.07,3066952,95.09,77.8,false
000042.SZ,2025-11-04,44.9,46.88,44.27,46.03,9879664,50.38,41.22,false
