symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-25,61.29,62.61,60.59,60.86,3001508,67.37,55.12,false
000001.SZ,2025-09-25,48.95,50.45,48.91,49.37,5934767,54.68,44.74,false
000002.SZ,2025-09-25,81.93,84.89,80.65,82.47,6949540,89.64,73.34,false
000003.SZ,2025-09-25,13.41,13.58,13.13,13.54,6494125,15.05,12.31,false
000004.SZ,2025-09-25,26.49,27.34,26.38,26.56,8381203,29.4,24.05,false
000005.SZ,2025-09-25,40.39,41.79,39.51,41.23,6640710,44.6,36.49,false
000006.SZ,2025-09-25,39.06,40.82,38.62,39.7,9252972,43.21,35.36,false
000007.SZ,2025-09-25,89.5,91.56,89.2,90.29,2891336,99.7,81.57,false
000008.SZ,2025-09-25,62.3,64.19,62.14,63.01,6295689,68.15,55.76,false
000009.SZ,2025-09-25,54.6,56.36,54.51,55.71,601238,60.59,49.57,false
000010.SZ,2025-09-25,53.68,54.18,51.99,52.11,372769,57.97,47.43,false
000011.SZ,2025-09-25,28.65,29.4,28.25,28.66,957851,32.1,26.26,false
000012.SZ,2025-09-25,55.53,58.31,55.16,57.76,701999,62.32,50.99,false
000013.SZ,2025-09-25,76.97,80.88,75.61,78.67,5528467,85.13,69.65,false
000014.SZ,2025-09-25,68.29,69.55,66.82,67.98,7010878,74.41,60.88,false
000015.SZ,2025-09-25,34.63,35.67,34.14,34.84,4866423,37.79,30.92,false
000016.SZ,2025-09-25,37.47,37.78,36.41,37.23,3398038,40.47,33.11,false
000017.SZ,2025-09-25,45.27,46.73,44.99,46.13,7306701,49.93,40.86,false
000018.SZ,2025-09-25,50.92,51.27,50.75,50.93,7524198,55.04,45.03,false
000019.SZ,2025-09-25,78.42,80.01,75.61,76.32,6712991,85.14,69.66,false
000020.SZ,2025-09-25,83.07,84.81,81.47,83.44,1827278,90.0,73.64,false
000021.SZ,2025-09-25,32.8,33.79,32.72,33.47,5885739,36.76,30.08,false
000022.SZ,2025-09-25,38.37,38.96,37.32,38.58,2441135,42.97,35.15,false
000023.SZ,2025-09-25,37.74,39.0,36.98,38.65,3496108,42.01,34.37,false
000024.SZ,2025-09-25,34.84,35.54,34.46,35.2,2630402,37.98,31.07,false
000025.SZ,2025-09-25,78.11,78.95,76.94,78.25,6518868,87.46,71.55,false
000026.SZ,2025-09-25,11.31,11.52,10.79,11.07,3647403,12.33,10.09,false
000027.SZ,2025-09-25,60.6,63.05,59.22,62.38,4259331,67.98,55.62,false
000028.SZ,2025-09-25,28.46,29.06,27.9,28.31,7590751,31.66,25.9,false
000029.SZ,2025-09-25,79.9,81.4,78.09,79.06,5068974,87.47,71.57,false
000030.SZ,2025-09-25,16.38,16.7,15.95,16.01,830494,17.83,14.59,false
000031.SZ,2025-09-25,19.78,20.87,19.52,20.35,8678871,21.99,17.99,false
000032.SZ,2025-09-25,96.65,98.86,95.83,96.38,2078467,106.52,87.15,false
000033.SZ,2025-09-25,75.23,77.11,71.25,73.2,5337776,82.02,67.11,false
000034.SZ,2025-09-25,27.79,27.81,26.57,27.3,1514796,30.0,24.54,false
000035.SZ,2025-09-25,37.34,37.54,37.14,37.27,2086510,41.69,34.11,false
000036.SZ,2025-09-25,96.75,97.87,93.19,94.74,7061739,104.37,85.4,false
