symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-04,13.21,13.25,12.93,13.14,1941071,14.39,11.77,false
000001.SZ,2025-12-04,73.47,74.18,72.21,72.29,6986673,79.23,64.82,false
000002.SZ,2025-12-04,84.7,86.86,82.23,86.2,7975813,94.29,77.15,false
000003.SZ,2025-12-04,40.31,40.49,39.66,39.94,8637998,43.59,35.67,false
000004.SZ,2025-12-04,71.9,73.57,71.48,71.98,6299726,80.41,65.79,false
000005.SZ,2025-12-04,63.47,65.33,61.99,63.42,6350400,68.79,56.29,false
000006.SZ,2025-12-04,75.58,77.14,73.72,74.84,6387433,82.94,67.86,false
000007.SZ,2025-12-04,96.84,99.08,95.14,97.33,7991981,107.14,87.66,false
000008.SZ,2025-12-04,90.75,93.03,89.37,90.99,5582050,99.57,81.47,false
000009.SZ,2025-12-04,70.72,71.28,68.89,70.19,2900495,78.68,64.38,false
000010.SZ,2025-12-04,60.47,61.8,57.34,58.85,2046364,65.44,53.55,false
000011.SZ,2025-12-04,28.23,29.31,27.89,28.84,821881,31.37,25.66,false
000012.SZ,2025-12-04,66.17,66.72,65.3,65.35,5010889,72.47,59.3,false
000013.SZ,2025-12-04,62.73,62.99,60.72,62.41,8330688,69.61,56.95,false
000014.SZ,2025-12-04,26.17,26.21,25.3,25.87,5950154,29.01,23.73,false
000015.SZ,2025-12-04,50.71,51.11,49.89,50.61,6967999,55.17,45.14,false
000016.SZ,2025-12-04,31.61,31.63,30.75,31.08,2647654,34.09,27.9,false
000017.SZ,2025-12-04,21.02,21.35,20.86,21.18,4711153,23.14,18.93,false
000018.SZ,2025-12-04,26.21,26.66,25.17,25.45,490953,28.33,23.18,false
000019.SZ,2025-12-04,14.49,14.89,14.17,14.36,7752431,15.77,12.9,false
000020.SZ,2025-12-04,78.89,79.2,78.23,78.54,7375664,87.63,71.7,false
000021.SZ,2025-12-04,22.28,22.38,21.43,21.84,3013452,24.21,19.81,false
000022.SZ,2025-12-04,91.85,93.98,90.11,91.85,4985514,101.6,83.13,false
000023.SZ,2025-12-04,73.28,73.95,71.22,72.85,2936615,80.73,66.05,false
000024.SZ,2025-12-04,73.72,75.65,71.5,73.03,8403003,80.83,66.13,false
000025.SZ,2025-12-04,24.54,24.84,24.2,24.7,6497939,26.95,22.05,false
000026.SZ,2025-12-04,30.15,31.26,29.77,30.97,9579142,33.6,27.49,false
000027.SZ,2025-12-04,11.0,11.24,10.68,10.91,366282,12.07,9.88,false
000028.SZ,2025-12-04,54.22,57.52,54.03,55.97,3084035,60.69,49.65,false
