symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-21,59.7,61.32,59.11,59.77,4880165,64.98,53.16,false
000001.SZ,2025-07-21,54.5,57.26,53.09,55.96,2107061,60.92,49.85,false
000002.SZ,2025-07-21,71.76,72.29,70.48,71.58,5260691,80.31,65.71,false
000003.SZ,2025-07-21,58.13,58.53,55.89,57.05,9260547,63.93,52.31,false
000004.SZ,2025-07-21,14.1,14.12,13.87,13.99,5439280,15.46,12.65,false
000005.SZ,2025-07-21,18.4,18.86,17.54,17.74,4498236,19.88,16.27,false
000006.SZ,2025-07-21,28.11,28.41,27.59,28.25,7548881,30.61,25.05,false
000007.SZ,2025-07-21,38.49,39.57,38.35,38.97,8638487,42.56,34.82,false
000008.SZ,2025-07-21,27.82,28.52,27.49,27.78,4698141,30.2,24.71,false
000009.SZ,2025-07-21,52.33,53.67,51.91,52.35,5047996,57.69,47.2,false
000010.SZ,2025-07-21,63.25,64.51,62.5,63.82,9211727,69.3,56.7,false
000011.SZ,2025-07-21,20.47,21.27,19.95,21.03,7869594,22.69,18.56,false
000012.SZ,2025-07-21,14.99,15.2,14.52,14.71,3450446,16.2,13.26,false
000013.SZ,2025-07-21,30.56,31.42,29.87,31.0,2463516,34.11,27.91,false
000014.SZ,2025-07-21,92.82,93.34,91.86,92.57,6605635,101.33,82.9,false
000015.SZ,2025-07-21,37.09,37.73,36.07,36.24,1558198,40.46,33.1,false
000016.SZ,2025-07-21,72.37,73.45,70.58,72.07,6517739,80.12,65.55,false
000017.SZ,2025-07-21,35.92,37.93,35.58,37.13,8472257,40.15,32.85,false
000018.SZ,2025-07-21,74.54,75.97,73.0,73.57,2819004,82.04,67.13,false
000019.SZ,2025-07-21,80.73,81.28,77.93,80.02,1378312,88.52,72.43,false
000020.SZ,2025-07-21,73.51,75.41,71.57,72.93,6989749,81.81,66.94,false
000021.SZ,2025-07-21,47.38,48.56,46.01,47.46,8832404,51.87,42.44,false
000022.SZ,2025-07-21,60.53,60.98,59.82,60.86,8824004,66.51,54.42,false
000023.SZ,2025-07-21,36.47,37.92,36.26,37.2,2789849,40.68,33.28,false
000024.SZ,2025-07-21,86.58,89.75,86.35,87.22,8959413,95.24,77.92,false
000025.SZ,2025-07-21,47.95,48.55,47.14,47.7,6614877,52.02,42.56,false
000026.SZ,2025-07-21,79.47,79.81,79.33,79.63,4576159,88.09,72.07,false
000027.SZ,2025-07-21,65.24,66.6,63.41,64.91,4369761,71.84,58.78,false
000028.SZ,2025-07-21,78.02,80.17,74.05,75.79,2115113,84.59,69.21,false
000029.SZ,2025-07-21,74.61,74.88,70.98,72.76,7461486,81.43,66.62,false
000030.SZ,2025-07-21,90.67,91.8,88.41,91.02,1691350,101.59,83.12,false
000031.SZ,2025-07-21,93.66,97.96,92.49,95.12,1327090,102.77,84.09,false
000032.SZ,2025-07-21,65.89,67.24,62.39,63.52,2286732,71.17,58.23,false
000033.SZ,2025-07-21,33.53,33.6,32.88,33.46,9403672,36.92,30.21,false
000034.SZ,2025-07-21,18.11,18.36,17.74,17.78,9408221,19.65,16.07,false
000035.SZ,2025-07-21,75.89,78.25,75.16,78.02,9334958,84.38,69.04,false
000036.SZ,2025-07-21,54.78,56.06,53.4,54.39,4209085,60.96,49.88,false
000037.SZ,2025-07-21,45.47,45.86,45.47,45.54,8539971,50.92,41.66,false
000038.SZ,2025-07-21,28.67,29.49,28.51,28.95,6471592,32.02,26.2,false
000039.SZ,2025-07-21,59.65,63.09,58.48,61.32,3399906,66.92,54.75,false
000040.SZ,2025-07-21,45.8,46.23,43.6,44.58,8879550,49.54,40.53,false
000041.SZ,2025-07-21,38.24,38.26,37.55,37.65,2222189,42.21,34.54,false
000042.SZ,2025-07-21,26.54,26.91,26.22,26.46,8586889,29.62,24.24,false
000043.SZ,2025-07-21,77.71,78.45,76.07,77.72,9537872,85.16,69.68,false
000044.SZ,2025-07-21,22.74,23.36,22.55,23.29,1552908,25.46,20.83,false
000045.SZ,2025-07-21,87.24,90.55,84.85,89.1,1158513,96.37,78.85,false
000046.SZ,2025-07-21,16.92,17.23,16.53,16.67,1319278,18.7,15.3,false
000047.SZ,2025-07-21,16.74,17.19,16.03,16.52,8742201,18.46,15.11,false
000048.SZ,2025-07-21,76.64,78.57,73.44,75.38,5863842,83.42,68.26,false
000049.SZ,2025-07-21,25.54,25.78,25.5,25.73,4822974,28.25,23.12,false
000050.SZ,2025-07-21,35.22,35.34,34.12,35.04,1464763,39.23,32.1,false
000051.SZ,2025-07-21,87.93,88.12,86.08,87.18,6537771,95.19,77.88,false
000052.SZ,2025-07-21,11.76,12.01,11.66,11.92,8693119,13.09,10.71,false
000053.SZ,2025-07-21,55.26,57.15,54.21,57.01,5578728,61.92,50.66,false
000054.SZ,2025-07-21,67.04,68.38,64.61,65.56,8787307,73.01,59.73,false
000055.SZ,2025-07-21,78.04,80.75,76.62,79.66,654621,87.11,71.27,false
000056.SZ,2025-07-21,86.31,88.73,85.32,85.76,645368,94.82,77.58,false
000057.SZ,2025-07-21,10.52,10.63,10.37,10.52,918176,11.71,9.58,false
000058.SZ,2025-07-21,19.13,20.25,18.92,19.76,7494922,21.39,17.5,false
000059.SZ,2025-07-21,37.07,38.22,36.72,38.04,5007006,41.15,33.67,false
000060.SZ,2025-07-21,68.05,70.41,67.61,69.47,3446239,75.77,61.99,false
000061.SZ,2025-07-21,73.13,74.45,71.72,73.71,7310635,79.73,65.23,false
000062.SZ,2025-07-21,84.07,86.8,83.23,85.02,1276799,92.57,75.74,false
000063.SZ,2025-07-21,17.19,17.26,16.74,16.99,2245174,18.6,15.22,false
000064.SZ,2025-07-21,69.56,71.97,69.36,71.31,2163292,77.55,63.45,false
000065.SZ,2025-07-21,65.13,66.74,63.93,65.09,8208672,71.0,58.09,false
000066.SZ,2025-07-21,96.87,97.16,95.5,96.63,6988445,107.6,88.04,false
000067.SZ,2025-07-21,59.77,60.55,58.08,60.52,2636371,66.74,54.61,false
000068.SZ,2025-07-21,45.21,45.67,43.57,44.43,2022795,49.86,40.79,false
000069.SZ,2025-07-21,53.97,55.55,51.97,53.19,6157573,58.4,47.79,false
000070.SZ,2025-07-21,36.09,36.45,35.31,36.44,7079356,40.41,33.06,false
000071.SZ,2025-07-21,37.06,37.91,35.99,36.95,2952369,40.76,33.35,false
000072.SZ,2025-07-21,85.15,87.83,84.1,86.31,5326779,95.1,77.81,false
000073.SZ,2025-07-21,82.54,84.66,79.08,81.39,1584217,90.52,74.06,false
000074.SZ,2025-07-21,32.46,33.91,32.34,32.95,6477973,35.54,29.08,false
000075.SZ,2025-07-21,20.7,20.76,20.29,20.74,3241568,22.97,18.8,false
000076.SZ,2025-07-21,27.27,27.75,26.81,26.95,5105842,29.94,24.5,false
000077.SZ,2025-07-21,32.7,33.77,32.32,33.1,6730920,36.54,29.9,false
000078.SZ,2025-07-21,75.25,76.79,74.27,74.78,5932437,81.83,66.95,false
000079.SZ,2025-07-21,51.38,52.76,48.73,49.99,2941127,55.69,45.57,false
000080.SZ,2025-07-21,29.4,29.8,27.92,28.59,6066185,31.77,25.99,false
000081.SZ,2025-07-21,60.96,61.68,59.49,61.67,7910867,68.05,55.67,false
000082.SZ,2025-07-21,92.88,94.43,90.18,93.12,4639941,100.81,82.48,false
000083.SZ,2025-07-21,12.33,12.36,11.67,11.92,3440071,13.3,10.88,false
000084.SZ,2025-07-21,26.23,26.25,25.49,26.22,5666894,29.02,23.75,false
000085.SZ,2025-07-21,51.81,53.41,50.79,51.94,6041317,57.07,46.69,false
000086.SZ,2025-07-21,25.56,26.94,24.98,26.18,9161212,28.53,23.34,false
000087.SZ,2025-07-21,45.69,46.68,44.56,45.22,1482877,49.68,40.65,false
000088.SZ,2025-07-21,49.14,50.63,47.97,49.62,4949652,53.88,44.08,false
000089.SZ,2025-07-21,10.67,10.73,10.57,10.7,712358,11.9,9.73,false
000090.SZ,2025-07-21,33.38,34.73,32.83,33.97,1716899,37.16,30.4,false
000091.SZ,2025-07-21,14.28,14.64,14.07,14.4,9496191,15.75,12.89,false
000092.SZ,2025-07-21,53.04,53.5,51.82,51.86,4314579,57.66,47.18,false
000093.SZ,2025-07-21,46.09,47.34,44.56,44.67,4993545,50.05,40.95,false
000094.SZ,2025-07-21,46.85,48.41,45.47,47.16,9598035,51.52,42.15,false
000095.SZ,2025-07-21,83.77,86.49,83.1,85.2,6111287,92.14,75.38,false
000096.SZ,2025-07-21,38.23,38.91,37.7,37.98,9923990,41.46,33.92,false
000097.SZ,2025-07-21,58.09,59.85,56.38,59.48,5485500,64.42,52.71,false
000098.SZ,2025-07-21,28.22,28.68,27.59,28.32,8698900,31.56,25.82,false
000099.SZ,2025-07-21,44.11,44.87,42.11,42.97,5197714,47.74,39.06,false
