symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-06,49.77,51.03,49.25,49.29,8897319,54.37,44.49,false
000001.SZ,2026-04-06,80.72,81.15,78.7,80.58,8895019,88.02,72.02,false
000002.SZ,2026-04-06,59.56,60.32,57.67,58.92,3454597,65.17,53.32,false
000003.SZ,2026-04-06,56.45,57.58,54.68,55.7,1408031,61.31,50.16,false
000004.SZ,2026-04-06,56.65,58.5,55.81,58.3,6819630,63.42,51.89,false
000005.SZ,2026-04-06,99.0,101.54,97.81,100.16,2756944,109.32,89.45,false
000006.SZ,2026-04-06,76.13,76.61,75.0,75.5,3215043,83.96,68.69,false
000007.SZ,2026-04-06,35.3,35.71,33.8,34.35,5210177,38.28,31.32,false
000008.SZ,2026-04-06,30.28,30.68,29.7,29.94,1903678,32.95,26.96,false
000009.SZ,2026-04-06,71.35,73.41,70.77,71.38,1664572,79.29,64.88,false
000010.SZ,2026-04-06,67.98,70.35,66.51,70.3,7681670,75.91,62.11,false
000011.SZ,2026-04-06,48.48,49.58,46.65,47.54,128057,52.41,42.88,false
000012.SZ,2026-04-06,68.55,70.3,67.21,68.13,4184971,74.81,61.21,false
000013.SZ,2026-04-06,43.97,43.98,42.51,43.66,9601734,48.21,39.44,false
000014.SZ,2026-04-06,22.29,22.7,22.13,22.16,6950821,24.06,19.69,false
000015.SZ,2026-04-06,17.36,17.78,16.91,17.5,1613415,19.36,15.84,false
000016.SZ,2026-04-06,91.74,91.96,88.13,88.75,323236,99.21,81.17,false
000017.SZ,2026-04-06,99.21,101.09,96.19,98.77,7335839,108.25,88.57,false
000018.SZ,2026-04-06,89.14,92.86,88.08,90.5,1291007,98.65,80.71,false
000019.SZ,2026-04-06,72.84,74.18,71.49,72.05,2975117,79.55,65.08,false
000020.SZ,2026-04-06,89.35,91.68,87.96,88.41,4036128,96.99,79.35,false
000021.SZ,2026-04-06,52.21,52.54,49.35,50.35,9027741,56.32,46.08,false
000022.SZ,2026-04-06,66.39,66.68,66.02,66.59,2576835,74.2,60.71,false
000023.SZ,2026-04-06,45.69,47.61,45.64,46.75,4045077,51.14,41.85,false
000024.SZ,2026-04-06,68.54,68.92,67.06,68.75,8155093,76.15,62.31,false
000025.SZ,2026-04-06,55.97,56.95,53.95,55.37,9823688,61.38,50.22,false
000026.SZ,2026-04-06,44.36,44.85,42.95,43.94,5227495,48.37,39.58,false
000027.SZ,2026-04-06,24.82,25.38,24.67,25.37,3160496,27.83,22.77,false
000028.SZ,2026-04-06,29.13,29.5,29.01,29.42,3797271,32.26,26.4,false
000029.SZ,2026-04-06,25.06,26.16,24.65,25.92,1295239,28.04,22.94,false
000030.SZ,2026-04-06,65.73,67.69,64.44,66.26,3096786,73.38,60.04,false
000031.SZ,2026-04-06,50.72,51.72,49.7,49.94,5134586,55.58,45.48,false
000032.SZ,2026-04-06,68.02,68.19,65.85,66.12,7971167,74.02,60.56,false
000033.SZ,2026-04-06,33.54,33.55,32.19,33.01,1375717,36.38,29.77,false
000034.SZ,2026-04-06,75.2,76.2,73.1,76.15,2972517,83.19,68.07,false
000035.SZ,2026-04-06,76.42,77.81,74.61,76.69,6580405,85.36,69.84,false
000036.SZ,2026-04-06,44.52,45.35,43.33,43.93,6803922,48.24,39.47,false
000037.SZ,2026-04-06,72.25,72.34,71.32,72.2,7334357,79.57,65.1,false
000038.SZ,2026-04-06,34.28,34.63,33.28,34.59,2058236,37.91,31.02,false
000039.SZ,2026-04-06,92.38,93.75,90.64,93.45,3308804,100.83,82.5,false
000040.SZ,2026-04-06,29.16,29.56,28.3,28.68,460964,31.99,26.17,false
000041.SZ,2026-04-06,63.03,64.26,60.32,61.19,8298431,68.54,56.08,false
000042.SZ,2026-04-06,40.46,40.58,39.56,39.63,9994480,44.18,36.15,false
000043.SZ,2026-04-06,54.38,56.84,53.51,56.16,8693795,60.74,49.69,false
000044.SZ,2026-04-06,70.57,75.35,69.72,73.23,2439328,79.2,64.8,false
000045.SZ,2026-04-06,40.5,41.03,39.58,40.99,8218448,44.26,36.21,false
000046.SZ,2026-04-06,28.45,28.78,28.08,28.21,9261035,30.84,25.23,false
000047.SZ,2026-04-06,28.28,29.08,27.83,27.94,3757396,30.97,25.34,false
000048.SZ,2026-04-06,48.67,50.11,47.91,48.01,1573200,52.74,43.15,false
000049.SZ,2026-04-06,46.77,47.57,45.83,47.42,9765125,51.95,42.5,false
000050.SZ,2026-04-06,83.53,84.1,81.99,82.28,8975739,91.89,75.19,false
000051.SZ,2026-04-06,31.42,32.09,30.77,31.51,3005027,34.1,27.9,false
