symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-25,43.35,44.41,42.8,43.92,9535769,47.71,39.03,false
000001.SZ,2026-06-25,86.69,87.57,85.52,85.64,1518033,95.25,77.93,false
000002.SZ,2026-06-25,92.68,94.91,91.66,93.85,2352563,101.59,83.12,false
000003.SZ,2026-06-25,46.25,47.33,45.34,46.71,9965463,51.74,42.33,false
000004.SZ,2026-06-25,69.99,71.8,67.97,70.74,4929518,76.74,62.79,false
000005.SZ,2026-06-25,92.22,93.84,90.61,92.26,965965,102.58,83.93,false
000006.SZ,2026-06-25,19.72,19.91,18.77,19.11,4379802,21.28,17.41,false
000007.SZ,2026-06-25,19.59,19.86,19.46,19.54,474259,21.91,17.92,false
000008.SZ,2026-06-25,100.49,101.84,97.78,99.87,8033191,109.29,89.42,false
000009.SZ,2026-06-25,86.7,88.75,85.91,86.08,9592555,95.2,77.89,false
000010.SZ,2026-06-25,75.67,77.16,74.03,76.97,4913729,83.54,68.35,false
000011.SZ,2026-06-25,70.87,71.8,68.06,69.24,4436071,77.68,63.56,false
000012.SZ,2026-06-25,16.72,17.06,16.72,16.93,1308529,18.36,15.02,false
000013.SZ,2026-06-25,84.45,85.49,82.09,84.58,8480141,91.46,74.83,false
000014.SZ,2026-06-25,20.37,21.01,20.36,20.42,6924718,22.24,18.19,false
000015.SZ,2026-06-25,91.72,93.05,89.28,90.71,1835470,100.21,81.99,false
000016.SZ,2026-06-25,55.43,56.32,55.0,55.17,7386643,61.33,50.18,false
000017.SZ,2026-06-25,21.6,22.7,21.09,22.43,5851905,24.23,19.83,false
000018.SZ,2026-06-25,55.49,57.17,54.62,55.93,3971752,61.28,50.14,false
000019.SZ,2026-06-25,69.12,70.62,67.57,68.64,2195403,76.36,62.48,false
000020.SZ,2026-06-25,94.58,97.07,91.89,93.22,9416721,103.94,85.04,false
000021.SZ,2026-06-25,68.21,70.02,67.04,67.68,2843481,73.67,60.28,false
000022.SZ,2026-06-25,58.66,60.22,56.51,57.6,7763254,63.58,52.02,false
000023.SZ,2026-06-25,82.11,82.95,78.89,80.38,3187552,89.59,73.3,false
000024.SZ,2026-06-25,40.79,41.32,39.27,40.14,1630337,44.52,36.43,false
000025.SZ,2026-06-25,16.05,16.66,15.79,16.39,968528,17.97,14.7,false
000026.SZ,2026-06-25,80.23,82.27,78.42,81.65,2408661,89.87,73.53,false
