symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-12,14.28,14.62,14.19,14.2,9699023,15.89,13.0,false
000001.SZ,2026-03-12,58.59,58.74,56.76,58.49,7520427,64.66,52.91,false
000002.SZ,2026-03-12,11.74,12.07,11.59,12.05,5221361,13.08,10.7,false
000003.SZ,2026-03-12,45.55,45.98,43.52,44.6,8893627,49.85,40.78,false
000004.SZ,2026-03-12,49.46,50.63,49.35,50.42,4867546,55.12,45.09,false
000005.SZ,2026-03-12,71.12,73.18,70.6,71.08,282766,79.55,65.09,false
000006.SZ,2026-03-12,21.58,22.39,21.42,21.92,6286239,23.8,19.47,false
000007.SZ,2026-03-12,72.11,72.57,69.53,71.04,8678495,78.46,64.2,false
000008.SZ,2026-03-12,70.45,72.0,69.49,70.71,1910997,76.88,62.9,false
000009.SZ,2026-03-12,70.53,70.6,69.77,70.46,8346215,76.32,62.45,false
000010.SZ,2026-03-12,22.93,23.28,22.39,22.48,7590289,25.1,20.54,false
000011.SZ,2026-03-12,43.84,45.11,43.64,43.65,3398373,48.26,39.48,false
000012.SZ,2026-03-12,43.12,44.28,42.46,44.15,3107486,48.22,39.46,false
000013.SZ,2026-03-12,59.09,60.0,56.83,57.82,4481652,64.16,52.5,false
000014.SZ,2026-03-12,18.68,18.98,18.33,18.74,2565116,20.83,17.04,false
000015.SZ,2026-03-12,38.93,39.31,38.2,39.04,6939223,43.56,35.64,false
000016.SZ,2026-03-12,69.97,70.31,68.67,69.93,7513993,77.17,63.14,false
000017.SZ,2026-03-12,33.87,34.6,32.94,34.48,9998864,37.45,30.64,false
000018.SZ,2026-03-12,64.16,64.44,61.61,62.63,7437895,69.33,56.73,false
000019.SZ,2026-03-12,38.27,38.51,36.66,37.69,9527874,41.95,34.33,false
000020.SZ,2026-03-12,76.84,79.24,76.0,76.96,4732661,85.41,69.88,false
000021.SZ,2026-03-12,94.9,96.12,94.14,95.01,8200731,106.2,86.89,false
000022.SZ,2026-03-12,87.84,89.58,85.24,86.44,4568600,96.51,78.96,false
000023.SZ,2026-03-12,95.49,95.88,93.03,94.86,8823669,104.01,85.1,false
000024.SZ,2026-03-12,32.74,33.9,31.79,33.01,7284096,35.97,29.43,false
000025.SZ,2026-03-12,23.98,25.28,23.89,24.68,6252316,26.73,21.87,false
000026.SZ,2026-03-12,73.96,74.17,73.48,73.9,3952241,80.56,65.91,false
000027.SZ,2026-03-12,39.76,40.76,38.79,40.71,7768366,44.24,36.2,false
000028.SZ,2026-03-12,33.08,34.05,32.62,33.54,355913,37.02,30.29,false
000029.SZ,2026-03-12,44.51,47.07,43.66,45.79,546620,49.42,40.43,false
000030.SZ,2026-03-12,62.27,63.74,60.12,60.98,9092473,68.32,55.89,false
000031.SZ,2026-03-12,14.63,14.67,13.95,14.28,4364023,15.78,12.91,false
000032.SZ,2026-03-12,12.76,12.84,12.6,12.81,6676213,13.9,11.37,false
000033.SZ,2026-03-12,45.94,47.13,43.8,45.13,1404650,50.0,40.91,false
000034.SZ,2026-03-12,97.9,100.11,95.76,97.01,9269304,108.71,88.94,false
000035.SZ,2026-03-12,54.41,56.73,54.13,55.41,930127,59.93,49.03,false
000036.SZ,2026-03-12,40.69,42.15,40.22,42.14,4673931,45.56,37.27,false
000037.SZ,2026-03-12,36.6,36.98,35.94,36.47,2425483,39.68,32.47,false
000038.SZ,2026-03-12,21.07,21.48,20.93,21.22,4965739,23.11,18.91,false
000039.SZ,2026-03-12,47.5,48.36,47.01,47.2,4992135,52.75,43.16,false
000040.SZ,2026-03-12,42.61,44.86,41.42,43.97,1633021,47.82,39.13,false
000041.SZ,2026-03-12,32.59,32.64,30.76,31.63,4251639,35.19,28.79,false
000042.SZ,2026-03-12,46.83,47.99,45.7,46.9,2266189,51.06,41.78,false
000043.SZ,2026-03-12,14.73,15.5,14.7,15.09,2688378,16.39,13.41,false
000044.SZ,2026-03-12,97.06,97.65,96.85,97.41,1340894,107.75,88.16,false
000045.SZ,2026-03-12,61.17,62.72,59.84,61.08,166644,66.83,54.68,false
000046.SZ,2026-03-12,78.32,79.14,76.32,77.98,3244123,84.52,69.15,false
000047.SZ,2026-03-12,44.04,45.05,43.79,44.89,5815848,48.79,39.92,false
000048.SZ,2026-03-12,26.26,26.78,25.98,26.23,8173434,29.32,23.99,false
000049.SZ,2026-03-12,87.27,89.48,85.31,86.09,9818660,95.36,78.02,false
000050.SZ,2026-03-12,37.02,37.8,35.28,36.31,798909,40.25,32.93,false
000051.SZ,2026-03-12,14.47,14.72,14.02,14.07,9964277,15.65,12.81,false
000052.SZ,2026-03-12,96.38,98.33,96.02,97.07,8057314,107.56,88.0,false
000053.SZ,2026-03-12,88.23,91.14,86.19,88.69,3923915,97.46,79.74,false
000054.SZ,2026-03-12,34.95,35.43,33.13,33.73,6503663,37.83,30.95,false
000055.SZ,2026-03-12,10.36,10.52,10.01,10.27,1734278,11.32,9.26,false
000056.SZ,2026-03-12,49.36,50.71,48.61,49.82,8371716,54.37,44.48,false
000057.SZ,2026-03-12,31.23,32.05,30.51,31.9,4517215,34.44,28.18,false
000058.SZ,2026-03-12,38.55,39.38,37.17,37.96,6480601,41.69,34.11,false
000059.SZ,2026-03-12,97.84,99.8,94.96,97.23,5935445,108.83,89.05,false
000060.SZ,2026-03-12,27.14,28.02,26.94,27.33,8370252,29.84,24.41,false
000061.SZ,2026-03-12,69.91,71.64,69.37,70.38,9762601,77.66,63.54,false
000062.SZ,2026-03-12,84.6,86.21,82.74,84.83,9729517,91.83,75.13,false
000063.SZ,2026-03-12,26.96,28.09,26.7,27.47,1866292,29.97,24.52,false
000064.SZ,2026-03-12,20.45,20.84,19.6,20.06,803806,22.37,18.3,false
000065.SZ,2026-03-12,57.48,58.61,55.38,57.05,1338034,63.32,51.81,false
000066.SZ,2026-03-12,74.14,75.56,73.85,74.5,3176225,80.99,66.26,false
000067.SZ,2026-03-12,55.14,57.74,54.29,56.56,2180888,61.83,50.59,false
000068.SZ,2026-03-12,72.05,74.94,71.51,73.12,164483,79.65,65.17,false
000069.SZ,2026-03-12,72.17,74.85,71.6,73.65,3022631,80.08,65.52,false
000070.SZ,2026-03-12,30.02,30.88,28.68,29.46,7025481,32.72,26.77,false
000071.SZ,2026-03-12,26.42,26.48,25.49,25.6,365755,28.52,23.34,false
000072.SZ,2026-03-12,95.88,96.87,94.67,95.44,1881699,106.36,87.02,false
000073.SZ,2026-03-12,42.13,43.19,41.41,42.22,495652,45.79,37.47,false
000074.SZ,2026-03-12,43.41,44.68,42.74,44.21,1418029,47.68,39.01,false
000075.SZ,2026-03-12,29.5,30.04,29.02,29.12,1223220,32.32,26.44,false
000076.SZ,2026-03-12,11.46,11.51,11.27,11.41,2605718,12.43,10.17,false
000077.SZ,2026-03-12,18.52,18.99,18.24,18.7,1882248,20.51,16.78,false
000078.SZ,2026-03-12,39.74,40.89,38.7,39.85,4570198,44.13,36.1,false
000079.SZ,2026-03-12,35.49,36.45,34.76,35.27,6467251,39.3,32.16,false
000080.SZ,2026-03-12,88.22,90.05,86.34,88.55,3751455,97.42,79.71,false
000081.SZ,2026-03-12,23.25,23.81,22.49,23.13,5764383,25.66,21.0,false
000082.SZ,2026-03-12,85.89,86.18,83.6,83.99,3544754,93.71,76.67,false
000083.SZ,2026-03-12,80.41,81.43,78.82,80.45,8075766,89.67,73.37,false
000084.SZ,2026-03-12,37.77,38.48,36.85,38.05,9436133,41.61,34.04,false
000085.SZ,2026-03-12,30.05,30.91,29.19,30.06,3513535,32.79,26.83,false
000086.SZ,2026-03-12,27.23,27.54,26.64,27.34,4952289,30.12,24.64,false
000087.SZ,2026-03-12,19.49,19.8,18.59,19.16,9251526,21.3,17.43,false
000088.SZ,2026-03-12,28.72,28.91,28.38,28.66,7521310,32.02,26.2,false
000089.SZ,2026-03-12,91.75,92.94,90.96,91.25,6243934,99.17,81.14,false
000090.SZ,2026-03-12,83.92,86.44,83.47,84.84,7768369,92.31,75.52,false
000091.SZ,2026-03-12,60.6,61.11,59.13,60.09,2784993,66.0,54.0,false
000092.SZ,2026-03-12,39.03,40.06,38.71,39.62,1433130,43.25,35.39,false
