symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-12,66.45,66.93,65.66,65.67,2462134,72.17,59.04,false
000001.SZ,2026-01-12,38.02,39.15,37.99,38.25,5547123,42.13,34.47,false
000002.SZ,2026-01-12,83.27,84.61,79.06,81.26,6808949,91.03,74.48,false
000003.SZ,2026-01-12,20.86,21.09,20.05,20.31,4016188,22.66,18.54,false
000004.SZ,2026-01-12,29.43,30.31,28.89,30.05,4898516,32.98,26.98,false
000005.SZ,2026-01-12,78.95,79.28,75.67,76.74,4498265,85.69,70.11,false
000006.SZ,2026-01-12,53.28,55.12,52.71,54.94,435326,59.6,48.76,false
000007.SZ,2026-01-12,13.08,13.39,12.91,13.32,7209258,14.48,11.85,false
000008.SZ,2026-01-12,20.95,21.37,20.86,21.03,3048144,22.92,18.75,false
000009.SZ,2026-01-12,79.37,84.0,77.98,82.29,3459038,88.98,72.81,false
000010.SZ,2026-01-12,45.28,46.35,45.16,45.52,1507130,50.3,41.16,false
000011.SZ,2026-01-12,16.37,16.65,16.16,16.3,1387794,17.97,14.7,false
000012.SZ,2026-01-12,74.75,76.4,72.65,73.83,6489384,80.93,66.21,false
000013.SZ,2026-01-12,70.64,73.13,68.53,71.13,9243802,78.05,63.86,false
000014.SZ,2026-01-12,71.0,71.87,68.65,70.64,6924554,79.15,64.76,false
000015.SZ,2026-01-12,10.69,11.03,10.69,10.91,1372284,11.85,9.69,false
000016.SZ,2026-01-12,88.93,91.4,86.7,91.07,1762642,99.79,81.64,false
000017.SZ,2026-01-12,29.89,29.98,28.54,29.29,6207686,32.66,26.72,false
000018.SZ,2026-01-12,29.37,30.33,28.62,30.14,7383106,32.59,26.67,false
000019.SZ,2026-01-12,24.06,24.24,23.51,24.11,1774822,26.47,21.66,false
000020.SZ,2026-01-12,80.79,82.97,78.59,79.15,6182244,88.36,72.3,false
000021.SZ,2026-01-12,91.56,93.65,88.91,90.79,4379111,100.95,82.6,false
000022.SZ,2026-01-12,82.03,83.63,80.69,82.75,2839954,89.81,73.48,false
000023.SZ,2026-01-12,71.99,73.41,71.5,71.54,9271986,79.46,65.02,false
000024.SZ,2026-01-12,36.62,37.03,36.38,36.63,2534563,40.96,33.52,false
000025.SZ,2026-01-12,19.44,19.73,18.82,19.17,2170711,21.31,17.44,false
000026.SZ,2026-01-12,87.95,90.15,87.66,88.72,6762880,96.03,78.57,false
000027.SZ,2026-01-12,31.93,31.98,30.8,31.45,485516,35.01,28.64,false
000028.SZ,2026-01-12,34.9,35.45,34.67,34.94,1934661,38.48,31.48,false
000029.SZ,2026-01-12,66.07,67.92,64.47,66.07,1893016,73.21,59.9,false
000030.SZ,2026-01-12,80.5,81.67,79.64,81.1,2880727,87.88,71.9,false
000031.SZ,2026-01-12,50.12,50.66,48.5,49.61,4484035,55.32,45.26,false
000032.SZ,2026-01-12,66.64,69.98,65.08,68.01,4205515,73.72,60.31,false
000033.SZ,2026-01-12,99.0,99.82,94.13,95.77,3207224,106.95,87.51,false
000034.SZ,2026-01-12,36.43,36.81,34.8,35.81,4402029,40.01,32.73,false
000035.SZ,2026-01-12,91.89,94.0,89.64,92.23,2796015,102.88,84.17,false
000036.SZ,2026-01-12,15.55,15.92,15.39,15.76,2335790,17.05,13.95,false
000037.SZ,2026-01-12,64.48,68.08,64.21,66.47,2661483,72.26,59.12,false
000038.SZ,2026-01-12,89.96,93.49,87.73,91.4,9456548,99.39,81.32,false
000039.SZ,2026-01-12,91.24,94.57,88.92,91.87,7075543,99.63,81.51,false
000040.SZ,2026-01-12,93.64,94.11,92.27,93.3,4832029,104.18,85.24,false
000041.SZ,2026-01-12,40.85,41.94,40.16,41.91,5004833,45.67,37.37,false
000042.SZ,2026-01-12,34.66,35.83,34.65,35.31,807211,38.67,31.64,false
000043.SZ,2026-01-12,64.91,65.25,63.39,63.78,4963308,71.45,58.46,false
000044.SZ,2026-01-12,79.49,80.7,79.2,80.52,3647035,87.43,71.54,false
000045.SZ,2026-01-12,63.17,65.24,62.44,63.58,7143850,69.7,57.03,false
000046.SZ,2026-01-12,50.87,52.39,50.73,51.51,8793950,55.68,45.56,false
000047.SZ,2026-01-12,75.86,78.14,74.15,76.35,7349865,84.73,69.33,false
000048.SZ,2026-01-12,90.5,90.82,87.23,89.31,7419535,99.83,81.68,false
000049.SZ,2026-01-12,81.13,84.39,80.24,82.44,7829492,89.4,73.15,false
000050.SZ,2026-01-12,51.5,51.78,50.53,50.57,3071690,56.4,46.15,false
000051.SZ,2026-01-12,94.58,97.88,93.64,95.49,5686452,105.13,86.02,false
000052.SZ,2026-01-12,98.88,103.06,97.58,100.86,4506538,109.23,89.37,false
000053.SZ,2026-01-12,16.54,16.75,15.93,16.29,1460304,17.84,14.6,false
000054.SZ,2026-01-12,60.03,61.62,58.53,59.51,2500374,65.1,53.26,false
000055.SZ,2026-01-12,69.91,72.49,68.22,70.39,6072952,76.4,62.51,false
000056.SZ,2026-01-12,25.92,25.99,25.02,25.69,2797450,28.43,23.26,false
000057.SZ,2026-01-12,28.94,29.02,27.48,28.31,4276764,31.31,25.61,false
000058.SZ,2026-01-12,27.84,28.02,27.64,27.77,197305,30.51,24.96,false
000059.SZ,2026-01-12,33.02,33.84,32.45,33.54,6085037,36.87,30.17,false
000060.SZ,2026-01-12,29.13,29.22,28.49,28.7,1834496,31.81,26.02,false
000061.SZ,2026-01-12,61.57,62.28,60.13,61.44,9197909,67.12,54.92,false
000062.SZ,2026-01-12,16.74,17.21,16.51,17.16,5504171,18.65,15.26,false
000063.SZ,2026-01-12,94.64,96.19,92.87,95.21,203396,105.61,86.41,false
000064.SZ,2026-01-12,19.8,20.13,19.14,19.28,8243601,21.46,17.56,false
000065.SZ,2026-01-12,12.34,12.52,12.08,12.28,5034071,13.43,10.99,false
000066.SZ,2026-01-12,96.8,100.14,96.1,98.72,3320253,107.97,88.34,false
000067.SZ,2026-01-12,99.46,101.74,98.27,98.61,6217809,107.41,87.88,false
000068.SZ,2026-01-12,17.51,17.56,17.32,17.35,4383291,19.28,15.78,false
000069.SZ,2026-01-12,91.78,93.97,89.26,89.34,4479063,99.66,81.54,false
000070.SZ,2026-01-12,95.99,97.65,94.66,96.06,8413374,107.22,87.72,false
000071.SZ,2026-01-12,35.93,36.4,35.82,35.99,7907723,40.06,32.78,false
000072.SZ,2026-01-12,36.91,37.29,36.84,36.86,7892097,40.43,33.08,false
000073.SZ,2026-01-12,87.28,88.11,86.86,87.54,3030702,95.41,78.06,false
000074.SZ,2026-01-12,25.41,25.73,25.25,25.6,1832591,27.94,22.86,false
000075.SZ,2026-01-12,82.86,84.23,80.58,84.08,5252623,91.74,75.06,false
000076.SZ,2026-01-12,22.37,23.46,22.32,23.02,5335151,24.92,20.39,false
000077.SZ,2026-01-12,68.17,69.36,64.53,66.4,9831580,74.31,60.8,false
000078.SZ,2026-01-12,96.0,99.11,94.2,97.89,3349542,107.71,88.13,false
000079.SZ,2026-01-12,91.14,91.78,88.4,91.12,4121056,101.49,83.04,false
000080.SZ,2026-01-12,64.54,66.36,64.23,65.84,3866806,72.22,59.09,false
000081.SZ,2026-01-12,91.03,94.8,89.31,92.27,8146701,100.92,82.57,false
000082.SZ,2026-01-12,47.39,48.98,46.5,48.95,3503982,53.16,43.5,false
000083.SZ,2026-01-12,56.67,57.19,55.84,55.96,1961766,61.28,50.14,false
000084.SZ,2026-01-12,60.67,62.12,60.01,60.69,5059759,66.59,54.48,false
000085.SZ,2026-01-12,38.29,39.19,37.8,38.02,5816850,42.31,34.62,false
000086.SZ,2026-01-12,39.0,39.11,38.66,39.1,4817026,43.33,35.45,false
000087.SZ,2026-01-12,25.09,25.69,24.39,25.26,9578238,27.38,22.4,false
000088.SZ,2026-01-12,19.59,19.96,19.57,19.82,5040572,21.47,17.56,false
000089.SZ,2026-01-12,14.36,15.08,14.25,14.87,2584378,16.06,13.14,false
000090.SZ,2026-01-12,62.99,66.08,62.15,64.16,6194903,70.19,57.43,false
000091.SZ,2026-01-12,81.05,81.82,77.36,79.32,7462751,87.46,71.56,false
000092.SZ,2026-01-12,98.65,99.17,95.83,98.96,4895728,109.73,89.78,false
000093.SZ,2026-01-12,88.43,88.79,88.01,88.22,9480880,97.39,79.68,false
000094.SZ,2026-01-12,88.29,89.68,86.78,87.96,9281399,98.15,80.3,false
000095.SZ,2026-01-12,100.76,102.27,97.47,99.73,7302535,109.11,89.27,false
000096.SZ,2026-01-12,23.78,23.93,23.14,23.81,7446229,26.3,21.51,false
000097.SZ,2026-01-12,88.75,90.64,88.11,88.22,5643640,97.56,79.83,false
000098.SZ,2026-01-12,36.83,37.78,36.1,37.26,7796256,40.97,33.52,false
000099.SZ,2026-01-12,93.83,94.01,90.39,93.01,1257383,104.3,85.34,false
