symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-27,27.57,28.0,27.42,27.85,3012310,30.1,24.63,false
000001.SZ,2026-03-27,98.15,98.96,96.12,98.11,778000,106.46,87.1,false
000002.SZ,2026-03-27,81.53,84.13,80.03,83.45,9719932,90.04,73.67,false
000003.SZ,2026-03-27,99.33,100.69,95.29,96.78,6870970,107.26,87.76,false
000004.SZ,2026-03-27,58.2,59.8,58.01,59.2,2704381,63.88,52.26,false
000005.SZ,2026-03-27,35.72,36.61,35.13,36.4,9172596,40.04,32.76,false
000006.SZ,2026-03-27,86.25,88.58,84.58,86.01,8777722,95.76,78.35,false
000007.SZ,2026-03-27,53.17,54.54,50.9,52.21,7135697,57.47,47.02,false
000008.SZ,2026-03-27,13.98,14.39,13.3,13.56,3663706,15.1,12.35,false
000009.SZ,2026-03-27,60.05,61.75,59.48,59.84,3375629,64.89,53.09,false
000010.SZ,2026-03-27,91.5,92.99,89.01,90.59,5824555,99.78,81.64,false
000011.SZ,2026-03-27,16.3,16.77,15.8,15.9,2422478,17.76,14.53,false
000012.SZ,2026-03-27,11.89,11.95,11.77,11.77,3667728,13.09,10.71,false
000013.SZ,2026-03-27,63.48,65.43,62.23,64.62,9374334,70.86,57.98,false
000014.SZ,2026-03-27,70.88,72.38,67.89,68.98,101568,76.9,62.91,false
000015.SZ,2026-03-27,16.42,16.93,16.2,16.72,7349662,18.3,14.97,false
000016.SZ,2026-03-27,21.16,21.41,20.9,21.1,5459941,22.84,18.69,false
000017.SZ,2026-03-27,27.56,28.31,26.22,27.0,4575262,29.89,24.45,false
000018.SZ,2026-03-27,53.29,54.66,52.05,52.28,4585607,58.23,47.65,false
000019.SZ,2026-03-27,37.91,39.55,37.25,38.63,5052693,42.19,34.52,false
000020.SZ,2026-03-27,83.75,84.57,82.39,83.92,7543195,91.38,74.77,false
000021.SZ,2026-03-27,86.91,88.84,86.59,87.25,6505586,94.39,77.23,false
000022.SZ,2026-03-27,30.05,30.51,29.04,29.78,2216184,33.18,27.14,false
000023.SZ,2026-03-27,67.05,69.06,67.04,67.21,640101,73.23,59.91,false
000024.SZ,2026-03-27,10.08,10.18,9.82,10.13,3438479,11.14,9.12,false
000025.SZ,2026-03-27,29.72,30.4,29.37,30.21,1501926,32.78,26.82,false
000026.SZ,2026-03-27,19.99,20.19,19.03,19.56,3300070,21.75,17.8,false
000027.SZ,2026-03-27,54.03,55.57,53.13,54.59,2258011,59.44,48.63,false
000028.SZ,2026-03-27,93.07,95.09,89.31,91.31,3207937,100.99,82.63,false
000029.SZ,2026-03-27,33.85,34.01,33.51,33.97,5157870,37.7,30.85,false
000030.SZ,2026-03-27,95.74,95.94,91.82,94.6,9104615,105.67,86.46,false
000031.SZ,2026-03-27,22.6,22.65,22.21,22.31,2086879,24.41,19.97,false
000032.SZ,2026-03-27,36.03,36.67,34.45,35.24,6553207,39.14,32.03,false
000033.SZ,2026-03-27,37.06,38.89,36.53,38.04,8364474,41.52,33.97,false
000034.SZ,2026-03-27,37.5,38.49,37.3,37.38,5816469,41.05,33.59,false
000035.SZ,2026-03-27,41.62,42.69,40.86,41.01,7114695,45.84,37.5,false
000036.SZ,2026-03-27,74.56,74.9,72.36,74.27,2591980,83.18,68.06,false
000037.SZ,2026-03-27,30.95,31.4,30.13,30.7,7818761,33.54,27.44,false
000038.SZ,2026-03-27,43.32,44.76,42.47,43.89,557273,48.45,39.64,false
000039.SZ,2026-03-27,63.93,64.68,63.2,63.54,9407972,70.59,57.75,false
000040.SZ,2026-03-27,80.43,83.64,78.22,81.73,3422045,89.09,72.89,false
000041.SZ,2026-03-27,29.9,29.93,29.41,29.52,6967551,32.37,26.49,false
000042.SZ,2026-03-27,75.18,76.75,74.64,74.82,2805943,83.79,68.56,false
000043.SZ,2026-03-27,97.01,98.25,95.67,97.45,7569393,107.06,87.6,false
000044.SZ,2026-03-27,99.7,101.5,94.92,97.3,1578316,108.98,89.17,false
000045.SZ,2026-03-27,36.4,37.04,36.09,36.64,8008069,40.36,33.02,false
000046.SZ,2026-03-27,19.94,20.36,19.11,19.43,6445940,21.54,17.63,false
000047.SZ,2026-03-27,43.3,43.73,42.15,43.14,9108398,47.11,38.55,false
000048.SZ,2026-03-27,18.93,19.04,18.49,18.74,4225323,20.94,17.13,false
000049.SZ,2026-03-27,97.28,98.21,94.65,98.01,4286668,106.39,87.05,false
000050.SZ,2026-03-27,25.66,25.7,25.19,25.56,2753890,28.43,23.26,false
000051.SZ,2026-03-27,30.46,30.96,29.44,30.14,459465,33.16,27.13,false
000052.SZ,2026-03-27,88.37,89.05,86.28,87.68,8334454,97.58,79.84,false
000053.SZ,2026-03-27,88.99,91.59,84.97,86.23,206136,96.58,79.02,false
000054.SZ,2026-03-27,52.17,53.22,50.88,52.85,5377853,57.2,46.8,false
000055.SZ,2026-03-27,96.28,97.7,94.22,96.21,9945806,105.34,86.19,false
000056.SZ,2026-03-27,90.21,92.83,87.6,92.23,4983588,100.36,82.12,false
000057.SZ,2026-03-27,17.42,17.7,16.72,17.1,140236,18.81,15.39,false
000058.SZ,2026-03-27,27.85,28.12,27.07,27.35,1106608,30.08,24.61,false
000059.SZ,2026-03-27,19.55,20.25,19.19,20.03,6707881,21.68,17.74,false
000060.SZ,2026-03-27,71.89,72.53,71.69,72.07,5934396,78.98,64.62,false
000061.SZ,2026-03-27,71.66,73.48,69.64,70.92,2763108,79.5,65.04,false
000062.SZ,2026-03-27,19.54,19.89,19.05,19.83,3473030,21.54,17.62,false
000063.SZ,2026-03-27,11.17,11.21,10.88,11.13,2577464,12.12,9.92,false
000064.SZ,2026-03-27,47.68,47.78,45.87,46.42,9581934,51.89,42.46,false
000065.SZ,2026-03-27,16.74,17.44,16.73,17.25,2767417,18.68,15.28,false
000066.SZ,2026-03-27,56.2,56.22,55.45,55.95,8257028,61.01,49.92,false
000067.SZ,2026-03-27,15.07,15.63,14.99,15.4,6241667,16.81,13.76,false
000068.SZ,2026-03-27,21.63,21.89,21.4,21.61,9984542,23.53,19.25,false
000069.SZ,2026-03-27,29.4,29.5,28.61,28.91,3793926,32.38,26.5,false
000070.SZ,2026-03-27,58.09,58.95,56.54,56.59,9229721,63.44,51.9,false
000071.SZ,2026-03-27,16.58,16.87,16.15,16.71,2444268,18.41,15.06,false
000072.SZ,2026-03-27,44.45,45.13,42.73,44.03,3097317,48.0,39.28,false
000073.SZ,2026-03-27,71.36,72.11,69.48,71.61,2647942,78.82,64.49,false
000074.SZ,2026-03-27,57.81,58.99,57.81,58.72,2186101,64.53,52.8,false
000075.SZ,2026-03-27,35.43,36.9,34.97,35.96,5535729,39.33,32.18,false
000076.SZ,2026-03-27,22.4,23.02,21.99,22.96,1704386,24.94,20.4,false
000077.SZ,2026-03-27,19.92,20.75,19.76,20.34,5894925,22.11,18.09,false
000078.SZ,2026-03-27,39.66,40.36,38.51,39.64,7895717,43.05,35.22,false
000079.SZ,2026-03-27,99.15,101.56,98.31,98.34,949877,109.37,89.49,false
000080.SZ,2026-03-27,93.64,93.87,92.89,93.51,4600204,103.69,84.83,false
000081.SZ,2026-03-27,26.35,26.93,26.29,26.55,5582833,29.43,24.08,false
000082.SZ,2026-03-27,40.07,40.94,39.34,40.57,5559278,44.54,36.44,false
000083.SZ,2026-03-27,96.65,99.69,95.38,98.52,6137830,107.39,87.87,false
000084.SZ,2026-03-27,49.43,50.03,49.18,49.88,1209915,54.3,44.43,false
000085.SZ,2026-03-27,22.85,23.44,22.12,22.26,5254064,24.87,20.35,false
000086.SZ,2026-03-27,64.7,66.85,64.04,65.99,7903253,72.09,58.98,false
000087.SZ,2026-03-27,60.05,61.78,59.22,61.04,8276548,66.37,54.31,false
000088.SZ,2026-03-27,21.7,22.58,21.43,22.56,5578183,24.34,19.91,false
000089.SZ,2026-03-27,13.62,13.88,13.37,13.47,6281673,14.85,12.15,false
000090.SZ,2026-03-27,72.47,73.98,70.3,73.35,4568430,79.18,64.78,false
000091.SZ,2026-03-27,66.56,67.41,66.26,66.72,9540233,72.11,59.0,false
000092.SZ,2026-03-27,95.76,98.43,94.79,95.81,8180818,104.74,85.7,false
000093.SZ,2026-03-27,60.26,61.7,59.92,60.07,6378506,65.49,53.58,false
000094.SZ,2026-03-27,12.84,13.13,12.69,12.96,2320142,14.29,11.69,false
000095.SZ,2026-03-27,11.18,11.6,11.18,11.32,2250725,12.43,10.17,false
000096.SZ,2026-03-27,30.46,31.12,30.11,31.05,108595,34.02,27.83,false
000097.SZ,2026-03-27,49.97,51.38,49.79,50.49,4808664,55.06,45.05,false
000098.SZ,2026-03-27,100.65,102.39,96.96,97.31,6268295,108.69,88.93,false
000099.SZ,2026-03-27,63.56,64.84,63.0,63.07,6290813,69.56,56.91,false
