symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-27,17.52,17.76,17.03,17.28,7342815,19.38,15.85,false
000001.SZ,2026-02-27,53.55,55.03,52.28,54.89,4971521,59.68,48.83,false
000002.SZ,2026-02-27,29.52,30.12,29.0,29.65,1942245,32.61,26.68,false
000003.SZ,2026-02-27,84.54,84.8,83.62,84.4,1383623,93.7,76.67,false
000004.SZ,2026-02-27,53.39,54.56,53.04,54.24,2787404,59.2,48.44,false
000005.SZ,2026-02-27,75.84,76.04,73.81,75.81,7527765,82.44,67.45,false
000006.SZ,2026-02-27,85.67,87.75,82.91,84.41,8211824,94.11,77.0,false
000007.SZ,2026-02-27,19.35,19.41,18.93,19.0,1178708,21.02,17.2,false
000008.SZ,2026-02-27,100.69,102.97,96.54,98.5,6268179,108.79,89.01,false
000009.SZ,2026-02-27,31.31,32.15,30.89,31.53,5390233,35.08,28.7,false
000010.SZ,2026-02-27,70.27,72.47,69.34,71.03,4275196,77.18,63.15,false
000011.SZ,2026-02-27,22.79,23.85,22.47,23.37,4628428,25.5,20.86,false
000012.SZ,2026-02-27,71.81,73.86,68.74,70.8,322363,78.65,64.35,false
000013.SZ,2026-02-27,29.82,31.32,29.04,30.85,7429339,33.43,27.36,false
000014.SZ,2026-02-27,47.49,49.28,46.82,48.87,1416743,52.88,43.26,false
000015.SZ,2026-02-27,45.55,46.59,43.08,44.19,3943329,49.17,40.23,false
000016.SZ,2026-02-27,29.79,30.22,28.92,29.19,8080542,32.23,26.37,false
000017.SZ,2026-02-27,65.7,66.63,64.19,65.26,233951,73.05,59.77,false
000018.SZ,2026-02-27,45.36,45.39,43.84,44.0,3106594,48.92,40.03,false
000019.SZ,2026-02-27,21.32,21.91,20.72,21.45,7351481,23.7,19.39,false
000020.SZ,2026-02-27,57.27,59.25,55.56,57.96,4727530,62.89,51.46,false
000021.SZ,2026-02-27,37.54,38.45,37.29,37.37,2457822,40.97,33.52,false
000022.SZ,2026-02-27,94.64,97.23,91.73,94.42,6849427,102.34,83.73,false
000023.SZ,2026-02-27,76.93,79.0,76.55,77.75,1907688,84.8,69.38,false
000024.SZ,2026-02-27,50.87,51.9,48.96,50.1,8258678,55.72,45.59,false
000025.SZ,2026-02-27,51.86,52.94,51.84,51.91,3780293,57.57,47.11,false
000026.SZ,2026-02-27,89.26,93.81,87.19,91.35,9540715,99.86,81.7,false
000027.SZ,2026-02-27,28.13,28.83,27.66,28.19,8567172,30.61,25.04,false
000028.SZ,2026-02-27,29.7,30.4,28.87,30.13,7795207,33.21,27.17,false
000029.SZ,2026-02-27,21.22,21.75,20.99,21.12,2520407,23.34,19.1,false
000030.SZ,2026-02-27,78.76,79.94,77.46,78.34,5458201,86.51,70.78,false
000031.SZ,2026-02-27,13.04,13.23,12.67,12.97,3883327,14.44,11.82,false
000032.SZ,2026-02-27,56.36,58.12,55.73,57.57,4977554,62.1,50.81,false
000033.SZ,2026-02-27,19.49,20.11,19.4,19.77,2857253,21.66,17.72,false
000034.SZ,2026-02-27,97.09,100.37,95.17,98.47,1583611,108.38,88.68,false
000035.SZ,2026-02-27,12.67,13.23,12.67,12.92,3375068,14.06,11.5,false
000036.SZ,2026-02-27,13.78,14.3,13.37,13.96,1602783,15.11,12.37,false
000037.SZ,2026-02-27,22.62,22.94,21.45,21.96,5079879,24.49,20.03,false
000038.SZ,2026-02-27,40.52,42.32,39.56,41.84,3513105,45.32,37.08,false
000039.SZ,2026-02-27,95.25,97.26,92.49,94.45,3192491,105.49,86.31,false
000040.SZ,2026-02-27,76.13,79.35,74.65,77.86,8259211,85.28,69.78,false
000041.SZ,2026-02-27,75.3,76.32,74.45,76.18,8256806,83.48,68.3,false
000042.SZ,2026-02-27,86.58,87.74,84.5,85.51,8888074,94.81,77.57,false
000043.SZ,2026-02-27,27.54,28.36,27.21,27.48,5450851,30.76,25.17,false
000044.SZ,2026-02-27,87.3,91.46,85.2,89.36,1195124,97.4,79.69,false
000045.SZ,2026-02-27,40.28,40.87,39.45,40.02,4173445,44.12,36.1,false
000046.SZ,2026-02-27,47.73,49.14,46.46,48.97,3098937,52.96,43.33,false
000047.SZ,2026-02-27,30.76,31.94,30.69,31.52,1219552,34.12,27.92,false
000048.SZ,2026-02-27,56.46,57.36,55.53,56.76,3043914,62.64,51.25,false
000049.SZ,2026-02-27,34.65,36.34,34.04,35.34,8822500,38.36,31.38,false
000050.SZ,2026-02-27,44.54,45.33,43.85,43.91,7661341,48.9,40.01,false
000051.SZ,2026-02-27,66.06,67.84,64.12,65.73,8258498,71.33,58.36,false
000052.SZ,2026-02-27,11.89,12.23,11.55,11.94,7855474,13.15,10.76,false
000053.SZ,2026-02-27,56.48,59.2,56.13,57.69,2608803,62.28,50.96,false
000054.SZ,2026-02-27,32.8,33.7,32.15,33.37,2334764,36.31,29.71,false
000055.SZ,2026-02-27,46.54,47.74,45.24,45.93,6021616,50.83,41.59,false
000056.SZ,2026-02-27,15.39,15.87,14.94,15.45,9916864,17.13,14.01,false
000057.SZ,2026-02-27,15.31,15.38,15.24,15.28,6216899,16.9,13.83,false
000058.SZ,2026-02-27,30.64,30.96,30.09,30.95,7632513,33.86,27.7,false
000059.SZ,2026-02-27,86.62,87.32,81.98,83.64,5932144,93.78,76.73,false
000060.SZ,2026-02-27,30.46,30.77,30.11,30.67,5496358,34.02,27.83,false
000061.SZ,2026-02-27,44.08,44.74,43.83,44.6,1286779,48.31,39.53,false
000062.SZ,2026-02-27,48.99,50.06,46.68,47.34,3731225,52.98,43.35,false
000063.SZ,2026-02-27,88.87,89.31,87.12,88.96,5588429,96.88,79.27,false
000064.SZ,2026-02-27,92.57,95.12,92.38,93.53,5784054,102.6,83.95,false
000065.SZ,2026-02-27,80.57,81.2,79.73,80.57,3160943,87.43,71.53,false
000066.SZ,2026-02-27,67.56,68.16,65.19,65.69,259597,73.33,60.0,false
000067.SZ,2026-02-27,48.84,49.2,47.91,49.19,5463329,54.26,44.39,false
000068.SZ,2026-02-27,19.88,20.47,19.74,20.22,9497899,22.26,18.21,false
000069.SZ,2026-02-27,50.09,51.43,48.84,49.66,8532590,55.5,45.41,false
000070.SZ,2026-02-27,32.17,33.16,31.23,32.31,6588336,35.69,29.2,false
000071.SZ,2026-02-27,77.48,80.25,77.47,78.86,1623095,85.57,70.01,false
000072.SZ,2026-02-27,48.59,49.98,47.41,48.6,7057418,52.48,42.94,false
000073.SZ,2026-02-27,35.7,36.13,35.02,35.55,9902743,39.9,32.65,false
000074.SZ,2026-02-27,30.65,31.65,29.8,30.9,6718814,33.86,27.7,false
000075.SZ,2026-02-27,11.76,12.08,11.69,11.92,8921253,13.11,10.72,false
000076.SZ,2026-02-27,73.64,74.99,70.86,71.64,2280346,79.92,65.39,false
000077.SZ,2026-02-27,66.56,70.41,64.58,68.68,2677809,74.39,60.86,false
000078.SZ,2026-02-27,89.69,91.0,89.54,90.26,4048192,99.21,81.17,false
000079.SZ,2026-02-27,54.27,55.68,51.74,53.15,8931573,59.16,48.41,false
000080.SZ,2026-02-27,14.55,15.19,14.25,14.9,1808893,16.21,13.26,false
000081.SZ,2026-02-27,55.61,57.99,55.02,56.62,1314335,61.11,50.0,false
000082.SZ,2026-02-27,56.97,57.95,56.57,57.31,7458527,63.78,52.18,false
000083.SZ,2026-02-27,35.4,35.7,34.96,35.6,4559190,39.2,32.07,false
000084.SZ,2026-02-27,75.31,78.3,75.05,77.46,8906660,83.62,68.42,false
000085.SZ,2026-02-27,98.02,99.81,96.04,97.59,3092622,106.04,86.76,false
000086.SZ,2026-02-27,19.7,20.45,19.53,20.05,7397556,22.03,18.03,false
000087.SZ,2026-02-27,29.93,30.28,28.48,29.07,6445963,32.41,26.52,false
000088.SZ,2026-02-27,62.95,64.78,61.52,62.28,311111,68.36,55.93,false
000089.SZ,2026-02-27,80.41,82.81,76.57,78.91,9360950,86.96,71.15,false
000090.SZ,2026-02-27,30.56,32.15,29.87,31.47,2574917,34.16,27.95,false
000091.SZ,2026-02-27,37.35,38.27,36.8,37.51,4850006,41.7,34.12,false
000092.SZ,2026-02-27,21.52,22.33,21.07,21.8,9276549,23.82,19.49,false
000093.SZ,2026-02-27,99.24,101.01,97.12,98.47,8635249,107.44,87.91,false
000094.SZ,2026-02-27,86.63,89.94,84.06,87.55,6403074,96.36,78.84,false
000095.SZ,2026-02-27,40.62,40.87,39.4,39.86,7570644,44.12,36.1,false
000096.SZ,2026-02-27,51.52,52.85,50.07,51.8,5511974,56.01,45.83,false
000097.SZ,2026-02-27,100.46,100.66,97.96,99.82,4787626,108.65,88.89,false
000098.SZ,2026-02-27,96.55,97.17,93.92,94.03,7491423,104.41,85.42,false
000099.SZ,2026-02-27,55.8,56.89,54.5,55.63,2993909,60.21,49.26,false
