symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-08,49.27,51.19,48.7,50.73,1391268,54.77,44.81,false
000001.SZ,2026-06-08,37.18,37.51,35.63,36.36,1446489,40.26,32.94,false
000002.SZ,2026-06-08,72.94,75.0,70.5,71.56,2161472,79.99,65.45,false
000003.SZ,2026-06-08,72.28,72.67,70.79,72.45,915236,78.24,64.01,false
000004.SZ,2026-06-08,94.49,95.17,92.86,93.11,2662041,102.22,83.63,false
000005.SZ,2026-06-08,85.35,85.99,84.85,85.59,5882864,95.42,78.07,false
000006.SZ,2026-06-08,83.45,83.77,83.22,83.72,5830404,92.56,75.73,false
000007.SZ,2026-06-08,68.95,69.84,65.77,67.72,8608959,74.72,61.13,false
000008.SZ,2026-06-08,42.98,43.35,41.35,42.5,5235347,47.04,38.49,false
000009.SZ,2026-06-08,99.06,103.83,98.43,101.33,1479385,109.3,89.43,false
000010.SZ,2026-06-08,28.15,28.85,27.67,28.06,2005739,31.48,25.76,false
000011.SZ,2026-06-08,74.87,76.86,70.55,72.6,459705,81.12,66.37,false
000012.SZ,2026-06-08,37.55,38.36,35.61,36.37,600749,40.51,33.14,false
000013.SZ,2026-06-08,65.26,65.68,63.04,64.39,5148741,71.51,58.51,false
000014.SZ,2026-06-08,94.38,96.41,94.24,95.79,5574865,105.31,86.16,false
000015.SZ,2026-06-08,34.22,35.08,33.56,34.77,1612640,37.74,30.88,false
000016.SZ,2026-06-08,10.1,10.19,9.92,10.06,2678716,11.28,9.23,false
000017.SZ,2026-06-08,31.04,31.58,29.99,30.9,6386955,33.58,27.48,false
000018.SZ,2026-06-08,86.48,88.47,84.23,86.38,189748,94.53,77.34,false
000019.SZ,2026-06-08,80.95,82.6,79.12,80.49,9237352,90.06,73.69,false
000020.SZ,2026-06-08,66.99,67.57,64.81,65.63,9738346,72.76,59.53,false
000021.SZ,2026-06-08,20.55,21.58,20.42,21.21,9536594,23.0,18.81,false
000022.SZ,2026-06-08,22.74,23.55,22.28,23.21,8604114,25.34,20.73,false
000023.SZ,2026-06-08,74.93,76.98,71.36,73.11,4304697,81.05,66.31,false
000024.SZ,2026-06-08,16.14,16.88,15.92,16.4,5616277,17.79,14.56,false
000025.SZ,2026-06-08,29.48,30.24,29.41,30.11,4983075,32.47,26.57,false
000026.SZ,2026-06-08,34.83,35.61,34.35,35.26,9976122,38.42,31.44,false
000027.SZ,2026-06-08,61.25,62.37,59.24,60.59,3385520,67.84,55.5,false
000028.SZ,2026-06-08,21.17,22.05,20.6,21.61,3316841,23.66,19.36,false
000029.SZ,2026-06-08,51.71,52.77,50.28,51.75,7901822,57.3,46.88,false
000030.SZ,2026-06-08,97.47,100.91,94.78,99.0,1667562,107.41,87.88,false
000031.SZ,2026-06-08,35.31,35.93,33.64,34.41,4915106,38.25,31.3,false
000032.SZ,2026-06-08,27.67,28.12,27.27,27.73,7544088,29.98,24.53,false
000033.SZ,2026-06-08,38.94,40.64,38.94,39.48,2003806,42.88,35.09,false
000034.SZ,2026-06-08,35.86,37.5,34.79,36.44,545475,40.17,32.87,false
000035.SZ,2026-06-08,89.77,91.94,85.36,87.04,4249900,97.12,79.46,false
000036.SZ,2026-06-08,38.93,39.8,38.92,39.27,3845991,43.26,35.39,false
000037.SZ,2026-06-08,58.14,58.95,56.97,58.71,978414,64.7,52.94,false
000038.SZ,2026-06-08,98.54,100.82,95.63,96.6,3015372,107.75,88.16,false
000039.SZ,2026-06-08,37.13,38.19,36.17,36.78,2683494,40.92,33.48,false
000040.SZ,2026-06-08,20.03,20.56,20.01,20.18,928764,21.92,17.94,false
000041.SZ,2026-06-08,19.98,20.4,19.47,19.76,2266835,21.61,17.68,false
000042.SZ,2026-06-08,50.4,51.86,48.65,49.7,3745957,54.73,44.78,false
000043.SZ,2026-06-08,16.81,17.41,16.34,17.01,4018846,18.79,15.38,false
000044.SZ,2026-06-08,61.43,62.98,59.83,62.58,5016315,67.85,55.51,false
000045.SZ,2026-06-08,77.22,78.56,74.29,74.66,1749921,83.34,68.19,false
000046.SZ,2026-06-08,72.2,75.98,71.22,74.53,5812785,80.75,66.06,false
000047.SZ,2026-06-08,30.06,30.37,29.31,30.04,5711602,33.12,27.1,false
000048.SZ,2026-06-08,77.83,81.63,76.39,80.35,4905444,87.13,71.29,false
000049.SZ,2026-06-08,30.89,31.21,30.63,30.9,1533526,33.35,27.29,false
000050.SZ,2026-06-08,97.23,99.2,95.4,95.45,7359292,106.23,86.92,false
000051.SZ,2026-06-08,89.43,95.21,88.68,92.62,9563335,99.98,81.81,false
000052.SZ,2026-06-08,71.71,74.54,69.89,73.83,2405393,80.39,65.77,false
000053.SZ,2026-06-08,66.46,68.41,66.34,67.06,2349828,73.52,60.15,false
000054.SZ,2026-06-08,29.8,30.64,29.7,29.72,901301,32.97,26.97,false
000055.SZ,2026-06-08,95.83,100.55,94.72,99.12,295422,107.2,87.71,false
000056.SZ,2026-06-08,97.93,101.79,96.08,98.89,6820092,107.52,87.97,false
000057.SZ,2026-06-08,44.89,46.19,44.23,45.5,7179788,50.37,41.21,false
000058.SZ,2026-06-08,18.16,18.18,17.56,17.84,8706375,19.7,16.12,false
000059.SZ,2026-06-08,16.74,17.1,16.68,16.7,1109851,18.66,15.26,false
000060.SZ,2026-06-08,91.96,93.7,88.94,91.17,7793889,100.98,82.62,false
000061.SZ,2026-06-08,37.08,37.83,36.67,37.23,5980563,40.99,33.54,false
000062.SZ,2026-06-08,19.37,19.95,19.09,19.61,7929616,21.67,17.73,false
000063.SZ,2026-06-08,79.54,79.97,78.64,78.86,3308223,87.7,71.75,false
000064.SZ,2026-06-08,92.99,94.73,91.17,91.25,5988325,100.68,82.37,false
000065.SZ,2026-06-08,30.45,30.61,29.48,30.23,1327985,33.25,27.2,false
000066.SZ,2026-06-08,44.0,45.63,43.86,45.12,6701117,48.69,39.84,false
000067.SZ,2026-06-08,89.08,90.07,87.85,89.04,3804236,97.44,79.73,false
000068.SZ,2026-06-08,31.37,32.25,29.54,30.44,4247700,33.98,27.8,false
000069.SZ,2026-06-08,31.16,31.82,30.76,30.92,5934510,33.64,27.53,false
000070.SZ,2026-06-08,90.14,90.19,86.62,88.53,4764314,98.74,80.79,false
000071.SZ,2026-06-08,51.7,52.03,50.43,51.28,8522782,56.76,46.44,false
000072.SZ,2026-06-08,52.16,52.23,51.09,52.18,6487433,56.33,46.09,false
000073.SZ,2026-06-08,72.16,72.16,70.92,71.68,5948151,79.99,65.45,false
000074.SZ,2026-06-08,21.27,21.86,20.37,20.82,7252753,22.98,18.8,false
000075.SZ,2026-06-08,40.99,42.13,40.9,41.79,6154110,45.92,37.57,false
000076.SZ,2026-06-08,97.93,100.79,96.79,100.63,8234362,109.63,89.69,false
000077.SZ,2026-06-08,50.76,50.81,48.7,49.2,4273938,55.16,45.13,false
000078.SZ,2026-06-08,14.34,14.46,14.32,14.38,3701250,15.77,12.9,false
000079.SZ,2026-06-08,82.54,84.45,79.33,81.2,6537558,90.91,74.38,false
000080.SZ,2026-06-08,23.36,23.8,22.75,23.41,5912247,25.78,21.09,false
000081.SZ,2026-06-08,100.56,101.17,97.34,98.6,635791,109.18,89.33,false
000082.SZ,2026-06-08,73.26,74.27,72.72,73.1,9278002,79.95,65.41,false
000083.SZ,2026-06-08,24.64,24.7,23.69,24.24,2688714,27.12,22.19,false
000084.SZ,2026-06-08,65.13,66.68,63.99,65.99,6234188,71.21,58.26,false
000085.SZ,2026-06-08,95.82,100.72,94.55,98.13,7513884,106.48,87.12,false
000086.SZ,2026-06-08,56.26,56.41,54.81,54.92,4410793,61.01,49.92,false
000087.SZ,2026-06-08,79.95,81.63,78.69,81.03,2326415,87.5,71.59,false
000088.SZ,2026-06-08,16.83,17.2,16.7,16.97,4250170,18.59,15.21,false
000089.SZ,2026-06-08,24.17,24.74,23.45,23.94,9133356,26.09,21.35,false
000090.SZ,2026-06-08,70.29,72.3,68.79,71.92,6216424,78.0,63.82,false
000091.SZ,2026-06-08,66.06,67.43,63.33,64.41,9657095,71.47,58.48,false
000092.SZ,2026-06-08,53.95,56.93,52.48,55.39,9718428,60.41,49.42,false
000093.SZ,2026-06-08,32.68,33.43,31.77,32.53,5386568,35.68,29.19,false
000094.SZ,2026-06-08,35.77,36.18,34.61,35.29,1139199,38.87,31.8,false
000095.SZ,2026-06-08,51.45,52.21,49.5,50.2,839909,55.53,45.43,false
000096.SZ,2026-06-08,84.38,86.16,83.7,83.96,5946965,91.66,74.99,false
000097.SZ,2026-06-08,42.12,43.17,41.03,42.8,4392431,46.94,38.41,false
000098.SZ,2026-06-08,76.78,77.39,75.55,75.9,6336807,83.18,68.06,false
000099.SZ,2026-06-08,11.66,11.93,11.12,11.45,6322782,12.57,10.29,false
