symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-13,86.79,88.98,85.07,86.05,5861284,94.1,76.99,false
000001.SZ,2026-03-13,43.71,44.98,43.15,44.24,686951,47.71,39.04,false
000002.SZ,2026-03-13,99.88,101.15,97.6,99.85,5337257,107.93,88.3,false
000003.SZ,2026-03-13,37.58,38.13,35.85,36.77,2635259,41.09,33.62,false
000004.SZ,2026-03-13,83.28,85.92,82.47,85.14,5585015,92.62,75.78,false
000005.SZ,2026-03-13,57.52,59.1,56.57,57.53,7059846,62.47,51.11,false
000006.SZ,2026-03-13,42.23,42.34,40.33,40.9,1027713,45.81,37.48,false
000007.SZ,2026-03-13,61.46,62.42,60.65,61.02,8002396,67.62,55.32,false
000008.SZ,2026-03-13,20.41,20.56,19.73,20.22,194815,22.51,18.42,false
000009.SZ,2026-03-13,10.46,10.57,10.42,10.54,2293332,11.74,9.61,false
000010.SZ,2026-03-13,50.23,51.57,49.21,49.81,2324889,55.83,45.68,false
000011.SZ,2026-03-13,78.08,80.39,76.34,77.91,495722,87.13,71.29,false
000012.SZ,2026-03-13,101.21,102.42,98.45,101.16,1204190,110.0,90.0,false
000013.SZ,2026-03-13,46.28,47.59,44.5,45.15,4094099,50.31,41.16,false
000014.SZ,2026-03-13,95.17,97.38,91.46,93.79,880120,103.19,84.43,false
000015.SZ,2026-03-13,53.71,55.0,52.14,52.73,783471,58.1,47.54,false
000016.SZ,2026-03-13,93.07,95.6,91.48,92.63,3840705,103.37,84.57,false
000017.SZ,2026-03-13,44.8,46.66,44.65,45.71,6126986,49.36,40.39,false
000018.SZ,2026-03-13,30.64,31.07,29.69,30.33,903782,33.92,27.75,false
000019.SZ,2026-03-13,57.89,59.47,56.46,58.21,5191157,64.18,52.51,false
000020.SZ,2026-03-13,74.45,75.96,72.1,72.41,1080801,80.89,66.18,false
000021.SZ,2026-03-13,96.81,99.43,94.89,96.13,4587185,106.45,87.1,false
000022.SZ,2026-03-13,79.12,80.33,78.91,78.97,2630721,87.14,71.3,false
000023.SZ,2026-03-13,11.8,12.1,11.34,11.61,4029618,13.02,10.65,false
000024.SZ,2026-03-13,36.44,37.06,35.9,36.41,6988561,39.54,32.35,false
000025.SZ,2026-03-13,72.21,74.0,70.9,72.24,8249170,78.63,64.33,false
000026.SZ,2026-03-13,57.83,57.99,57.19,57.64,8138168,62.63,51.24,false
000027.SZ,2026-03-13,68.39,72.45,68.0,70.46,6496970,76.59,62.66,false
000028.SZ,2026-03-13,47.71,48.81,46.52,48.58,9692104,52.57,43.01,false
000029.SZ,2026-03-13,98.16,100.24,96.72,98.18,6153632,106.48,87.12,false
000030.SZ,2026-03-13,82.99,83.33,80.44,81.47,1311484,89.78,73.45,false
000031.SZ,2026-03-13,71.79,74.41,71.42,74.1,1494551,80.07,65.51,false
000032.SZ,2026-03-13,84.98,87.07,83.37,84.82,7578592,93.05,76.13,false
000033.SZ,2026-03-13,31.95,32.12,31.67,31.93,1067481,34.59,28.3,false
000034.SZ,2026-03-13,68.55,69.09,68.35,68.38,3631315,75.76,61.98,false
000035.SZ,2026-03-13,80.25,83.12,78.06,81.83,7378040,89.35,73.11,false
000036.SZ,2026-03-13,75.16,78.98,73.57,77.61,6145125,83.88,68.63,false
000037.SZ,2026-03-13,15.67,15.85,15.55,15.68,1318200,17.56,14.36,false
000038.SZ,2026-03-13,56.37,57.02,56.32,56.86,5599997,62.17,50.86,false
000039.SZ,2026-03-13,100.66,101.66,98.74,100.54,3812151,109.12,89.28,false
000040.SZ,2026-03-13,88.22,90.1,87.98,88.44,9224562,97.52,79.79,false
000041.SZ,2026-03-13,26.13,26.32,25.49,26.12,564004,28.8,23.57,false
000042.SZ,2026-03-13,12.68,13.14,12.62,12.79,2030646,14.08,11.52,false
000043.SZ,2026-03-13,52.85,53.4,50.39,51.47,4956247,57.02,46.65,false
000044.SZ,2026-03-13,35.27,36.72,35.13,36.59,8539887,39.51,32.33,false
000045.SZ,2026-03-13,33.41,33.67,32.23,32.47,6420335,36.16,29.59,false
000046.SZ,2026-03-13,83.83,85.06,81.58,84.25,7769062,93.76,76.71,false
000047.SZ,2026-03-13,69.64,72.27,68.85,70.26,7948644,76.12,62.28,false
000048.SZ,2026-03-13,83.36,83.51,78.62,81.05,4579107,90.8,74.29,false
000049.SZ,2026-03-13,57.46,57.98,55.13,55.54,3374133,61.97,50.7,false
000050.SZ,2026-03-13,71.57,73.76,70.78,72.58,1154733,78.75,64.43,false
000051.SZ,2026-03-13,74.36,75.16,71.91,74.08,8581355,82.07,67.15,false
000052.SZ,2026-03-13,64.52,65.39,61.75,63.53,6784089,69.92,57.21,false
000053.SZ,2026-03-13,64.79,67.24,64.28,65.47,6215031,72.58,59.38,false
000054.SZ,2026-03-13,20.73,20.94,20.68,20.85,3600724,22.83,18.68,false
000055.SZ,2026-03-13,13.84,14.35,13.56,14.03,9341240,15.17,12.41,false
000056.SZ,2026-03-13,49.33,50.73,48.05,50.28,5901148,54.79,44.83,false
000057.SZ,2026-03-13,89.04,90.53,84.65,86.51,3508282,96.99,79.36,false
