symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-27,83.4,83.78,79.49,81.67,691046,91.25,74.66,false
000001.SZ,2025-10-27,83.49,84.48,80.64,82.53,4992065,91.79,75.1,false
000002.SZ,2025-10-27,51.31,52.16,49.39,49.99,6431294,56.05,45.86,false
000003.SZ,2025-10-27,73.91,76.17,71.97,75.32,2732513,81.3,66.52,false
000004.SZ,2025-10-27,45.23,46.42,44.47,44.56,8827838,49.5,40.5,false
000005.SZ,2025-10-27,66.61,68.59,64.56,65.52,8987722,72.66,59.45,false
000006.SZ,2025-10-27,55.35,56.84,53.41,53.69,6798062,60.22,49.27,false
000007.SZ,2025-10-27,32.19,33.04,31.86,32.94,3332954,35.82,29.31,false
000008.SZ,2025-10-27,80.73,81.51,78.37,79.59,9746358,88.46,72.38,false
000009.SZ,2025-10-27,80.39,81.9,79.23,79.29,1495239,88.44,72.36,false
000010.SZ,2025-10-27,23.67,24.21,23.47,23.69,1638261,26.41,21.61,false
000011.SZ,2025-10-27,62.84,62.84,61.24,62.28,2877312,68.81,56.3,false
000012.SZ,2025-10-27,73.05,74.07,70.9,72.05,3249780,79.05,64.68,false
000013.SZ,2025-10-27,80.5,81.0,79.81,80.29,3942704,88.5,72.41,false
000014.SZ,2025-10-27,64.58,66.08,62.84,64.77,7326239,72.07,58.97,false
000015.SZ,2025-10-27,41.34,41.65,40.45,41.24,2139269,45.13,36.93,false
000016.SZ,2025-10-27,18.88,19.01,18.48,18.81,2444491,20.78,17.0,false
000017.SZ,2025-10-27,22.02,22.47,21.52,22.07,7262272,24.51,20.05,false
000018.SZ,2025-10-27,97.27,97.78,95.78,96.66,3508755,108.11,88.45,false
000019.SZ,2025-10-27,20.79,21.03,20.75,20.99,2145477,22.93,18.76,false
000020.SZ,2025-10-27,17.0,17.37,16.37,16.79,9660866,18.83,15.41,false
000021.SZ,2025-10-27,78.43,81.1,78.28,79.04,800402,86.5,70.77,false
000022.SZ,2025-10-27,84.99,85.15,82.88,83.95,9200051,92.66,75.81,false
000023.SZ,2025-10-27,67.23,68.59,65.6,67.82,3282397,74.23,60.73,false
000024.SZ,2025-10-27,28.06,28.21,27.54,28.21,4404157,30.69,25.11,false
000025.SZ,2025-10-27,85.32,89.72,83.19,87.36,9369187,94.62,77.42,false
000026.SZ,2025-10-27,78.1,81.68,77.53,80.2,6608012,87.06,71.23,false
000027.SZ,2025-10-27,74.24,75.59,72.47,74.52,8503328,82.45,67.46,false
000028.SZ,2025-10-27,12.54,12.73,12.08,12.36,9788626,13.76,11.26,false
000029.SZ,2025-10-27,59.0,60.51,57.58,58.84,9739505,65.18,53.33,false
000030.SZ,2025-10-27,23.67,24.52,23.19,24.17,4365750,26.54,21.72,false
000031.SZ,2025-10-27,22.31,22.76,21.65,22.36,7842773,24.26,19.85,false
000032.SZ,2025-10-27,73.12,76.14,72.48,74.98,9510732,81.19,66.42,false
000033.SZ,2025-10-27,46.74,48.19,45.7,47.04,9212106,52.12,42.64,false
000034.SZ,2025-10-27,54.31,56.13,53.42,54.84,5411929,60.87,49.8,false
000035.SZ,2025-10-27,39.87,41.2,39.26,40.03,6129527,43.4,35.51,false
000036.SZ,2025-10-27,14.41,14.48,14.15,14.39,4153675,15.63,12.79,false
000037.SZ,2025-10-27,49.35,49.58,48.97,49.54,5169557,54.27,44.4,false
000038.SZ,2025-10-27,41.9,42.63,40.92,41.99,8161411,46.06,37.69,false
000039.SZ,2025-10-27,46.09,47.33,44.57,45.5,7954254,50.78,41.55,false
000040.SZ,2025-10-27,32.82,32.83,31.44,31.9,8052260,35.42,28.98,false
000041.SZ,2025-10-27,36.81,37.88,36.79,37.62,3211341,40.64,33.25,false
000042.SZ,2025-10-27,63.42,64.15,61.07,62.51,6443252,70.15,57.39,false
000043.SZ,2025-10-27,84.53,84.87,82.89,83.35,4705859,93.31,76.34,false
000044.SZ,2025-10-27,18.11,18.69,17.71,18.34,5471959,20.13,16.47,false
000045.SZ,2025-10-27,78.5,80.88,76.84,78.66,3189706,87.1,71.26,false
000046.SZ,2025-10-27,86.2,87.94,83.93,86.21,4571662,93.21,76.26,false
000047.SZ,2025-10-27,57.55,59.44,56.9,59.33,1934966,64.2,52.53,false
000048.SZ,2025-10-27,16.89,17.05,16.55,16.94,6860273,18.39,15.05,false
000049.SZ,2025-10-27,73.04,73.56,70.08,71.68,4352693,79.53,65.07,false
000050.SZ,2025-10-27,44.34,47.03,43.56,45.69,3785898,49.76,40.71,false
000051.SZ,2025-10-27,10.18,10.34,9.95,10.04,9206340,11.02,9.02,false
000052.SZ,2025-10-27,87.14,87.75,82.82,84.39,2632008,93.98,76.89,false
000053.SZ,2025-10-27,52.65,53.64,52.1,52.17,195297,57.97,47.43,false
000054.SZ,2025-10-27,43.89,45.2,42.54,43.58,1361078,47.4,38.78,false
000055.SZ,2025-10-27,36.09,36.93,34.96,35.09,4989996,39.21,32.08,false
000056.SZ,2025-10-27,27.09,27.52,26.71,27.3,312301,30.04,24.57,false
000057.SZ,2025-10-27,17.15,17.26,16.56,16.88,6113360,18.77,15.36,false
000058.SZ,2025-10-27,74.33,75.48,73.28,74.41,3455038,82.18,67.24,false
000059.SZ,2025-10-27,25.79,26.27,25.04,26.22,7833557,28.48,23.3,false
000060.SZ,2025-10-27,98.37,101.36,97.49,99.68,848231,108.63,88.88,false
000061.SZ,2025-10-27,45.7,46.3,44.66,45.93,8044970,50.15,41.03,false
000062.SZ,2025-10-27,14.87,15.0,14.54,14.74,2161336,16.5,13.5,false
000063.SZ,2025-10-27,78.97,79.71,77.14,79.37,7773231,85.74,70.15,false
000064.SZ,2025-10-27,37.59,38.13,36.47,37.78,8565485,42.0,34.37,false
000065.SZ,2025-10-27,51.94,53.03,50.3,51.8,2755998,56.24,46.02,false
000066.SZ,2025-10-27,99.36,100.69,94.0,96.49,2914722,107.82,88.22,false
000067.SZ,2025-10-27,64.83,65.21,63.03,63.6,9073810,70.66,57.81,false
000068.SZ,2025-10-27,44.01,44.41,43.75,43.81,7395724,48.28,39.51,false
000069.SZ,2025-10-27,54.44,56.09,53.79,54.52,8739839,58.99,48.26,false
000070.SZ,2025-10-27,93.49,94.17,90.86,93.44,868882,102.28,83.68,false
000071.SZ,2025-10-27,61.29,62.05,59.53,60.7,1227913,66.6,54.49,false
000072.SZ,2025-10-27,80.48,82.29,77.93,78.51,5927096,87.03,71.21,false
000073.SZ,2025-10-27,50.78,50.84,48.86,50.19,1770443,56.22,46.0,false
000074.SZ,2025-10-27,43.45,45.73,42.74,44.41,2682771,47.91,39.2,false
000075.SZ,2025-10-27,56.94,58.51,55.73,56.03,6199908,61.46,50.29,false
000076.SZ,2025-10-27,76.98,78.67,75.97,78.4,1749710,86.12,70.46,false
000077.SZ,2025-10-27,46.72,47.85,45.91,46.51,7342545,51.55,42.18,false
000078.SZ,2025-10-27,19.5,19.73,18.92,19.58,1834839,21.84,17.87,false
000079.SZ,2025-10-27,28.31,29.21,28.08,28.8,2858712,31.38,25.67,false
000080.SZ,2025-10-27,10.17,10.28,9.97,10.22,6297039,11.11,9.09,false
000081.SZ,2025-10-27,14.28,14.81,14.23,14.67,2818271,15.93,13.03,false
000082.SZ,2025-10-27,37.06,38.28,36.98,38.25,7723402,41.59,34.03,false
000083.SZ,2025-10-27,45.72,47.71,44.88,46.73,2494956,51.13,41.83,false
000084.SZ,2025-10-27,97.78,100.88,97.02,98.11,5603718,107.37,87.85,false
000085.SZ,2025-10-27,59.57,61.67,58.38,60.21,958158,66.35,54.28,false
000086.SZ,2025-10-27,77.58,78.5,74.16,76.33,7003781,84.14,68.84,false
000087.SZ,2025-10-27,41.18,42.87,39.98,41.72,2747435,46.06,37.69,false
000088.SZ,2025-10-27,69.69,71.08,66.78,68.47,2034493,76.43,62.54,false
000089.SZ,2025-10-27,51.58,53.31,51.32,53.2,3789179,57.38,46.95,false
000090.SZ,2025-10-27,94.46,95.17,91.17,91.32,9634704,102.44,83.81,false
000091.SZ,2025-10-27,16.91,17.53,16.59,17.13,8522762,18.56,15.18,false
000092.SZ,2025-10-27,25.14,25.75,24.58,24.95,9686984,27.15,22.21,false
000093.SZ,2025-10-27,66.36,67.58,66.24,66.71,7739493,73.64,60.25,false
000094.SZ,2025-10-27,36.12,36.23,34.92,35.93,1189485,39.15,32.03,false
000095.SZ,2025-10-27,55.61,56.67,55.43,55.84,2603592,61.03,49.93,false
000096.SZ,2025-10-27,78.42,80.68,77.4,79.03,6961005,86.18,70.51,false
000097.SZ,2025-10-27,88.97,91.02,86.58,88.47,5757876,97.22,79.54,false
000098.SZ,2025-10-27,39.52,40.5,37.68,38.67,5202455,43.22,35.36,false
000099.SZ,2025-10-27,78.48,79.16,78.23,78.32,221404,86.94,71.13,false
