symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-07,37.94,39.45,36.95,38.35,9218549,41.81,34.21,false
000001.SZ,2026-04-07,28.11,28.95,27.0,27.74,4200216,30.83,25.23,false
000002.SZ,2026-04-07,78.4,80.71,76.96,78.9,3933033,87.17,71.32,false
000003.SZ,2026-04-07,20.99,21.02,20.87,20.97,1543508,23.52,19.24,false
000004.SZ,2026-04-07,83.71,85.34,82.78,83.87,290577,91.24,74.65,false
000005.SZ,2026-04-07,61.68,62.61,61.45,61.95,9233169,66.86,54.7,false
000006.SZ,2026-04-07,15.25,15.33,14.46,14.72,9480248,16.47,13.48,false
000007.SZ,2026-04-07,74.65,77.8,73.36,77.07,3024788,83.46,68.28,false
000008.SZ,2026-04-07,66.88,69.42,66.64,68.06,1196088,74.86,61.25,false
000009.SZ,2026-04-07,43.87,45.26,43.29,44.39,8122250,49.17,40.23,false
000010.SZ,2026-04-07,38.48,39.47,37.55,38.62,8362283,42.75,34.97,false
000011.SZ,2026-04-07,69.78,71.83,66.39,67.53,2378168,75.71,61.94,false
000012.SZ,2026-04-07,16.12,16.47,15.85,16.11,2034123,17.62,14.42,false
000013.SZ,2026-04-07,89.63,91.89,88.7,91.46,9795624,99.03,81.02,false
000014.SZ,2026-04-07,26.2,26.77,25.71,26.21,1825638,28.75,23.52,false
000015.SZ,2026-04-07,58.89,60.61,58.75,59.68,4629715,66.0,54.0,false
000016.SZ,2026-04-07,84.81,86.0,83.79,85.66,2637299,93.68,76.65,false
000017.SZ,2026-04-07,71.12,71.73,69.36,71.4,8884967,79.44,65.0,false
000018.SZ,2026-04-07,23.78,23.92,22.84,23.51,4847170,26.28,21.5,false
000019.SZ,2026-04-07,28.86,29.13,27.52,27.77,5268220,31.16,25.49,false
000020.SZ,2026-04-07,77.56,78.64,74.68,76.74,4216279,85.81,70.21,false
000021.SZ,2026-04-07,65.36,66.73,62.82,64.25,3021935,71.7,58.66,false
000022.SZ,2026-04-07,67.72,68.44,66.86,68.09,9797777,74.46,60.92,false
000023.SZ,2026-04-07,93.72,95.32,93.69,94.28,7931453,102.22,83.64,false
000024.SZ,2026-04-07,26.69,27.05,25.7,26.33,6503371,29.53,24.16,false
000025.SZ,2026-04-07,89.96,92.48,87.85,90.5,9240606,100.29,82.06,false
000026.SZ,2026-04-07,72.95,75.36,71.7,73.79,9281869,80.3,65.7,false
000027.SZ,2026-04-07,30.89,31.53,30.85,31.19,1688547,34.14,27.93,false
000028.SZ,2026-04-07,59.78,62.01,59.5,60.49,1591196,66.26,54.21,false
000029.SZ,2026-04-07,65.15,66.18,63.49,64.94,4648843,72.82,59.58,false
000030.SZ,2026-04-07,69.83,71.68,68.53,70.27,2209971,76.27,62.4,false
000031.SZ,2026-04-07,77.02,80.52,76.46,78.56,9371402,86.26,70.57,false
000032.SZ,2026-04-07,82.38,83.14,81.48,81.96,273172,89.14,72.93,false
000033.SZ,2026-04-07,35.08,36.33,34.71,35.55,7110046,38.98,31.89,false
000034.SZ,2026-04-07,46.95,48.43,46.78,47.31,7233046,51.5,42.13,false
000035.SZ,2026-04-07,91.07,93.84,90.21,91.31,7087630,99.18,81.15,false
000036.SZ,2026-04-07,33.4,33.84,32.39,32.92,9490461,36.04,29.49,false
000037.SZ,2026-04-07,44.55,44.56,41.98,42.93,8494725,48.1,39.36,false
000038.SZ,2026-04-07,27.93,28.38,26.67,26.98,7952953,30.24,24.74,false
000039.SZ,2026-04-07,52.55,54.09,52.14,52.32,198914,58.03,47.48,false
000040.SZ,2026-04-07,15.19,15.43,14.89,15.35,109367,16.96,13.87,false
000041.SZ,2026-04-07,100.76,103.3,97.01,99.66,4266388,109.95,89.96,false
000042.SZ,2026-04-07,36.9,38.29,36.75,37.54,5815244,40.94,33.49,false
000043.SZ,2026-04-07,92.39,92.7,90.52,92.38,3183334,100.52,82.24,false
000044.SZ,2026-04-07,11.03,11.34,10.76,11.18,547582,12.09,9.89,false
000045.SZ,2026-04-07,57.8,58.18,57.09,57.25,6716209,63.12,51.64,false
000046.SZ,2026-04-07,55.35,56.34,54.72,55.27,913774,62.01,50.74,false
000047.SZ,2026-04-07,81.07,82.22,77.01,78.39,7654580,87.71,71.77,false
000048.SZ,2026-04-07,93.42,95.23,90.96,94.26,4491533,103.08,84.34,false
000049.SZ,2026-04-07,17.68,18.09,17.38,18.06,1720237,19.49,15.94,false
000050.SZ,2026-04-07,47.18,47.48,46.48,47.31,4395475,51.51,42.15,false
000051.SZ,2026-04-07,31.78,31.82,31.36,31.8,2965977,34.54,28.26,false
000052.SZ,2026-04-07,56.17,57.85,54.25,55.75,1531770,62.3,50.97,false
000053.SZ,2026-04-07,40.41,40.58,39.51,39.97,5276886,44.01,36.01,false
000054.SZ,2026-04-07,15.2,16.03,15.0,15.61,3171502,16.98,13.89,false
000055.SZ,2026-04-07,79.16,82.43,78.38,80.05,7701519,87.59,71.66,false
000056.SZ,2026-04-07,31.34,31.77,31.11,31.56,8150188,34.17,27.96,false
000057.SZ,2026-04-07,63.69,64.9,62.72,63.42,6486952,69.3,56.7,false
000058.SZ,2026-04-07,70.68,71.64,69.88,71.12,477729,79.25,64.84,false
000059.SZ,2026-04-07,79.88,80.16,76.9,77.44,6893536,86.46,70.74,false
000060.SZ,2026-04-07,77.25,80.71,76.02,79.21,540845,86.46,70.74,false
000061.SZ,2026-04-07,93.42,97.31,92.85,94.73,6503405,102.86,84.15,false
000062.SZ,2026-04-07,75.88,77.93,73.97,75.53,1974483,83.98,68.71,false
000063.SZ,2026-04-07,74.92,75.42,72.85,72.97,4360143,81.45,66.64,false
000064.SZ,2026-04-07,98.52,99.01,95.01,95.78,8888147,107.48,87.94,false
000065.SZ,2026-04-07,48.3,49.38,46.6,47.4,9384734,52.59,43.03,false
000066.SZ,2026-04-07,98.43,98.43,93.78,95.83,7744844,107.29,87.79,false
000067.SZ,2026-04-07,40.95,41.47,39.98,40.08,4030655,44.36,36.3,false
000068.SZ,2026-04-07,88.0,88.26,84.89,86.56,8749080,96.58,79.02,false
000069.SZ,2026-04-07,39.74,40.48,38.59,39.81,763030,43.87,35.89,false
000070.SZ,2026-04-07,76.79,77.39,75.2,75.49,3639035,83.9,68.64,false
000071.SZ,2026-04-07,79.87,81.66,79.57,80.79,556346,89.17,72.96,false
000072.SZ,2026-04-07,35.52,37.0,35.26,36.76,8548534,39.85,32.61,false
000073.SZ,2026-04-07,52.13,53.39,50.93,52.22,2157051,57.84,47.33,false
000074.SZ,2026-04-07,42.32,43.27,41.55,41.85,6448359,46.24,37.83,false
000075.SZ,2026-04-07,74.14,76.43,73.62,75.66,7256947,83.18,68.06,false
000076.SZ,2026-04-07,37.4,38.87,36.99,38.18,946151,41.96,34.33,false
000077.SZ,2026-04-07,87.79,88.42,85.83,86.67,8544510,95.72,78.32,false
000078.SZ,2026-04-07,96.68,100.8,95.49,99.04,4348751,107.41,87.88,false
000079.SZ,2026-04-07,93.21,97.47,93.01,95.57,870690,104.08,85.16,false
000080.SZ,2026-04-07,100.35,101.91,98.18,98.4,6352854,109.27,89.4,false
000081.SZ,2026-04-07,83.97,85.08,82.76,83.47,9051529,92.33,75.54,false
000082.SZ,2026-04-07,45.57,47.1,45.01,46.2,5438275,50.79,41.56,false
000083.SZ,2026-04-07,10.18,10.27,9.87,10.08,3260158,11.21,9.17,false
000084.SZ,2026-04-07,66.25,68.15,65.1,66.39,6069325,74.1,60.63,false
000085.SZ,2026-04-07,71.16,72.9,67.34,69.14,909808,77.04,63.03,false
000086.SZ,2026-04-07,65.36,66.11,64.72,65.11,9272749,71.69,58.65,false
000087.SZ,2026-04-07,50.83,52.7,49.38,52.16,6675121,56.45,46.19,false
000088.SZ,2026-04-07,99.15,101.31,96.53,99.33,3356743,109.81,89.85,false
000089.SZ,2026-04-07,33.86,34.15,32.63,33.61,944354,37.2,30.44,false
000090.SZ,2026-04-07,58.81,60.14,57.1,59.4,5951686,64.38,52.67,false
000091.SZ,2026-04-07,56.66,57.67,55.59,56.16,7587389,61.86,50.61,false
000092.SZ,2026-04-07,17.94,17.94,17.59,17.84,8075765,19.4,15.87,false
000093.SZ,2026-04-07,50.01,51.91,49.33,51.23,9127835,55.6,45.49,false
000094.SZ,2026-04-07,12.45,12.62,12.24,12.34,9390533,13.7,11.21,false
000095.SZ,2026-04-07,11.87,12.25,11.53,11.97,8371601,13.14,10.75,false
000096.SZ,2026-04-07,25.35,25.92,24.62,25.69,5236694,28.04,22.94,false
000097.SZ,2026-04-07,34.74,36.21,34.64,35.39,8972499,38.36,31.39,false
000098.SZ,2026-04-07,31.54,32.22,30.64,30.97,7791299,34.3,28.06,false
000099.SZ,2026-04-07,51.24,52.41,50.32,51.1,4382395,57.0,46.64,false
