symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-07,84.95,87.5,84.58,86.16,3004415,94.69,77.47,false
000001.SZ,2026-05-07,35.35,35.5,34.74,35.48,9479476,38.42,31.43,false
000002.SZ,2026-05-07,92.86,95.36,89.22,89.89,5641211,100.67,82.37,false
000003.SZ,2026-05-07,71.97,74.38,71.53,72.38,3328904,78.46,64.19,false
000004.SZ,2026-05-07,63.54,64.88,62.79,62.96,3311014,69.7,57.02,false
000005.SZ,2026-05-07,79.02,84.05,78.32,81.83,7601591,88.44,72.36,false
000006.SZ,2026-05-07,77.02,78.33,75.95,76.35,9657124,84.07,68.79,false
000007.SZ,2026-05-07,82.98,86.4,81.44,84.41,9174182,93.12,76.19,false
000008.SZ,2026-05-07,16.76,16.94,16.58,16.6,5450584,18.39,15.05,false
000009.SZ,2026-05-07,98.02,100.77,96.86,97.03,5461705,108.49,88.76,false
000010.SZ,2026-05-07,79.42,81.69,76.98,78.92,2503176,86.87,71.07,false
000011.SZ,2026-05-07,11.28,11.32,11.0,11.25,2649889,12.41,10.15,false
000012.SZ,2026-05-07,73.19,74.76,72.34,73.42,9197833,80.83,66.13,false
000013.SZ,2026-05-07,43.7,44.11,42.13,43.29,3714838,48.24,39.47,false
000014.SZ,2026-05-07,36.8,38.42,36.5,37.93,1272680,41.3,33.79,false
000015.SZ,2026-05-07,84.52,86.15,83.58,84.88,5524321,92.61,75.77,false
000016.SZ,2026-05-07,63.38,65.39,62.67,64.64,9897721,70.59,57.75,false
000017.SZ,2026-05-07,83.84,85.96,83.09,83.65,779369,90.82,74.3,false
000018.SZ,2026-05-07,43.94,44.48,42.9,43.22,5752397,47.87,39.17,false
000019.SZ,2026-05-07,88.86,89.87,87.55,88.96,547747,99.45,81.37,false
000020.SZ,2026-05-07,38.05,38.33,37.62,37.83,2581976,42.35,34.65,false
000021.SZ,2026-05-07,62.27,63.08,60.43,61.8,2530269,69.3,56.7,false
000022.SZ,2026-05-07,74.75,76.25,72.41,72.65,5954402,81.41,66.61,false
000023.SZ,2026-05-07,74.62,76.0,74.1,75.72,6400541,82.37,67.39,false
000024.SZ,2026-05-07,76.66,78.92,73.62,75.3,9874064,82.75,67.7,false
000025.SZ,2026-05-07,76.23,79.77,74.42,78.46,2625114,85.03,69.57,false
000026.SZ,2026-05-07,73.24,74.32,72.59,72.69,2477927,79.55,65.08,false
000027.SZ,2026-05-07,91.9,96.58,91.57,93.83,3855499,101.45,83.0,false
000028.SZ,2026-05-07,95.05,97.5,92.2,93.64,4494133,104.57,85.56,false
000029.SZ,2026-05-07,94.65,96.47,92.61,93.95,2769440,102.23,83.64,false
