symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-20,98.72,100.05,94.67,97.42,1616380,108.61,88.87,false
000001.SZ,2026-03-20,86.11,86.95,83.75,83.85,9681628,93.54,76.53,false
000002.SZ,2026-03-20,91.63,94.36,89.05,89.66,6087113,99.01,81.01,false
000003.SZ,2026-03-20,65.56,67.9,64.05,66.88,2858341,72.71,59.49,false
000004.SZ,2026-03-20,69.96,70.06,67.94,68.77,450360,75.57,61.83,false
000005.SZ,2026-03-20,90.05,90.32,87.62,87.72,4701878,97.69,79.93,false
000006.SZ,2026-03-20,46.11,46.61,44.95,46.56,5088507,50.99,41.72,false
000007.SZ,2026-03-20,77.88,79.68,74.91,75.51,3949625,84.16,68.86,false
000008.SZ,2026-03-20,29.88,30.69,29.19,29.8,1332934,32.9,26.92,false
000009.SZ,2026-03-20,20.52,21.14,20.42,20.86,1602732,22.9,18.73,false
000010.SZ,2026-03-20,52.1,53.42,51.59,52.04,5226234,58.04,47.49,false
000011.SZ,2026-03-20,77.61,79.81,75.31,77.43,793540,85.14,69.66,false
000012.SZ,2026-03-20,79.32,81.59,77.06,79.85,6114237,86.31,70.61,false
000013.SZ,2026-03-20,60.11,62.39,59.59,61.38,5826880,66.44,54.36,false
000014.SZ,2026-03-20,41.76,42.9,40.97,41.16,2594685,45.45,37.18,false
000015.SZ,2026-03-20,84.25,87.16,82.52,86.01,7788619,93.64,76.62,false
000016.SZ,2026-03-20,90.38,92.71,86.94,87.08,1148720,97.62,79.87,false
000017.SZ,2026-03-20,20.17,20.42,20.01,20.07,1241498,22.37,18.3,false
000018.SZ,2026-03-20,79.18,79.42,77.08,79.28,5028027,86.39,70.68,false
000019.SZ,2026-03-20,40.99,41.11,40.1,40.5,1388731,44.26,36.22,false
000020.SZ,2026-03-20,76.53,78.27,73.81,74.46,140582,82.82,67.76,false
000021.SZ,2026-03-20,25.58,25.79,24.84,25.75,8418856,27.97,22.88,false
000022.SZ,2026-03-20,16.01,17.07,15.65,16.6,5229984,17.95,14.69,false
000023.SZ,2026-03-20,43.71,45.2,42.96,45.03,5395853,48.95,40.05,false
000024.SZ,2026-03-20,47.98,49.27,47.09,47.19,385826,51.96,42.51,false
000025.SZ,2026-03-20,13.33,13.5,12.84,13.05,7937492,14.6,11.95,false
000026.SZ,2026-03-20,83.38,84.84,81.53,82.87,9660750,91.33,74.72,false
000027.SZ,2026-03-20,77.63,80.64,77.23,78.85,2226395,85.22,69.72,false
000028.SZ,2026-03-20,38.41,38.65,37.9,38.59,4388381,42.74,34.97,false
000029.SZ,2026-03-20,88.08,92.09,87.58,89.91,3452523,97.92,80.12,false
000030.SZ,2026-03-20,42.18,43.45,39.88,40.67,4127853,45.5,37.23,false
000031.SZ,2026-03-20,92.28,96.12,91.54,93.55,5839669,103.38,84.58,false
000032.SZ,2026-03-20,66.97,68.6,65.41,68.03,1611540,74.86,61.25,false
000033.SZ,2026-03-20,74.97,75.97,73.14,75.03,8864127,81.01,66.28,false
000034.SZ,2026-03-20,90.07,92.07,89.53,91.38,3087378,99.48,81.4,false
000035.SZ,2026-03-20,61.41,63.06,58.97,60.28,8035831,67.6,55.31,false
000036.SZ,2026-03-20,31.34,31.93,30.5,30.76,1792662,34.16,27.95,false
000037.SZ,2026-03-20,53.45,54.61,52.85,53.94,5195598,59.24,48.47,false
000038.SZ,2026-03-20,87.46,88.92,83.37,85.35,9710759,95.33,78.0,false
000039.SZ,2026-03-20,62.32,64.82,60.94,63.67,1828664,69.48,56.85,false
000040.SZ,2026-03-20,27.11,27.46,27.09,27.28,1484651,29.45,24.1,false
000041.SZ,2026-03-20,69.33,70.8,69.22,70.16,7046073,77.49,63.4,false
000042.SZ,2026-03-20,11.15,11.36,10.69,10.99,3802367,12.23,10.01,false
000043.SZ,2026-03-20,38.72,39.51,36.83,37.73,8530084,42.06,34.42,false
000044.SZ,2026-03-20,17.96,18.44,17.56,17.98,2395589,19.44,15.9,false
000045.SZ,2026-03-20,71.54,73.72,69.97,71.6,1603444,78.16,63.95,false
000046.SZ,2026-03-20,59.54,60.21,57.05,58.45,5555377,65.13,53.29,false
000047.SZ,2026-03-20,86.55,90.68,84.35,88.58,6724574,96.43,78.9,false
000048.SZ,2026-03-20,28.04,28.82,26.98,27.81,1280672,30.98,25.35,false
000049.SZ,2026-03-20,45.89,47.02,45.33,46.81,9069562,51.12,41.82,false
000050.SZ,2026-03-20,40.85,40.85,39.7,40.83,5083688,45.06,36.87,false
000051.SZ,2026-03-20,95.27,96.26,93.93,95.11,5952721,105.58,86.39,false
000052.SZ,2026-03-20,81.14,86.11,81.07,83.78,8196214,90.84,74.32,false
