symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-12,13.51,14.04,13.5,13.69,9583467,15.14,12.38,false
000001.SZ,2025-09-12,76.39,77.54,75.19,75.48,6587826,84.7,69.3,false
000002.SZ,2025-09-12,97.48,100.9,96.35,99.32,476897,109.3,89.43,false
000003.SZ,2025-09-12,37.28,38.86,37.01,37.9,6447725,41.71,34.13,false
000004.SZ,2025-09-12,92.72,94.26,90.9,93.08,8822417,101.42,82.98,false
000005.SZ,2025-09-12,19.29,20.48,18.81,19.94,3612222,21.57,17.65,false
000006.SZ,2025-09-12,33.92,34.42,33.9,33.92,9383434,37.97,31.07,false
000007.SZ,2025-09-12,71.96,73.78,69.96,73.59,9807845,80.73,66.05,false
000008.SZ,2025-09-12,66.9,68.23,64.2,64.91,6255014,72.82,59.58,false
000009.SZ,2025-09-12,83.46,84.05,80.49,82.4,6108361,92.24,75.47,false
000010.SZ,2025-09-12,29.15,29.4,28.14,28.68,7843681,31.55,25.81,false
000011.SZ,2025-09-12,80.74,84.71,79.44,83.61,1140974,90.57,74.1,false
000012.SZ,2025-09-12,67.66,70.36,67.46,68.69,2500907,74.31,60.8,false
000013.SZ,2025-09-12,51.82,53.33,50.77,52.99,4931521,57.72,47.23,false
000014.SZ,2025-09-12,96.07,97.15,93.77,95.23,4754561,106.86,87.43,false
000015.SZ,2025-09-12,24.58,25.11,24.16,24.5,9199391,27.45,22.46,false
000016.SZ,2025-09-12,57.09,57.85,56.37,56.63,271129,62.42,51.07,false
000017.SZ,2025-09-12,86.01,88.22,84.54,85.08,4980090,92.87,75.98,false
000018.SZ,2025-09-12,92.45,94.42,89.88,91.4,483791,102.1,83.54,false
000019.SZ,2025-09-12,58.93,60.46,57.79,57.89,597115,64.78,53.01,false
000020.SZ,2025-09-12,49.61,50.0,48.52,48.91,7846977,54.48,44.58,false
000021.SZ,2025-09-12,88.93,92.44,88.34,90.61,9786923,99.06,81.05,false
000022.SZ,2025-09-12,10.61,10.93,10.44,10.61,9834320,11.52,9.43,false
000023.SZ,2025-09-12,16.21,16.61,15.84,16.26,809237,17.67,14.46,false
000024.SZ,2025-09-12,29.42,30.31,28.75,30.24,5364806,32.66,26.72,false
000025.SZ,2025-09-12,68.62,68.77,66.26,68.15,9158366,75.62,61.87,false
000026.SZ,2025-09-12,45.68,46.94,44.24,44.75,4474942,49.28,40.32,false
000027.SZ,2025-09-12,21.02,21.05,20.76,21.04,6932780,23.52,19.25,false
000028.SZ,2025-09-12,62.79,63.89,61.31,62.0,5136174,68.94,56.41,false
000029.SZ,2025-09-12,69.79,71.76,68.81,71.56,1874464,77.73,63.6,false
000030.SZ,2025-09-12,83.63,84.23,80.09,82.39,9461511,92.37,75.58,false
000031.SZ,2025-09-12,60.14,60.38,57.82,59.38,6690016,65.71,53.76,false
000032.SZ,2025-09-12,25.18,25.59,24.59,25.11,8191607,28.14,23.02,false
000033.SZ,2025-09-12,61.04,62.03,59.03,59.88,5748101,65.92,53.94,false
000034.SZ,2025-09-12,49.08,49.21,47.73,48.74,2052096,54.27,44.41,false
000035.SZ,2025-09-12,96.04,99.2,95.93,97.96,2069785,107.32,87.81,false
000036.SZ,2025-09-12,19.1,19.54,18.78,18.8,4438535,20.82,17.04,false
000037.SZ,2025-09-12,77.75,78.22,77.21,78.01,8213319,85.53,69.98,false
000038.SZ,2025-09-12,50.88,51.24,48.82,50.09,4482035,55.14,45.11,false
000039.SZ,2025-09-12,38.1,38.58,36.86,37.41,3001207,41.83,34.22,false
000040.SZ,2025-09-12,97.15,97.91,96.11,97.77,8144037,106.03,86.75,false
000041.SZ,2025-09-12,22.39,23.26,21.84,23.11,9921238,25.02,20.47,false
000042.SZ,2025-09-12,39.42,40.52,38.28,40.39,7164477,44.11,36.09,false
000043.SZ,2025-09-12,87.55,90.04,85.92,86.94,1416426,97.18,79.51,false
000044.SZ,2025-09-12,18.21,18.69,17.88,18.19,9160712,19.98,16.35,false
000045.SZ,2025-09-12,87.94,90.04,86.14,89.71,3107592,97.55,79.81,false
000046.SZ,2025-09-12,55.24,55.84,53.43,54.81,2264850,60.79,49.74,false
000047.SZ,2025-09-12,18.91,19.17,18.64,19.08,7473375,20.73,16.96,false
000048.SZ,2025-09-12,80.64,84.87,78.35,82.46,243391,89.67,73.36,false
000049.SZ,2025-09-12,87.13,88.86,85.78,86.45,4078036,94.58,77.39,false
000050.SZ,2025-09-12,59.63,60.44,58.84,59.95,9091951,65.05,53.22,false
000051.SZ,2025-09-12,26.24,26.75,25.53,26.16,3893386,28.99,23.72,false
000052.SZ,2025-09-12,36.97,38.1,36.37,37.44,4731927,40.56,33.19,false
000053.SZ,2025-09-12,90.96,94.24,89.94,94.04,9209878,101.6,83.13,false
000054.SZ,2025-09-12,64.74,67.14,64.04,65.38,3293290,70.9,58.01,false
000055.SZ,2025-09-12,39.12,39.21,38.67,39.19,5789890,42.47,34.75,false
000056.SZ,2025-09-12,31.03,31.78,30.44,30.66,1485459,34.37,28.12,false
000057.SZ,2025-09-12,67.13,67.97,65.47,67.61,7950447,74.37,60.85,false
000058.SZ,2025-09-12,51.48,52.31,50.18,50.74,7611875,56.61,46.32,false
000059.SZ,2025-09-12,83.69,87.03,82.45,84.99,2579711,93.45,76.46,false
000060.SZ,2025-09-12,58.11,58.9,54.95,56.41,1195759,62.92,51.48,false
000061.SZ,2025-09-12,50.48,50.79,49.43,49.67,4517521,55.74,45.61,false
000062.SZ,2025-09-12,65.4,65.5,62.38,64.14,4152289,71.96,58.87,false
000063.SZ,2025-09-12,10.45,10.73,10.25,10.37,8476032,11.38,9.31,false
000064.SZ,2025-09-12,86.08,91.23,84.23,88.67,1982989,96.33,78.82,false
000065.SZ,2025-09-12,51.8,53.41,51.46,52.1,7914254,57.14,46.75,false
000066.SZ,2025-09-12,92.99,95.12,91.24,93.22,2515903,104.0,85.09,false
000067.SZ,2025-09-12,90.01,94.39,87.71,92.41,3620678,99.83,81.68,false
000068.SZ,2025-09-12,51.37,52.78,49.63,51.0,5824202,55.41,45.34,false
000069.SZ,2025-09-12,57.81,59.05,56.65,58.63,9484604,64.37,52.67,false
000070.SZ,2025-09-12,54.18,55.64,53.21,53.32,4180710,59.0,48.27,false
000071.SZ,2025-09-12,59.72,61.2,58.23,61.13,4525414,66.04,54.03,false
000072.SZ,2025-09-12,22.91,23.44,22.47,22.68,7697291,25.38,20.77,false
000073.SZ,2025-09-12,57.14,58.16,54.27,54.98,8873217,61.66,50.45,false
000074.SZ,2025-09-12,28.27,28.62,28.17,28.4,6895573,30.89,25.27,false
000075.SZ,2025-09-12,95.16,99.18,93.88,98.21,9567655,106.63,87.24,false
000076.SZ,2025-09-12,14.98,15.1,14.68,15.02,8535566,16.44,13.45,false
000077.SZ,2025-09-12,58.92,61.89,57.7,60.26,9142240,65.15,53.31,false
000078.SZ,2025-09-12,15.35,15.38,15.07,15.24,5686501,16.86,13.8,false
000079.SZ,2025-09-12,87.66,89.72,87.22,88.29,5420130,96.75,79.16,false
000080.SZ,2025-09-12,38.02,38.82,37.87,38.21,3536803,42.65,34.89,false
000081.SZ,2025-09-12,40.88,41.28,38.86,40.01,6807247,44.79,36.64,false
000082.SZ,2025-09-12,91.79,94.04,90.27,90.61,7697591,100.79,82.46,false
000083.SZ,2025-09-12,24.7,25.26,24.23,24.9,620124,27.68,22.65,false
000084.SZ,2025-09-12,75.15,79.25,73.44,77.16,1008274,83.7,68.49,false
000085.SZ,2025-09-12,91.36,93.86,89.65,92.2,148082,99.6,81.49,false
000086.SZ,2025-09-12,93.58,95.26,92.55,93.81,3157728,103.55,84.72,false
000087.SZ,2025-09-12,62.12,63.55,61.93,63.03,292677,68.04,55.67,false
000088.SZ,2025-09-12,95.08,96.81,93.17,93.78,857031,103.16,84.4,false
000089.SZ,2025-09-12,62.24,63.12,60.27,61.7,8330134,68.26,55.85,false
000090.SZ,2025-09-12,29.81,30.46,28.8,29.65,6887836,33.26,27.22,false
000091.SZ,2025-09-12,27.8,28.58,27.2,27.79,1919202,30.03,24.57,false
000092.SZ,2025-09-12,96.07,99.41,93.7,96.71,5067229,106.0,86.73,false
000093.SZ,2025-09-12,49.85,50.44,47.21,48.31,4501015,54.1,44.27,false
000094.SZ,2025-09-12,24.0,24.16,23.4,23.75,1172275,26.21,21.45,false
