symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-11,84.38,86.76,81.82,83.2,5252314,92.44,75.63,false
000001.SZ,2026-03-11,36.43,36.63,35.8,36.48,6349404,39.63,32.42,false
000002.SZ,2026-03-11,18.51,18.61,17.96,18.43,6363644,20.46,16.74,false
000003.SZ,2026-03-11,34.2,34.29,33.24,34.03,9640621,37.64,30.8,false
000004.SZ,2026-03-11,43.6,44.0,43.16,43.8,351485,48.08,39.34,false
000005.SZ,2026-03-11,84.21,86.26,81.1,81.98,2243773,91.79,75.1,false
000006.SZ,2026-03-11,86.45,87.2,83.82,86.09,1501523,94.67,77.46,false
000007.SZ,2026-03-11,27.9,28.68,27.84,27.95,2580509,30.68,25.1,false
000008.SZ,2026-03-11,88.22,88.37,87.85,87.95,8757710,97.03,79.39,false
000009.SZ,2026-03-11,62.33,65.69,62.05,63.8,5197571,69.21,56.62,false
000010.SZ,2026-03-11,55.37,56.93,53.72,54.99,3800643,59.8,48.93,false
000011.SZ,2026-03-11,32.47,32.85,31.84,32.84,9717912,35.59,29.12,false
000012.SZ,2026-03-11,49.06,49.35,47.96,49.05,8561755,53.63,43.88,false
000013.SZ,2026-03-11,30.26,31.11,29.55,30.45,6171116,33.3,27.25,false
000014.SZ,2026-03-11,27.56,28.64,27.19,28.34,4569805,30.8,25.2,false
000015.SZ,2026-03-11,93.06,96.56,92.01,94.14,1220106,102.15,83.57,false
000016.SZ,2026-03-11,96.8,98.12,95.57,96.2,7292397,107.7,88.12,false
000017.SZ,2026-03-11,49.26,50.65,47.56,48.94,320253,53.42,43.71,false
000018.SZ,2026-03-11,92.18,92.34,90.2,91.61,8322405,100.42,82.16,false
000019.SZ,2026-03-11,71.56,73.51,70.27,72.29,2610344,78.42,64.16,false
000020.SZ,2026-03-11,85.05,86.67,83.28,85.05,3084473,92.53,75.7,false
000021.SZ,2026-03-11,15.39,15.53,14.81,15.14,8067498,16.87,13.81,false
000022.SZ,2026-03-11,93.11,95.43,90.37,93.4,3360664,103.33,84.54,false
000023.SZ,2026-03-11,90.47,91.29,89.26,90.93,2027480,98.14,80.3,false
000024.SZ,2026-03-11,80.84,81.8,79.08,79.89,789322,89.29,73.05,false
000025.SZ,2026-03-11,70.1,71.69,67.97,69.57,3266121,76.49,62.58,false
000026.SZ,2026-03-11,50.23,50.63,48.68,50.18,8727043,54.32,44.45,false
000027.SZ,2026-03-11,31.24,32.36,30.59,31.81,5810671,34.45,28.19,false
