symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-18,47.02,47.35,45.75,46.44,6658266,51.55,42.17,false
000001.SZ,2026-02-18,92.2,95.88,90.45,93.36,5767511,102.01,83.46,false
000002.SZ,2026-02-18,52.7,54.29,51.64,52.85,3662255,57.68,47.19,false
000003.SZ,2026-02-18,80.53,80.84,79.94,80.52,8292089,89.62,73.32,false
000004.SZ,2026-02-18,18.85,18.95,18.46,18.76,6065025,21.02,17.2,false
000005.SZ,2026-02-18,70.18,72.16,69.49,71.99,495251,77.81,63.66,false
000006.SZ,2026-02-18,83.61,85.6,83.02,83.42,6863498,91.69,75.02,false
000007.SZ,2026-02-18,16.94,17.55,16.92,17.31,8842780,18.76,15.35,false
000008.SZ,2026-02-18,89.03,92.03,88.1,91.46,5388697,99.41,81.34,false
000009.SZ,2026-02-18,42.3,42.52,41.15,41.87,1128494,46.07,37.7,false
000010.SZ,2026-02-18,55.79,56.11,55.25,55.74,4569282,60.67,49.64,false
000011.SZ,2026-02-18,41.91,44.47,41.7,43.57,7133942,47.03,38.48,false
000012.SZ,2026-02-18,26.65,27.05,26.36,26.46,3088996,29.36,24.02,false
000013.SZ,2026-02-18,39.52,39.63,39.12,39.3,754367,43.72,35.77,false
000014.SZ,2026-02-18,67.56,69.19,66.79,67.07,5445519,74.84,61.23,false
000015.SZ,2026-02-18,14.73,14.88,14.31,14.32,6707294,15.95,13.05,false
000016.SZ,2026-02-18,90.97,91.69,89.57,91.46,3249804,100.13,81.93,false
000017.SZ,2026-02-18,32.69,33.06,32.37,32.58,3731592,36.21,29.63,false
000018.SZ,2026-02-18,70.19,70.39,68.91,70.35,3710498,78.71,64.4,false
000019.SZ,2026-02-18,51.73,53.03,50.17,51.51,3077717,56.85,46.52,false
000020.SZ,2026-02-18,11.18,11.39,10.95,11.35,6395632,12.29,10.05,false
000021.SZ,2026-02-18,54.73,55.86,53.76,54.98,2137029,59.34,48.55,false
000022.SZ,2026-02-18,25.63,26.23,24.52,25.27,7626965,28.09,22.98,false
000023.SZ,2026-02-18,90.81,91.59,90.21,90.74,1758948,101.15,82.76,false
000024.SZ,2026-02-18,17.58,17.93,17.41,17.6,1390810,19.23,15.74,false
000025.SZ,2026-02-18,52.97,53.41,51.65,53.38,635465,58.73,48.05,false
000026.SZ,2026-02-18,97.54,101.51,95.36,99.77,5437732,109.04,89.22,false
000027.SZ,2026-02-18,51.61,53.71,50.17,52.21,1127211,56.82,46.49,false
000028.SZ,2026-02-18,80.47,82.69,79.99,80.32,5274066,89.73,73.42,false
000029.SZ,2026-02-18,40.73,41.95,39.61,40.64,1108483,44.36,36.3,false
000030.SZ,2026-02-18,66.34,67.97,65.79,66.41,6035905,74.44,60.9,false
000031.SZ,2026-02-18,10.96,11.13,10.72,10.95,3124932,11.83,9.68,false
000032.SZ,2026-02-18,42.15,43.69,41.28,42.83,3458126,46.96,38.42,false
000033.SZ,2026-02-18,67.34,69.62,66.09,68.42,1389467,74.73,61.14,false
000034.SZ,2026-02-18,51.72,51.99,51.02,51.31,8265610,56.4,46.15,false
000035.SZ,2026-02-18,32.95,34.0,32.11,33.89,1112456,36.83,30.13,false
000036.SZ,2026-02-18,47.68,48.93,46.43,47.85,8509609,52.21,42.71,false
000037.SZ,2026-02-18,69.16,70.37,68.78,68.82,6799686,76.39,62.5,false
000038.SZ,2026-02-18,89.3,89.5,85.94,88.48,273392,97.35,79.65,false
000039.SZ,2026-02-18,90.22,91.38,88.5,89.22,9531096,97.7,79.94,false
000040.SZ,2026-02-18,50.37,51.7,48.79,49.93,444680,55.36,45.29,false
000041.SZ,2026-02-18,60.26,62.89,59.39,61.6,4407664,66.57,54.47,false
000042.SZ,2026-02-18,32.53,33.28,31.57,32.22,5621996,35.66,29.17,false
000043.SZ,2026-02-18,68.0,70.19,66.93,68.72,7387650,74.6,61.04,false
000044.SZ,2026-02-18,32.7,33.17,32.21,32.49,347256,36.29,29.69,false
000045.SZ,2026-02-18,64.82,66.54,64.01,64.91,7984469,71.7,58.66,false
000046.SZ,2026-02-18,94.82,94.92,92.36,94.46,5224123,102.98,84.26,false
000047.SZ,2026-02-18,67.11,67.67,66.49,66.98,7858373,73.36,60.03,false
000048.SZ,2026-02-18,42.78,43.71,41.58,43.66,609206,47.66,38.99,false
000049.SZ,2026-02-18,47.64,49.46,47.3,48.42,9176373,52.66,43.08,false
000050.SZ,2026-02-18,63.67,63.76,61.65,61.75,2534624,69.22,56.64,false
000051.SZ,2026-02-18,86.84,90.56,84.38,88.63,4834477,96.8,79.2,false
000052.SZ,2026-02-18,31.88,32.56,30.97,31.62,3405088,35.33,28.91,false
000053.SZ,2026-02-18,45.02,46.3,44.6,45.63,8594347,49.45,40.46,false
000054.SZ,2026-02-18,15.4,16.05,15.23,15.88,6920232,17.2,14.08,false
000055.SZ,2026-02-18,41.18,41.47,40.42,40.84,4645803,44.49,36.4,false
000056.SZ,2026-02-18,23.82,25.35,23.24,24.72,6334645,26.72,21.86,false
000057.SZ,2026-02-18,95.06,98.14,94.74,96.72,3999298,105.38,86.22,false
000058.SZ,2026-02-18,74.34,75.78,73.86,74.59,8348822,81.25,66.47,false
000059.SZ,2026-02-18,64.23,64.84,62.37,64.31,9582214,70.93,58.03,false
000060.SZ,2026-02-18,21.09,21.53,20.83,21.22,8605646,23.11,18.91,false
000061.SZ,2026-02-18,60.94,61.53,59.23,60.27,1068781,66.0,54.0,false
000062.SZ,2026-02-18,37.41,37.57,36.93,37.45,100901,41.48,33.94,false
000063.SZ,2026-02-18,53.15,54.4,50.97,51.8,5944546,57.77,47.27,false
000064.SZ,2026-02-18,79.05,80.23,76.32,76.78,3896718,85.7,70.12,false
000065.SZ,2026-02-18,98.31,100.96,96.74,96.99,888411,107.59,88.03,false
000066.SZ,2026-02-18,53.26,53.56,51.64,52.09,8763076,58.15,47.58,false
000067.SZ,2026-02-18,18.63,18.71,18.43,18.52,1074281,20.62,16.87,false
000068.SZ,2026-02-18,48.83,50.13,47.09,48.11,1571314,52.87,43.26,false
000069.SZ,2026-02-18,20.47,21.04,20.31,20.6,9997293,22.47,18.38,false
000070.SZ,2026-02-18,14.44,15.3,14.32,14.89,6049736,16.17,13.23,false
000071.SZ,2026-02-18,17.65,18.01,17.06,17.46,1305256,19.16,15.68,false
000072.SZ,2026-02-18,26.3,26.37,25.5,25.78,2164099,28.82,23.58,false
000073.SZ,2026-02-18,22.55,23.42,21.93,23.0,1534608,24.89,20.36,false
000074.SZ,2026-02-18,90.07,92.8,87.58,90.62,6897319,97.97,80.16,false
000075.SZ,2026-02-18,17.9,18.78,17.43,18.34,365691,20.0,16.37,false
000076.SZ,2026-02-18,49.73,51.2,47.82,48.77,7972028,53.75,43.98,false
000077.SZ,2026-02-18,74.7,76.81,73.21,73.42,9617652,80.81,66.12,false
000078.SZ,2026-02-18,84.37,85.22,81.76,82.44,3297210,91.24,74.65,false
000079.SZ,2026-02-18,93.7,96.44,91.04,91.23,3717744,102.32,83.72,false
000080.SZ,2026-02-18,93.27,94.01,90.64,92.16,7405441,101.16,82.76,false
000081.SZ,2026-02-18,33.17,34.71,33.11,33.74,3721256,36.61,29.96,false
000082.SZ,2026-02-18,18.12,18.46,17.23,17.58,5390138,19.61,16.05,false
000083.SZ,2026-02-18,81.05,82.16,79.44,82.06,584566,89.75,73.43,false
000084.SZ,2026-02-18,38.02,38.84,36.76,37.73,3204153,42.27,34.59,false
000085.SZ,2026-02-18,51.42,52.71,49.65,50.97,5705897,57.1,46.72,false
000086.SZ,2026-02-18,27.09,27.82,26.45,26.9,5943176,29.29,23.96,false
000087.SZ,2026-02-18,27.64,28.02,26.79,27.51,2117977,30.36,24.84,false
000088.SZ,2026-02-18,39.73,39.91,38.52,39.21,1917321,43.36,35.48,false
000089.SZ,2026-02-18,75.85,76.07,75.08,75.28,8167355,83.69,68.47,false
000090.SZ,2026-02-18,62.5,64.32,61.83,63.11,2923480,69.53,56.89,false
000091.SZ,2026-02-18,43.81,44.37,43.31,44.09,9424895,47.96,39.24,false
000092.SZ,2026-02-18,43.71,45.25,42.96,44.21,1806279,48.87,39.98,false
000093.SZ,2026-02-18,76.27,77.35,73.62,74.97,1676779,82.84,67.78,false
000094.SZ,2026-02-18,76.56,77.02,74.12,76.17,9543932,85.37,69.85,false
000095.SZ,2026-02-18,78.66,80.73,77.69,78.7,1950107,87.84,71.87,false
000096.SZ,2026-02-18,16.92,17.53,16.54,17.09,4708138,18.91,15.47,false
000097.SZ,2026-02-18,85.23,86.67,82.71,86.05,7022522,93.55,76.54,false
000098.SZ,2026-02-18,82.17,83.79,80.55,83.56,1047815,91.32,74.72,false
000099.SZ,2026-02-18,53.98,55.53,53.85,54.57,4747744,59.36,48.57,false
