symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-06,31.56,31.99,31.43,31.54,4476885,34.06,27.87,false
000001.SZ,2025-10-06,48.38,49.0,47.33,47.48,3183160,52.62,43.05,false
000002.SZ,2025-10-06,16.92,17.56,16.74,17.21,1732888,18.86,15.43,false
000003.SZ,2025-10-06,65.19,67.2,64.38,65.65,3465375,71.5,58.5,false
000004.SZ,2025-10-06,11.67,12.04,11.35,11.84,9058151,13.08,10.7,false
000005.SZ,2025-10-06,57.61,58.35,56.89,58.17,127875,63.24,51.74,false
000006.SZ,2025-10-06,69.66,71.53,65.74,67.6,5877711,75.4,61.69,false
000007.SZ,2025-10-06,58.32,60.47,56.66,59.58,2922176,65.32,53.44,false
000008.SZ,2025-10-06,53.59,55.93,53.03,54.51,7515231,58.92,48.2,false
000009.SZ,2025-10-06,18.77,19.34,18.3,18.94,3234910,20.65,16.9,false
000010.SZ,2025-10-06,15.96,16.31,15.52,15.82,6803484,17.57,14.38,false
000011.SZ,2025-10-06,77.63,79.83,77.29,78.18,6309459,86.9,71.1,false
000012.SZ,2025-10-06,88.57,89.52,84.65,85.89,6656862,96.36,78.84,false
000013.SZ,2025-10-06,25.34,26.0,24.08,24.67,966720,27.5,22.5,false
000014.SZ,2025-10-06,70.77,72.27,69.49,69.75,457654,77.41,63.34,false
000015.SZ,2025-10-06,37.07,37.17,35.94,36.93,5598548,41.14,33.66,false
000016.SZ,2025-10-06,77.16,77.53,76.81,77.51,8044736,85.35,69.84,false
000017.SZ,2025-10-06,34.52,35.83,34.47,35.25,7539452,38.03,31.12,false
000018.SZ,2025-10-06,38.1,39.71,37.33,39.33,1642538,42.7,34.93,false
000019.SZ,2025-10-06,96.14,96.2,93.38,94.21,1181773,105.4,86.24,false
000020.SZ,2025-10-06,77.22,80.74,76.66,78.6,7681701,85.36,69.84,false
000021.SZ,2025-10-06,56.32,57.97,54.22,55.64,5916091,61.51,50.33,false
000022.SZ,2025-10-06,48.11,48.47,46.81,48.29,185081,52.5,42.95,false
000023.SZ,2025-10-06,94.62,97.26,92.95,95.86,8479728,104.11,85.18,false
000024.SZ,2025-10-06,92.2,93.01,92.03,92.94,5500213,100.55,82.27,false
000025.SZ,2025-10-06,73.38,75.16,72.0,72.56,6947585,79.91,65.38,false
000026.SZ,2025-10-06,39.74,40.0,38.81,39.43,6493039,44.1,36.08,false
000027.SZ,2025-10-06,29.95,30.42,29.69,29.91,2164081,32.41,26.52,false
000028.SZ,2025-10-06,54.28,55.51,52.82,53.48,1317311,58.71,48.03,false
000029.SZ,2025-10-06,56.01,56.04,55.41,55.6,5955785,61.15,50.03,false
000030.SZ,2025-10-06,47.17,48.25,46.53,46.99,8748622,51.58,42.2,false
000031.SZ,2025-10-06,38.17,39.15,37.33,37.88,7079599,41.7,34.12,false
000032.SZ,2025-10-06,99.26,100.6,97.87,97.98,9644068,107.6,88.04,false
000033.SZ,2025-10-06,33.54,34.52,32.68,33.12,9751364,37.15,30.39,false
000034.SZ,2025-10-06,10.41,10.65,10.4,10.57,437551,11.49,9.4,false
000035.SZ,2025-10-06,42.15,43.64,41.18,42.86,2937976,46.51,38.05,false
000036.SZ,2025-10-06,29.31,29.53,28.72,28.82,4899721,32.06,26.23,false
000037.SZ,2025-10-06,14.23,14.49,13.89,14.36,9198382,15.7,12.84,false
000038.SZ,2025-10-06,14.37,14.52,14.19,14.48,5848750,15.93,13.04,false
000039.SZ,2025-10-06,75.89,76.36,74.09,75.86,7409542,83.39,68.23,false
000040.SZ,2025-10-06,96.15,98.88,93.51,96.17,4512281,107.32,87.8,false
000041.SZ,2025-10-06,82.81,86.69,82.07,84.38,8299818,91.37,74.76,false
000042.SZ,2025-10-06,51.09,52.24,48.84,50.05,8074257,56.09,45.9,false
000043.SZ,2025-10-06,57.15,59.38,56.06,57.87,374171,62.49,51.13,false
000044.SZ,2025-10-06,55.95,56.74,54.95,56.0,7948395,62.8,51.38,false
000045.SZ,2025-10-06,25.86,25.9,25.23,25.62,6010931,28.76,23.53,false
000046.SZ,2025-10-06,39.12,39.56,37.93,38.8,919245,42.36,34.66,false
000047.SZ,2025-10-06,18.32,18.41,17.53,17.95,6672803,20.05,16.4,false
000048.SZ,2025-10-06,30.53,31.66,30.08,30.82,4869894,34.15,27.94,false
000049.SZ,2025-10-06,69.89,70.02,68.1,69.7,8773981,76.37,62.49,false
000050.SZ,2025-10-06,73.98,75.27,72.93,74.93,4047237,81.03,66.3,false
000051.SZ,2025-10-06,15.2,15.37,14.66,14.67,812786,16.44,13.45,false
000052.SZ,2025-10-06,54.14,55.0,52.44,53.89,8333936,58.79,48.1,false
000053.SZ,2025-10-06,59.24,60.95,57.28,57.97,9544337,65.05,53.22,false
000054.SZ,2025-10-06,31.16,32.57,30.69,31.75,6985121,34.97,28.61,false
000055.SZ,2025-10-06,21.92,22.22,21.26,21.28,8084258,23.77,19.44,false
000056.SZ,2025-10-06,54.04,54.99,52.72,54.48,9820001,59.9,49.01,false
000057.SZ,2025-10-06,77.3,78.95,76.52,78.79,7347550,85.06,69.6,false
000058.SZ,2025-10-06,22.95,23.46,21.98,22.21,9197817,24.88,20.36,false
000059.SZ,2025-10-06,58.79,61.89,58.38,60.17,8327497,65.15,53.3,false
000060.SZ,2025-10-06,98.13,100.23,96.11,97.41,4254154,108.24,88.56,false
000061.SZ,2025-10-06,82.45,85.04,81.91,84.76,3731455,91.89,75.18,false
000062.SZ,2025-10-06,12.84,13.29,12.64,13.1,8602693,14.28,11.69,false
000063.SZ,2025-10-06,33.76,35.44,33.68,34.77,3183952,37.65,30.81,false
000064.SZ,2025-10-06,95.75,96.82,92.39,92.9,3531590,104.16,85.22,false
000065.SZ,2025-10-06,26.68,26.87,26.57,26.79,6786409,29.81,24.39,false
000066.SZ,2025-10-06,74.18,77.24,72.88,75.34,4384906,82.64,67.62,false
000067.SZ,2025-10-06,95.59,96.03,94.24,94.39,6295553,105.82,86.58,false
000068.SZ,2025-10-06,28.42,29.14,27.88,27.97,9569756,31.1,25.44,false
000069.SZ,2025-10-06,63.39,64.14,60.68,62.28,8442252,69.73,57.05,false
000070.SZ,2025-10-06,17.57,18.48,17.25,18.2,9608919,19.65,16.08,false
000071.SZ,2025-10-06,30.39,31.16,29.66,30.57,2652190,33.95,27.77,false
000072.SZ,2025-10-06,34.2,35.21,34.13,34.56,885511,37.58,30.75,false
000073.SZ,2025-10-06,11.45,11.66,11.03,11.11,857870,12.47,10.2,false
000074.SZ,2025-10-06,77.88,79.33,76.15,76.71,4097460,84.92,69.48,false
000075.SZ,2025-10-06,32.45,33.23,31.8,32.17,4963656,36.07,29.51,false
000076.SZ,2025-10-06,42.9,43.87,41.68,41.76,145007,46.27,37.85,false
000077.SZ,2025-10-06,36.12,36.9,35.7,36.74,6968508,40.47,33.11,false
000078.SZ,2025-10-06,75.27,78.58,74.78,77.31,2665109,83.5,68.32,false
000079.SZ,2025-10-06,80.04,81.21,75.41,77.55,4470181,86.9,71.1,false
000080.SZ,2025-10-06,46.82,48.19,46.39,47.4,5066802,52.23,42.73,false
000081.SZ,2025-10-06,25.42,25.63,24.74,25.25,2253918,28.14,23.02,false
000082.SZ,2025-10-06,98.9,99.57,96.98,97.92,3060882,108.1,88.45,false
000083.SZ,2025-10-06,66.55,66.58,65.94,66.06,7274852,73.45,60.1,false
000084.SZ,2025-10-06,76.11,77.55,74.99,76.58,3654018,85.31,69.8,false
000085.SZ,2025-10-06,17.97,18.72,17.66,18.22,2973478,19.69,16.11,false
000086.SZ,2025-10-06,36.52,37.51,35.7,35.96,3832679,39.77,32.54,false
000087.SZ,2025-10-06,76.81,77.84,75.77,75.86,4319960,82.88,67.81,false
000088.SZ,2025-10-06,40.28,41.15,38.97,40.02,3587216,44.38,36.31,false
000089.SZ,2025-10-06,74.75,76.91,73.61,74.83,7679719,83.03,67.93,false
000090.SZ,2025-10-06,37.58,38.39,36.34,36.91,8148876,40.62,33.23,false
000091.SZ,2025-10-06,85.28,87.65,82.65,84.55,5601060,93.21,76.26,false
000092.SZ,2025-10-06,78.78,80.8,78.75,80.5,1488654,86.97,71.16,false
000093.SZ,2025-10-06,53.2,55.66,53.17,54.29,697954,58.88,48.17,false
000094.SZ,2025-10-06,19.98,20.63,19.75,20.15,3738804,22.29,18.24,false
000095.SZ,2025-10-06,62.68,63.49,62.57,62.74,9066941,68.26,55.85,false
000096.SZ,2025-10-06,32.92,34.37,32.2,33.69,2994954,36.94,30.23,false
000097.SZ,2025-10-06,63.97,64.76,60.51,62.15,2840866,69.15,56.58,false
000098.SZ,2025-10-06,21.57,21.6,20.91,21.19,8881741,23.32,19.08,false
000099.SZ,2025-10-06,44.06,44.27,42.86,43.29,1093156,48.12,39.37,false
