symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-02,83.25,85.53,81.79,81.8,4861451,91.08,74.52,false
000001.SZ,2025-09-02,73.28,73.87,70.91,72.69,1919739,79.26,64.85,false
000002.SZ,2025-09-02,26.76,27.7,26.76,27.59,2483689,29.92,24.48,false
000003.SZ,2025-09-02,97.88,100.11,96.81,97.69,5718142,109.08,89.25,false
000004.SZ,2025-09-02,64.92,66.74,63.07,63.84,593888,71.17,58.23,false
000005.SZ,2025-09-02,54.12,54.36,52.02,53.55,180065,59.41,48.6,false
000006.SZ,2025-09-02,45.03,47.42,43.74,46.32,6324723,49.97,40.88,false
000007.SZ,2025-09-02,59.29,60.51,58.18,58.99,6916888,65.92,53.93,false
000008.SZ,2025-09-02,40.14,41.1,39.25,41.06,1983241,44.37,36.3,false
000009.SZ,2025-09-02,79.57,79.71,77.92,78.58,866891,86.1,70.44,false
000010.SZ,2025-09-02,45.97,46.84,45.36,45.57,5043577,50.29,41.15,false
000011.SZ,2025-09-02,72.31,75.25,71.14,73.96,3841681,80.31,65.7,false
000012.SZ,2025-09-02,53.42,56.07,51.92,55.29,9210826,59.69,48.83,false
000013.SZ,2025-09-02,35.59,35.94,35.21,35.36,7715454,39.11,32.0,false
000014.SZ,2025-09-02,38.44,39.03,37.02,37.87,6294489,42.09,34.44,false
000015.SZ,2025-09-02,55.57,56.87,53.92,56.63,1447977,61.21,50.08,false
000016.SZ,2025-09-02,14.05,14.33,13.31,13.6,2706340,15.26,12.48,false
000017.SZ,2025-09-02,42.73,43.93,41.59,43.28,8020491,47.17,38.59,false
000018.SZ,2025-09-02,47.44,50.53,46.95,49.13,6065425,53.12,43.47,false
000019.SZ,2025-09-02,51.87,52.58,50.42,50.95,5880700,57.16,46.77,false
000020.SZ,2025-09-02,82.86,84.36,80.52,81.59,1419917,90.5,74.05,false
000021.SZ,2025-09-02,62.99,64.77,61.33,63.9,2846869,70.51,57.69,false
000022.SZ,2025-09-02,90.12,91.94,87.16,89.57,7531250,100.28,82.05,false
000023.SZ,2025-09-02,82.53,84.0,80.81,82.63,7414476,91.29,74.69,false
000024.SZ,2025-09-02,20.3,20.64,19.97,20.23,6443284,22.25,18.2,false
000025.SZ,2025-09-02,70.47,72.04,68.38,72.03,9559424,78.29,64.06,false
000026.SZ,2025-09-02,63.73,64.65,63.14,63.89,7531623,69.26,56.67,false
000027.SZ,2025-09-02,91.52,94.18,90.15,91.56,4159789,102.48,83.85,false
000028.SZ,2025-09-02,26.34,26.58,25.87,26.21,6115401,29.25,23.93,false
000029.SZ,2025-09-02,24.19,24.54,23.72,24.53,557093,26.82,21.94,false
000030.SZ,2025-09-02,16.55,16.88,16.41,16.52,1906963,18.51,15.15,false
000031.SZ,2025-09-02,42.18,43.99,41.35,42.89,3738485,46.26,37.85,false
000032.SZ,2025-09-02,40.19,40.69,40.17,40.63,6439760,44.36,36.29,false
000033.SZ,2025-09-02,49.77,51.74,48.92,50.25,2138545,54.37,44.48,false
000034.SZ,2025-09-02,96.03,97.53,93.8,97.41,6735653,106.15,86.85,false
000035.SZ,2025-09-02,10.61,10.91,10.59,10.6,593344,11.48,9.39,false
000036.SZ,2025-09-02,28.62,28.91,28.26,28.77,1370860,31.44,25.72,false
000037.SZ,2025-09-02,67.56,68.05,64.43,65.0,8489951,72.95,59.68,false
000038.SZ,2025-09-02,72.97,74.12,71.95,72.16,9102810,80.72,66.04,false
000039.SZ,2025-09-02,75.94,76.06,74.83,75.82,9056533,82.9,67.83,false
000040.SZ,2025-09-02,49.17,51.2,48.23,50.22,2354205,54.33,44.45,false
000041.SZ,2025-09-02,26.36,26.87,25.8,26.19,2719381,28.48,23.3,false
000042.SZ,2025-09-02,71.89,75.18,70.3,73.63,2417007,80.64,65.98,false
000043.SZ,2025-09-02,43.19,44.3,41.95,43.53,4947003,47.72,39.04,false
000044.SZ,2025-09-02,18.48,18.83,17.89,18.11,838932,20.26,16.58,false
000045.SZ,2025-09-02,40.96,42.0,40.54,41.01,1737694,44.39,36.32,false
000046.SZ,2025-09-02,97.72,100.8,96.51,98.05,5279487,109.63,89.7,false
000047.SZ,2025-09-02,85.94,86.38,84.21,84.93,3851118,92.85,75.97,false
000048.SZ,2025-09-02,46.76,48.44,46.27,47.93,6836488,51.85,42.43,false
000049.SZ,2025-09-02,17.41,17.47,17.18,17.37,4375594,19.33,15.81,false
000050.SZ,2025-09-02,94.7,95.74,93.8,95.29,7728507,104.9,85.83,false
000051.SZ,2025-09-02,72.34,73.84,71.87,72.82,2572900,80.0,65.45,false
000052.SZ,2025-09-02,39.76,40.59,38.4,39.38,2924210,42.88,35.09,false
000053.SZ,2025-09-02,13.94,14.09,13.65,13.7,6873829,15.06,12.33,false
000054.SZ,2025-09-02,52.68,53.62,51.46,52.67,8959926,57.0,46.64,false
000055.SZ,2025-09-02,91.74,91.9,88.88,91.37,548619,100.92,82.57,false
000056.SZ,2025-09-02,51.48,53.24,51.14,52.26,1488177,57.2,46.8,false
000057.SZ,2025-09-02,89.19,93.09,86.91,90.82,7816665,99.64,81.53,false
000058.SZ,2025-09-02,92.78,94.45,90.69,93.82,7920779,103.12,84.37,false
000059.SZ,2025-09-02,31.75,33.08,31.18,32.12,6913300,35.24,28.83,false
