symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-06,56.72,57.87,55.23,56.5,4768037,63.22,51.73,false
000001.SZ,2025-11-06,64.58,66.13,63.82,65.97,9429807,72.32,59.17,false
000002.SZ,2025-11-06,85.93,86.12,84.5,84.81,8949481,94.22,77.09,false
000003.SZ,2025-11-06,28.09,29.01,27.69,28.9,7485634,31.44,25.73,false
000004.SZ,2025-11-06,38.06,38.36,36.5,37.53,4307862,41.07,33.6,false
000005.SZ,2025-11-06,12.06,12.5,11.93,12.22,230560,13.22,10.81,false
000006.SZ,2025-11-06,90.72,93.48,89.17,92.37,8737183,100.39,82.14,false
000007.SZ,2025-11-06,41.57,42.11,41.16,42.03,7271155,45.41,37.15,false
000008.SZ,2025-11-06,21.25,21.69,21.12,21.32,5155361,23.71,19.4,false
000009.SZ,2025-11-06,53.75,55.01,51.96,52.39,8471477,58.33,47.73,false
000010.SZ,2025-11-06,84.22,85.21,82.32,84.8,2723241,94.48,77.3,false
000011.SZ,2025-11-06,93.77,96.45,91.12,95.23,6585385,103.06,84.32,false
000012.SZ,2025-11-06,46.64,46.91,44.65,45.81,6631158,50.42,41.25,false
000013.SZ,2025-11-06,62.92,64.8,61.04,63.96,6568431,70.02,57.29,false
000014.SZ,2025-11-06,66.1,68.48,64.99,68.28,4393204,73.72,60.31,false
000015.SZ,2025-11-06,28.04,29.03,27.77,28.56,4749149,31.36,25.65,false
000016.SZ,2025-11-06,88.69,91.01,87.62,89.3,3108383,98.81,80.85,false
000017.SZ,2025-11-06,11.84,11.93,11.79,11.86,5839204,13.15,10.76,false
000018.SZ,2025-11-06,57.26,59.34,55.86,57.96,6146166,64.01,52.37,false
000019.SZ,2025-11-06,49.47,51.15,48.13,50.15,2207431,55.01,45.01,false
000020.SZ,2025-11-06,27.5,28.19,26.59,27.2,9185578,30.13,24.65,false
000021.SZ,2025-11-06,47.73,50.42,46.71,49.48,2228878,53.55,43.81,false
000022.SZ,2025-11-06,43.69,44.24,41.4,42.54,9381246,47.26,38.66,false
000023.SZ,2025-11-06,96.32,98.37,92.4,95.08,7312915,104.13,85.2,false
000024.SZ,2025-11-06,84.85,85.48,83.85,85.36,6073502,93.24,76.28,false
000025.SZ,2025-11-06,52.74,54.65,52.7,53.32,3164276,58.95,48.23,false
000026.SZ,2025-11-06,55.5,55.97,54.13,54.74,7758410,61.11,50.0,false
000027.SZ,2025-11-06,42.64,44.16,42.6,43.84,6523624,47.43,38.81,false
000028.SZ,2025-11-06,94.24,95.52,91.55,93.2,8969153,102.64,83.98,false
000029.SZ,2025-11-06,71.54,72.08,71.3,71.93,9712998,77.64,63.52,false
000030.SZ,2025-11-06,56.6,56.92,55.65,56.54,1907032,61.65,50.44,false
000031.SZ,2025-11-06,57.22,58.47,55.0,56.46,567837,62.29,50.96,false
