symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-20,78.04,79.64,74.1,76.12,7232357,84.48,69.12,false
000001.SZ,2026-02-20,54.93,55.52,53.32,54.93,8890840,60.3,49.33,false
000002.SZ,2026-02-20,72.0,72.63,71.97,72.61,5859635,79.83,65.31,false
000003.SZ,2026-02-20,68.59,70.84,66.83,69.07,4958647,76.45,62.55,false
000004.SZ,2026-02-20,86.14,87.18,85.07,86.46,3890763,94.26,77.12,false
000005.SZ,2026-02-20,49.89,50.84,47.35,48.67,2960388,53.89,44.09,false
000006.SZ,2026-02-20,21.29,21.88,20.62,21.22,1856876,23.27,19.04,false
000007.SZ,2026-02-20,97.79,101.45,95.04,100.43,1615759,109.44,89.54,false
000008.SZ,2026-02-20,55.77,56.03,54.79,55.89,5479619,62.12,50.82,false
000009.SZ,2026-02-20,89.35,92.01,87.25,89.85,6379361,99.81,81.67,false
000010.SZ,2026-02-20,79.95,82.27,77.75,81.32,2846578,88.21,72.17,false
000011.SZ,2026-02-20,36.24,36.66,35.42,35.55,9531938,39.55,32.36,false
000012.SZ,2026-02-20,59.72,61.82,58.81,60.28,9499848,66.96,54.79,false
000013.SZ,2026-02-20,61.28,62.41,61.19,61.21,7029809,66.5,54.41,false
000014.SZ,2026-02-20,84.95,88.76,84.69,87.61,4067857,94.94,77.68,false
000015.SZ,2026-02-20,83.3,86.53,81.85,84.19,5418834,90.81,74.3,false
000016.SZ,2026-02-20,46.29,46.67,44.55,45.3,5232608,50.4,41.24,false
000017.SZ,2026-02-20,86.72,91.17,85.32,88.79,9454327,95.81,78.39,false
000018.SZ,2026-02-20,95.92,97.52,93.8,95.3,1562301,104.46,85.47,false
000019.SZ,2026-02-20,82.46,83.12,80.54,82.36,5936377,89.01,72.83,false
000020.SZ,2026-02-20,91.09,94.4,90.27,91.76,5641339,102.03,83.48,false
000021.SZ,2026-02-20,93.28,93.31,89.58,90.08,463238,101.05,82.68,false
000022.SZ,2026-02-20,57.77,60.03,57.0,58.48,2686961,64.72,52.95,false
000023.SZ,2026-02-20,27.73,27.89,27.11,27.22,6696807,30.26,24.76,false
000024.SZ,2026-02-20,81.61,84.53,81.35,82.95,9026597,90.81,74.3,false
000025.SZ,2026-02-20,50.7,51.92,49.74,50.92,8285670,56.57,46.29,false
000026.SZ,2026-02-20,91.14,92.95,89.79,91.95,7196638,100.16,81.95,false
000027.SZ,2026-02-20,33.46,34.39,33.14,33.63,7927854,37.08,30.34,false
000028.SZ,2026-02-20,70.25,72.39,69.9,71.12,7630394,77.99,63.81,false
000029.SZ,2026-02-20,72.1,73.95,70.04,71.44,7872444,79.38,64.95,false
000030.SZ,2026-02-20,54.22,54.26,52.45,53.56,1813515,60.12,49.19,false
000031.SZ,2026-02-20,97.07,99.98,95.32,99.1,7840917,107.17,87.68,false
000032.SZ,2026-02-20,92.11,93.74,89.46,91.73,668255,101.66,83.18,false
000033.SZ,2026-02-20,82.96,83.94,81.15,83.02,1747532,90.1,73.72,false
000034.SZ,2026-02-20,43.75,45.69,43.35,44.51,3296985,48.84,39.96,false
000035.SZ,2026-02-20,19.58,20.13,19.35,19.64,2408943,21.45,17.55,false
000036.SZ,2026-02-20,89.18,91.09,84.82,86.41,3615069,96.23,78.73,false
000037.SZ,2026-02-20,58.67,59.44,56.93,58.57,9844287,64.79,53.01,false
000038.SZ,2026-02-20,50.1,51.25,50.1,51.23,7311145,55.76,45.62,false
000039.SZ,2026-02-20,65.45,68.82,64.48,67.61,9857366,73.23,59.92,false
000040.SZ,2026-02-20,62.25,62.73,61.26,61.64,8520404,68.94,56.41,false
000041.SZ,2026-02-20,86.31,88.39,82.8,83.84,979065,93.58,76.57,false
000042.SZ,2026-02-20,43.34,43.71,40.87,41.96,8973358,46.9,38.37,false
000043.SZ,2026-02-20,79.88,81.07,78.04,79.35,6705806,86.24,70.56,false
000044.SZ,2026-02-20,23.87,24.23,23.37,23.42,2352833,26.19,21.43,false
000045.SZ,2026-02-20,55.14,55.74,53.3,53.36,5980900,59.58,48.74,false
000046.SZ,2026-02-20,72.52,74.23,69.05,70.86,8499180,78.37,64.12,false
000047.SZ,2026-02-20,52.61,54.16,51.91,52.39,5198679,56.91,46.56,false
000048.SZ,2026-02-20,54.89,56.75,53.52,56.52,1545506,60.98,49.9,false
000049.SZ,2026-02-20,63.24,64.66,62.03,64.48,2671046,69.94,57.22,false
000050.SZ,2026-02-20,27.86,28.21,27.46,28.02,6696616,31.18,25.51,false
000051.SZ,2026-02-20,54.91,55.83,53.06,54.68,2895655,60.35,49.38,false
000052.SZ,2026-02-20,90.64,91.75,85.61,88.0,7006231,98.74,80.79,false
000053.SZ,2026-02-20,71.82,74.02,70.83,73.0,312667,80.01,65.46,false
000054.SZ,2026-02-20,25.53,25.79,24.56,25.1,4218350,27.65,22.62,false
000055.SZ,2026-02-20,76.31,77.74,74.82,76.1,5581737,84.71,69.3,false
000056.SZ,2026-02-20,43.53,44.42,41.65,42.62,9905246,47.15,38.58,false
000057.SZ,2026-02-20,34.58,35.94,34.15,35.49,2236445,38.44,31.45,false
000058.SZ,2026-02-20,29.54,29.77,28.79,29.56,3274796,32.6,26.67,false
000059.SZ,2026-02-20,54.84,55.2,54.3,54.69,7916269,60.04,49.13,false
000060.SZ,2026-02-20,93.27,95.52,92.15,93.65,5838396,101.03,82.66,false
000061.SZ,2026-02-20,15.91,16.19,15.74,15.93,4801690,17.27,14.13,false
000062.SZ,2026-02-20,46.84,48.13,45.97,47.49,5790369,51.46,42.11,false
000063.SZ,2026-02-20,42.07,43.25,41.01,42.31,3285622,46.97,38.43,false
000064.SZ,2026-02-20,32.6,33.39,31.96,32.21,5988269,35.28,28.87,false
000065.SZ,2026-02-20,31.35,32.05,29.58,30.47,6985593,33.9,27.74,false
000066.SZ,2026-02-20,92.53,95.23,88.72,91.3,6566617,101.97,83.43,false
000067.SZ,2026-02-20,23.22,23.3,22.47,22.76,7682180,25.38,20.77,false
000068.SZ,2026-02-20,97.11,98.35,95.06,98.12,6187212,108.1,88.45,false
000069.SZ,2026-02-20,13.16,13.5,12.87,13.04,2927841,14.23,11.64,false
000070.SZ,2026-02-20,63.36,63.61,60.08,61.46,3367696,68.54,56.08,false
000071.SZ,2026-02-20,90.54,94.94,89.18,92.46,5420774,100.45,82.18,false
000072.SZ,2026-02-20,89.17,90.48,86.56,89.02,3678950,99.29,81.24,false
000073.SZ,2026-02-20,23.01,23.7,22.65,22.93,5889778,24.93,20.4,false
000074.SZ,2026-02-20,19.98,20.1,19.46,19.88,4687909,21.7,17.75,false
000075.SZ,2026-02-20,16.4,16.51,16.0,16.05,7310145,17.78,14.55,false
000076.SZ,2026-02-20,94.89,97.94,93.87,97.81,7697750,105.77,86.54,false
000077.SZ,2026-02-20,61.05,61.2,58.72,60.21,9338487,67.52,55.25,false
000078.SZ,2026-02-20,90.09,90.95,87.48,90.45,8051417,100.03,81.84,false
000079.SZ,2026-02-20,75.39,78.32,74.06,76.54,3419536,82.62,67.6,false
000080.SZ,2026-02-20,91.46,93.28,88.36,90.8,2790037,99.62,81.51,false
000081.SZ,2026-02-20,93.44,95.38,89.07,90.69,6187234,100.98,82.62,false
000082.SZ,2026-02-20,53.01,54.35,51.95,52.02,2005291,57.28,46.86,false
000083.SZ,2026-02-20,13.39,13.75,13.13,13.26,1264126,14.59,11.94,false
000084.SZ,2026-02-20,55.65,57.18,54.61,54.62,9739722,60.77,49.72,false
000085.SZ,2026-02-20,94.33,95.14,91.8,91.92,5626257,103.14,84.38,false
000086.SZ,2026-02-20,61.65,62.35,58.33,59.74,9471640,67.04,54.85,false
000087.SZ,2026-02-20,81.52,83.64,79.29,83.09,4422575,91.06,74.5,false
000088.SZ,2026-02-20,85.87,86.55,84.78,85.38,786650,95.44,78.09,false
000089.SZ,2026-02-20,12.83,13.42,12.62,13.09,1327024,14.31,11.71,false
