symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-29,49.38,50.96,48.82,50.44,1082069,55.17,45.14,false
000001.SZ,2026-04-29,68.89,70.51,67.26,67.51,6821106,74.82,61.21,false
000002.SZ,2026-04-29,20.55,21.26,20.2,20.95,4237650,22.73,18.6,false
000003.SZ,2026-04-29,19.52,20.2,19.06,20.19,3257115,21.89,17.91,false
000004.SZ,2026-04-29,14.73,14.76,14.29,14.7,8903176,16.11,13.18,false
000005.SZ,2026-04-29,21.73,22.42,21.53,21.91,9607928,24.27,19.86,false
000006.SZ,2026-04-29,96.34,97.35,96.17,96.43,3209220,104.94,85.86,false
000007.SZ,2026-04-29,72.43,72.64,70.74,71.57,1290912,78.5,64.23,false
000008.SZ,2026-04-29,51.77,52.25,50.49,51.36,6709505,56.18,45.97,false
000009.SZ,2026-04-29,71.55,72.25,69.71,71.81,846932,79.44,64.99,false
000010.SZ,2026-04-29,51.17,53.53,50.65,52.69,5608050,57.14,46.75,false
000011.SZ,2026-04-29,36.46,36.86,35.96,36.07,4796399,40.16,32.86,false
000012.SZ,2026-04-29,55.62,57.2,54.61,56.93,1490795,61.5,50.32,false
000013.SZ,2026-04-29,36.74,38.15,36.73,37.04,9292536,40.59,33.21,false
000014.SZ,2026-04-29,38.56,38.73,38.22,38.29,1053762,42.55,34.81,false
000015.SZ,2026-04-29,31.33,32.15,30.39,31.22,6226262,34.71,28.4,false
000016.SZ,2026-04-29,42.44,42.53,41.26,42.29,695503,46.66,38.18,false
000017.SZ,2026-04-29,56.23,56.32,54.65,56.21,769535,62.68,51.29,false
000018.SZ,2026-04-29,17.92,18.01,17.28,17.76,8461001,19.49,15.94,false
000019.SZ,2026-04-29,53.14,53.69,52.09,52.8,3128996,58.11,47.55,false
000020.SZ,2026-04-29,85.13,85.47,83.89,84.39,7406742,93.1,76.17,false
000021.SZ,2026-04-29,45.67,46.19,45.4,46.02,3196918,50.74,41.51,false
000022.SZ,2026-04-29,29.86,30.46,28.92,29.5,8938452,32.72,26.77,false
000023.SZ,2026-04-29,76.45,78.4,76.03,77.93,9613239,84.65,69.26,false
000024.SZ,2026-04-29,81.88,81.91,79.14,81.41,3637015,90.42,73.98,false
000025.SZ,2026-04-29,44.92,47.31,44.09,46.0,5570412,49.98,40.9,false
000026.SZ,2026-04-29,35.43,36.27,34.19,34.68,2172347,38.85,31.79,false
000027.SZ,2026-04-29,42.5,43.63,41.27,41.67,9411702,45.91,37.57,false
000028.SZ,2026-04-29,35.81,36.74,35.52,35.85,300997,39.52,32.34,false
000029.SZ,2026-04-29,66.94,68.6,65.74,66.22,8121418,72.23,59.1,false
000030.SZ,2026-04-29,92.32,93.22,91.45,92.33,257015,99.68,81.56,false
000031.SZ,2026-04-29,54.67,56.94,54.0,55.39,5408211,60.71,49.67,false
000032.SZ,2026-04-29,11.71,11.78,11.48,11.72,392127,12.72,10.41,false
000033.SZ,2026-04-29,73.75,74.0,72.48,73.03,3370156,79.69,65.2,false
000034.SZ,2026-04-29,46.32,46.66,45.53,46.53,7247531,51.87,42.44,false
000035.SZ,2026-04-29,72.9,74.94,70.68,71.96,9307159,79.85,65.33,false
