symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-05,27.93,28.5,27.46,28.14,1571834,30.73,25.14,false
000001.SZ,2026-01-05,25.74,26.46,25.54,25.99,1064805,28.73,23.51,false
000002.SZ,2026-01-05,21.87,22.12,21.76,22.02,9707289,24.32,19.9,false
000003.SZ,2026-01-05,25.16,25.96,25.08,25.26,1223786,27.63,22.61,false
000004.SZ,2026-01-05,87.61,88.46,84.77,86.03,5419825,96.14,78.66,false
000005.SZ,2026-01-05,100.37,102.42,96.72,97.71,2744637,108.64,88.89,false
000006.SZ,2026-01-05,59.83,60.64,58.23,60.28,6989914,66.04,54.03,false
000007.SZ,2026-01-05,35.15,36.1,34.98,35.11,2707611,38.85,31.79,false
000008.SZ,2026-01-05,32.74,33.3,31.57,31.72,5886246,35.33,28.91,false
000009.SZ,2026-01-05,79.08,79.84,78.63,78.99,4873912,85.4,69.87,false
000010.SZ,2026-01-05,69.25,69.84,67.18,68.88,1043280,75.27,61.58,false
000011.SZ,2026-01-05,92.85,93.35,88.91,91.11,1364903,101.51,83.06,false
000012.SZ,2026-01-05,61.93,62.18,60.5,61.96,9809250,67.97,55.62,false
000013.SZ,2026-01-05,32.3,33.14,31.38,32.07,9265404,35.85,29.33,false
000014.SZ,2026-01-05,22.52,23.21,22.5,22.86,7364274,25.1,20.54,false
000015.SZ,2026-01-05,44.66,45.33,44.31,44.9,3256284,49.12,40.19,false
000016.SZ,2026-01-05,25.93,26.57,25.91,26.3,1748982,28.94,23.67,false
000017.SZ,2026-01-05,37.04,38.29,36.56,38.19,547569,41.19,33.7,false
000018.SZ,2026-01-05,51.04,51.42,48.95,50.39,8130585,55.84,45.68,false
000019.SZ,2026-01-05,11.79,11.89,11.76,11.84,8561296,12.8,10.47,false
000020.SZ,2026-01-05,36.0,37.21,35.05,36.35,5886446,40.13,32.83,false
000021.SZ,2026-01-05,66.38,68.24,64.07,65.4,1524202,72.75,59.52,false
000022.SZ,2026-01-05,79.1,83.09,78.64,81.34,9160497,88.53,72.44,false
000023.SZ,2026-01-05,40.3,41.45,39.8,40.5,6280639,44.69,36.56,false
000024.SZ,2026-01-05,76.86,77.7,72.87,75.05,3802531,83.89,68.64,false
000025.SZ,2026-01-05,80.81,82.08,78.12,79.94,6060859,89.03,72.84,false
000026.SZ,2026-01-05,49.06,49.37,47.31,47.54,6378834,53.3,43.61,false
000027.SZ,2026-01-05,83.91,86.01,79.73,81.13,4886449,91.03,74.48,false
000028.SZ,2026-01-05,92.75,94.13,89.93,90.76,457994,101.61,83.13,false
000029.SZ,2026-01-05,74.84,76.55,72.42,74.23,4901169,81.31,66.52,false
000030.SZ,2026-01-05,72.79,73.9,72.11,72.56,5065666,81.4,66.6,false
000031.SZ,2026-01-05,79.55,81.72,76.75,78.79,788736,87.22,71.36,false
000032.SZ,2026-01-05,49.43,51.06,48.86,50.73,4264490,55.19,45.15,false
000033.SZ,2026-01-05,40.4,40.45,39.38,39.9,4237066,44.31,36.25,false
000034.SZ,2026-01-05,34.25,35.36,33.72,34.47,1392153,37.23,30.46,false
000035.SZ,2026-01-05,94.24,96.94,91.93,92.02,6319997,102.68,84.01,false
000036.SZ,2026-01-05,71.6,72.11,68.69,69.09,1410072,77.3,63.24,false
000037.SZ,2026-01-05,75.14,76.08,74.59,75.64,555370,84.15,68.85,false
000038.SZ,2026-01-05,86.03,90.01,83.88,89.41,9656265,96.43,78.9,false
000039.SZ,2026-01-05,57.48,60.87,56.76,59.42,3563155,64.42,52.7,false
000040.SZ,2026-01-05,93.36,94.28,91.46,92.66,5612684,101.38,82.95,false
000041.SZ,2026-01-05,39.99,40.63,39.25,40.5,5772573,43.85,35.88,false
000042.SZ,2026-01-05,41.84,42.47,39.86,40.66,7374497,45.26,37.03,false
000043.SZ,2026-01-05,46.28,46.67,45.08,45.23,3877675,50.0,40.91,false
000044.SZ,2026-01-05,70.15,71.96,69.68,70.84,4540936,76.73,62.78,false
000045.SZ,2026-01-05,71.62,74.12,71.43,72.62,8126317,78.96,64.61,false
000046.SZ,2026-01-05,10.37,10.58,10.18,10.24,1193887,11.18,9.15,false
000047.SZ,2026-01-05,34.03,34.36,32.75,33.2,8725248,36.77,30.09,false
000048.SZ,2026-01-05,86.97,89.74,85.02,88.31,5563065,96.34,78.82,false
000049.SZ,2026-01-05,77.52,78.94,74.17,75.53,2998783,84.09,68.8,false
000050.SZ,2026-01-05,95.17,95.5,93.57,95.06,2520275,103.3,84.52,false
000051.SZ,2026-01-05,38.85,38.97,37.32,38.13,6874648,42.06,34.41,false
000052.SZ,2026-01-05,48.86,49.15,45.93,47.04,2582266,52.79,43.19,false
000053.SZ,2026-01-05,77.92,79.06,76.01,76.96,4587709,84.44,69.09,false
000054.SZ,2026-01-05,72.29,72.58,70.02,71.49,3248931,78.44,64.18,false
000055.SZ,2026-01-05,60.44,62.03,59.66,61.09,7708431,66.03,54.03,false
000056.SZ,2026-01-05,10.53,10.55,10.18,10.23,9735905,11.42,9.35,false
000057.SZ,2026-01-05,95.72,98.56,92.38,95.21,9000195,106.3,86.97,false
000058.SZ,2026-01-05,40.72,42.35,40.25,41.45,2255848,45.47,37.21,false
000059.SZ,2026-01-05,95.35,97.08,93.38,96.06,7415462,105.81,86.58,false
000060.SZ,2026-01-05,55.33,56.13,53.39,54.86,6446364,59.81,48.94,false
000061.SZ,2026-01-05,38.5,39.4,37.43,37.94,628239,41.86,34.25,false
000062.SZ,2026-01-05,92.04,95.58,89.44,92.81,2514482,102.13,83.56,false
000063.SZ,2026-01-05,70.33,71.09,69.04,70.58,3638411,76.76,62.8,false
000064.SZ,2026-01-05,58.91,59.22,57.04,58.35,3765313,65.2,53.35,false
000065.SZ,2026-01-05,34.34,34.43,33.77,34.12,3888999,38.01,31.1,false
000066.SZ,2026-01-05,99.57,100.95,95.84,97.41,2710395,107.7,88.12,false
000067.SZ,2026-01-05,76.95,79.56,76.61,77.24,585100,85.79,70.19,false
000068.SZ,2026-01-05,80.56,81.8,78.73,80.4,2434349,88.76,72.62,false
000069.SZ,2026-01-05,32.48,32.81,31.56,32.23,4619783,35.47,29.02,false
000070.SZ,2026-01-05,45.57,47.36,44.86,46.86,2214232,50.94,41.68,false
000071.SZ,2026-01-05,52.83,53.85,51.28,51.29,9267076,57.35,46.92,false
000072.SZ,2026-01-05,26.4,26.5,25.86,26.31,2442424,28.87,23.62,false
000073.SZ,2026-01-05,84.83,87.28,82.03,82.87,7338797,91.83,75.13,false
000074.SZ,2026-01-05,63.11,65.4,62.39,65.03,6031841,70.72,57.86,false
000075.SZ,2026-01-05,19.84,20.28,19.45,19.73,2147629,22.06,18.05,false
000076.SZ,2026-01-05,44.16,45.01,42.59,43.71,3105324,47.89,39.18,false
000077.SZ,2026-01-05,88.25,91.21,87.54,89.17,9723333,98.79,80.83,false
000078.SZ,2026-01-05,86.53,87.21,82.83,84.3,7091391,93.56,76.55,false
000079.SZ,2026-01-05,41.81,43.21,41.15,42.73,5887199,46.66,38.18,false
000080.SZ,2026-01-05,30.64,30.66,29.21,29.87,4914909,33.27,27.22,false
000081.SZ,2026-01-05,48.48,50.14,48.48,49.07,6923050,53.24,43.56,false
000082.SZ,2026-01-05,67.29,69.66,65.52,67.81,6096643,74.41,60.88,false
000083.SZ,2026-01-05,94.97,96.04,92.62,94.62,8864968,105.57,86.38,false
000084.SZ,2026-01-05,47.28,48.06,45.89,47.37,6823388,51.46,42.11,false
000085.SZ,2026-01-05,65.48,65.75,62.72,64.6,2364496,72.41,59.25,false
000086.SZ,2026-01-05,98.2,102.52,97.92,100.06,2317201,109.65,89.71,false
000087.SZ,2026-01-05,40.16,41.33,39.36,40.48,9296866,43.79,35.83,false
000088.SZ,2026-01-05,33.72,34.59,33.57,34.22,5811477,37.44,30.63,false
000089.SZ,2026-01-05,90.38,92.36,89.16,91.76,5098018,99.51,81.42,false
000090.SZ,2026-01-05,95.77,96.36,93.28,94.98,5750919,105.49,86.31,false
000091.SZ,2026-01-05,65.32,65.59,63.01,64.64,809015,70.73,57.87,false
000092.SZ,2026-01-05,51.98,52.42,50.42,50.57,7408298,56.25,46.02,false
000093.SZ,2026-01-05,30.13,30.88,29.4,30.02,5683825,33.56,27.46,false
000094.SZ,2026-01-05,99.36,101.58,95.67,97.59,9072960,107.38,87.85,false
000095.SZ,2026-01-05,72.13,72.94,71.43,72.46,4134293,80.39,65.77,false
000096.SZ,2026-01-05,51.74,52.8,50.28,51.55,5774140,57.41,46.97,false
000097.SZ,2026-01-05,44.83,45.73,42.42,43.46,3231495,48.68,39.83,false
000098.SZ,2026-01-05,34.95,36.59,33.96,35.97,539876,39.0,31.91,false
