symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-18,15.08,15.35,14.67,15.09,9806252,16.84,13.78,false
000001.SZ,2025-07-18,31.94,32.78,31.88,32.76,9051480,35.43,28.99,false
000002.SZ,2025-07-18,13.17,13.68,13.13,13.33,9531310,14.62,11.96,false
000003.SZ,2025-07-18,17.22,17.92,16.75,17.59,4964628,19.14,15.66,false
000004.SZ,2025-07-18,48.37,49.48,48.26,48.34,2115125,53.7,43.94,false
000005.SZ,2025-07-18,99.36,100.54,95.6,97.87,2746248,109.11,89.27,false
000006.SZ,2025-07-18,81.56,82.99,79.57,82.72,4615445,91.06,74.5,false
000007.SZ,2025-07-18,24.31,24.89,24.16,24.74,5235187,27.14,22.21,false
000008.SZ,2025-07-18,94.68,95.38,93.37,94.85,2268852,105.17,86.05,false
000009.SZ,2025-07-18,61.21,61.86,60.69,61.45,1870614,67.66,55.36,false
000010.SZ,2025-07-18,23.13,23.17,22.48,22.71,9436713,25.19,20.61,false
000011.SZ,2025-07-18,16.69,16.8,16.24,16.67,6801498,18.41,15.06,false
000012.SZ,2025-07-18,57.92,58.43,55.96,57.17,8805132,63.63,52.06,false
000013.SZ,2025-07-18,71.87,73.88,70.97,73.24,1053363,80.12,65.55,false
000014.SZ,2025-07-18,69.49,71.62,67.5,70.13,9402592,77.25,63.21,false
000015.SZ,2025-07-18,16.35,16.96,16.28,16.59,6732638,17.97,14.71,false
000016.SZ,2025-07-18,63.62,65.21,63.56,64.43,1553609,71.03,58.12,false
000017.SZ,2025-07-18,41.36,42.42,39.39,40.54,9044128,44.93,36.76,false
000018.SZ,2025-07-18,78.68,79.98,75.85,77.47,6921602,85.65,70.08,false
000019.SZ,2025-07-18,54.46,56.11,53.04,54.51,7441098,61.01,49.92,false
000020.SZ,2025-07-18,53.84,55.01,51.75,51.93,4275651,58.14,47.57,false
000021.SZ,2025-07-18,82.21,85.32,81.47,83.66,3151449,90.28,73.86,false
000022.SZ,2025-07-18,88.57,91.56,87.47,89.83,9865642,97.42,79.71,false
000023.SZ,2025-07-18,17.95,18.16,17.6,17.74,3620533,19.52,15.97,false
000024.SZ,2025-07-18,50.16,51.21,49.07,49.86,395523,55.94,45.77,false
000025.SZ,2025-07-18,17.75,17.76,17.16,17.19,9803600,19.17,15.68,false
000026.SZ,2025-07-18,39.82,40.41,39.66,40.24,7814156,44.55,36.45,false
000027.SZ,2025-07-18,31.98,32.46,31.21,32.09,9439294,35.49,29.04,false
000028.SZ,2025-07-18,35.39,36.27,34.7,35.54,398913,39.53,32.34,false
000029.SZ,2025-07-18,35.1,35.24,34.84,35.01,564173,38.83,31.77,false
000030.SZ,2025-07-18,72.95,76.11,72.72,75.12,6594533,81.23,66.46,false
000031.SZ,2025-07-18,27.12,27.66,25.69,26.39,7423999,29.4,24.06,false
000032.SZ,2025-07-18,52.82,53.49,51.73,52.85,4203086,57.09,46.71,false
000033.SZ,2025-07-18,35.3,36.5,34.65,35.82,2752847,39.3,32.16,false
000034.SZ,2025-07-18,65.87,68.92,65.46,67.49,579827,73.71,60.31,false
000035.SZ,2025-07-18,70.67,72.11,70.61,71.75,1756794,78.2,63.98,false
000036.SZ,2025-07-18,55.58,57.47,55.28,56.71,219974,61.26,50.12,false
000037.SZ,2025-07-18,100.01,101.26,97.62,99.71,3827683,109.85,89.88,false
000038.SZ,2025-07-18,21.89,22.6,21.43,22.04,4741611,23.83,19.5,false
000039.SZ,2025-07-18,45.95,47.99,45.05,47.0,8225842,50.86,41.62,false
000040.SZ,2025-07-18,77.16,80.08,76.02,78.29,4529400,85.53,69.98,false
000041.SZ,2025-07-18,75.81,76.44,72.55,73.73,695796,82.02,67.1,false
000042.SZ,2025-07-18,53.64,54.81,52.95,54.42,7715137,60.09,49.16,false
000043.SZ,2025-07-18,33.76,33.97,33.41,33.9,5534119,37.17,30.41,false
000044.SZ,2025-07-18,61.4,63.36,60.0,61.59,8094328,67.21,54.99,false
000045.SZ,2025-07-18,74.77,76.89,74.19,75.42,4984753,82.84,67.78,false
000046.SZ,2025-07-18,30.46,30.99,29.84,29.97,2695435,33.09,27.07,false
000047.SZ,2025-07-18,59.63,61.58,58.62,60.12,5040130,65.44,53.54,false
000048.SZ,2025-07-18,15.89,16.12,15.41,15.75,3603065,17.64,14.43,false
000049.SZ,2025-07-18,73.71,75.46,71.37,71.97,8419075,80.61,65.96,false
000050.SZ,2025-07-18,74.72,74.78,73.8,73.91,6973270,82.75,67.71,false
000051.SZ,2025-07-18,96.74,98.52,95.16,95.39,9437535,104.45,85.46,false
000052.SZ,2025-07-18,91.54,96.4,89.8,93.98,2518079,101.37,82.94,false
000053.SZ,2025-07-18,95.99,96.52,93.47,96.08,609124,107.44,87.91,false
000054.SZ,2025-07-18,78.9,79.15,77.04,77.96,3551848,86.43,70.71,false
000055.SZ,2025-07-18,53.88,57.09,53.66,55.89,6390080,60.29,49.33,false
000056.SZ,2025-07-18,54.72,54.82,52.82,54.01,8582454,59.35,48.56,false
000057.SZ,2025-07-18,60.74,61.15,59.02,59.81,1133738,66.13,54.1,false
000058.SZ,2025-07-18,89.46,91.6,86.91,88.56,3547069,96.79,79.19,false
000059.SZ,2025-07-18,51.79,53.02,50.26,51.67,2009200,56.72,46.41,false
000060.SZ,2025-07-18,93.66,97.67,92.56,95.96,9091970,103.94,85.04,false
000061.SZ,2025-07-18,12.29,12.65,12.28,12.29,1352290,13.73,11.23,false
000062.SZ,2025-07-18,27.35,27.95,26.75,27.06,9403185,29.7,24.3,false
000063.SZ,2025-07-18,28.24,28.91,27.75,27.83,7482325,31.15,25.48,false
000064.SZ,2025-07-18,92.79,97.62,90.06,95.68,4351220,103.86,84.98,false
000065.SZ,2025-07-18,41.18,41.96,39.92,40.88,5254818,44.61,36.5,false
000066.SZ,2025-07-18,66.48,67.75,63.97,64.51,3302608,72.29,59.14,false
000067.SZ,2025-07-18,40.57,41.25,39.29,40.12,4215842,44.42,36.35,false
000068.SZ,2025-07-18,54.01,55.21,53.0,54.68,6723967,59.82,48.94,false
000069.SZ,2025-07-18,67.68,68.38,65.3,66.6,5122145,73.49,60.13,false
000070.SZ,2025-07-18,10.26,10.55,9.77,10.07,1840424,11.21,9.17,false
000071.SZ,2025-07-18,79.36,81.69,77.23,81.42,580425,88.46,72.38,false
000072.SZ,2025-07-18,96.81,97.23,94.48,97.01,4138394,107.93,88.31,false
000073.SZ,2025-07-18,23.81,23.99,23.09,23.67,2854213,26.44,21.64,false
000074.SZ,2025-07-18,43.2,43.24,41.52,42.39,5152506,46.65,38.17,false
000075.SZ,2025-07-18,54.53,55.44,52.92,54.88,1693345,59.92,49.02,false
000076.SZ,2025-07-18,52.01,53.52,51.89,52.04,3335239,57.89,47.37,false
000077.SZ,2025-07-18,44.67,44.97,44.52,44.8,5225774,49.17,40.23,false
000078.SZ,2025-07-18,30.37,30.83,30.18,30.24,6693660,32.98,26.98,false
000079.SZ,2025-07-18,67.25,68.11,65.43,67.21,6141157,73.05,59.77,false
000080.SZ,2025-07-18,24.31,24.31,24.08,24.3,9998420,26.93,22.03,false
000081.SZ,2025-07-18,64.27,64.28,62.86,63.49,4375251,71.24,58.29,false
000082.SZ,2025-07-18,80.4,84.36,79.37,82.68,5227524,90.2,73.8,false
000083.SZ,2025-07-18,32.96,33.23,32.12,32.69,892228,36.43,29.81,false
000084.SZ,2025-07-18,75.85,78.14,75.79,76.07,3969407,82.48,67.48,false
000085.SZ,2025-07-18,34.41,34.74,33.29,33.81,2442304,37.7,30.85,false
000086.SZ,2025-07-18,36.52,37.28,35.13,36.16,9780627,40.29,32.96,false
000087.SZ,2025-07-18,52.92,53.0,51.78,51.87,5256464,58.14,47.57,false
000088.SZ,2025-07-18,35.91,36.13,35.0,35.86,1508281,38.89,31.82,false
000089.SZ,2025-07-18,67.36,67.42,65.22,65.44,7457813,73.37,60.03,false
000090.SZ,2025-07-18,53.28,53.8,52.79,53.04,4000828,58.14,47.57,false
000091.SZ,2025-07-18,61.55,62.67,59.38,60.7,1784691,67.39,55.14,false
000092.SZ,2025-07-18,70.33,71.48,67.05,69.04,1067263,76.9,62.92,false
000093.SZ,2025-07-18,57.32,59.0,55.04,55.36,9684261,62.11,50.82,false
000094.SZ,2025-07-18,94.24,96.77,91.52,96.66,9516564,104.27,85.32,false
000095.SZ,2025-07-18,30.86,32.23,30.63,31.97,4784698,34.54,28.26,false
000096.SZ,2025-07-18,65.79,68.49,64.62,67.42,1624975,73.55,60.18,false
000097.SZ,2025-07-18,70.92,72.27,69.31,71.39,9986254,77.38,63.31,false
000098.SZ,2025-07-18,48.07,48.48,46.71,47.35,2662684,52.29,42.79,false
000099.SZ,2025-07-18,35.25,35.75,34.2,35.38,8443119,38.45,31.46,false
